FFT,Power Spectrum
1746.1,5.0832,4.4333
1757.8,5.6556,5.7696
1769.5,4.5607,4.5236
1781.3,2.2334,-0.17475
1793,2.0709,0.25152
1804.7,4.0789,0.64422
1816.4,4.3121,4.1696
1828.1,2.9499,3.0331
1839.8,4.0436,1.6772
1851.6,3.9863,1.1643
1863.3,4.3069,5.856
1875,6.9442,4.8988
1886.7,6.4386,1.9493
1898.4,1.9661,2.4176
1910.2,4.0486,2.7264
1921.9,5.5422,2.0335
1933.6,6.8115,1.7313
1945.3,6.6432,0.88775
1957,5.29,1.5313
1968.8,3.4688,3.2936
1980.5,2.6492,2.4217
1992.2,2.1899,-0.55935
2003.9,1.0575,3.5671
2015.6,4.5946,1.8784
2027.3,3.546,0.64273
2039.1,1.8628,2.8854
2050.8,3.3766,4.1195
2062.5,3.4306,4.3934
2074.2,2.1785,-1.6531
2085.9,4.33,3.1433
2097.7,4.9417,3.4434
2109.4,5.6988,3.4161
2121.1,4.8662,-0.38876
2132.8,3.5816,0.9438
2144.5,-1.5525,3.5504
2156.3,1.425,1.4724
2168,2.0682,4.423
2179.7,3.0487,7.363
2191.4,2.7146,4.4601
2203.1,3.6068,3.9205
2214.8,3.0798,6.3283
2226.6,2.0973,3.9694
2238.3,1.5942,3.1459
2250,-0.25866,5.6945
2261.7,5.2375,6.6655
2273.4,5.9648,4.0643
2285.2,2.5508,3.6419
2296.9,3.2418,4.051
2308.6,2.4301,4.8384
2320.3,4.0446,4.7532
2332,3.7934,1.8434
2343.8,2.147,1.4257
2355.5,1.1476,2.5292
2367.2,1.1294,2.6883
2378.9,0.12091,0.35978
2390.6,0.18934,0.47934
2402.3,0.80376,1.4198
2414.1,2.046,4.7228
2425.8,0.23907,5.8358
2437.5,-0.19828,4.6017
2449.2,3.5794,1.9241
2460.9,2.4582,2.9697
2472.7,1.8134,3.5693
2484.4,2.8351,3.0948
2496.1,0.74246,1.7273
2507.8,-2.3893,0.47041
2519.5,-0.56639,1.8239
2531.3,-0.079179,1.2622
2543,2.8462,0.87842
2554.7,0.96473,0.49775
2566.4,-1.1325,-0.60104
2578.1,-0.74556,2.1437
2589.8,-0.053621,1.881
2601.6,0.53772,3.379
2613.3,0.61322,4.1044
2625,2.4493,3.0408
2636.7,1.9986,1.8646
2648.4,0.28189,0.36068
2660.2,1.3864,-0.0414
2671.9,1.9812,-0.30225
2683.6,1.1895,-2.16
2695.3,1.8432,-1.9774
2707,1.024,0.76887
2718.8,3.6219,2.9124
2730.5,3.4194,4.2019
2742.2,3.2368,3.8988
2753.9,0.91372,0.58759
2765.6,0.1827,-1.4963
2777.3,3.0858,-0.84005
2789.1,2.3166,-0.88298
2800.8,-0.0097556,-1.3503
2812.5,0.66962,-1.2927
2824.2,3.8244,0.025802
2835.9,2.117,1.491
2847.7,3.7471,3.9628
2859.4,4.4585,-0.38708
2871.1,2.6419,0.39507
2882.8,-2.4326,1.0002
2894.5,0.67795,-0.43259
2906.3,-0.30091,-2.0966
2918,0.6682,-0.46151
2929.7,4.0572,0.8963
2941.4,0.51484,-1.2823
2953.1,-0.73133,-0.7233
2964.8,1.6133,-0.90595
2976.6,2.5386,0.19773
2988.3,0.68761,0.44003
3000,-0.37798,0.41472
3011.7,-3.0914,1.0021
3023.4,-0.87669,0.12239
3035.2,1.29,1.5616
3046.9,0.85028,3.3948
3058.6,-0.46041,1.6764
3070.3,0.17359,-1.7764
3082,2.0371,-2.3982
3093.8,1.4781,-1.0594
3105.5,0.043868,-3.313
3117.2,-3.147,-0.23773
3128.9,-0.87776,-0.60232
3140.6,-0.59082,1.0763
3152.3,-2.419,0.060355
3164.1,-0.60993,-0.16419
3175.8,1.7361,2.3802
3187.5,5.7983,1.8791
3199.2,3.2886,-1.5957
3210.9,1.2743,-3.4138
3222.7,-0.77075,-0.73457
3234.4,-1.9592,1.5078
3246.1,-4.1112,0.94351
3257.8,-3.1158,-3.4208
3269.5,-3.3148,-0.6914
3281.3,-2.6109,0.93434
3293,-0.56673,-1.5473
3304.7,-0.88683,-4.4796
3316.4,0.72581,-3.7962
3328.1,1.2226,-0.34906
3339.8,0.83934,-1.5733
3351.6,0.31319,-2.288
3363.3,0.51442,-4.7527
3375,2.9369,-0.58583
3386.7,1.8942,-0.4769
3398.4,2.0723,-2.7363
3410.2,1.2659,-2.5755
3421.9,0.81416,-2.7803
3433.6,0.37,0.30848
3445.3,0.73066,0.94546
3457,-0.76094,0.29497
3468.8,-1.8199,-0.95494
3480.5,-3.2619,-3.0858
3492.2,-0.70884,-1.8514
3503.9,-3.1318,-4.357
3515.6,-3.277,-4.273
3527.3,0.1689,-2.1443
3539.1,-0.41402,-0.70622
3550.8,0.15496,-1.7626
3562.5,-0.62447,-2.4337
3574.2,-1.8711,1.5677
3585.9,-1.3022,-0.28061
3597.7,-1.3048,-0.20558
3609.4,-1.625,-0.36022
3621.1,-1.2052,0.78114
3632.8,-0.29033,0.74777
3644.5,-1.5044,-0.7186
3656.3,-0.41435,-1.0031
3668,0.3259,-0.093607
3679.7,-0.84529,0.01084
3691.4,-1.8667,-5.3419
3703.1,-3.7857,-0.39363
3714.8,-4.7756,-1.7205
3726.6,-4.8286,-3.4326
3738.3,-1.9649,-2.6888
3750,-0.57381,0.020975
3761.7,-1.1688,-3.3228
3773.4,-3.1738,-2.1273
3785.2,-2.9149,0.15076
3796.9,-2.8082,-2.0804
3808.6,-5.0945,-0.29428
3820.3,-3.0406,-4.2328
3832,-2.0726,-4.4905
3843.8,0.48918,-3.2443
3855.5,0.43308,1.6705
3867.2,-1.7783,0.61125
3878.9,-3.2498,-1.518
3890.6,-4.6726,-0.87151
3902.3,-2.6352,-0.25377
3914.1,-3.93,0.54521
3925.8,-0.78776,-0.482
3937.5,1.1955,-1.5422
3949.2,-0.97537,-3.1741
3960.9,-2.1887,-3.7881
3972.7,-2.1555,-4.1696
3984.4,-0.18769,-2.7736
3996.1,0.75172,-2.9425
4007.8,0.47224,-1.2494
4019.5,-1.4839,-2.6016
4031.3,-1.6459,-2.5045
4043,-0.29545,-0.048415
4054.7,-1.537,-0.78929
4066.4,-3.5559,-3.5422
4078.1,-1.9408,-2.9254
4089.8,0.64264,-0.48784
4101.6,-1.3505,-1.0809
4113.3,-4.6309,-0.091818
4125,0.41442,-0.76904
4136.7,1.8555,-4.6452
4148.4,1.0803,-5.402
4160.2,-0.045503,-3.1285
4171.9,-3.109,-3.3054
4183.6,-4.6804,-3.6286
4195.3,-4.2992,-2.6415
4207,-3.6233,-4.4338
4218.8,-1.8289,-2.3097
4230.5,-1.6107,-1.9957
4242.2,-2.9747,-2.8648
4253.9,-3.5891,-3.1236
4265.6,-4.6507,-2.9028
4277.3,-2.7979,-1.3027
4289.1,-3.8853,-3.2678
4300.8,-0.98505,-1.1768
4312.5,-1.7168,-1.3889
4324.2,-4.183,-5.6394
4335.9,-0.72054,-1.2475
4347.7,-2.3138,-2.5438
4359.4,-3.7364,-4.9556
4371.1,-3.2989,-3.3233
4382.8,-0.88504,-2.3144
4394.5,-3.0387,-0.035085
4406.3,-3.6394,-1.1741
4418,-1.8419,-4.1303
4429.7,-2.978,-4.8313
4441.4,-6.0763,-4.2025
4453.1,-4.2252,-5.4953
4464.8,-1.7964,-8.8247
4476.6,-3.7369,-3.744
4488.3,-5.57,-1.7871
4500,-3.5315,0.92294
4511.7,-0.65452,-2.5586
4523.4,-2.7906,-5.5869
4535.2,-5.32,-5.2421
4546.9,-2.303,-2.1622
4558.6,-1.8972,-2.2351
4570.3,-2.2499,-1.5251
4582,-1.8257,0.082443
4593.8,-1.2449,-1.5706
4605.5,0.7159,-3.5608
4617.2,-1.3621,-4.1291
4628.9,-4.1943,-4.4514
4640.6,-3.4928,-4.7721
4652.3,-3.0019,-5.8204
4664.1,-2.7775,-2.1839
4675.8,-3.8154,-0.89012
4687.5,-2.3903,-2.5414
4699.2,-3.7105,-4.937
4710.9,-3.2813,-1.5306
4722.7,-3.5595,-2.2689
4734.4,-2.8636,-4.1946
4746.1,-1.5532,-3.8067
4757.8,-4.6707,-2.7455
4769.5,-2.9119,-1.5069
4781.3,-5.8679,-2.2937
4793,-5.4386,-3.4881
4804.7,-5.3309,-2.7255
4816.4,-5.5946,-1.401
4828.1,-4.832,-3.3759
4839.8,-2.5151,-7.1165
4851.6,-2.1597,-5.6197
4863.3,-1.7921,-5.4223
4875,-2.4777,-2.8746
4886.7,-2.7982,-4.5356
4898.4,-2.2393,-5.3979
4910.2,-6.6329,-6.3782
4921.9,-2.7613,-4.2117
4933.6,-2.2999,-5.4636
4945.3,-5.0434,-3.9892
4957,-2.7259,-1.6199
4968.8,-2.2494,-3.5786
4980.5,-2.6731,-5.9919
4992.2,-3.2249,-4.6916
5003.9,-5.6247,-5.7221
5015.6,-5.7731,-3.4386
5027.3,-4.9567,-3.1727
5039.1,-3.1987,-7.1964
5050.8,-3.7127,-2.574
5062.5,-5.4974,-1.0349
5074.2,-6.3574,-2.9878
5085.9,-4.4869,-1.174
5097.7,-2.5044,-0.17279
5109.4,-2.1056,-6.8667
5121.1,-2.0935,-6.8946
5132.8,-3.7827,-6.2111
5144.5,-5.0837,-7.0265
5156.3,-3.2211,-5.8382
5168,-2.5063,-4.1769
5179.7,-6.7842,-3.8013
5191.4,-10.164,-3.8451
5203.1,-6.0473,-2.0887
5214.8,-5.2657,-3.0263
5226.6,-3.186,-4.8261
5238.3,-4.3597,-4.1668
5250,-5.6039,-3.6766
5261.7,-4.5695,-6.0738
5273.4,-2.5747,-4.9485
5285.2,-2.5475,-4.3026
5296.9,-3.2115,-3.8239
5308.6,-5.3559,-2.9988
5320.3,-9.159,-6.1742
5332,-4.1549,-3.8899
5343.8,-3.2313,-2.778
5355.5,-4.9921,-2.7383
5367.2,-3.027,-5.2801
5378.9,-4.2158,-7.2735
5390.6,-4.0339,-8.024
5402.3,-3.4449,-4.1561
5414.1,-3.0271,-3.7105
5425.8,-4.1591,-2.1978
5437.5,-5.4059,-4.029
5449.2,-4.4359,-6.0631
5460.9,-3.3918,-4.0866
5472.7,-6.9962,-4.3439
5484.4,-6.458,-3.3839
5496.1,-4.9283,-6.2052
5507.8,-4.334,-5.6287
5519.5,-3.4944,-6.1738
5531.3,-3.1828,-5.7349
5543,-4.5754,-8.1941
5554.7,-4.8891,-5.8944
5566.4,-7.4989,-4.0346
5578.1,-5.8254,-0.93577
5589.8,-4.0621,-3.464
5601.6,-1.8329,-6.19
5613.3,-2.1481,-4.2307
5625,-2.6879,-2.5975
5636.7,-4.6034,-3.1669
5648.4,-5.587,-4.327
5660.2,-4.3417,-6.6686
5671.9,-2.6046,-7.4361
5683.6,-4.894,-4.6749
5695.3,-6.8376,-5.4926
5707,-4.0398,-7.8353
5718.8,-2.6174,-8.8088
5730.5,-6.0185,-6.3733
5742.2,-9.6812,-3.1503
5753.9,-9.4106,-5.5014
5765.6,-6.7877,-6.7385
5777.3,-4.8828,-6.1559
5789.1,-5.0806,-6.464
5800.8,-5.767,-5.8705
5812.5,-6.8286,-5.0741
5824.2,-7.009,-4.792
5835.9,-6.5597,-5.0981
5847.7,-3.9995,-6.6407
5859.4,-3.9777,-3.4363
5871.1,-7.1754,-3.6313
5882.8,-5.221,-5.5527
5894.5,-2.9717,-1.5931
5906.3,-3.5672,-1.4301
5918,-4.6482,-2.4797
5929.7,-4.3206,-5.1625
5941.4,-3.4454,-4.1578
5953.1,-4.3846,-5.5926
5964.8,-6.6568,-6.0747
5976.6,-6.3711,-4.6419
5988.3,-3.0353,-4.931
6000,-1.8256,-8.2423
6011.7,-5.0747,-6.076
6023.4,-7.5384,-7.0821
6035.2,-5.8827,-5.8893
6046.9,-6.7991,-3.6449
6058.6,-7.8561,-5.1982
6070.3,-5.8553,-5.3622
6082,-4.8608,-6.7153
6093.8,-5.331,-5.2875
6105.5,-5.798,-3.6127
6117.2,-4.234,-6.3318
6128.9,-3.7923,-8.1114
6140.6,-4.6334,-10.906
6152.3,-4.232,-6.1828
6164.1,-7.8963,-7.5253
6175.8,-2.8295,-5.9801
6187.5,-6.9105,-5.1403
6199.2,-7.3608,-7.9636
6210.9,-7.0803,-7.1213
6222.7,-9.8285,-6.0319
6234.4,-8.4,-5.0006
6246.1,-7.0907,-2.229
6257.8,-7.9975,-4.5541
6269.5,-5.703,-6.085
6281.3,-4.3571,-3.8196
6293,-6.8629,-6.6416
6304.7,-8.1685,-11.139
6316.4,-7.7766,-10.17
6328.1,-6.7128,-10.19
6339.8,-6.7189,-8.3716
6351.6,-6.2538,-7.6741
6363.3,-4.7478,-6.7876
6375,-6.6836,-5.7219
6386.7,-6.7573,-5.8109
6398.4,-6.3225,-7.9839
6410.2,-6.4935,-8.4143
6421.9,-7.4788,-8.1276
6433.6,-9.2782,-9.5557
6445.3,-1.1138,-8.9977
6457,0.21036,-6.3067
6468.8,-3.812,-5.5245
6480.5,-7.2843,-6.4205
6492.2,-8.0975,-5.4203
6503.9,-6.7606,-7.6812
6515.6,-7.734,-5.9446
6527.3,-8.516,-5.0826
6539.1,-7.4033,-5.4238
6550.8,-10.059,-9.1689
6562.5,-8.8085,-5.5093
6574.2,-5.8651,-5.061
6585.9,-6.464,-5.0058
6597.7,-5.8305,-7.8883
6609.4,-3.1508,-8.0107
6621.1,-5.8609,-7.7131
6632.8,-7.3126,-5.2973
6644.5,-6.1815,-3.3242
6656.3,-5.9424,-6.9366
6668,-7.5853,-10.28
6679.7,-7.7404,-5.8104
6691.4,-8.8021,-4.0359
6703.1,-6.6523,-5.4327
6714.8,-4.7337,-9.2547
6726.6,-4.2733,-11.095
6738.3,-8.4894,-8.255
6750,-8.9595,-9.6838
6761.7,-6.414,-9.3008
6773.4,-7.4876,-9.9396
6785.2,-8.475,-3.8951
6796.9,-6.9592,-3.3188
6808.6,-7.0773,-5.7217
6820.3,-7.9453,-8.0719
6832,-9.7583,-9.4235
6843.8,-10.656,-8.9131
6855.5,-9.2541,-6.5875
6867.2,-9.0126,-5.9221
6878.9,-9.1933,-8.0889
6890.6,-8.1753,-12.245
6902.3,-6.9595,-9.6602
6914.1,-9.704,-6.8914
6925.8,-10.141,-8.5354
6937.5,-7.6891,-7.5429
6949.2,-8.0693,-6.0247
6960.9,-11.305,-7.2859
6972.7,-9.2302,-4.1749
6984.4,-6.9199,-4.4281
6996.1,-4.5946,-7.7887
7007.8,-4.6724,-5.8911
7019.5,-8.489,-6.0939
7031.3,-8.5558,-9.4712
7043,-8.7819,-8.3405
7054.7,-10.96,-8.0496
7066.4,-10.469,-8.1365
7078.1,-8.9673,-5.4069
7089.8,-7.4357,-5.8691
7101.6,-8.4506,-7.9442
7113.3,-10.478,-6.0085
7125,-6.9998,-6.7668
7136.7,-5.3785,-5.4547
7148.4,-5.6937,-6.653
7160.2,-7.5143,-11.027
7171.9,-4.8062,-8.4301
7183.6,-5.0202,-6.5343
7195.3,-4.8743,-4.8798
7207,-4.4226,-5.719
7218.8,-8.528,-8.7164
7230.5,-10.144,-8.0566
7242.2,-7.1962,-5.9292
7253.9,-5.5882,-9.7085
7265.6,-5.2545,-10.12
7277.3,-9.2152,-9.0047
7289.1,-9.3851,-9.0432
7300.8,-9.2834,-10.169
7312.5,-8.0214,-8.7827
7324.2,-9.7229,-7.7986
7335.9,-8.4582,-8.1769
7347.7,-6.9582,-6.3859
7359.4,-7.3294,-9.1582
7371.1,-5.2179,-11.029
7382.8,-6.056,-9.4758
7394.5,-9.0541,-10.242
7406.3,-9.8423,-7.8496
7418,-8.8804,-7.9608
7429.7,-9.2036,-9.0575
7441.4,-8.1874,-6.7584
7453.1,-6.3037,-5.5723
7464.8,-5.0864,-9.7936
7476.6,-7.232,-8.5181
7488.3,-8.5827,-7.5894
7500,-11.131,-8.6525
7511.7,-8.5104,-8.4985
7523.4,-7.3861,-8.0522
7535.2,-7.6023,-6.3909
7546.9,-7.8191,-5.9498
7558.6,-7.3885,-7.332
7570.3,-9.4341,-8.3677
7582,-6.2801,-8.2439
7593.8,-5.5962,-7.5423
7605.5,-6.8779,-5.5474
7617.2,-9.9736,-7.0806
7628.9,-11.691,-10.502
7640.6,-9.9325,-10.616
7652.3,-11.087,-11.318
7664.1,-9.5859,-8.8482
7675.8,-9.9642,-6.5134
7687.5,-10.969,-6.8723
7699.2,-7.3348,-6.0438
7710.9,-5.1377,-7.6271
7722.7,-8.0054,-10.139
7734.4,-10.88,-10.237
7746.1,-8.815,-4.9753
7757.8,-8.8159,-4.9364
7769.5,-6.9012,-8.4195
7781.3,-7.0786,-9.1922
7793,-9.7165,-6.7645
7804.7,-9.8825,-6.3471
7816.4,-7.6709,-8.0355
7828.1,-8.9672,-8.9733
7839.8,-9.078,-10.743
7851.6,-8.5827,-10.844
7863.3,-9.6483,-6.5648
7875,-8.4609,-7.436
7886.7,-9.8686,-9.046
7898.4,-10.182,-10.072
7910.2,-10.647,-9.2873
7921.9,-10.775,-8.7951
7933.6,-9.1832,-9.1668
7945.3,-9.6054,-9.6831
7957,-8.9269,-9.3979
7968.8,-7.2541,-9.8591
7980.5,-4.1965,-5.9096
7992.2,-6.8469,-5.4564
8003.9,-8.5662,-5.4386
8015.6,-8.4189,-8.0025
8027.3,-9.9279,-11.782
8039.1,-9.3236,-13.116
8050.8,-7.5053,-15.315
8062.5,-8.6382,-13.638
8074.2,-7.851,-8.8963
8085.9,-8.5868,-7.4359
8097.7,-9.2051,-9.6684
8109.4,-8.3576,-12.311
8121.1,-9.7488,-10.551
8132.8,-9.7995,-9.4195
8144.5,-9.2808,-9.4709
8156.3,-7.1317,-10.047
8168,-8.2387,-14.793
8179.7,-11.013,-11.732
8191.4,-10.13,-9.6491
8203.1,-10.145,-7.8135
8214.8,-12.537,-7.7116
8226.6,-9.5838,-10.056
8238.3,-6.0608,-12.576
8250,-7.9573,-10.43
8261.7,-11.084,-7.6196
8273.4,-8.4043,-7.884
8285.2,-8.641,-7.6454
8296.9,-8.2971,-9.1304
8308.6,-10.982,-8.8815
8320.3,-7.5407,-8.8155
8332,-7.9563,-9.0554
8343.8,-9.1061,-10.139
8355.5,-8.6179,-13.519
8367.2,-7.6052,-9.5325
8378.9,-5.4835,-10.255
8390.6,-7.3545,-10.639
8402.3,-9.4899,-10.037
8414.1,-10.121,-10.342
8425.8,-9.5748,-10.96
8437.5,-7.0381,-14.953
8449.2,-8.3543,-13.553
8460.9,-8.8575,-11.711
8472.7,-9.1321,-9.4572
8484.4,-9.4439,-10.069
8496.1,-9.4742,-13.923
8507.8,-8.7061,-15.154
8519.5,-8.6545,-10.642
8531.3,-8.9981,-11.605
8543,-10.882,-11.15
8554.7,-10.875,-9.9352
8566.4,-9.4363,-8.8744
8578.1,-9.7303,-8.5602
8589.8,-9.0167,-9.0988
8601.6,-8.6169,-8.7805
8613.3,-9.9491,-6.5594
8625,-11.204,-10.443
8636.7,-12.235,-10.351
8648.4,-13.139,-13.432
8660.2,-10.103,-12.227
8671.9,-6.0429,-13.361
8683.6,-7.8022,-10.248
8695.3,-12.423,-8.5398
8707,-8.6151,-9.3656
8718.8,-7.7206,-9.58
8730.5,-9.356,-12.836
8742.2,-8.4102,-12.959
8753.9,-10.784,-9.5057
8765.6,-9.2519,-9.0089
8777.3,-7.6943,-10.477
8789.1,-10.069,-10.811
8800.8,-10.438,-12.408
8812.5,-10.107,-11.854
8824.2,-9.725,-10.96
8835.9,-7.608,-14.768
8847.7,-8.7451,-17.527
8859.4,-11.606,-12.755
8871.1,-10.769,-10.01
8882.8,-11.411,-11.459
8894.5,-11.205,-9.8128
8906.3,-10.261,-10.049
8918,-10.19,-8.2675
8929.7,-10.784,-10.586
8941.4,-9.385,-11.671
8953.1,-9.9898,-12.266
8964.8,-12.018,-10.811
8976.6,-11.145,-11.771
8988.3,-11.084,-12.385
9000,-12.36,-10.501
9011.7,-11.115,-10.252
9023.4,-11.931,-7.9365
9035.2,-12.245,-7.9906
9046.9,-11.659,-10.174
9058.6,-6.7625,-9.9318
9070.3,-8.6734,-9.3432
9082,-11.553,-10.961
9093.8,-11.546,-10.78
9105.5,-9.2929,-12.675
9117.2,-9.0338,-12.016
9128.9,-9.6225,-12.251
9140.6,-10.617,-13.667
9152.3,-12.077,-11.995
9164.1,-7.8427,-10.023
9175.8,-10.204,-9.7274
9187.5,-11.039,-11.474
9199.2,-10.585,-12.133
9210.9,-12.963,-13.426
9222.7,-14.817,-10.89
9234.4,-10.14,-9.1525
9246.1,-7.7341,-9.6256
9257.8,-8.4651,-11.125
9269.5,-9.953,-11.442
9281.3,-9.6152,-9.1649
9293,-10.673,-8.702
9304.7,-11.873,-8.3503
9316.4,-9.3985,-8.4666
9328.1,-9.6452,-9.5444
9339.8,-10.308,-12.622
9351.6,-9.1386,-15.921
9363.3,-8.0011,-13.309
9375,-10.18,-11.135
9386.7,-11.897,-10.822
9398.4,-9.5445,-12.809
9410.2,-9.9593,-12.469
9421.9,-9.2076,-11.899
9433.6,-8.0627,-11.35
9445.3,-8.0005,-10.137
9457,-9.8249,-6.8729
9468.8,-11.127,-11.941
9480.5,-10.569,-9.5268
9492.2,-12.048,-9.068
9503.9,-10.266,-12.001
9515.6,-8.946,-12.524
9527.3,-10.902,-11.112
9539.1,-13.524,-10.097
9550.8,-11.561,-10.202
9562.5,-10.307,-13.713
9574.2,-10.202,-12.582
9585.9,-10.947,-13.623
9597.7,-12.389,-14.472
9609.4,-9.3469,-12.833
9621.1,-10.051,-10.913
9632.8,-11.025,-10.885
9644.5,-11.36,-11.819
9656.3,-9.8571,-13.268
9668,-12.982,-13.302
9679.7,-14.507,-12.598
9691.4,-11.784,-12.953
9703.1,-13.893,-9.3266
9714.8,-11.805,-11.631
9726.6,-12.675,-13.148
9738.3,-12.889,-13.37
9750,-11.065,-13.75
9761.7,-12.265,-11.093
9773.4,-11.016,-11.533
9785.2,-10.855,-12.87
9796.9,-9.9824,-11.196
9808.6,-11.139,-13.652
9820.3,-12.874,-11.906
9832,-12.188,-11.205
9843.8,-16.617,-11.602
9855.5,-15.573,-12.671
9867.2,-10.157,-15.382
9878.9,-12.445,-12.821
9890.6,-14.746,-10.453
9902.3,-12.601,-10.727
9914.1,-10.883,-13.632
9925.8,-12.134,-13.677
9937.5,-13.826,-12.217
9949.2,-11.383,-13.743
9960.9,-12.729,-9.7255
9972.7,-12.119,-10.435
9984.4,-13.67,-13.306
9996.1,-14.466,-14.731
10008,-14.347,-14.994
10020,-13.069,-16.527
10031,-13.772,-18.857
10043,-12.074,-18.255
10055,-10.346,-15.926
10066,-9.2361,-12.848
10078,-9.4201,-13.063
10090,-9.4904,-13.159
10102,-10.837,-11.133
10113,-12.205,-11.701
10125,-12.786,-12.475
10137,-10.005,-12.798
10148,-8.3747,-12.313
10160,-10.685,-12.888
10172,-8.3891,-13.651
10184,-8.2618,-13.46
10195,-10.641,-15.926
10207,-10.792,-16.211
10219,-14.511,-12.793
10230,-14.38,-10.057
10242,-12.839,-11.64
10254,-12.584,-13.303
10266,-12.503,-12.807
10277,-9.213,-11.9
10289,-9.166,-11.472
10301,-11.701,-11.693
10313,-13.012,-14.283
10324,-11.821,-13.247
10336,-12.776,-14.962
10348,-12.387,-15.753
10359,-11.986,-13.964
10371,-12.271,-11.716
10383,-13.74,-9.9972
10395,-13.348,-12.74
10406,-13.907,-12.979
10418,-12.98,-13.456
10430,-10.491,-13.201
10441,-11.902,-13.14
10453,-11.499,-14.035
10465,-12.129,-13.997
10477,-14.123,-13.106
10488,-10.561,-13.822
10500,-9.2929,-14.474
10512,-10.66,-14.1
10523,-10.474,-13.885
10535,-11.356,-12.699
10547,-12.829,-14.051
10559,-11.25,-13.101
10570,-10.56,-14.22
10582,-11.626,-13.964
