FFT,Power Spectrum
1312.5,2.0275,2.0494
1324.2,2.4854,4.2888
1335.9,4.9176,5.3003
1347.7,5.4049,2.6468
1359.4,4.9296,2.1324
1371.1,5.3784,3.2222
1382.8,6.3574,2.8579
1394.5,5.5795,3.7134
1406.3,7.4225,4.729
1418,4.0199,2.9656
1429.7,4.3449,2.4662
1441.4,5.0932,2.804
1453.1,5.6405,1.2765
1464.8,8.5832,3.7484
1476.6,7.1678,5.4235
1488.3,4.3465,5.627
1500,4.3432,2.3078
1511.7,5.0532,1.6561
1523.4,5.4346,2.7569
1535.2,2.5241,3.5927
1546.9,4.4984,3.4728
1558.6,5.2284,3.717
1570.3,7.3808,3.0999
1582,6.3313,4.2111
1593.8,4.402,0.42017
1605.5,2.3253,-1.2789
1617.2,2.1161,0.99005
1628.9,1.9649,2.0248
1640.6,1.4778,4.6603
1652.3,3.3698,6.6885
1664.1,2.7797,3.8118
1675.8,1.691,0.22052
1687.5,1.6729,1.3891
1699.2,1.7578,2.7139
1710.9,1.4295,1.8243
1722.7,4.0446,2.6056
1734.4,4.6039,4.8609
1746.1,1.7893,4.7795
1757.8,3.2074,3.8367
1769.5,2.9789,4.6243
1781.3,1.571,5.4684
1793,1.8034,4.2667
1804.7,3.1626,3.477
1816.4,3.2101,1.8991
1828.1,3.0528,4.6183
1839.8,4.3959,2.2673
1851.6,5.7707,0.69961
1863.3,6.7033,3.8722
1875,6.5887,3.8207
1886.7,5.2638,3.2036
1898.4,3.914,0.51556
1910.2,3.8097,2.469
1921.9,3.3805,0.016234
1933.6,1.107,4.6913
1945.3,3.2612,5.0765
1957,1.0324,1.69
1968.8,1.9957,2.3574
1980.5,6.1094,-0.72372
1992.2,5.353,-2.6796
2003.9,4.0067,0.2503
2015.6,0.63654,-3.3325
2027.3,4.7092,0.69015
2039.1,2.8432,0.94616
2050.8,4.002,0.06436
2062.5,4.0748,0.12078
2074.2,0.18122,0.80156
2085.9,1.168,1.4919
2097.7,2.2229,2.0465
2109.4,3.156,0.19159
2121.1,0.51452,0.14942
2132.8,0.52512,2.6243
2144.5,-0.45382,5.3399
2156.3,1.5248,2.6281
2168,2.4512,0.085105
2179.7,2.3906,1.5852
2191.4,2.249,1.6933
2203.1,-0.31299,0.82756
2214.8,0.96306,0.72459
2226.6,0.15654,4.0616
2238.3,-0.94289,8.4895
2250,-0.30103,5.132
2261.7,0.91153,2.9104
2273.4,2.0085,2.8437
2285.2,2.5927,1.205
2296.9,5.508,2.0229
2308.6,4.0186,0.82541
2320.3,-0.24368,6.3289
2332,0.58729,5.3025
2343.8,2.8704,1.89
2355.5,0.82047,0.83455
2367.2,-2.1017,0.88896
2378.9,2.1004,4.4737
2390.6,2.2757,4.8494
2402.3,0.48774,1.284
2414.1,-0.80998,-0.85655
2425.8,-0.074123,-1.8437
2437.5,0.25385,1.9391
2449.2,-5.8616,2.387
2460.9,0.84156,1.8175
2472.7,1.7852,4.2048
2484.4,-0.15599,3.3991
2496.1,0.27687,1.9947
2507.8,-2.4142,-1.4526
2519.5,1.2964,1.5746
2531.3,2.6647,3.126
2543,1.6732,-0.59427
2554.7,-0.67273,-2.1944
2566.4,0.69429,0.62661
2578.1,1.9893,1.8198
2589.8,-1.7423,1.2518
2601.6,-1.1295,1.5646
2613.3,2.1517,2.2335
2625,1.7246,-0.60274
2636.7,2.3765,-0.70868
2648.4,3.0784,-2.4013
2660.2,1.9147,-0.57752
2671.9,-0.69732,1.7112
2683.6,2.3778,1.9317
2695.3,1.6586,3.43
2707,1.2503,4.9702
2718.8,1.02,2.2966
2730.5,-1.0374,-1.3485
2742.2,-1.4778,-0.54305
2753.9,-0.41872,0.095551
2765.6,-2.2215,1.1417
2777.3,2.4372,4.1059
2789.1,2.8517,1.4148
2800.8,2.359,1.1274
2812.5,3.0666,-0.25406
2824.2,1.6619,-1.0056
2835.9,2.2571,1.4407
2847.7,1.5995,2.0255
2859.4,1.048,1.9896
2871.1,0.049693,-0.63944
2882.8,-1.1785,-1.9065
2894.5,0.013769,-1.7503
2906.3,1.5673,-2.7503
2918,-0.18419,-1.7887
2929.7,0.080602,0.7557
2941.4,-0.022861,-0.046833
2953.1,2.4881,-0.38289
2964.8,0.022723,-0.2105
2976.6,-1.9402,-2.7798
2988.3,-2.3913,-0.31333
3000,-5.1062,-0.77593
3011.7,-3.5523,-0.60402
3023.4,-2.3441,1.051
3035.2,2.7258,4.1345
3046.9,4.2548,2.8451
3058.6,1.2804,-1.1553
3070.3,-1.5741,-0.90756
3082,-1.1345,-0.071506
3093.8,-0.62201,2.1192
3105.5,1.8184,1.7508
3117.2,3.4008,0.18764
3128.9,-2.6254,2.069
3140.6,-0.10224,0.91067
3152.3,-1.5809,-1.0775
3164.1,-0.33071,-0.78574
3175.8,0.47836,0.065944
3187.5,-1.7399,-2.1621
3199.2,-0.026144,-2.4604
3210.9,-3.1682,-0.91745
3222.7,-2.4828,0.18159
3234.4,-2.4196,0.82472
3246.1,-1.0034,0.9309
3257.8,-0.97836,-0.14778
3269.5,-1.1289,-0.19554
3281.3,-0.23496,0.2575
3293,-1.1487,-0.61362
3304.7,-3.6867,-1.1324
3316.4,-3.2352,-0.83262
3328.1,-4.1871,-0.61713
3339.8,-2.684,-2.9509
3351.6,-1.2219,-1.4163
3363.3,1.0658,-0.13302
3375,0.33471,-0.798
3386.7,-2.0361,-1.0958
3398.4,-3.0327,0.55997
3410.2,-5.2649,0.26849
3421.9,-2.3256,0.27588
3433.6,-1.8542,2.006
3445.3,-0.76024,0.073869
3457,1.2688,-3.5638
3468.8,0.081305,-5.28
3480.5,0.87055,-4.8167
3492.2,-0.0031456,-0.12892
3503.9,1.3387,2.2263
3515.6,-0.056543,-3.0011
3527.3,-1.6935,-3.6304
3539.1,-1.7825,-1.4132
3550.8,-2.5115,-0.082822
3562.5,-0.52528,1.0349
3574.2,0.30025,-0.31935
3585.9,0.67529,-1.8856
3597.7,-1.1076,-1.2663
3609.4,-2.9145,-3.112
3621.1,-2.1066,-2.4239
3632.8,-2.3886,-1.7392
3644.5,-1.7046,-1.487
3656.3,-0.015781,-0.69974
3668,-1.4548,-2.7188
3679.7,-3.7784,-3.1463
3691.4,-2.4229,-1.7287
3703.1,-1.1029,-2.0245
3714.8,-0.61249,-3.0997
3726.6,-1.8799,-6.2511
3738.3,-2.4611,-5.1623
3750,-5.0532,-1.497
3761.7,-3.6321,-1.2193
3773.4,-1.0636,-3.1932
3785.2,-1.781,-0.93312
3796.9,-0.39394,-2.3959
3808.6,-1.0723,-1.1576
3820.3,-3.7756,-0.34812
3832,-2.5235,-0.8354
3843.8,-1.0575,-0.74907
3855.5,-2.9925,-0.66712
3867.2,-4.1201,-0.55751
3878.9,-6.6747,-2.458
3890.6,-5.1485,-3.4409
3902.3,-2.3761,-0.70135
3914.1,-3.24,1.152
3925.8,-5.0741,1.0603
3937.5,-5.2372,-2.1398
3949.2,-0.95861,-3.994
3960.9,0.089289,-2.9158
3972.7,-3.1937,-1.4162
3984.4,-2.8528,-2.3843
3996.1,-2.9145,-4.0093
4007.8,-3.2773,-4.017
4019.5,-1.5487,-2.3976
4031.3,-1.7958,-1.8904
4043,-2.3967,-0.77783
4054.7,-3.0137,-3.2025
4066.4,-2.736,-2.5567
4078.1,-5.0082,-2.2338
4089.8,-4.2613,-3.4742
4101.6,-1.7547,-4.0997
4113.3,-1.2657,-0.20332
4125,-2.4474,-0.34023
4136.7,-3.5477,-4.0859
4148.4,-4.3156,-2.6895
4160.2,-4.3256,-4.278
4171.9,-2.1854,-4.6079
4183.6,-2.7703,-4.1479
4195.3,-5.2915,0.030822
4207,-0.32109,-1.4361
4218.8,1.3327,-3.6041
4230.5,0.79915,-3.4654
4242.2,-1.4779,-6.2674
4253.9,-4.306,-5.5509
4265.6,-0.40636,-3.5797
4277.3,-3.9067,-2.9253
4289.1,-3.9325,-3.525
4300.8,-1.655,-2.417
4312.5,-0.76654,0.67466
4324.2,-2.3971,-0.66846
4335.9,-2.2278,-6.059
4347.7,-3.841,-2.1897
4359.4,-5.0042,-1.6592
4371.1,-2.2399,-1.9653
4382.8,-3.255,-0.74606
4394.5,-6.2758,-0.32028
4406.3,-5.8047,-2.2817
4418,-3.4221,-4.3917
4429.7,-3.2952,-5.8974
4441.4,-2.1315,-3.2153
4453.1,-2.4921,-0.31365
4464.8,0.042431,-3.118
4476.6,-0.48854,-2.8197
4488.3,-0.67513,-2.5059
4500,-1.6119,-7.9619
4511.7,-2.6632,-7.2985
4523.4,-6.4238,-7.7129
4535.2,-1.8128,-5.4403
4546.9,-0.95944,-1.5361
4558.6,-1.4385,-2.8471
4570.3,-1.0451,-6.7533
4582,-0.63987,-4.3928
4593.8,3.9014,-3.4791
4605.5,8.6467,-3.3298
4617.2,3.8238,-1.2446
4628.9,-4.6068,-0.52388
4640.6,-5.2723,-4.5111
4652.3,-3.8661,-5.6759
4664.1,-5.2625,-4.2314
4675.8,-4.4582,-2.6672
4687.5,-4.2574,-3.0674
4699.2,-3.492,-4.8969
4710.9,-2.272,-5.5819
4722.7,-1.8539,-6.7785
4734.4,-1.4202,-6.2067
4746.1,-1.1073,-3.2012
4757.8,-3.4058,-3.2918
4769.5,-4.675,-3.6287
4781.3,-0.002726,-5.6623
4793,-1.734,-5.08
4804.7,-3.1008,-1.4296
4816.4,-3.377,-2.1327
4828.1,-5.0857,-1.7613
4839.8,-4.7066,-3.5261
4851.6,-1.4497,-6.2181
4863.3,0.95516,-6.0401
4875,-0.46623,-4.1701
4886.7,-1.1406,-3.6177
4898.4,-2.3183,-3.4921
4910.2,-4.4337,-3.319
4921.9,-4.7034,-3.2194
4933.6,-4.545,-7.7455
4945.3,-0.90116,-8.3333
4957,0.1974,-6.0609
4968.8,0.15155,-4.986
4980.5,-6.2164,-5.7075
4992.2,-8.813,-4.0019
5003.9,-6.4607,-5.1295
5015.6,-5.0284,-5.5731
5027.3,-1.6396,-8.9018
5039.1,-3.4997,-7.8614
5050.8,-4.4302,-4.039
5062.5,-2.5462,-4.3603
5074.2,-3.7878,-6.5883
5085.9,-1.7271,-6.2899
5097.7,-1.3305,-3.418
5109.4,-2.3736,-6.3969
5121.1,-3.4494,-4.9843
5132.8,-3.2361,-5.5485
5144.5,-3.117,-4.9772
5156.3,-3.4798,-6.7694
5168,0.061052,-6.8444
5179.7,1.4336,-3.0609
5191.4,-1.4732,-4.6229
5203.1,-6.8129,-5.1505
5214.8,-4.738,-2.7236
5226.6,-1.8734,-4.8791
5238.3,-1.5048,-4.2699
5250,-5.2463,-3.1684
5261.7,-7.1638,-6.2651
5273.4,-8.782,-6.0202
5285.2,-6.8871,-7.7696
5296.9,-3.5722,-9.0845
5308.6,-6.1951,-3.0777
5320.3,-6.0339,-5.3617
5332,-1.2841,-7.3376
5343.8,-1.392,-4.8698
5355.5,-5.633,-3.5255
5367.2,-7.7277,-3.8843
5378.9,-7.4263,-3.5618
5390.6,-7.3042,-5.3127
5402.3,-5.4639,-6.8238
5414.1,-5.5108,-5.6772
5425.8,-5.2339,-5.4798
5437.5,-2.8731,-5.0439
5449.2,-4.3754,-6.9834
5460.9,-6.9233,-7.162
5472.7,-3.3477,-7.1229
5484.4,-3.2377,-7.3681
5496.1,-6.7644,-7.8696
5507.8,-6.9158,-7.5586
5519.5,-5.2583,-8.0578
5531.3,-5.9988,-6.1036
5543,-7.0066,-5.7548
5554.7,-9.2379,-5.064
5566.4,-6.8096,-4.4421
5578.1,-4.9855,-3.2877
5589.8,-4.9577,-6.1138
5601.6,-6.7591,-4.7546
5613.3,-5.292,-5.1027
5625,-2.8229,-5.1356
5636.7,-4.2628,-4.8441
5648.4,-4.3392,-5.5908
5660.2,-3.7031,-4.8037
5671.9,-4.7989,-5.7417
5683.6,-1.794,-4.4071
5695.3,-1.9317,-7.0043
5707,-5.4206,-5.5208
5718.8,-5.1293,-4.7052
5730.5,-5.2382,-5.0214
5742.2,-5.2283,-3.8377
5753.9,-5.6013,-2.2448
5765.6,-7.6608,-4.4309
5777.3,-6.4351,-7.4413
5789.1,-7.3922,-6.085
5800.8,-5.8794,-5.2076
5812.5,-5.8674,-6.3106
5824.2,-7.4961,-8.6338
5835.9,-7.8047,-6.2367
5847.7,-7.4767,-7.6469
5859.4,-8.3041,-8.4636
5871.1,-4.9911,-6.3948
5882.8,-4.9491,-4.3894
5894.5,-5.9257,-1.4373
5906.3,-6.1495,-1.4588
5918,-8.3126,-2.2461
5929.7,-3.4836,-4.7817
5941.4,-2.5084,-6.0902
5953.1,-8.7457,-5.1481
5964.8,-6.0607,-5.3331
5976.6,-7.2352,-3.2623
5988.3,-5.4808,-3.0078
6000,-6.5589,-4.1506
6011.7,-7.5069,-4.485
6023.4,-9.2359,-5.7963
6035.2,-9.3803,-8.989
6046.9,-6.5188,-4.0895
6058.6,-4.0693,-4.0053
6070.3,-5.419,-4.7372
6082,-5.4239,-8.3978
6093.8,-4.8982,-8.9909
6105.5,-3.9979,-8.989
6117.2,-4.0329,-3.9385
6128.9,-4.4135,-4.6085
6140.6,-6.6278,-6.1931
6152.3,-6.2906,-8.1488
6164.1,-9.0857,-8.6634
6175.8,-4.7888,-6.6341
6187.5,-5.4766,-5.8732
6199.2,-4.3528,-4.6226
6210.9,-1.8965,-3.5379
6222.7,-2.8257,-5.273
6234.4,-3.8828,-6.8047
6246.1,-6.0119,-4.9474
6257.8,-6.6154,-4.5526
6269.5,-9.7611,-3.3525
6281.3,-8.1262,-2.3859
6293,-6.1976,-4.472
6304.7,-6.7218,-6.0062
6316.4,-7.6164,-5.8859
6328.1,-5.2232,-8.2128
6339.8,-5.8024,-8.0333
6351.6,-3.7994,-8.368
6363.3,-4.2374,-6.8423
6375,-5.1151,-6.8558
6386.7,-2.7721,-5.1775
6398.4,-3.7263,-6.4011
6410.2,-6.6533,-5.8199
6421.9,-7.6279,-6.4885
6433.6,-2.433,-8.5598
6445.3,4.2726,-5.2024
6457,2.2387,-4.5455
6468.8,-7.0133,-4.5604
6480.5,-5.1503,-3.5862
6492.2,-4.0541,-5.8041
6503.9,-8.7798,-6.1418
6515.6,-5.6794,-5.8108
6527.3,-4.5646,-6.8289
6539.1,-6.0587,-7.7459
6550.8,-8.1347,-8.6814
6562.5,-6.0485,-7.2978
6574.2,-7.4063,-5.0017
6585.9,-7.3889,-7.4804
6597.7,-6.2891,-8.9136
6609.4,-6.1332,-7.362
6621.1,-5.7185,-7.2146
6632.8,-6.9492,-6.5443
6644.5,-9.459,-4.4313
6656.3,-7.0768,-4.1282
6668,-5.0204,-4.3867
6679.7,-7.5965,-4.724
6691.4,-9.3847,-3.6699
6703.1,-7.0685,-3.3167
6714.8,-6.3381,-5.1883
6726.6,-7.1769,-6.642
6738.3,-5.0748,-7.7487
6750,-5.7269,-10.032
6761.7,-6.5188,-8.4438
6773.4,-4.2787,-6.6958
6785.2,-5.6501,-7.9754
6796.9,-8.7073,-5.7145
6808.6,-7.5777,-5.173
6820.3,-6.5899,-6.0098
6832,-7.5326,-4.9268
6843.8,-7.586,-6.5244
6855.5,-6.4005,-7.948
6867.2,-5.8598,-7.0142
6878.9,-7.7962,-6.718
6890.6,-7.7192,-9.3706
6902.3,-7.1216,-8.5566
6914.1,-10.769,-9.9921
6925.8,-9.5151,-8.3147
6937.5,-7.1493,-7.4864
6949.2,-7.6382,-9.1746
6960.9,-10.324,-10.573
6972.7,-5.4125,-8.3561
6984.4,-4.0723,-5.4411
6996.1,-5.4031,-6.7894
7007.8,-10.193,-9.5113
7019.5,-9.3674,-6.9218
7031.3,-7.3551,-7.7788
7043,-6.7247,-8.7349
7054.7,-6.5456,-9.7929
7066.4,-6.7988,-10.506
7078.1,-8.1545,-10.046
7089.8,-9.0687,-8.0139
7101.6,-8.994,-5.9566
7113.3,-8.0045,-8.301
7125,-6.1848,-9.9862
7136.7,-5.1842,-9.6346
7148.4,-7.2094,-7.463
7160.2,-8.8558,-7.1496
7171.9,-7.9694,-8.6231
7183.6,-7.0662,-7.0258
7195.3,-4.5129,-4.8635
7207,-3.3206,-6.1877
7218.8,-4.603,-9.7
7230.5,-7.2944,-7.83
7242.2,-6.4909,-7.382
7253.9,-4.7108,-10.4
7265.6,-7.8886,-6.5669
7277.3,-6.2703,-6.7964
7289.1,-5.5947,-10.088
7300.8,-6.9999,-7.8392
7312.5,-10.772,-7.1086
7324.2,-9.1283,-7.0099
7335.9,-8.1448,-11.053
7347.7,-9.5793,-6.0466
7359.4,-10.671,-6.9876
7371.1,-7.4584,-8.7734
7382.8,-8.8342,-9.9812
7394.5,-8.9028,-7.4691
7406.3,-10.296,-9.7459
7418,-9.4169,-9.912
7429.7,-8.0151,-9.8215
7441.4,-12.379,-8.2075
7453.1,-7.2084,-7.0754
7464.8,-6.9858,-7.2742
7476.6,-7.5777,-6.6617
7488.3,-9.4067,-6.6317
7500,-7.9972,-12.76
7511.7,-6.3329,-9.6598
7523.4,-7.5581,-9.4113
7535.2,-8.4274,-7.5724
7546.9,-10.704,-8.2287
7558.6,-5.9778,-7.686
7570.3,-6.8414,-5.9077
7582,-7.2057,-7.1346
7593.8,-8.4732,-9.2481
7605.5,-11.758,-7.3177
7617.2,-8.1874,-8.1439
7628.9,-6.1995,-9.5316
7640.6,-5.8784,-9.4734
7652.3,-7.6705,-11.049
7664.1,-9.4723,-8.8358
7675.8,-6.8577,-8.0711
7687.5,-7.5236,-10.902
7699.2,-10.735,-8.3439
7710.9,-9.8631,-7.93
7722.7,-7.299,-7.8679
7734.4,-4.9326,-8.7342
7746.1,-7.3688,-8.5594
7757.8,-8.0302,-8.2019
7769.5,-11.415,-10.669
7781.3,-10.52,-7.4665
7793,-8.407,-5.3034
7804.7,-11.123,-6.4286
7816.4,-9.1581,-7.6906
7828.1,-8.6676,-9.7714
7839.8,-9.3761,-5.7099
7851.6,-8.4951,-6.2853
7863.3,-5.0959,-9.3348
7875,-8.113,-8.3223
7886.7,-8.4975,-8.5499
7898.4,-9.2812,-6.9655
7910.2,-9.9379,-7.2129
7921.9,-8.7831,-10.931
7933.6,-6.6038,-12.881
7945.3,-8.2078,-11.418
7957,-11.655,-10.303
7968.8,-11.57,-10.381
7980.5,-8.8143,-8.4491
7992.2,-6.9148,-6.7426
8003.9,-11.007,-9.1799
8015.6,-8.3753,-11.767
8027.3,-8.3525,-9.6244
8039.1,-8.7617,-9.0189
8050.8,-9.2288,-9.1155
8062.5,-9.4416,-7.5356
8074.2,-9.2771,-10.343
8085.9,-9.8478,-8.9684
8097.7,-10.068,-6.2974
8109.4,-7.8629,-6.7149
8121.1,-6.7691,-5.4402
8132.8,-10.17,-6.9213
8144.5,-12.075,-10.942
8156.3,-9.6823,-11.681
8168,-9.5678,-10.478
8179.7,-10.079,-10.918
8191.4,-9.8626,-7.3907
8203.1,-9.4781,-7.6995
8214.8,-8.5081,-10.641
8226.6,-7.8428,-8.4227
8238.3,-8.8434,-8.3766
8250,-5.7451,-11.383
8261.7,-4.535,-9.285
8273.4,-6.1089,-9.4355
8285.2,-6.633,-11.267
8296.9,-6.4968,-13.201
8308.6,-9.1219,-13.3
8320.3,-8.2386,-14.148
8332,-6.1549,-11.347
8343.8,-5.5041,-7.8112
8355.5,-9.4685,-7.9848
8367.2,-12.268,-9.386
8378.9,-7.3651,-9.9274
8390.6,-7.6258,-7.9608
8402.3,-7.6314,-8.1539
8414.1,-6.121,-10.848
8425.8,-6.818,-10.739
8437.5,-9.8856,-7.7077
8449.2,-10.081,-10.214
8460.9,-7.8887,-7.0795
8472.7,-8.921,-10.824
8484.4,-9.128,-9.8514
8496.1,-8.5221,-10.73
8507.8,-10.882,-11.981
8519.5,-11.735,-9.6715
8531.3,-11.167,-10.021
8543,-9.1233,-10.78
8554.7,-9.3989,-9.2375
8566.4,-9.9926,-10.852
8578.1,-10.745,-12.523
8589.8,-12.107,-11.998
8601.6,-10.986,-9.8623
8613.3,-10.915,-9.428
8625,-11.181,-10.763
8636.7,-10.016,-10.713
8648.4,-9.5466,-12.006
8660.2,-7.6133,-13.51
8671.9,-9.7446,-8.9797
8683.6,-12,-7.8346
8695.3,-12.497,-6.215
8707,-12.498,-9.1022
8718.8,-12.045,-6.8867
8730.5,-10.341,-8.4271
8742.2,-11.394,-13.639
8753.9,-13.933,-8.456
8765.6,-10.063,-7.3164
8777.3,-11.724,-10.008
8789.1,-11.012,-9.2828
8800.8,-9.7015,-7.2152
8812.5,-8.6963,-7.6148
8824.2,-8.3022,-10.359
8835.9,-8.4431,-10.529
8847.7,-10.026,-9.9346
8859.4,-11.467,-10.784
8871.1,-7.7387,-11.447
8882.8,-7.2953,-12.813
8894.5,-11.136,-13.325
8906.3,-10.481,-14.117
8918,-12.449,-12.277
8929.7,-9.368,-13.069
8941.4,-9.8239,-8.9122
8953.1,-9.3012,-7.229
8964.8,-11.105,-7.7805
8976.6,-10.789,-11.286
8988.3,-7.7467,-10.206
9000,-9.2283,-10.228
9011.7,-11.635,-12.245
9023.4,-11.813,-8.5405
9035.2,-8.9846,-7.0504
9046.9,-11.021,-8.3117
9058.6,-11.101,-8.9172
9070.3,-8.2581,-8.7237
9082,-9.4489,-9.5268
9093.8,-11.876,-10.391
9105.5,-11.264,-11.397
9117.2,-9.3228,-9.4943
9128.9,-10.102,-9.5304
9140.6,-11.516,-11.607
9152.3,-10.671,-11.41
9164.1,-9.6708,-12.308
9175.8,-9.1689,-9.1425
9187.5,-8.0472,-8.6146
9199.2,-10.954,-10.208
9210.9,-12.765,-12.3
9222.7,-10.949,-13.478
9234.4,-10.706,-10.74
9246.1,-8.9226,-10.875
9257.8,-8.4816,-11.183
9269.5,-11.152,-12.626
9281.3,-10.621,-14.767
9293,-10.455,-14.375
9304.7,-12.507,-10.965
9316.4,-13.622,-11.111
9328.1,-12.911,-12.978
9339.8,-11.232,-9.68
9351.6,-10.166,-8.5534
9363.3,-10.52,-10.885
9375,-10.225,-12.048
9386.7,-10.817,-8.6807
9398.4,-11.701,-8.3412
9410.2,-12.35,-11.556
9421.9,-13.394,-9.6774
9433.6,-9.6514,-8.8094
9445.3,-12.592,-7.7739
9457,-12.222,-8.8449
9468.8,-8.5142,-9.6308
9480.5,-10.348,-9.4676
9492.2,-12.464,-13.036
9503.9,-12.317,-13.695
9515.6,-12.873,-14.765
9527.3,-10.569,-14.683
9539.1,-10.926,-11.653
9550.8,-12.252,-11.465
9562.5,-12.156,-11.454
9574.2,-10.043,-12.329
9585.9,-10.983,-10.326
9597.7,-9.7082,-9.2836
9609.4,-9.9165,-12.017
9621.1,-8.1668,-9.9899
9632.8,-9.353,-9.4594
9644.5,-10.58,-10.178
9656.3,-9.8392,-10.231
9668,-10.107,-11.838
9679.7,-10.641,-11.357
9691.4,-8.3743,-9.7448
9703.1,-10.199,-9.9883
9714.8,-10.907,-10.395
9726.6,-12.45,-11.13
9738.3,-10.066,-10.512
9750,-9.6242,-12.726
9761.7,-10.363,-15.454
9773.4,-11.939,-13.037
9785.2,-14.656,-9.3636
9796.9,-13.389,-9.7277
9808.6,-11.476,-11.4
9820.3,-12.349,-11.274
9832,-11.349,-8.5924
9843.8,-9.6178,-10.383
9855.5,-9.3255,-12.772
9867.2,-11.514,-13.184
9878.9,-10.693,-12.891
9890.6,-8.8627,-12.037
9902.3,-13.672,-12.07
9914.1,-15.868,-13.905
9925.8,-13.185,-15.106
9937.5,-13.619,-9.2322
9949.2,-11.645,-8.5587
9960.9,-11.848,-10.836
9972.7,-11.247,-11.868
9984.4,-11.235,-10.35
9996.1,-11.596,-11.158
10008,-11.794,-15.51
10020,-11.105,-15.093
10031,-11.213,-16.016
10043,-10.006,-15.426
10055,-10.977,-12.759
10066,-12.724,-10.025
10078,-14.201,-10.005
10090,-10.683,-11.672
10102,-9.0657,-12.175
10113,-10.841,-13.471
10125,-11.619,-15.918
10137,-11.458,-14.207
10148,-11.322,-16.777
10160,-10.935,-16.275
10172,-11.206,-12.917
10184,-11.784,-12.608
10195,-11.119,-14.535
10207,-12.83,-12.668
10219,-11.413,-13.427
10230,-10.096,-10.538
10242,-10.391,-9.1599
10254,-9.5856,-11.637
10266,-10.549,-13.585
10277,-14.257,-12.041
10289,-14.473,-9.5339
10301,-13.817,-12.023
10313,-12.01,-11.14
10324,-11.773,-12.846
10336,-13.931,-13.312
10348,-13.025,-11.531
10359,-11.643,-12.123
10371,-12.102,-14.859
10383,-12.213,-15.736
10395,-9.6603,-10.775
10406,-9.1237,-11.16
10418,-9.9848,-15.002
10430,-10.216,-16.468
10441,-13.175,-14.783
10453,-11.77,-11.164
10465,-12.24,-10.952
10477,-10.907,-13.312
10488,-11.164,-14.574
10500,-11.2,-11.312
