FFT,Power Spectrum
1453.1,6.5236,5.423
1464.8,4.672,4.5439
1476.6,1.9007,2.2323
1488.3,2.9004,3.6136
1500,4.7274,2.1374
1511.7,7.1881,3.6431
1523.4,8.7785,1.749
1535.2,4.7121,1.0869
1546.9,1.6111,1.3337
1558.6,3.822,5.8865
1570.3,4.7585,7.7879
1582,4.8045,4.0945
1593.8,3.6918,0.0094701
1605.5,1.2611,-1.3035
1617.2,1.4459,1.3651
1628.9,2.2996,6.8194
1640.6,1.5295,7.8657
1652.3,4.9604,3.5438
1664.1,2.2786,2.7357
1675.8,0.79244,5.0696
1687.5,3.1738,6.1068
1699.2,3.9871,5.8121
1710.9,3.7247,4.1759
1722.7,3.7503,1.795
1734.4,3.1426,-1.2071
1746.1,7.18,-0.98018
1757.8,7.5606,-0.070263
1769.5,4.6328,2.2192
1781.3,1.8687,2.5773
1793,2.5057,1.9956
1804.7,3.4929,0.68748
1816.4,4.9826,-0.41832
1828.1,5.6285,5.2391
1839.8,6.7669,6.6101
1851.6,6.2846,1.5712
1863.3,4.6797,2.7164
1875,5.7821,3.508
1886.7,8.3443,2.2822
1898.4,8.883,2.4124
1910.2,5.7286,3.4305
1921.9,4.1472,3.3904
1933.6,4.3572,4.6081
1945.3,3.4933,5.0682
1957,4.6678,2.9434
1968.8,2.9548,1.0754
1980.5,1.9791,1.4325
1992.2,0.61967,3.1557
2003.9,1.5744,5.0378
2015.6,1.2964,1.8069
2027.3,-1.3111,2.9875
2039.1,1.0674,3.6462
2050.8,3.5796,3.2933
2062.5,2.4997,5.2737
2074.2,2.4842,5.7781
2085.9,3.6193,4.6641
2097.7,2.4127,3.6147
2109.4,0.7731,2.8629
2121.1,2.5821,-0.20666
2132.8,2.8663,1.7713
2144.5,4.2662,2.2378
2156.3,3.691,2.8229
2168,4.7904,0.83723
2179.7,6.0285,4.059
2191.4,5.3387,4.2423
2203.1,1.8502,2.6034
2214.8,0.066881,5.0361
2226.6,2.1249,5.7268
2238.3,3.1145,2.0904
2250,2.5147,2.6703
2261.7,1.071,4.1822
2273.4,2.9733,0.3533
2285.2,1.7289,0.54511
2296.9,-0.74289,3.8367
2308.6,2.8836,4.9026
2320.3,2.5791,4.1244
2332,-1.2831,2.3993
2343.8,0.49471,2.5296
2355.5,2.1552,1.7719
2367.2,3.1791,-0.31303
2378.9,3.0651,-0.38153
2390.6,0.11272,0.68667
2402.3,0.93214,1.9064
2414.1,-1.5372,3.3033
2425.8,0.47795,2.0127
2437.5,1.7438,2.251
2449.2,4.1599,3.3069
2460.9,2.4425,2.394
2472.7,-0.85649,0.59697
2484.4,1.8053,2.5638
2496.1,4.0773,0.27751
2507.8,2.6786,2.4916
2519.5,-0.64809,4.9736
2531.3,-1.0705,4.1171
2543,0.90537,3.0319
2554.7,3.4253,0.86001
2566.4,2.9356,0.36741
2578.1,2.5278,1.3115
2589.8,2.7942,1.0496
2601.6,-3.2406,4.7217
2613.3,0.88129,4.4805
2625,-0.030977,1.8928
2636.7,2.1434,1.7998
2648.4,2.6135,1.8994
2660.2,4.2257,2.1183
2671.9,3.768,0.17799
2683.6,1.5651,1.3823
2695.3,0.37876,2.1598
2707,0.87187,0.39703
2718.8,-1.4135,0.58843
2730.5,-1.462,-0.37923
2742.2,-0.15704,-0.1317
2753.9,-2.5214,-1.0724
2765.6,0.32402,0.24336
2777.3,1.655,4.1155
2789.1,2.594,3.3779
2800.8,1.7838,-1.546
2812.5,-1.3325,-2.9803
2824.2,0.94565,-5.7382
2835.9,-0.50953,0.63641
2847.7,0.37337,-1.7563
2859.4,1.0387,1.8026
2871.1,2.0738,-0.2649
2882.8,0.98531,-3.2657
2894.5,-1.6694,3.2171
2906.3,0.92231,2.5946
2918,1.3103,0.26134
2929.7,-0.37821,0.75712
2941.4,-0.31424,0.0093916
2953.1,-1.3127,0.52316
2964.8,0.68778,-0.34422
2976.6,-2.6847,0.11745
2988.3,1.608,-2.2074
3000,2.7496,-3.5275
3011.7,-0.36816,-0.3997
3023.4,-2.0788,1.8224
3035.2,-1.3051,2.7426
3046.9,-1.2936,2.8149
3058.6,-1.3014,0.94573
3070.3,-1.5573,-0.024439
3082,0.94202,1.5117
3093.8,2.5253,0.13787
3105.5,0.89139,-1.6094
3117.2,0.37204,-1.0178
3128.9,1.4544,-1.6284
3140.6,-2.0192,-3.1652
3152.3,-4.3197,0.37766
3164.1,0.38534,-0.50893
3175.8,1.6943,-0.77987
3187.5,-3.2241,0.59418
3199.2,0.31023,0.31248
3210.9,1.2371,2.4311
3222.7,0.58044,2.5729
3234.4,-1.0954,0.3859
3246.1,-2.0818,0.4105
3257.8,-1.5205,-1.1058
3269.5,0.98276,2.0707
3281.3,2.3364,0.26349
3293,-2.1002,-2.5438
3304.7,-2.3609,0.62106
3316.4,-1.9891,1.8093
3328.1,-1.5847,0.56706
3339.8,-2.0697,1.0934
3351.6,-1.8259,1.0922
3363.3,-3.0747,0.51883
3375,-2.1842,-4.1807
3386.7,-2.6515,-2.3443
3398.4,-0.66469,-0.41262
3410.2,-1.2382,0.20822
3421.9,-2.8622,-1.4454
3433.6,-3.2998,2.1032
3445.3,-2.9377,-0.014776
3457,-0.22189,-3.2577
3468.8,-0.59374,-0.14682
3480.5,-0.96395,1.3426
3492.2,0.30597,0.19323
3503.9,-0.5437,-1.9754
3515.6,-1.4987,-1.7815
3527.3,-1.0214,-1.8262
3539.1,-4.7343,-1.4507
3550.8,-2.8052,-2.8078
3562.5,0.11275,-3.589
3574.2,-1.5988,-2.834
3585.9,-2.8334,-1.1672
3597.7,-3.5349,1.0614
3609.4,-2.671,1.2371
3621.1,-0.012391,3.1538
3632.8,2.7963,3.1521
3644.5,1.1056,1.2692
3656.3,-3.2408,-1.9136
3668,-4.0619,-2.453
3679.7,-2.9244,0.62087
3691.4,-3.2643,-1.1726
3703.1,-0.029182,-0.68405
3714.8,-3.1442,-0.066616
3726.6,-3.3312,-1.0082
3738.3,-0.964,1.1755
3750,-1.3322,-1.4519
3761.7,-1.5589,0.2074
3773.4,-2.6475,0.85656
3785.2,-2.2089,2.4224
3796.9,-2.3164,1.9933
3808.6,-2.0047,-1.3171
3820.3,-0.090434,-1.3466
3832,-0.89899,-1.4447
3843.8,-2.5308,-1.1838
3855.5,0.61745,-1.6382
3867.2,-0.48792,0.29679
3878.9,-3.651,-2.1225
3890.6,-3.1928,0.10702
3902.3,-4.0734,1.1381
3914.1,-2.3,-0.28095
3925.8,-1.1016,-3.0446
3937.5,-0.75639,-3.5013
3949.2,-2.7711,-1.8713
3960.9,-1.417,-0.82362
3972.7,-2.4211,-0.032445
3984.4,-3.5565,1.2945
3996.1,-1.788,-0.55115
4007.8,0.096669,-3.1199
4019.5,-1.2176,-3.031
4031.3,-5.162,-2.7522
4043,-1.7521,-4.3592
4054.7,0.86088,-5.3126
4066.4,-1.5686,-6.701
4078.1,-3.4051,-4.3299
4089.8,-3.2195,-3.4234
4101.6,-0.78749,0.092001
4113.3,1.6765,1.0974
4125,-0.57576,0.56864
4136.7,-5.1356,-0.8208
4148.4,-3.7628,-2.5085
4160.2,-3.0704,-3.5069
4171.9,-1.4731,-2.9701
4183.6,-1.998,-3.193
4195.3,-0.0068604,-4.6349
4207,-2.9559,-3.5083
4218.8,-4.6067,-0.27298
4230.5,-6.027,-0.69445
4242.2,-5.7525,-3.096
4253.9,-3.9691,-2.2094
4265.6,-4.501,-1.2044
4277.3,-1.6538,0.09327
4289.1,-2.2142,-1.6407
4300.8,-2.9561,-4.9386
4312.5,-3.6924,-5.8381
4324.2,-4.0282,-6.9688
4335.9,-4.1563,-5.2355
4347.7,-5.5047,-3.2648
4359.4,-4.2415,-3.0568
4371.1,-0.58984,-4.6603
4382.8,-3.8429,-0.23999
4394.5,-3.3016,-2.4458
4406.3,-3.6564,-1.0095
4418,-4.6572,-2.1505
4429.7,-3.6499,-4.0444
4441.4,-3.0139,-4.6394
4453.1,-4.3799,-2.1293
4464.8,-2.0665,-0.94285
4476.6,-2.3216,-2.9985
4488.3,-3.9483,-3.9396
4500,-4.6158,-2.7725
4511.7,-5.047,-4.2931
4523.4,-4.7865,-4.3311
4535.2,-3.585,-4.0051
4546.9,-3.6312,-3.4442
4558.6,-4.2485,-2.6914
4570.3,-4.0664,-3.6293
4582,-3.8978,-4.4371
4593.8,1.9322,-2.8816
4605.5,7.5693,-1.2355
4617.2,3.2718,-1.2825
4628.9,-2.8114,-1.4158
4640.6,-0.37018,-4.2328
4652.3,-1.1519,-4.6135
4664.1,-2.25,-3.8101
4675.8,-2.7342,-1.0607
4687.5,-4.1672,-1.9383
4699.2,-4.0281,-5.5853
4710.9,-3.4229,-5.1497
4722.7,-1.0477,-4.4775
4734.4,-0.69177,-5.1803
4746.1,-2.296,-4.0346
4757.8,-3.8793,-3.4056
4769.5,-1.5028,-0.45533
4781.3,-3.5978,-2.911
4793,-3.0237,-3.166
4804.7,-2.7256,-4.1063
4816.4,-1.6195,-5.1919
4828.1,-1.5553,-3.5172
4839.8,-4.099,-2.4354
4851.6,-4.9296,-2.3509
4863.3,-5.1072,-6.3184
4875,-4.7775,-4.6433
4886.7,-6.1653,-2.9069
4898.4,-5.108,-6.3106
4910.2,-3.2962,-4.4111
4921.9,-0.2991,-0.58022
4933.6,-2.4852,-0.94706
4945.3,-4.2388,-2.4888
4957,-3.3929,-3.1817
4968.8,-3.1578,-3.511
4980.5,-3.732,-3.7924
4992.2,-5.7495,-5.3986
5003.9,-2.6796,-7.8767
5015.6,-4.6624,-6.9362
5027.3,-6.2217,-4.5338
5039.1,-6.7208,-4.172
5050.8,-4.4653,-2.1246
5062.5,-5.2829,-1.3695
5074.2,-5.6489,-4.2746
5085.9,-3.7935,-4.7115
5097.7,-3.8367,-4.5117
5109.4,-4.3829,-4.8152
5121.1,-4.0322,-7.6701
5132.8,-7.0941,-7.3046
5144.5,-7.8803,-6.7475
5156.3,-4.8462,-5.4486
5168,-2.8116,-2.5517
5179.7,-3.2082,-0.92569
5191.4,-6.3666,-2.2685
5203.1,-4.5909,-4.3691
5214.8,-3.9009,-5.9045
5226.6,-3.0073,-3.0215
5238.3,-4.253,-5.2434
5250,-4.9618,-7.3154
5261.7,-2.6326,-4.6985
5273.4,-4.6636,-2.8996
5285.2,-4.7825,-2.0624
5296.9,-3.4181,-2.6688
5308.6,-2.7293,-4.7282
5320.3,-3.3933,-6.0669
5332,-5.0895,-4.4103
5343.8,-4.3822,-5.6777
5355.5,-2.8695,-3.7165
5367.2,-3.0083,-2.4026
5378.9,-2.3832,-4.0844
5390.6,-2.4666,-6.0601
5402.3,-3.6187,-5.2802
5414.1,-3.6222,-5.2526
5425.8,-5.7628,-4.3293
5437.5,-7.266,-3.3777
5449.2,-7.0134,-4.1915
5460.9,-6.1018,-2.0746
5472.7,-7.2002,-1.5715
5484.4,-5.2154,-3.4877
5496.1,-4.1637,-4.116
5507.8,-4.1307,-4.4748
5519.5,-3.9756,-6.9982
5531.3,-4.7044,-6.4698
5543,-4.6909,-5.3763
5554.7,-7.1966,-1.7778
5566.4,-6.0804,-1.8709
5578.1,-4.9964,-3.2332
5589.8,-3.3369,-5.0514
5601.6,-5.7038,-5.917
5613.3,-4.7979,-5.3952
5625,-5.73,-4.056
5636.7,-7.7777,-4.0983
5648.4,-7.7953,-4.2641
5660.2,-5.8888,-5.3759
5671.9,-3.5892,-4.5617
5683.6,-6.128,-2.7978
5695.3,-7.8817,-2.1281
5707,-5.4166,-3.314
5718.8,-3.8443,-6.0179
5730.5,-5.7664,-8.1548
5742.2,-5.677,-8.064
5753.9,-3.089,-6.5286
5765.6,-3.4723,-5.2734
5777.3,-3.9387,-4.2412
5789.1,-3.2091,-5.8306
5800.8,-4.9233,-5.4331
5812.5,-6.1448,-4.8828
5824.2,-4.635,-6.672
5835.9,-4.5328,-10.208
5847.7,-6.4556,-7.3824
5859.4,-6.9268,-6.2232
5871.1,-5.9385,-6.4789
5882.8,-6.1304,-4.1283
5894.5,-5.7886,-4.1534
5906.3,-9.0402,-4.5264
5918,-7.8207,-2.975
5929.7,-4.2607,-3.2738
5941.4,-1.4957,-2.063
5953.1,-3.8864,-2.0371
5964.8,-5.3857,-5.9643
5976.6,-4.0618,-9.7225
5988.3,-2.6916,-8.1337
6000,-1.1692,-7.0551
6011.7,-2.0337,-4.0632
6023.4,-4.183,-5.7129
6035.2,-6.0556,-4.3339
6046.9,-6.3692,-3.9187
6058.6,-4.833,-5.286
6070.3,-2.3286,-4.3652
6082,-3.7303,-4.9542
6093.8,-7.8972,-4.4377
6105.5,-8.4152,-3.8923
6117.2,-5.9391,-5.155
6128.9,-4.4667,-4.6167
6140.6,-3.4009,-4.2808
6152.3,-4.6828,-8.3927
6164.1,-6.1983,-8.1993
6175.8,-5.1247,-8.0174
6187.5,-5.602,-6.1891
6199.2,-8.2731,-4.4181
6210.9,-6.4339,-4.506
6222.7,-4.7617,-4.3732
6234.4,-5.3921,-3.4601
6246.1,-7.9129,-3.6825
6257.8,-8.0383,-6.0596
6269.5,-5.8927,-7.825
6281.3,-5.4525,-8.1253
6293,-5.9349,-7.4739
6304.7,-7.0597,-8.7678
6316.4,-6.1952,-10.332
6328.1,-4.1417,-8.5281
6339.8,-4.1751,-7.1816
6351.6,-5.9515,-6.5695
6363.3,-4.9135,-6.5572
6375,-5.3734,-6.9862
6386.7,-9.3063,-9.8839
6398.4,-9.4422,-7.7019
6410.2,-8.8374,-5.841
6421.9,-6.9647,-7.3892
6433.6,-5.7847,-6.4082
6445.3,-6.5499,-5.6324
6457,-6.8296,-7.175
6468.8,-6.2835,-4.8559
6480.5,-4.9609,-4.2505
6492.2,-6.2477,-8.7133
6503.9,-7.8085,-6.815
6515.6,-9.5933,-5.9368
6527.3,-10.11,-6.3491
6539.1,-7.9033,-5.9759
6550.8,-8.2714,-6.2588
6562.5,-8.9009,-6.7644
6574.2,-7.3598,-6.8752
6585.9,-7.7204,-5.3831
6597.7,-7.5607,-5.6321
6609.4,-7.7917,-8.3248
6621.1,-5.7985,-6.0958
6632.8,-8.9659,-6.0778
6644.5,-10.931,-7.6591
6656.3,-7.843,-10.06
6668,-6.0229,-6.4796
6679.7,-5.3325,-6.7749
6691.4,-7.1347,-7.1874
6703.1,-6.7439,-7.6823
6714.8,-4.929,-5.0232
6726.6,-5.2628,-5.553
6738.3,-7.152,-7.0005
6750,-4.9189,-5.4696
6761.7,-4.4895,-6.7869
6773.4,-7.0608,-8.8903
6785.2,-5.176,-6.7753
6796.9,-4.4936,-6.1681
6808.6,-8.1615,-7.4917
6820.3,-7.9575,-5.6767
6832,-7.159,-2.4564
6843.8,-6.5253,-3.9907
6855.5,-6.3494,-6.1425
6867.2,-6.8032,-5.6288
6878.9,-8.9503,-8.0358
6890.6,-9.1349,-12.651
6902.3,-7.4208,-8.3417
6914.1,-6.0117,-6.8736
6925.8,-6.1937,-9.2254
6937.5,-9.8212,-5.9152
6949.2,-9.5548,-5.2619
6960.9,-6.951,-5.6149
6972.7,-6.9212,-6.9082
6984.4,-6.3081,-6.875
6996.1,-7.1955,-5.8694
7007.8,-6.1811,-7.6694
7019.5,-4.5323,-7.1076
7031.3,-5.25,-8.7045
7043,-8.1197,-8.807
7054.7,-8.5738,-9.2183
7066.4,-6.8391,-9.1125
7078.1,-3.977,-10.017
7089.8,-7.6159,-8.0224
7101.6,-11.35,-6.9712
7113.3,-7.3815,-7.2573
7125,-4.9003,-7.5953
7136.7,-8.0668,-8.3497
7148.4,-9.6101,-9.3414
7160.2,-9.4342,-10.228
7171.9,-7.0923,-9.183
7183.6,-8.3951,-8.3437
7195.3,-9.1338,-5.5021
7207,-7.5496,-6.4695
7218.8,-7.7961,-8.2129
7230.5,-5.819,-5.6328
7242.2,-4.6348,-7.175
7253.9,-8.6198,-7.5928
7265.6,-9.4232,-8.7605
7277.3,-8.8078,-7.2271
7289.1,-5.288,-3.9777
7300.8,-5.373,-6.5853
7312.5,-8.3154,-7.0003
7324.2,-9.5472,-8.0773
7335.9,-7.6766,-9.377
7347.7,-7.5354,-8.7022
7359.4,-8.3418,-9.7295
7371.1,-6.3439,-9.7284
7382.8,-5.4748,-10.81
7394.5,-5.753,-9.048
7406.3,-7.6849,-8.121
7418,-5.2427,-9.6317
7429.7,-8.6368,-8.2292
7441.4,-8.3255,-9.8034
7453.1,-8.5336,-7.2539
7464.8,-11.694,-7.1991
7476.6,-9.2159,-7.2807
7488.3,-5.755,-5.9874
7500,-7.0397,-8.089
7511.7,-9.1188,-10.168
7523.4,-7.1787,-11.891
7535.2,-8.2813,-7.8416
7546.9,-8.2393,-7.1252
7558.6,-8.7955,-8.727
7570.3,-7.6279,-9.4502
7582,-4.9433,-7.5977
7593.8,-9.179,-8.7749
7605.5,-12.123,-9.9241
7617.2,-11.912,-9.6646
7628.9,-11.693,-5.6379
7640.6,-9.7567,-6.3953
7652.3,-7.5955,-8.4197
7664.1,-8.4996,-7.1314
7675.8,-8.0171,-7.6739
7687.5,-8.2564,-6.3103
7699.2,-11.964,-10.628
7710.9,-9.3694,-8.517
7722.7,-6.4046,-8.58
7734.4,-6.47,-6.4297
7746.1,-4.5074,-6.3144
7757.8,-4.6619,-5.6479
7769.5,-5.397,-3.1096
7781.3,-4.9754,-5.9596
7793,-9.45,-9.2245
7804.7,-8.6503,-9.7117
7816.4,-6.8669,-8.8314
7828.1,-8.8117,-8.3721
7839.8,-10.026,-6.9364
7851.6,-8.9656,-9.9403
7863.3,-9.4315,-11.104
7875,-9.0599,-12.438
7886.7,-13.281,-11.153
7898.4,-9.3338,-6.7569
7910.2,-7.096,-5.3625
7921.9,-7.7342,-7.5409
7933.6,-10.042,-10.187
7945.3,-9.9873,-10.775
7957,-10.074,-11.061
7968.8,-12.035,-7.2079
7980.5,-9.3428,-8.1278
7992.2,-7.4512,-7.9462
8003.9,-8.9328,-5.5019
8015.6,-10.297,-8.1952
8027.3,-9.1257,-8.3837
8039.1,-8.2487,-8.7975
8050.8,-9.2515,-11.339
8062.5,-9.0284,-10.358
8074.2,-9.4218,-8.626
8085.9,-8.6529,-10.588
8097.7,-6.9377,-10.331
8109.4,-7.0874,-8.9799
8121.1,-7.8763,-7.9431
8132.8,-8.4317,-7.9025
8144.5,-9.4129,-8.7789
8156.3,-10.972,-11.357
8168,-9.4016,-9.7257
8179.7,-8.4511,-9.7615
8191.4,-11.015,-9.3372
8203.1,-10.87,-8.6172
8214.8,-8.483,-10.41
8226.6,-8.6683,-9.2019
8238.3,-10.827,-11.737
8250,-9.9294,-10.58
8261.7,-9.0368,-8.582
8273.4,-4.4955,-10.317
8285.2,-0.68417,-13.186
8296.9,-0.059164,-10.198
8308.6,-6.8777,-6.5786
8320.3,-9.1465,-8.4801
8332,-7.8957,-9.336
8343.8,-7.6573,-8.0675
8355.5,-9.0315,-9.7076
8367.2,-9.3389,-10.179
8378.9,-9.1532,-8.8818
8390.6,-7.648,-11.166
8402.3,-6.4628,-11.099
8414.1,-9.1691,-8.4234
8425.8,-9.3035,-12.639
8437.5,-9.5085,-12.136
8449.2,-9.7067,-7.5481
8460.9,-10.084,-5.3097
8472.7,-10.783,-9.7357
8484.4,-9.6089,-10.668
8496.1,-12.347,-8.4063
8507.8,-11.699,-8.1684
8519.5,-7.8559,-10.044
8531.3,-9.4999,-7.9036
8543,-9.2135,-8.2309
8554.7,-8.8027,-10.109
8566.4,-5.7754,-9.1121
8578.1,-4.1472,-10.188
8589.8,-7.3355,-11.842
8601.6,-11.244,-11.003
8613.3,-11.698,-9.9973
8625,-7.2332,-8.5543
8636.7,-10.968,-10.312
8648.4,-10.869,-10.747
8660.2,-8.8302,-10.815
8671.9,-8.117,-11.8
8683.6,-8.3549,-11.561
8695.3,-10.471,-8.7873
8707,-7.9582,-7.3938
8718.8,-8.7713,-9.2506
8730.5,-10.566,-11.633
8742.2,-10.098,-13.601
8753.9,-8.8272,-9.4623
8765.6,-6.5347,-10.077
8777.3,-6.1109,-8.42
8789.1,-9.7251,-11.623
8800.8,-9.5572,-11.869
8812.5,-8.9065,-8.0367
8824.2,-9.8039,-10.837
8835.9,-11.555,-9.3538
8847.7,-11.415,-10.627
8859.4,-13.802,-9.2279
8871.1,-10.005,-11.198
8882.8,-9.4603,-11.102
8894.5,-9.3256,-10.652
8906.3,-9.1145,-10.354
8918,-10.433,-11.148
8929.7,-8.3954,-12.853
8941.4,-8.184,-12.936
8953.1,-12.003,-9.5938
8964.8,-10.445,-10.359
8976.6,-8.5345,-9.3064
8988.3,-10.372,-11.139
9000,-9.5883,-12.229
9011.7,-7.9788,-12.242
9023.4,-10.277,-9.3891
9035.2,-11.403,-8.1307
9046.9,-9.1393,-9.5074
9058.6,-8.8762,-10.803
9070.3,-10.276,-12.254
9082,-10.004,-12.02
9093.8,-10.615,-8.231
9105.5,-11.942,-6.8322
9117.2,-9.7362,-9.2798
9128.9,-10.505,-9.3707
9140.6,-14.01,-9.473
9152.3,-13.028,-13.685
9164.1,-13.755,-10.983
9175.8,-14.27,-8.3634
9187.5,-12.755,-7.7591
9199.2,-11.006,-9.9614
9210.9,-10.56,-12.952
9222.7,-7.3223,-12.567
9234.4,-7.4055,-10.456
9246.1,-8.6152,-12.19
9257.8,-10.51,-13.644
9269.5,-10.67,-11.713
9281.3,-12.332,-9.9588
9293,-14.663,-11.98
9304.7,-12.398,-13.971
9316.4,-10.906,-11.054
9328.1,-12.152,-9.5453
9339.8,-10.452,-10.537
9351.6,-7.8753,-11.878
9363.3,-12.817,-9.6625
9375,-7.8594,-9.4295
9386.7,-6.9349,-11.906
9398.4,-10.463,-10.158
9410.2,-11.896,-9.1724
9421.9,-10.557,-10.393
9433.6,-10.883,-10.715
9445.3,-10.803,-10.735
9457,-12.196,-12.644
9468.8,-8.6015,-11.327
9480.5,-6.1866,-14.15
9492.2,-8.9307,-12.643
9503.9,-11.038,-11.717
9515.6,-12.44,-11.028
9527.3,-11.986,-10.197
9539.1,-12.917,-10.284
9550.8,-11.744,-12.35
9562.5,-11.721,-13.849
9574.2,-10.667,-14.355
9585.9,-9.777,-13.247
9597.7,-10.662,-12.918
9609.4,-12.645,-11.823
9621.1,-10.292,-13.181
9632.8,-11.033,-14.585
9644.5,-10.22,-10.762
9656.3,-8.7645,-11.328
9668,-9.5926,-9.8796
9679.7,-12.626,-10.765
9691.4,-14.128,-9.6922
9703.1,-11.11,-8.5731
9714.8,-8.2785,-10.575
9726.6,-7.3344,-10.615
9738.3,-7.6111,-14.409
9750,-10.308,-12.295
9761.7,-11.453,-12.36
9773.4,-10.35,-11.471
9785.2,-10.034,-12.71
9796.9,-10.575,-15.507
9808.6,-9.4841,-15.309
9820.3,-7.3818,-14.32
9832,-10.784,-13.541
9843.8,-15.905,-11.518
9855.5,-10.837,-11.799
9867.2,-8.9294,-13.65
9878.9,-12.959,-10.472
9890.6,-14.828,-11.128
9902.3,-10.966,-12.303
9914.1,-10.061,-12.728
9925.8,-13.935,-12.612
9937.5,-13.304,-15.824
9949.2,-12.578,-11.978
9960.9,-12.853,-10.252
9972.7,-11.806,-13.598
9984.4,-8.9208,-13.614
9996.1,-9.6602,-13.692
10008,-11.052,-14.173
10020,-10.168,-12.025
10031,-10.712,-12.792
10043,-10.99,-13.552
10055,-11.373,-12.491
10066,-11.113,-13.88
10078,-13.617,-13.506
10090,-12.252,-12.773
10102,-10.843,-10.521
10113,-12.436,-10.181
10125,-11.18,-11.146
10137,-8.9618,-10.919
10148,-11.067,-8.9991
10160,-10.584,-9.3247
10172,-11.145,-11.082
10184,-11.642,-12.166
10195,-11.822,-13.202
10207,-13.087,-12.032
10219,-11.204,-12.288
10230,-10.421,-13.839
10242,-10.119,-14.454
10254,-10.386,-13.249
10266,-10.351,-12.761
10277,-11.517,-14.848
10289,-10.869,-15.459
10301,-10.616,-14.359
10313,-13.221,-11.908
10324,-12.295,-11.119
10336,-9.5757,-11.996
10348,-8.9507,-14.011
10359,-11.142,-15.632
10371,-11.023,-12.66
10383,-11.539,-12.848
10395,-11.253,-10.433
10406,-11.474,-12.64
10418,-10.943,-13.405
10430,-8.9448,-13.593
10441,-12.082,-12.073
10453,-13.634,-12.475
10465,-11.388,-13.525
10477,-11.379,-13.627
10488,-10.572,-12.746
10500,-10.861,-12.829
10512,-14.941,-13.16
10523,-12.046,-13.321
