FFT,Power Spectrum
2074.2,4.9473,2.7355
2085.9,1.7274,1.8031
2097.7,2.3246,3.3456
2109.4,1.7564,5.6307
2121.1,-0.11056,6.4
2132.8,-1.2585,5.4478
2144.5,0.58635,3.4123
2156.3,2.4251,1.5858
2168,5.3907,7.8202
2179.7,2.745,7.2966
2191.4,2.7556,0.1202
2203.1,2.232,1.3523
2214.8,3.1586,3.1664
2226.6,3.0003,1.5912
2238.3,-0.39593,0.21354
2250,-0.39026,1.4428
2261.7,1.0921,1.215
2273.4,1.0904,2.0761
2285.2,-0.8666,3.7448
2296.9,-3.9218,3.9167
2308.6,0.5538,4.9074
2320.3,3.7488,-0.5584
2332,3.6959,1.3591
2343.8,1.6709,2.7462
2355.5,-0.63897,3.4064
2367.2,-0.2477,3.5753
2378.9,2.372,3.6958
2390.6,4.0217,1.4524
2402.3,0.050801,-0.0043619
2414.1,-0.60517,-0.089716
2425.8,0.30298,1.568
2437.5,1.2169,2.6751
2449.2,2.9238,1.0026
2460.9,3.7174,0.53461
2472.7,1.1906,1.7965
2484.4,-1.7507,-0.55511
2496.1,-3.5467,0.32614
2507.8,-2.2911,1.1059
2519.5,-0.015352,1.1111
2531.3,0.40874,-0.56924
2543,1.0524,-0.64745
2554.7,3.922,-1.9034
2566.4,1.571,1.638
2578.1,-1.2885,0.25926
2589.8,1.0524,-3.4508
2601.6,-0.48366,-1.8047
2613.3,2.2846,3.9258
2625,2.2348,1.6348
2636.7,-0.71266,1.227
2648.4,-0.97484,-1.296
2660.2,-0.58982,-3.104
2671.9,-2.3672,0.053455
2683.6,0.068791,1.2269
2695.3,1.4424,-2.6096
2707,-0.75868,-0.34523
2718.8,-2.6303,1.0411
2730.5,-1.2796,-1.0826
2742.2,-1.2553,-0.88654
2753.9,0.90222,0.14559
2765.6,4.5434,-4.0815
2777.3,4.1235,-1.9509
2789.1,2.1693,0.21788
2800.8,0.20556,-0.25176
2812.5,1.4674,1.4185
2824.2,2.6789,-0.19674
2835.9,-1.4337,-0.98662
2847.7,-4.4698,-0.70957
2859.4,0.63186,3.6771
2871.1,2.4607,2.1411
2882.8,0.36102,-0.95368
2894.5,-1.3465,-2.2342
2906.3,-0.29468,-1.2028
2918,-1.3322,0.94663
2929.7,-0.083768,0.7003
2941.4,1.7837,1.2055
2953.1,-1.5504,0.23408
2964.8,-0.69007,-3.1381
2976.6,-0.4048,0.40135
2988.3,-1.1574,3.0104
3000,-1.4109,2.7887
3011.7,-2.3239,-1.5005
3023.4,-0.81488,-1.1626
3035.2,-0.24196,1.4919
3046.9,-1.1353,2.9267
3058.6,0.56029,1.6081
3070.3,1.7241,-0.21724
3082,1.1888,-0.4454
3093.8,-0.20975,2.6773
3105.5,-2.6252,2.6193
3117.2,-2.0104,-1.5473
3128.9,-0.88717,-3.2317
3140.6,-0.29862,-1.9509
3152.3,-3.8849,-0.86726
3164.1,-1.4971,0.76453
3175.8,-0.065626,0.056261
3187.5,2.2381,0.57525
3199.2,3.5712,-2.4918
3210.9,2.9755,-3.8841
3222.7,-0.37949,-0.59346
3234.4,-0.78303,-0.3294
3246.1,0.2196,-0.31668
3257.8,1.6205,0.093512
3269.5,0.2538,-1.2526
3281.3,-0.43101,-0.22831
3293,0.49715,-0.34415
3304.7,0.87152,1.5585
3316.4,0.76207,1.3257
3328.1,-1.8477,1.1262
3339.8,1.6551,3.3347
3351.6,1.3075,0.63726
3363.3,-0.33909,-4.042
3375,-1.7207,-1.9909
3386.7,-1.508,-1.7815
3398.4,-1.9578,-0.95057
3410.2,-0.41389,-1.1957
3421.9,1.0999,0.76068
3433.6,-1.0959,1.3689
3445.3,-0.89014,0.0083226
3457,0.37413,-1.603
3468.8,-1.8543,1.6454
3480.5,-1.0872,2.6685
3492.2,-1.9606,0.70277
3503.9,0.74086,0.31569
3515.6,0.64439,2.9124
3527.3,-0.074835,-1.2827
3539.1,-1.1076,-5.2576
3550.8,-2.7785,-0.11847
3562.5,-0.83053,1.6534
3574.2,0.54211,-3.3657
3585.9,-2.1518,-3.7255
3597.7,-4.1771,-4.4724
3609.4,-1.0185,-5.8222
3621.1,-2.3776,-4.3769
3632.8,-2.1231,-3.3425
3644.5,-0.66509,-0.27454
3656.3,0.15252,-0.3805
3668,1.3152,-0.17575
3679.7,1.7692,-2.2538
3691.4,-0.083621,-4.1461
3703.1,0.40198,-0.77964
3714.8,1.3773,-1.8339
3726.6,-0.32664,-3.6808
3738.3,-1.7049,-1.8584
3750,-5.224,-0.85279
3761.7,-2.3816,-2.8703
3773.4,-3.1644,-4.5954
3785.2,-2.6095,-4.0869
3796.9,-0.41407,-3.8246
3808.6,0.45619,-4.9231
3820.3,1.1087,-1.7874
3832,0.59295,-2.4116
3843.8,-0.28918,-0.57323
3855.5,-0.66824,0.62449
3867.2,0.6922,-1.0654
3878.9,0.56575,-1.7461
3890.6,-1.7375,-1.8687
3902.3,-1.8141,-3.4643
3914.1,-0.991,-4.8984
3925.8,-0.62386,-2.7854
3937.5,-1.0776,-2.913
3949.2,-1.6545,-2.5818
3960.9,-2.4645,-2.9518
3972.7,-2.4988,-4.3407
3984.4,1.2165,-2.7191
3996.1,-1.3783,-2.1678
4007.8,-1.9345,-1.5106
4019.5,-1.7613,-0.10876
4031.3,-2.301,-1.2096
4043,-1.8428,-1.2655
4054.7,-2.2959,-1.3075
4066.4,-2.3693,-2.2843
4078.1,-0.59322,-2.775
4089.8,-0.75888,-2.3827
4101.6,-3.5142,-5.6874
4113.3,-3.0336,-6.1641
4125,-2.7964,-4.1132
4136.7,-3.4599,-4.7883
4148.4,-2.8217,-6.6264
4160.2,-7.0418,-2.9205
4171.9,-4.8922,-3.0159
4183.6,-2.4424,-2.9988
4195.3,-4.951,-2.6399
4207,-4.7341,-2.9775
4218.8,-3.0407,-5.2079
4230.5,-3.4237,-5.7703
4242.2,-3.6874,-2.4656
4253.9,-1.9333,0.071982
4265.6,-1.9108,-2.2161
4277.3,-0.93762,-1.0769
4289.1,-2.2748,0.993
4300.8,-0.38298,-0.13593
4312.5,-0.77092,-3.8979
4324.2,-4.0298,-2.5766
4335.9,0.67543,0.69303
4347.7,0.51189,0.12899
4359.4,-2.2778,-1.1828
4371.1,-3.1702,-2.7917
4382.8,-3.2696,-3.4908
4394.5,-3.437,-2.9158
4406.3,-2.1663,-4.0728
4418,-1.029,-1.722
4429.7,-2.9828,-0.69114
4441.4,-2.8829,-2.08
4453.1,0.058264,-0.8228
4464.8,-2.2934,-0.35474
4476.6,-2.7822,-1.3903
4488.3,-2.175,-3.2424
4500,-2.4676,-5.836
4511.7,-4.5543,-7.6812
4523.4,-2.2357,-4.7554
4535.2,-4.8941,-5.9932
4546.9,-5.3145,-5.5054
4558.6,-4.1743,-4.7471
4570.3,-3.5414,-3.9815
4582,-3.1769,-1.8509
4593.8,-2.1249,-2.1371
4605.5,3.4143,-1.2773
4617.2,2.6907,-1.1595
4628.9,-2.646,-2.1551
4640.6,-6.845,-4.6809
4652.3,-6.5593,-3.5652
4664.1,-5.2442,-2.9723
4675.8,-2.6281,-0.47414
4687.5,-3.3091,-2.3035
4699.2,-4.9318,-4.2653
4710.9,-4.8729,-1.2382
4722.7,-3.5411,-2.446
4734.4,-4.6697,-1.2643
4746.1,-5.417,-3.3195
4757.8,-5.3627,-5.1604
4769.5,-3.6175,-3.3953
4781.3,-3.0409,-4.7904
4793,-1.626,-5.2563
4804.7,-2.8289,-3.2384
4816.4,-2.82,-2.6419
4828.1,-3.2859,-3.5358
4839.8,-3.3624,-5.2842
4851.6,-2.7187,-3.7494
4863.3,-4.9994,-2.7283
4875,-6.6637,-1.5889
4886.7,-4.0796,-3.3054
4898.4,-5.6341,-2.6486
4910.2,-6.8108,-0.25134
4921.9,-3.7181,-3.4529
4933.6,-4.5573,-3.0082
4945.3,-5.0206,-3.0598
4957,-2.7602,-5.3422
4968.8,-4.1526,-4.2821
4980.5,-5.4404,-2.5618
4992.2,-4.4029,-1.9437
5003.9,-2.5137,-5.7057
5015.6,-2.4463,-5.7345
5027.3,-3.6709,-4.9104
5039.1,-1.7078,-3.4063
5050.8,-0.1562,-5.2745
5062.5,-4.207,-7.3232
5074.2,-5.7795,-6.3221
5085.9,-4.3599,-8.1064
5097.7,-7.0967,-7.5482
5109.4,-7.4565,-6.7114
5121.1,-5.082,-7.666
5132.8,-4.0281,-4.2385
5144.5,-6.8227,-5.0228
5156.3,-2.8321,-5.2215
5168,-1.988,-4.5748
5179.7,-3.6892,-5.959
5191.4,-4.5789,-7.7271
5203.1,-2.4554,-6.1738
5214.8,-1.8745,-6.4408
5226.6,-3.1487,-5.747
5238.3,-4.3251,-2.187
5250,-6.1387,-2.5079
5261.7,-4.9461,-5.2651
5273.4,-3.5486,-3.736
5285.2,-3.4427,-1.9099
5296.9,-1.77,-4.0598
5308.6,-3.1939,-5.2065
5320.3,-7.3559,-3.5736
5332,-4.9417,-4.9093
5343.8,-3.2246,-5.8663
5355.5,-3.3447,-4.8493
5367.2,-4.4704,-1.1732
5378.9,-3.3041,-2.9409
5390.6,-4.8977,-5.1784
5402.3,-7.1239,-4.2808
5414.1,-8.1425,-4.9369
5425.8,-5.804,-5.4388
5437.5,-4.8594,-6.0092
5449.2,-8.3738,-8.2935
5460.9,-5.3443,-6.5412
5472.7,-4.4338,-3.9961
5484.4,-7.8942,-4.5311
5496.1,-5.0454,-4.6638
5507.8,-4.7055,-3.5233
5519.5,-3.3105,-2.3948
5531.3,-4.8292,-2.0891
5543,-5.7652,-4.7089
5554.7,-5.8435,-5.1639
5566.4,-7.1028,-4.7586
5578.1,-6.8096,-5.05
5589.8,-5.9654,-3.1678
5601.6,-5.7782,-5.611
5613.3,-5.485,-5.1555
5625,-5.5088,-4.9339
5636.7,-7.2981,-3.2453
5648.4,-7.968,-3.6188
5660.2,-7.6458,-8.6836
5671.9,-3.7974,-5.7968
5683.6,-4.3689,-3.5186
5695.3,-7.4005,-3.2804
5707,-5.9555,-2.4535
5718.8,-5.5732,-4.452
5730.5,-8.0222,-8.7097
5742.2,-3.2477,-4.7679
5753.9,-3.0146,-4.0585
5765.6,-6.9001,-5.0969
5777.3,-4.8172,-5.2458
5789.1,-5.5618,-7.3039
5800.8,-5.0193,-7.4466
5812.5,-4.7962,-6.2033
5824.2,-3.1836,-6.4855
5835.9,-4.2222,-5.1321
5847.7,-6.0081,-4.8716
5859.4,-4.3614,-6.6189
5871.1,-5.0769,-5.9327
5882.8,-2.9004,-8.0411
5894.5,-3.4616,-6.5354
5906.3,-5.6269,-6.8419
5918,-2.68,-9.5465
5929.7,-3.0205,-5.5286
5941.4,-4.0439,-3.8254
5953.1,-4.1485,-4.8222
5964.8,-2.3419,-5.5398
5976.6,-3.5932,-4.293
5988.3,-6.7293,-3.8713
6000,-9.4679,-4.3898
6011.7,-6.8781,-5.3787
6023.4,-4.3948,-10.249
6035.2,-4.8161,-6.3
6046.9,-2.5958,-5.5457
6058.6,-5.1541,-8.701
6070.3,-4.8558,-10.412
6082,-3.6777,-6.3768
6093.8,-5.911,-9.1295
6105.5,-5.7769,-8.6112
6117.2,-6.7944,-8.2529
6128.9,-8.1243,-6.2979
6140.6,-7.4655,-6.1993
6152.3,-7.2225,-6.8803
6164.1,-6.1548,-5.3967
6175.8,-6.2185,-8.6748
6187.5,-7.5243,-5.7438
6199.2,-8.3113,-4.4182
6210.9,-10.837,-4.7033
6222.7,-7.6373,-9.2848
6234.4,-5.8056,-7.1052
6246.1,-4.2759,-4.5011
6257.8,-2.6146,-4.1146
6269.5,-3.8543,-6.0473
6281.3,-8.0437,-5.6776
6293,-7.2331,-5.3674
6304.7,-4.797,-6.0895
6316.4,-4.6584,-8.4051
6328.1,-6.3549,-7.2184
6339.8,-5.4298,-7.7347
6351.6,-3.8321,-6.572
6363.3,-4.0937,-4.3512
6375,-4.0733,-6.0247
6386.7,-5.6723,-8.9265
6398.4,-7.8663,-9.893
6410.2,-6.6554,-8.911
6421.9,-5.5359,-5.7438
6433.6,-4.6399,-4.6516
6445.3,-3.429,-6.3814
6457,-2.8184,-6.8157
6468.8,-4.6517,-5.9546
6480.5,-9.8632,-8.2645
6492.2,-5.341,-13.045
6503.9,-7.4685,-9.2439
6515.6,-9.3147,-4.1033
6527.3,-8.4167,-3.1452
6539.1,-4.119,-4.4535
6550.8,-3.5626,-3.5424
6562.5,-5.9116,-3.7376
6574.2,-8.08,-5.3532
6585.9,-4.9507,-8.7283
6597.7,-5.6892,-3.7881
6609.4,-8.5275,-4.1624
6621.1,-5.8912,-7.236
6632.8,-5.8074,-6.1308
6644.5,-5.6186,-6.4731
6656.3,-3.9078,-6.7094
6668,-1.7406,-6.7072
6679.7,-4.8382,-5.7216
6691.4,-6.3631,-5.0422
6703.1,-4.513,-5.0905
6714.8,-7.2941,-9.5622
6726.6,-6.4099,-8.1707
6738.3,-5.0008,-8.2045
6750,-4.3938,-8.3201
6761.7,-6.3805,-8.473
6773.4,-7.3725,-6.879
6785.2,-6.8835,-5.9334
6796.9,-6.1308,-5.9972
6808.6,-6.1073,-6.7386
6820.3,-6.1037,-7.6372
6832,-6.5846,-6.1825
6843.8,-7.609,-4.7541
6855.5,-8.5879,-6.4407
6867.2,-8.417,-8.6124
6878.9,-7.7071,-8.2801
6890.6,-9.2172,-8.7187
6902.3,-6.8308,-9.4316
6914.1,-6.2419,-7.2659
6925.8,-8.9839,-6.8073
6937.5,-9.9941,-4.1865
6949.2,-7.3339,-4.1192
6960.9,-4.3599,-6.7142
6972.7,-6.0772,-6.7007
6984.4,-9.2672,-5.0445
6996.1,-11.357,-3.428
7007.8,-7.9213,-4.9167
7019.5,-6.211,-8.5331
7031.3,-7.291,-9.0853
7043,-8.7794,-10.371
7054.7,-7.7657,-9.3549
7066.4,-6.4074,-7.5145
7078.1,-6.4611,-9.0489
7089.8,-6.4876,-10.641
7101.6,-6.6784,-10.573
7113.3,-8.3319,-10.794
7125,-10.084,-11.082
7136.7,-7.554,-10.177
7148.4,-6.8789,-6.6759
7160.2,-6.9592,-8.1975
7171.9,-8.2757,-8.1713
7183.6,-10.982,-7.6896
7195.3,-8.3285,-7.7673
7207,-6.9286,-10.107
7218.8,-7.2351,-11.645
7230.5,-7.9605,-8.19
7242.2,-8.8985,-6.3132
7253.9,-7.1061,-5.913
7265.6,-7.5705,-6.8443
7277.3,-7.331,-8.9772
7289.1,-8.3698,-9.1855
7300.8,-7.9937,-9.5363
7312.5,-8.7209,-7.4422
7324.2,-11.072,-7.2289
7335.9,-10.997,-9.0365
7347.7,-10.535,-10.1
7359.4,-8.6723,-8.6047
7371.1,-8.4778,-6.2679
7382.8,-11.212,-6.9874
7394.5,-8.1781,-8.9442
7406.3,-8.1312,-11.495
7418,-8.948,-12.018
7429.7,-8.2225,-8.1457
7441.4,-5.8169,-8.354
7453.1,-7.1972,-9.4223
7464.8,-8.4978,-9.255
7476.6,-8.9399,-7.8165
7488.3,-10.831,-9.3186
7500,-10.036,-10.789
7511.7,-7.2036,-6.9492
7523.4,-7.7764,-6.9256
7535.2,-9.3307,-6.5123
7546.9,-10.554,-6.6051
7558.6,-10.46,-7.1859
7570.3,-8.7356,-8.3203
7582,-8.5938,-7.5209
7593.8,-8.9389,-8.2683
7605.5,-9.6381,-7.8368
7617.2,-8.5141,-7.5671
7628.9,-7.8876,-7.9893
7640.6,-7.7899,-8.3668
7652.3,-10.006,-7.6513
7664.1,-8.9608,-10.788
7675.8,-7.3475,-11.63
7687.5,-9.4131,-10.137
7699.2,-10.344,-8.726
7710.9,-9.5708,-7.465
7722.7,-13.709,-7.4751
7734.4,-9.9761,-9.2431
7746.1,-7.1724,-8.4002
7757.8,-7.6927,-5.9421
7769.5,-8.505,-8.4863
7781.3,-9.5214,-8.2846
7793,-11.875,-8.358
7804.7,-12.905,-10.544
7816.4,-8.7696,-10.459
7828.1,-9.4801,-10.907
7839.8,-7.6584,-10.897
7851.6,-6.9308,-11.415
7863.3,-10.749,-9.9642
7875,-11.434,-9.408
7886.7,-7.5116,-10.304
7898.4,-7.376,-9.3781
7910.2,-8.2314,-8.5702
7921.9,-8.0582,-6.9973
7933.6,-9.5738,-7.2772
7945.3,-13.3,-8.7221
7957,-6.5107,-11.091
7968.8,-5.9897,-13.601
7980.5,-8.6652,-9.9939
7992.2,-8.859,-6.2326
8003.9,-7.7476,-6.591
8015.6,-7.5605,-8.9319
8027.3,-9.7343,-9.9893
8039.1,-9.0867,-9.0159
8050.8,-9.1031,-10.124
8062.5,-9.8401,-6.3821
8074.2,-7.5426,-4.7089
8085.9,-8.113,-7.2551
8097.7,-8.6853,-8.5997
8109.4,-7.9417,-9.4173
8121.1,-8.0238,-8.8339
8132.8,-6.9168,-9.0077
8144.5,-7.8829,-8.8751
8156.3,-9.22,-10.342
8168,-8.9306,-10.282
8179.7,-9.4979,-10.305
8191.4,-11.647,-11.027
8203.1,-11.297,-9.801
8214.8,-8.7781,-8.108
8226.6,-9.1762,-6.5883
8238.3,-9.0963,-8.201
8250,-10.77,-12.979
8261.7,-11.891,-8.0435
8273.4,-9.6877,-9.3987
8285.2,-12.049,-7.0841
8296.9,-9.7302,-10.458
8308.6,-9.8409,-9.4391
8320.3,-12.156,-7.733
8332,-9.8559,-7.2837
8343.8,-11.566,-8.9351
8355.5,-10.364,-9.5204
8367.2,-10.499,-8.0441
8378.9,-8.5365,-9.9459
8390.6,-7.664,-10.266
8402.3,-7.8163,-11.634
8414.1,-9.9477,-10.092
8425.8,-10.288,-8.3169
8437.5,-10.795,-10.806
8449.2,-9.8167,-11.255
8460.9,-7.5133,-8.0649
8472.7,-6.1547,-8.9472
8484.4,-9.3014,-9.2789
8496.1,-12.055,-9.888
8507.8,-9.623,-9.8515
8519.5,-12.4,-11.272
8531.3,-10.146,-10.154
8543,-9.9872,-10.578
8554.7,-12.571,-10.478
8566.4,-9.8384,-12.143
8578.1,-9.094,-8.295
8589.8,-10.709,-9.1512
8601.6,-8.3849,-11.023
8613.3,-10.08,-10.908
8625,-13.727,-11.539
8636.7,-11.401,-12.935
8648.4,-12.867,-11.538
8660.2,-14.413,-11.003
8671.9,-11.874,-12.679
8683.6,-11.661,-12.86
8695.3,-9.4186,-12.3
8707,-10.367,-11.149
8718.8,-9.1333,-10.794
8730.5,-11.148,-14.911
8742.2,-9.5038,-14.284
8753.9,-10.366,-10.395
8765.6,-7.7676,-10.516
8777.3,-6.9946,-11.997
8789.1,-10.792,-10.438
8800.8,-10.144,-11.438
8812.5,-10.185,-13.598
8824.2,-11.058,-12.485
8835.9,-8.7723,-9.0104
8847.7,-8.7894,-9.1972
8859.4,-11.322,-11.141
8871.1,-10.931,-13.045
8882.8,-8.9848,-12.519
8894.5,-11.72,-11.393
8906.3,-9.5016,-8.0899
8918,-9.1882,-8.9418
8929.7,-9.4292,-9.8219
8941.4,-12.46,-9.2857
8953.1,-12.242,-8.4991
8964.8,-11.243,-9.2699
8976.6,-9.6909,-8.9999
8988.3,-6.9032,-8.0802
9000,-6.8864,-10.507
9011.7,-7.493,-14.583
9023.4,-5.6663,-9.8145
9035.2,-6.6856,-8.4074
9046.9,-10.383,-9.3254
9058.6,-11.042,-8.9122
9070.3,-11.578,-8.6188
9082,-10.036,-11.355
9093.8,-9.7454,-15.507
9105.5,-8.3643,-8.8154
9117.2,-7.3953,-8.8764
9128.9,-10.391,-10.106
9140.6,-11.335,-7.966
9152.3,-8.7866,-11.088
9164.1,-10.604,-10.007
9175.8,-11.283,-9.6408
9187.5,-9.6617,-11.292
9199.2,-7.7357,-11.659
9210.9,-9.0067,-13.09
9222.7,-9.1573,-12.047
9234.4,-10.076,-9.7895
9246.1,-11.741,-11.837
9257.8,-10.295,-7.4916
9269.5,-9.4172,-8.0411
9281.3,-8.9363,-10.814
9293,-9.1511,-12.091
9304.7,-10.758,-11.155
9316.4,-14.34,-9.5045
9328.1,-12.431,-11.01
9339.8,-11.787,-13.063
9351.6,-10.963,-13.874
9363.3,-10.953,-11.837
9375,-12.469,-10.497
9386.7,-11.815,-10.471
9398.4,-10.963,-10.907
9410.2,-10.068,-8.9477
9421.9,-8.9196,-10.967
9433.6,-13.343,-14.894
9445.3,-14.039,-12.116
9457,-14.072,-11.912
9468.8,-14.257,-12.774
9480.5,-14.885,-11.266
9492.2,-12.709,-6.9472
9503.9,-12.284,-8.0854
9515.6,-10.619,-12.07
9527.3,-10.137,-10.596
9539.1,-9.1474,-11.222
9550.8,-9.7865,-13.142
9562.5,-11.283,-10.761
9574.2,-10.551,-12.027
9585.9,-11.215,-10.514
9597.7,-9.8108,-10.591
9609.4,-9.3397,-10.198
9621.1,-8.7736,-11.61
9632.8,-11.741,-9.7617
9644.5,-11.131,-9.2885
9656.3,-10.485,-11.382
9668,-10.863,-11.385
9679.7,-12.322,-11.037
9691.4,-11.758,-11.575
9703.1,-14.136,-10.787
9714.8,-9.6093,-11.115
9726.6,-8.3308,-10.217
9738.3,-9.127,-15.315
9750,-9.6839,-13.532
9761.7,-13.232,-12.939
9773.4,-11.354,-10.926
9785.2,-11.899,-12.528
9796.9,-13.646,-10.09
9808.6,-13.278,-10.715
9820.3,-13.48,-12.039
9832,-13.549,-11.575
9843.8,-12.884,-13.55
9855.5,-14.184,-11.066
9867.2,-11.672,-9.1347
9878.9,-9.266,-9.885
9890.6,-11.955,-12.559
9902.3,-14.11,-12.708
9914.1,-15.359,-13.547
9925.8,-12.829,-12.723
9937.5,-9.3354,-11.443
9949.2,-8.5496,-13.233
9960.9,-10.277,-11.027
9972.7,-11.759,-12.745
9984.4,-13.159,-11.208
9996.1,-14.657,-11.284
10008,-12.824,-14.782
10020,-13.569,-14.479
10031,-12.689,-11.345
10043,-11.793,-11.051
10055,-11.597,-14.561
10066,-12.906,-13.898
10078,-13.756,-14.547
10090,-10.874,-14.592
10102,-11.036,-12.961
10113,-9.2039,-10.609
10125,-6.8412,-10.901
10137,-5.2233,-10.678
10148,-7.7881,-12.708
10160,-14,-12.39
10172,-16.198,-12.733
10184,-10.982,-14.143
10195,-9.3626,-13.068
10207,-9.6607,-12.803
10219,-11.006,-12.993
10230,-13,-13.743
10242,-13.81,-12.052
10254,-15.416,-14.273
10266,-13.677,-14.35
10277,-13.14,-16.139
10289,-11.676,-16.476
10301,-10.895,-14.265
10313,-11.092,-12.357
10324,-11.197,-13.174
10336,-11.947,-15.245
10348,-13.938,-12.147
10359,-14.345,-11.264
10371,-11.014,-11.987
10383,-12.28,-14.161
10395,-13.246,-13.756
10406,-12.208,-13.672
10418,-9.1723,-11.931
10430,-9.6775,-12.586
10441,-15.485,-16.197
10453,-16.006,-13.169
10465,-14.44,-10.313
10477,-13.948,-9.9814
10488,-11.066,-10.703
10500,-10.601,-14.087
10512,-10.428,-16.609
10523,-12.536,-13.641
10535,-11.009,-13.384
10547,-11.947,-13.174
10559,-10.57,-14.204
