FFT,Power Spectrum
3328.1,1.6148,-2.3159
3339.8,-4.8513,-0.76693
3351.6,-1.4909,-0.77873
3363.3,-5.3656,0.50389
3375,-3.1586,-2.7432
3386.7,-0.21653,-3.2378
3398.4,-0.84586,-3.2971
3410.2,-0.74,-1.7088
3421.9,1.4393,-1.1941
3433.6,0.63038,-2.214
3445.3,-2.7446,1.3587
3457,-0.051181,1.2794
3468.8,-3.23,-0.011001
3480.5,-2.4435,0.66931
3492.2,-1.867,-0.72746
3503.9,-0.3957,-0.69456
3515.6,0.69495,-0.18312
3527.3,-1.9526,-0.059786
3539.1,-3.2879,-1.4052
3550.8,-3.2867,-6.6722
3562.5,-1.2106,-3.1043
3574.2,-1.8787,-0.68318
3585.9,-0.90833,-2.7911
3597.7,-1.0992,-3.0222
3609.4,1.1883,-1.0816
3621.1,1.3949,-0.21419
3632.8,0.30479,-0.093786
3644.5,-2.4069,-0.66339
3656.3,-2.9234,-1.5712
3668,-2.2334,-4.5982
3679.7,-1.2024,-6.6372
3691.4,-1.0227,-3.5038
3703.1,-3.8024,-0.1713
3714.8,-7.048,-2.6648
3726.6,0.13248,-2.2679
3738.3,-1.194,-2.1797
3750,-1.6503,-3.7785
3761.7,-1.0736,-2.3837
3773.4,-1.0408,-0.54993
3785.2,-1.343,-1.0868
3796.9,-3.9887,-1.7863
3808.6,-3.0693,-2.8303
3820.3,-1.6264,-1.6926
3832,-1.5414,-1.473
3843.8,-0.077119,-2.0992
3855.5,0.020555,-1.0339
3867.2,-1.6539,-1.5127
3878.9,-1.5932,-0.93565
3890.6,-0.52931,-3.6413
3902.3,-0.31935,-4.1626
3914.1,1.1478,-3.4358
3925.8,1.8607,-3.3847
3937.5,0.18876,-1.7998
3949.2,0.20879,-0.27149
3960.9,-2.4731,-1.3744
3972.7,-0.27289,-3.2934
3984.4,0.76237,-3.9188
3996.1,-2.9745,-1.1886
4007.8,-0.62725,-2.4328
4019.5,0.53411,-4.5742
4031.3,-2.521,-3.7309
4043,-2.3976,-3.9454
4054.7,-1.2683,-3.6024
4066.4,-0.32126,-3.0457
4078.1,-2.0253,-3.2597
4089.8,-3.4471,-3.2434
4101.6,-1.0233,-3.3676
4113.3,-0.63771,-3.5017
4125,1.2579,-4.3248
4136.7,0.44286,-5.9161
4148.4,-5.6565,-3.3351
4160.2,-5.889,-3.8529
4171.9,-5.1297,-3.1497
4183.6,-5.7973,-5.4671
4195.3,-4.6391,-1.1165
4207,-2.162,-0.78168
4218.8,-5.0958,-1.6826
4230.5,-1.6809,-2.7559
4242.2,-2.7618,-1.7236
4253.9,-2.8996,-4.159
4265.6,-2.6041,-6.3057
4277.3,-1.8187,-2.8258
4289.1,-2.2691,0.15317
4300.8,-0.14792,-2.8982
4312.5,-2.0025,-2.2472
4324.2,-4.3344,-0.77825
4335.9,-6.9894,-3.401
4347.7,-3.3323,-3.9837
4359.4,0.55898,-4.0793
4371.1,-0.53621,-3.8868
4382.8,-3.1426,-2.4024
4394.5,-3.4327,-7.8255
4406.3,-3.5718,-3.0959
4418,-1.3477,-1.7983
4429.7,-2.8671,-6.7325
4441.4,-6.5606,-0.13428
4453.1,-2.8583,-3.6339
4464.8,-4.0451,-8.9343
4476.6,-2.007,-4.5609
4488.3,-4.6513,-3.6874
4500,-5.8875,-4.8089
4511.7,-4.8616,-5.3933
4523.4,-4.0864,-5.7544
4535.2,-2.9387,-3.0816
4546.9,-0.81653,-1.4753
4558.6,-3.4796,-3.4708
4570.3,-4.8812,-4.5729
4582,-4.4588,-3.8185
4593.8,-2.032,-1.4684
4605.5,6.847,-0.83734
4617.2,6.0773,-3.1559
4628.9,0.19777,-8.1816
4640.6,-1.2961,-4.2292
4652.3,-0.19303,-1.3771
4664.1,-1.199,-2.4362
4675.8,-0.47667,-8.1314
4687.5,-3.3002,-3.6197
4699.2,-1.7684,-3.1249
4710.9,-3.3951,-4.6574
4722.7,-3.6343,-4.9715
4734.4,-3.2342,-5.1175
4746.1,-4.4589,-5.623
4757.8,-6.7262,-5.6381
4769.5,-5.4285,-4.7169
4781.3,-4.8686,-2.9256
4793,-3.4127,-5.8653
4804.7,-1.8822,-5.3237
4816.4,-4.0189,-3.7723
4828.1,-1.4628,-0.1647
4839.8,-1.9063,-2.7466
4851.6,-4.9672,-6.4641
4863.3,-4.3599,-4.8377
4875,-3.0684,-3.1799
4886.7,-3.7261,-0.80898
4898.4,-6.8085,-1.3418
4910.2,-4.1535,-3.3556
4921.9,-2.0256,-2.7938
4933.6,-3.5037,-2.7212
4945.3,-4.0845,-5.4122
4957,-2.3713,-3.3805
4968.8,-0.44155,-5.5485
4980.5,-1.6379,-3.5879
4992.2,-3.597,-3.1406
5003.9,-5.5503,-5.9178
5015.6,-3.1074,-6.7942
5027.3,-2.1672,-5.0682
5039.1,-5.3886,-4.9164
5050.8,-3.1072,-6.0029
5062.5,-4.3683,-6.0811
5074.2,-1.1627,-6.2635
5085.9,-2.707,-4.3857
5097.7,-7.8049,-3.9528
5109.4,-6.1294,-5.4664
5121.1,-7.9431,-5.5492
5132.8,-5.7377,-4.0983
5144.5,-4.1369,-4.2215
5156.3,-6.3449,-6.1162
5168,-3.1241,-4.6169
5179.7,-2.7538,-6.6711
5191.4,-3.8881,-6.2034
5203.1,-3.9146,-5.4087
5214.8,-3.3139,-5.2283
5226.6,-1.9803,-6.1424
5238.3,-1.3455,-6.5071
5250,-2.3395,-6.2245
5261.7,-2.9143,-5.6886
5273.4,-3.8806,-5.1655
5285.2,-5.0697,-4.9549
5296.9,-6.0824,-7.1148
5308.6,-8.0831,-6.0793
5320.3,-5.9297,-5.8142
5332,-3.8365,-5.7452
5343.8,-7.3541,-5.903
5355.5,-5.8419,-4.3183
5367.2,-3.4629,-5.5118
5378.9,-3.08,-6.3351
5390.6,-4.2975,-3.4179
5402.3,-6.1339,-1.0405
5414.1,-4.8535,-5.3164
5425.8,-5.5538,-6.5478
5437.5,-4.5197,-4.2372
5449.2,-2.5149,-3.909
5460.9,0.1684,-7.771
5472.7,-4.091,-8.8276
5484.4,-3.3057,-4.8074
5496.1,-3.661,-3.4633
5507.8,-5.1199,-4.21
5519.5,-3.5347,-2.7386
5531.3,-4.5178,-3.7476
5543,-10.785,-6.8496
5554.7,-7.5914,-7.7607
5566.4,-4.1393,-6.5433
5578.1,-3.3478,-7.8327
5589.8,-7.1597,-0.020382
5601.6,-5.7246,-2.316
5613.3,-2.1218,-7.4819
5625,-1.1015,-3.8744
5636.7,-6.25,-4.5449
5648.4,-9.3043,-6.7583
5660.2,-3.3949,-6.1186
5671.9,-2.8912,-3.4935
5683.6,-5.0209,-1.074
5695.3,-5.4824,-5.2011
5707,-5.1311,-4.8073
5718.8,-2.9086,-6.2217
5730.5,-4.3485,-3.6359
5742.2,-4.7985,-3.0736
5753.9,-2.3488,-4.9124
5765.6,-4.5531,-5.6727
5777.3,-7.1392,-5.495
5789.1,-5.7088,-3.734
5800.8,-2.7206,-4.5883
5812.5,-3.7053,-6.4007
5824.2,-6.0512,-7.2893
5835.9,-3.8075,-6.139
5847.7,-4.0343,-7.5287
5859.4,-5.4212,-6.5153
5871.1,-3.0611,-3.9316
5882.8,-0.80331,-5.4606
5894.5,-2.6576,-6.1431
5906.3,-7.7118,-6.2008
5918,-7.0819,-5.3077
5929.7,-6.1575,-4.2946
5941.4,-5.5564,-5.48
5953.1,-7.4099,-6.5723
5964.8,-4.6027,-5.2766
5976.6,-6.6021,-4.0161
5988.3,-8.4675,-3.3751
6000,-4.2994,-4.2152
6011.7,-4.3153,-5.9853
6023.4,-6.765,-7.1383
6035.2,-7.5598,-8.0318
6046.9,-7.3133,-7.2135
6058.6,-4.3909,-4.5169
6070.3,-4.2403,-6.9776
6082,-4.8656,-7.4613
6093.8,-3.5397,-4.8794
6105.5,-5.749,-7.847
6117.2,-6.0809,-4.0348
6128.9,-5.2508,-1.6238
6140.6,-6.2057,-3.1198
6152.3,-4.617,-4.1609
6164.1,-2.5069,-6.0314
6175.8,-3.0333,-3.5344
6187.5,-7.1712,-4.3262
6199.2,-4.3638,-6.8855
6210.9,-3.7091,-5.7675
6222.7,-4.8354,-4.9799
6234.4,-4.2546,-4.5539
6246.1,-3.9768,-4.1116
6257.8,-6.1575,-3.1315
6269.5,-5.2105,-3.6847
6281.3,-6.966,-5.5868
6293,-10.243,-7.7662
6304.7,-10.596,-8.6584
6316.4,-9.5301,-8.6367
6328.1,-7.2858,-7.3925
6339.8,-5.8199,-4.7682
6351.6,-5.7401,-6.9955
6363.3,-5.9726,-7.0395
6375,-9.2696,-7.0276
6386.7,-12.794,-7.6647
6398.4,-10.638,-6.4056
6410.2,-11.299,-4.3254
6421.9,-8.6232,-5.9387
6433.6,-6.9636,-7.8928
6445.3,-7.876,-8.5475
6457,-7.3898,-9.8907
6468.8,-6.6788,-7.7037
6480.5,-7.3457,-7.2052
6492.2,-5.7614,-9.4334
6503.9,-6.371,-9.2017
6515.6,-7.7381,-7.6819
6527.3,-5.6083,-9.1024
6539.1,-5.9537,-8.0657
6550.8,-7.4413,-8.1976
6562.5,-10.074,-7.7964
6574.2,-8.771,-7.8067
6585.9,-8.2356,-8.257
6597.7,-6.4898,-9.1167
6609.4,-9.4415,-10.552
6621.1,-7.2544,-9.1372
6632.8,-5.1813,-9.6609
6644.5,-7.0494,-9.1432
6656.3,-8.6111,-6.8763
6668,-7.8906,-5.6249
6679.7,-6.8296,-9.2499
6691.4,-7.2584,-7.9484
6703.1,-6.5432,-5.8099
6714.8,-5.1739,-6.881
6726.6,-3.9971,-6.0502
6738.3,-6.9321,-5.2332
6750,-12.067,-7.3218
6761.7,-7.2579,-10.336
6773.4,-8.0553,-7.5655
6785.2,-10.832,-6.3983
6796.9,-8.7381,-6.3408
6808.6,-5.1805,-5.9585
6820.3,-6.2019,-5.7274
6832,-8.5496,-7.2815
6843.8,-7.9451,-6.9877
6855.5,-4.5609,-7.4093
6867.2,-4.2243,-9.7238
6878.9,-6.0881,-8.1668
6890.6,-8.89,-7.342
6902.3,-9.2474,-5.7022
6914.1,-9.7687,-8.1043
6925.8,-8.7085,-8.1374
6937.5,-7.4341,-8.0331
6949.2,-8.4421,-9.6372
6960.9,-8.5345,-7.3593
6972.7,-6.751,-7.4386
6984.4,-8.6144,-7.027
6996.1,-11.267,-5.5911
7007.8,-7.1308,-5.5978
7019.5,-5.0746,-7.3986
7031.3,-7.0519,-10.637
7043,-8.0883,-7.7002
7054.7,-4.2254,-7.4299
7066.4,-6.7312,-5.864
7078.1,-6.2525,-5.8556
7089.8,-5.794,-7.6494
7101.6,-4.4352,-8.7333
7113.3,-4.273,-6.693
7125,-7.0197,-6.4331
7136.7,-5.1309,-9.1081
7148.4,-6.5733,-8.8811
7160.2,-8.8191,-7.4844
7171.9,-10.598,-6.0946
7183.6,-11.635,-7.2717
7195.3,-8.784,-6.5491
7207,-7.3378,-6.0304
7218.8,-8.0403,-8.537
7230.5,-8.347,-8.9563
7242.2,-7.4701,-5.8494
7253.9,-5.621,-7.288
7265.6,-7.3413,-8.1864
7277.3,-8.8518,-11.71
7289.1,-9.0932,-9.5574
7300.8,-9.3089,-7.1651
7312.5,-10.398,-6.8045
7324.2,-5.5978,-7.0819
7335.9,-5.976,-5.4343
7347.7,-7.5368,-7.7761
7359.4,-8.3359,-12.522
7371.1,-9.6797,-11.361
7382.8,-9.4278,-9.8455
7394.5,-9.006,-9.3198
7406.3,-9.6918,-9.8344
7418,-8.3308,-10.972
7429.7,-9.3744,-10.643
7441.4,-10.397,-9.4644
7453.1,-9.9104,-10.641
7464.8,-8.3665,-9.163
7476.6,-8.9414,-6.9826
7488.3,-9.5075,-8.5228
7500,-7.8576,-9.9668
7511.7,-7.5736,-9.8636
7523.4,-6.303,-8.9578
7535.2,-7.9455,-10.355
7546.9,-9.0109,-8.0182
7558.6,-7.4255,-6.931
7570.3,-8.9888,-8.4057
7582,-9.2249,-7.59
7593.8,-8.9709,-6.1206
7605.5,-6.2213,-7.363
7617.2,-5.3428,-8.7724
7628.9,-7.2747,-7.0089
7640.6,-9.3852,-7.3856
7652.3,-9.6923,-7.778
7664.1,-10.192,-10.82
7675.8,-7.9978,-11.522
7687.5,-7.4521,-9.7666
7699.2,-7.7388,-10.173
7710.9,-8.4753,-10.32
7722.7,-6.5901,-9.321
7734.4,-7.8849,-8.6095
7746.1,-6.6628,-8.5798
7757.8,-7.0957,-9.7008
7769.5,-7.2139,-9.6903
7781.3,-6.4503,-7.9967
7793,-8.4615,-8.5076
7804.7,-10.891,-8.6178
7816.4,-9.4363,-8.8747
7828.1,-8.5488,-9.6769
7839.8,-10.32,-9.9472
7851.6,-10.864,-7.9392
7863.3,-9.0345,-8.3255
7875,-8.1187,-8.3658
7886.7,-9.7365,-9.2641
7898.4,-8.8209,-11.047
7910.2,-8.7389,-9.8601
7921.9,-7.2051,-8.945
7933.6,-6.807,-9.1699
7945.3,-8.9849,-6.42
7957,-9.4958,-7.4923
7968.8,-8.8728,-9.7628
7980.5,-9.4451,-9.8817
7992.2,-8.1699,-9.8504
8003.9,-7.6675,-11.349
8015.6,-7.214,-9.0051
8027.3,-7.3742,-9.1199
8039.1,-7.7538,-9.2351
8050.8,-6.4145,-10.738
8062.5,-8.0208,-12.943
8074.2,-9.7087,-11.939
8085.9,-6.4688,-10.624
8097.7,-7.3253,-10.387
8109.4,-9.5249,-12.907
8121.1,-11.073,-10.943
8132.8,-10.51,-9.9383
8144.5,-9.3258,-9.0654
8156.3,-9.0458,-6.3806
8168,-9.3907,-7.4248
8179.7,-11.107,-7.0108
8191.4,-11.077,-12.176
8203.1,-8.3837,-9.7826
8214.8,-6.9585,-8.7363
8226.6,-8.8688,-8.4695
8238.3,-9.133,-8.4807
8250,-10.194,-10.551
8261.7,-10.351,-9.907
8273.4,-7.7443,-11.32
8285.2,-7.1963,-8.8751
8296.9,-7.1322,-9.58
8308.6,-10.128,-9.0345
8320.3,-9.4659,-8.7568
8332,-10.531,-8.7994
8343.8,-11.168,-7.6504
8355.5,-8.9317,-8.697
8367.2,-7.3564,-8.7568
8378.9,-11.612,-10.906
8390.6,-11.126,-12.797
8402.3,-11.36,-10.726
8414.1,-9.6021,-8.6567
8425.8,-8.5257,-7.8765
8437.5,-6.2669,-8.2548
8449.2,-8.1292,-9.2613
8460.9,-9.198,-10.249
8472.7,-6.7889,-8.4133
8484.4,-9.2426,-7.2877
8496.1,-12.222,-9.5462
8507.8,-10.728,-10.224
8519.5,-13.252,-7.5304
8531.3,-13.255,-6.861
8543,-12.032,-8.924
8554.7,-10.784,-9.4349
8566.4,-12.668,-7.9371
8578.1,-12.152,-9.9931
8589.8,-11.834,-13.461
8601.6,-11.278,-11.695
8613.3,-9.2236,-9.523
8625,-8.3399,-9.773
8636.7,-8.3296,-9.2372
8648.4,-10.175,-10.377
8660.2,-10.06,-10.457
8671.9,-7.9204,-11.747
8683.6,-6.5925,-13.752
8695.3,-7.0461,-7.9647
8707,-9.0185,-6.6755
8718.8,-8.288,-9.8687
8730.5,-8.8722,-9.1009
8742.2,-9.0932,-6.7589
8753.9,-10.097,-7.3374
8765.6,-12.766,-9.1685
8777.3,-8.6897,-11.181
8789.1,-6.3204,-9.3172
8800.8,-10.974,-7.933
8812.5,-11.421,-9.5336
8824.2,-9.2719,-10.581
8835.9,-7.9431,-10.312
8847.7,-8.2361,-9.8337
8859.4,-9.0394,-8.7862
8871.1,-9.8204,-8.9813
8882.8,-9.8564,-10.998
8894.5,-10.155,-8.6037
8906.3,-8.7652,-7.9656
8918,-7.8575,-9.8823
8929.7,-8.9485,-8.0809
8941.4,-10.315,-6.1895
8953.1,-12.301,-6.7868
8964.8,-9.1968,-9.0286
8976.6,-8.6937,-9.815
8988.3,-8.9886,-11.066
9000,-9.0795,-10.018
9011.7,-11.184,-10.395
9023.4,-8.6553,-13.247
9035.2,-10.689,-9.2438
9046.9,-12.836,-7.3971
9058.6,-9.8558,-7.5805
9070.3,-8.2027,-7.0816
9082,-6.3234,-9.629
9093.8,-8.8208,-10.221
9105.5,-11.099,-9.7904
9117.2,-11.485,-11.068
9128.9,-11.806,-12.518
9140.6,-12.424,-13.357
9152.3,-10.783,-14.28
9164.1,-10.145,-10.198
9175.8,-12.833,-9.1428
9187.5,-10.362,-11.076
9199.2,-10.018,-10.777
9210.9,-11.02,-11.911
9222.7,-10.031,-12.697
9234.4,-9.4571,-13.479
9246.1,-9.6738,-11.071
9257.8,-9.3116,-10.621
9269.5,-9.3175,-9.493
9281.3,-9.067,-10.741
9293,-9.9108,-10.915
9304.7,-11.098,-11.95
9316.4,-11.651,-13.475
9328.1,-9.2259,-11.904
9339.8,-9.6312,-14.088
9351.6,-8.7306,-10.314
9363.3,-14.268,-10.472
9375,-13.086,-9.5524
9386.7,-10.43,-10.065
9398.4,-10.79,-11.941
9410.2,-15.569,-13.039
9421.9,-16.698,-13.566
9433.6,-14.614,-12.76
9445.3,-14.749,-11.29
9457,-10.78,-11.975
9468.8,-9.0511,-13.391
9480.5,-10.574,-10.449
9492.2,-10.7,-6.6332
9503.9,-8.9837,-7.5849
9515.6,-9.9518,-7.7085
9527.3,-8.7413,-9.8248
9539.1,-9.3825,-11.89
9550.8,-10.054,-14.327
9562.5,-11.357,-10.846
9574.2,-10.335,-10.482
9585.9,-8.8223,-13.587
9597.7,-9.062,-12.119
9609.4,-13.09,-11.457
9621.1,-13.133,-9.5611
9632.8,-10.706,-12.068
9644.5,-10.214,-10.875
9656.3,-10.889,-8.6524
9668,-13.12,-8.0416
9679.7,-12.978,-12.198
9691.4,-10.944,-14.221
9703.1,-11.083,-11.202
9714.8,-9.7271,-8.4686
9726.6,-12.694,-7.5228
9738.3,-15.216,-9.8117
9750,-11.806,-11.683
9761.7,-10.43,-12.314
9773.4,-7.8292,-12.551
9785.2,-8.8278,-10.533
9796.9,-13.691,-10.715
9808.6,-9.0107,-10.592
9820.3,-8.8945,-11.165
9832,-10.053,-11.577
9843.8,-12.482,-11.152
9855.5,-14.281,-10.539
9867.2,-12.564,-12.765
9878.9,-10.645,-15.504
9890.6,-11.63,-15.338
9902.3,-12.318,-15.726
9914.1,-13.264,-16.294
9925.8,-12.551,-14.273
9937.5,-14.996,-14.932
9949.2,-14.691,-11.07
9960.9,-13.782,-12.336
9972.7,-11.368,-15.493
9984.4,-9.8603,-12.403
9996.1,-10.808,-13.162
10008,-12.715,-12.2
10020,-14.994,-11.302
10031,-14.95,-12.016
10043,-14.177,-11.389
10055,-11.91,-10.699
10066,-10.915,-13.663
10078,-9.3849,-13.012
10090,-8.6076,-11.123
10102,-11.516,-12.921
10113,-12.553,-10.779
10125,-11.418,-14.781
10137,-11.811,-11.502
10148,-12.702,-12.028
10160,-12.804,-13.16
10172,-14.626,-11.691
10184,-13.84,-9.906
10195,-12.286,-12.532
10207,-12.347,-13.193
10219,-11.494,-12.296
10230,-12.163,-13.017
10242,-11.008,-13.139
10254,-13.217,-15.94
10266,-14.084,-16.052
10277,-11.852,-12.208
10289,-11.11,-12.788
10301,-16.412,-14.733
10313,-11.121,-16.583
10324,-11.691,-13.023
10336,-13.391,-12.541
10348,-14.827,-13.429
10359,-10.857,-11.707
10371,-11.485,-12.266
10383,-13.729,-13.841
10395,-9.1816,-13.307
10406,-11.072,-12.435
10418,-14.511,-11.991
10430,-13.784,-13.026
10441,-12.276,-14.951
10453,-10.366,-11.627
10465,-12.222,-12.916
10477,-13.664,-16.856
10488,-9.6352,-15.263
10500,-8.4354,-12.969
