FFT,Power Spectrum
1875,3.1415,2.744
1886.7,2.6213,3.6535
1898.4,3.3009,6.9028
1910.2,5.2337,4.4016
1921.9,5.3023,-0.98161
1933.6,5.2309,2.11
1945.3,2.1569,4.4115
1957,2.1418,1.7547
1968.8,4.0068,2.1655
1980.5,2.4264,2.2522
1992.2,-0.29351,1.4091
2003.9,6.6732,0.049037
2015.6,5.5773,1.175
2027.3,5.3343,1.2518
2039.1,5.4753,0.4705
2050.8,5.4267,-0.26112
2062.5,5.7332,1.9657
2074.2,2.7469,2.861
2085.9,-0.06712,-0.12869
2097.7,1.5493,1.8681
2109.4,5.9966,3.7158
2121.1,8.0319,2.5042
2132.8,3.3387,2.6775
2144.5,3.1555,2.8586
2156.3,6.9594,4.755
2168,6.3522,5.068
2179.7,4.6132,1.9438
2191.4,1.2002,-0.39043
2203.1,3.7891,0.1592
2214.8,2.1216,0.25798
2226.6,4.8159,1.4035
2238.3,5.0933,3.7295
2250,2.3054,2.1786
2261.7,1.1503,2.8572
2273.4,-0.1445,4.2174
2285.2,2.2903,3.3999
2296.9,0.39988,3.3932
2308.6,0.21571,2.4751
2320.3,2.0032,2.0335
2332,0.12077,1.7364
2343.8,-1.8309,4.6686
2355.5,-0.21538,2.7372
2367.2,3.4026,2.3128
2378.9,5.1719,4.502
2390.6,4.864,1.9015
2402.3,-0.48291,-2.6995
2414.1,1.5711,-1.6621
2425.8,2.2759,1.0354
2437.5,3.1929,3.246
2449.2,3.5807,4.9493
2460.9,2.312,0.7482
2472.7,3.376,2.2422
2484.4,1.3218,1.2
2496.1,0.78067,1.4053
2507.8,0.10677,1.9072
2519.5,-1.3471,2.3997
2531.3,1.6084,3.9002
2543,3.9923,2.5967
2554.7,2.5615,-1.9866
2566.4,2.0205,0.34282
2578.1,-0.18586,3.6035
2589.8,1.8542,1.7535
2601.6,2.208,2.7842
2613.3,2.3327,3.6377
2625,1.2408,0.82579
2636.7,-0.062941,-0.69907
2648.4,-2.7103,-2.3891
2660.2,2.2401,-3.8409
2671.9,2.8572,-1.6582
2683.6,-0.8899,4.4076
2695.3,-2.6772,6.2002
2707,2.3811,1.6402
2718.8,2.6013,-0.71777
2730.5,1.0559,-0.25186
2742.2,-2.1965,1.3783
2753.9,0.84459,0.19685
2765.6,3.4661,-1.3922
2777.3,3.7542,2.5179
2789.1,0.57864,2.1559
2800.8,0.60918,0.67264
2812.5,0.15649,2.0193
2824.2,3.1109,0.88457
2835.9,1.6266,-1.276
2847.7,-0.25706,1.1155
2859.4,3.9367,-0.34557
2871.1,3.6846,-1.124
2882.8,1.7786,-0.55226
2894.5,0.32306,-0.63573
2906.3,-2.0975,0.46466
2918,-2.7231,0.023078
2929.7,-2.5481,1.2004
2941.4,1.2445,1.1897
2953.1,4.1195,2.0882
2964.8,3.4452,3.0449
2976.6,1.3938,0.7501
2988.3,0.0085231,0.85355
3000,1.4829,0.51589
3011.7,0.82905,-0.3196
3023.4,0.48464,-0.57744
3035.2,1.1149,0.63423
3046.9,-0.59323,1.8944
3058.6,-3.102,2.1994
3070.3,-4.6729,1.2938
3082,-0.12804,1.2445
3093.8,1.4165,0.57235
3105.5,1.7917,0.52737
3117.2,-0.8584,0.89303
3128.9,0.4741,0.79961
3140.6,-0.099941,-0.014413
3152.3,-2.1834,1.296
3164.1,-1.5127,0.34986
3175.8,-2.5935,-0.28752
3187.5,-0.48726,0.04158
3199.2,1.003,-2.3259
3210.9,-0.19069,-2.87
3222.7,-0.79302,-0.27043
3234.4,-2.874,0.82962
3246.1,-2.8906,-0.06285
3257.8,1.374,-0.44324
3269.5,0.75956,-3.354
3281.3,-1.3459,0.27962
3293,0.479,1.9357
3304.7,1.9818,-0.50758
3316.4,0.81694,-0.30712
3328.1,0.23319,-0.31427
3339.8,-1.6049,-2.1132
3351.6,1.3929,-1.6436
3363.3,0.62685,-0.6182
3375,-0.27895,1.2542
3386.7,-1.2674,0.52924
3398.4,-2.904,-2.6266
3410.2,-1.7974,1.6184
3421.9,0.47691,2.5505
3433.6,-1.0481,-1.4302
3445.3,-0.39103,-0.012197
3457,-0.66597,0.83756
3468.8,-1.6442,-2.2822
3480.5,-3.1035,-5.7711
3492.2,-0.78649,-5.7319
3503.9,-0.20656,-2.4822
3515.6,-2.4548,-1.932
3527.3,1.6606,-1.43
3539.1,2.1744,-0.09746
3550.8,0.92631,-0.61625
3562.5,0.63836,0.42549
3574.2,-1.5954,0.31606
3585.9,-3.3443,-0.31665
3597.7,-0.95131,-1.7126
3609.4,-1.8008,-4.1319
3621.1,-0.082166,-4.3913
3632.8,-1.1427,-2.9143
3644.5,-3.2941,-2.4715
3656.3,-0.90757,-0.13806
3668,-2.9929,-0.46667
3679.7,0.43095,-2.2909
3691.4,-1.9258,-2.3548
3703.1,-1.9844,-1.6004
3714.8,-0.067618,0.0095812
3726.6,-3.5768,-1.4412
3738.3,-4.9717,0.31639
3750,-2.4385,-2.4876
3761.7,-0.44524,-5.2299
3773.4,-1.4799,-2.1441
3785.2,-5.0009,1.7741
3796.9,-0.92532,3.271
3808.6,0.31682,4.2245
3820.3,-1.199,2.4829
3832,-3.119,-2.42
3843.8,-4.8632,-1.7543
3855.5,-2.0483,-2.0323
3867.2,0.25037,-3.6222
3878.9,1.182,-3.8998
3890.6,-2.499,-2.2542
3902.3,-2.8986,-0.017388
3914.1,-5.8103,-3.6562
3925.8,-4.9147,-5.3055
3937.5,-2.4324,-5.171
3949.2,-2.0196,-2.668
3960.9,0.09176,-0.98422
3972.7,-3.0022,-1.3898
3984.4,-2.9231,-2.6636
3996.1,-5.1683,-1.6828
4007.8,-4.0021,-0.20728
4019.5,-2.5336,-0.90904
4031.3,1.1162,-3.1493
4043,0.84557,-1.659
4054.7,0.009353,-3.5861
4066.4,-2.829,-3.8332
4078.1,-4.7158,-2.4133
4089.8,-3.2266,-1.6333
4101.6,-2.589,-1.1428
4113.3,-3.6779,-3.0343
4125,-1.8907,-4.8449
4136.7,-2.8292,-0.67831
4148.4,-6.1533,0.39212
4160.2,-4.3802,-1.9964
4171.9,-1.191,-3.0441
4183.6,-2.5325,-2.3873
4195.3,-1.3747,-3.1866
4207,-2.114,-0.36842
4218.8,0.53136,-0.42975
4230.5,1.8644,-2.4394
4242.2,-0.23202,-1.8295
4253.9,-0.38192,-1.5752
4265.6,0.50511,-2.2442
4277.3,1.3193,-2.5282
4289.1,1.1063,-3.4097
4300.8,-2.7548,-3.7985
4312.5,-3.657,-3.8732
4324.2,-1.8489,-5.2181
4335.9,-5.4888,-3.4616
4347.7,-6.612,-3.7929
4359.4,-4.8894,-3.0508
4371.1,-3.1291,0.18212
4382.8,-3.8632,-0.3558
4394.5,-2.2127,-4.1539
4406.3,-0.96434,-5.8642
4418,-0.6157,-3.9112
4429.7,-0.022283,-2.8713
4441.4,-1.9857,-2.9999
4453.1,-4.9612,-2.3391
4464.8,-4.5226,-3.7928
4476.6,-2.7993,-5.2042
4488.3,-3.3327,-5.7582
4500,-0.49667,-3.4298
4511.7,-1.5109,-4.8168
4523.4,-2.154,-5.7347
4535.2,-1.501,-1.58
4546.9,0.0022987,-1.6988
4558.6,0.0094125,-3.6169
4570.3,-1.9822,-5.6611
4582,-4.9694,-5.3493
4593.8,-3.7684,-2.7184
4605.5,4.031,-4.1175
4617.2,4.4708,-2.7858
4628.9,-1.4811,-2.4947
4640.6,-2.1306,-3.4416
4652.3,-3.1575,-4.8045
4664.1,-2.7792,-3.9949
4675.8,-2.1428,-6.429
4687.5,-2.4749,-8.3451
4699.2,-2.5597,-8.1791
4710.9,-2.4582,-2.7914
4722.7,-4.2216,-0.54064
4734.4,-2.5258,-4.3523
4746.1,-3.5646,-3.1637
4757.8,-3.1739,-2.7877
4769.5,-3.4456,-4.9774
4781.3,-5.3938,-5.0307
4793,-2.0744,-2.4044
4804.7,-3.529,-2.6466
4816.4,-1.391,-3.0776
4828.1,-3.7096,-6.2384
4839.8,-3.4313,-3.0466
4851.6,-2.6611,-1.5654
4863.3,-4.6975,-2.6687
4875,-8.1643,-5.5195
4886.7,-5.7789,-3.9178
4898.4,-3.7047,-3.7098
4910.2,-3.0698,-6.8363
4921.9,-4.6471,-2.7157
4933.6,-1.9576,-4.1597
4945.3,-2.5041,-3.2381
4957,-4.4486,-2.347
4968.8,-2.5314,-7.0558
4980.5,-3.0775,-12.159
4992.2,-5.9378,-5.806
5003.9,-4.8225,-2.2733
5015.6,-2.544,-4.5062
5027.3,-1.0008,-2.8277
5039.1,-0.65111,-1.7859
5050.8,-2.3169,-4.0084
5062.5,-4.6946,-6.0602
5074.2,-3.1442,-6.0095
5085.9,-5.5911,-5.1076
5097.7,-7.8153,-6.9331
5109.4,-6.4649,-5.5576
5121.1,-2.888,-2.8053
5132.8,-1.703,-5.1846
5144.5,-1.8097,-5.2588
5156.3,-4.3086,-4.1147
5168,-4.3982,-6.5765
5179.7,-6.1464,-7.253
5191.4,-6.313,-7.3885
5203.1,-3.3144,-4.8337
5214.8,-2.9551,-4.6872
5226.6,-8.3912,-4.5616
5238.3,-4.9921,-4.6605
5250,-3.9577,-5.3399
5261.7,-6.9406,-5.0923
5273.4,-7.8487,-4.2035
5285.2,-4.7778,-4.25
5296.9,0.40349,-3.7428
5308.6,1.0986,-4.4812
5320.3,-0.17285,-7.597
5332,0.12431,-4.1064
5343.8,-0.5988,-4.9196
5355.5,-2.2267,-4.948
5367.2,-2.18,-5.1751
5378.9,-1.3435,-10.232
5390.6,-2.9537,-7.876
5402.3,-4.9306,-7.4026
5414.1,-5.9291,-4.4239
5425.8,-5.3196,-1.8278
5437.5,-5.4814,-1.088
5449.2,-6.6152,-4.9991
5460.9,-3.4022,-4.6673
5472.7,-3.0721,-4.1204
5484.4,-4.0503,-5.9501
5496.1,-8.303,-7.0838
5507.8,-9.104,-8.4753
5519.5,-9.9516,-5.2821
5531.3,-9.0982,-3.4846
5543,-8.0214,-4.7363
5554.7,-5.6619,-4.8435
5566.4,-3.2304,-3.9086
5578.1,-4.7495,-3.4695
5589.8,-4.5309,-6.9814
5601.6,-5.5478,-6.647
5613.3,-3.7703,-3.3986
5625,-2.6893,-2.9874
5636.7,-6.6948,-4.7452
5648.4,-3.9855,-4.5941
5660.2,-3.6743,-2.4483
5671.9,-4.0652,-2.16
5683.6,-3.8891,-7.8871
5695.3,-4.1825,-8.5157
5707,-5.729,-5.4108
5718.8,-4.9719,-4.4944
5730.5,-4.9997,-3.5627
5742.2,-5.4987,-5.4922
5753.9,-7.0449,-6.9871
5765.6,-5.9978,-5.8077
5777.3,-4.734,-5.3558
5789.1,-7.1604,-4.8339
5800.8,-7.1139,-3.5287
5812.5,-5.5961,-8.1566
5824.2,-3.1485,-7.1114
5835.9,-2.4634,-6.1229
5847.7,-0.016027,-2.7568
5859.4,-0.99441,-2.5189
5871.1,-4.2385,-3.0815
5882.8,-6.0424,-3.939
5894.5,-5.0001,-3.8876
5906.3,-6.0762,-3.3422
5918,-7.511,-3.7706
5929.7,-5.6144,-2.3421
5941.4,-2.8585,-4.9756
5953.1,-4.6033,-8.3886
5964.8,-6.6846,-6.5604
5976.6,-5.1681,-6.8764
5988.3,-8.4827,-5.6039
6000,-7.7939,-7.164
6011.7,-6.2864,-8.7575
6023.4,-4.4452,-9.7382
6035.2,-3.5502,-6.3624
6046.9,-2.0639,-5.7992
6058.6,-4.8276,-6.6453
6070.3,-6.1199,-5.7751
6082,-3.9557,-5.3223
6093.8,-3.1869,-4.5338
6105.5,-5.3493,-6.0154
6117.2,-7.1095,-8.7678
6128.9,-7.9505,-7.9941
6140.6,-8.586,-6.2128
6152.3,-7.867,-4.9271
6164.1,-5.8346,-6.099
6175.8,-6.5123,-8.7124
6187.5,-6.0031,-6.6791
6199.2,-5.7568,-6.8836
6210.9,-5.1336,-4.8909
6222.7,-7.2311,-5.2306
6234.4,-8.8232,-5.5641
6246.1,-7.4072,-8.002
6257.8,-5.5255,-6.2626
6269.5,-2.2981,-6.5259
6281.3,-2.2057,-6.0872
6293,-3.2676,-4.1171
6304.7,-6.2936,-3.7596
6316.4,-8.4571,-6.2413
6328.1,-7.4296,-6.5188
6339.8,-5.5616,-5.9115
6351.6,-5.8521,-7.9053
6363.3,-5.2048,-8.1091
6375,-5.9944,-5.5693
6386.7,-6.5861,-7.0492
6398.4,-7.7818,-10.372
6410.2,-6.3891,-6.3882
6421.9,-4.4971,-6.7139
6433.6,-4.0474,-9.9874
6445.3,-5.2746,-7.3948
6457,-5.2757,-7.1528
6468.8,-4.9988,-5.917
6480.5,-8.2064,-9.4984
6492.2,-5.4379,-6.2454
6503.9,-6.1422,-5.9065
6515.6,-4.5567,-5.9313
6527.3,-7.7157,-6.6668
6539.1,-5.6542,-8.6312
6550.8,-5.7948,-7.8609
6562.5,-7.9381,-6.4999
6574.2,-7.0127,-5.0637
6585.9,-6.9356,-5.4109
6597.7,-4.782,-8.4085
6609.4,-5.9494,-3.1537
6621.1,-7.974,-2.9398
6632.8,-7.2969,-5.1958
6644.5,-8.0769,-6.083
6656.3,-6.8517,-7.7362
6668,-5.9534,-6.847
6679.7,-7.2277,-4.4937
6691.4,-6.7538,-3.4385
6703.1,-4.5569,-4.7707
6714.8,-8.2255,-7.2971
6726.6,-3.6838,-7.1689
6738.3,-3.0695,-6.1743
6750,-4.7506,-7.0842
6761.7,-7.6467,-7.7875
6773.4,-7.0419,-6.1205
6785.2,-8.2858,-6.1467
6796.9,-7.1336,-8.8133
6808.6,-2.9606,-8.4358
6820.3,-3.774,-9.4152
6832,-8.0336,-8.34
6843.8,-8.1628,-8.2093
6855.5,-9.9154,-8.482
6867.2,-7.2908,-8.5179
6878.9,-5.3433,-10.355
6890.6,-5.1695,-11.287
6902.3,-7.0002,-9.5432
6914.1,-7.9204,-6.1476
6925.8,-6.1697,-6.4418
6937.5,-7.6857,-7.2411
6949.2,-8.7432,-4.5095
6960.9,-5.1724,-6.2086
6972.7,-3.0247,-6.7922
6984.4,-8.0034,-6.8043
6996.1,-3.2957,-9.5457
7007.8,-3.1276,-8.5036
7019.5,-9.6112,-8.6058
7031.3,-8.1376,-8.6163
7043,-9.4512,-6.9881
7054.7,-7.7866,-8.069
7066.4,-7.1863,-7.7965
7078.1,-7.516,-7.0143
7089.8,-6.5299,-6.4786
7101.6,-7.7282,-5.7393
7113.3,-7.121,-8.2273
7125,-7.4548,-9.481
7136.7,-5.8672,-9.784
7148.4,-5.9073,-8.8064
7160.2,-9.4394,-6.8441
7171.9,-8.2669,-9.0357
7183.6,-5.1457,-9.7574
7195.3,-6.079,-10.455
7207,-8.6595,-11.038
7218.8,-12.006,-12.086
7230.5,-5.3994,-10.294
7242.2,-4.9683,-7.0036
7253.9,-8.8404,-5.6845
7265.6,-8.5937,-7.4447
7277.3,-5.5629,-7.4077
7289.1,-8.3748,-5.0574
7300.8,-10.997,-6.7288
7312.5,-4.9702,-9.3755
7324.2,-5.5597,-8.0645
7335.9,-10.107,-6.4624
7347.7,-9.913,-6.7378
7359.4,-7.5565,-8.3045
7371.1,-7.8729,-7.5202
7382.8,-7.3907,-7.9413
7394.5,-6.8093,-7.9468
7406.3,-7.7923,-8.6676
7418,-8.5197,-10.443
7429.7,-10.014,-11.067
7441.4,-9.1294,-8.398
7453.1,-6.3005,-8.8494
7464.8,-6.391,-9.3426
7476.6,-8.6903,-11.24
7488.3,-8.2134,-11.351
7500,-10.284,-7.4351
7511.7,-8.7675,-7.4067
7523.4,-9.9765,-10.605
7535.2,-5.4137,-12.193
7546.9,-4.7053,-9.9111
7558.6,-6.6453,-11.574
7570.3,-8.5692,-10.099
7582,-7.8883,-6.6228
7593.8,-5.6417,-9.2736
7605.5,-5.2638,-7.7504
7617.2,-8.4457,-6.3865
7628.9,-13.209,-6.9159
7640.6,-11.583,-7.2432
7652.3,-11.75,-8.7824
7664.1,-8.5267,-7.6078
7675.8,-5.6308,-4.6383
7687.5,-7.6204,-5.2806
7699.2,-7.77,-10.608
7710.9,-6.4757,-10.073
7722.7,-6.6408,-11.98
7734.4,-7.0261,-9.1028
7746.1,-11.768,-8.0725
7757.8,-9.2436,-7.8843
7769.5,-9.0719,-7.4214
7781.3,-9.5762,-7.7657
7793,-10.655,-9.3147
7804.7,-11.783,-9.2814
7816.4,-11.465,-11.095
7828.1,-11.792,-10.531
7839.8,-10.073,-6.9518
7851.6,-9.978,-7.6225
7863.3,-8.1104,-7.9259
7875,-7.3399,-8.4838
7886.7,-9.289,-8.4866
7898.4,-9.1684,-9.2067
7910.2,-5.1738,-12.788
7921.9,-5.8136,-9.2576
7933.6,-7.1956,-5.5532
7945.3,-7.3248,-5.5428
7957,-10.851,-6.0377
7968.8,-9.2299,-6.7126
7980.5,-7.1483,-8.7512
7992.2,-7.0537,-9.078
8003.9,-6.9225,-10.791
8015.6,-9.4811,-6.4016
8027.3,-8.9717,-7.6612
8039.1,-10.956,-10.072
8050.8,-11.11,-8.788
8062.5,-9.4526,-10.956
8074.2,-8.5131,-10.327
8085.9,-8.3795,-9.418
8097.7,-9.0132,-12.072
8109.4,-8.5615,-8.4708
8121.1,-7.2764,-6.4948
8132.8,-11.275,-10.701
8144.5,-10.305,-8.3669
8156.3,-10.606,-10.058
8168,-11.305,-9.1164
8179.7,-11.817,-9.0783
8191.4,-9.885,-10.971
8203.1,-9.1622,-8.7058
8214.8,-9.32,-8.2931
8226.6,-8.9249,-9.8783
8238.3,-9.3456,-9.4009
8250,-9.8212,-11.421
8261.7,-11.579,-10.373
8273.4,-9.9278,-10.271
8285.2,-9.5402,-9.4838
8296.9,-7.033,-9.4077
8308.6,-6.2502,-12.874
8320.3,-8.0171,-11.449
8332,-10.153,-11.399
8343.8,-7.1138,-10.225
8355.5,-6.5932,-12.3
8367.2,-8.2581,-11.332
8378.9,-9.7604,-12.383
8390.6,-11.138,-12.368
8402.3,-13.174,-12.564
8414.1,-9.3526,-13.141
8425.8,-8.3504,-13.131
8437.5,-10.392,-11.724
8449.2,-7.8269,-11.211
8460.9,-7.8778,-10.259
8472.7,-8.7635,-11.485
8484.4,-11.401,-13.65
8496.1,-11.226,-14.673
8507.8,-13.147,-11.737
8519.5,-11.427,-7.1276
8531.3,-10.001,-9.8723
8543,-9.3435,-13.673
8554.7,-6.3508,-10.437
8566.4,-9.8306,-8.9331
8578.1,-11.251,-9.8122
8589.8,-12.402,-9.8451
8601.6,-8.7416,-7.8718
8613.3,-5.4027,-7.9832
8625,-5.524,-7.1647
8636.7,-11.802,-8.025
8648.4,-9.9543,-7.5739
8660.2,-10.847,-7.8922
8671.9,-10.228,-9.2983
8683.6,-10.375,-9.7823
8695.3,-9.0817,-14.428
8707,-7.2331,-12.828
8718.8,-7.7255,-13.116
8730.5,-10.072,-10.241
8742.2,-11.117,-9.6872
8753.9,-13.277,-9.3625
8765.6,-12.263,-10.307
8777.3,-10.602,-10.148
8789.1,-11.349,-10.256
8800.8,-9.9809,-10.829
8812.5,-13.156,-10.735
8824.2,-13.795,-10.828
8835.9,-13.089,-12.073
8847.7,-11.626,-11.301
8859.4,-10.17,-10.503
8871.1,-8.3903,-12.58
8882.8,-9.0855,-12.349
8894.5,-9.3178,-9.9732
8906.3,-9.6202,-9.6294
8918,-9.0977,-10.392
8929.7,-9.2498,-10.496
8941.4,-10.532,-11.537
8953.1,-11.474,-11.082
8964.8,-10.894,-13.745
8976.6,-12.401,-13.584
8988.3,-10.953,-12.273
9000,-10.711,-10.803
9011.7,-14.419,-10.038
9023.4,-12.307,-8.4677
9035.2,-10.652,-7.9129
9046.9,-11.913,-8.2122
9058.6,-7.3423,-10.899
9070.3,-5.6165,-13.025
9082,-7.1888,-12.887
9093.8,-11.796,-12.718
9105.5,-11.714,-11.59
9117.2,-12.753,-10.732
9128.9,-12.685,-12.873
9140.6,-12.13,-12.113
9152.3,-11.845,-10.733
9164.1,-11.728,-12.239
9175.8,-12.881,-11.378
9187.5,-10.003,-13.937
9199.2,-8.0051,-12.888
9210.9,-11.921,-11.043
9222.7,-9.3495,-10.251
9234.4,-8.2664,-9.1037
9246.1,-10.384,-8.4736
9257.8,-10.808,-9.7054
9269.5,-11.376,-11.586
9281.3,-10.99,-11.94
9293,-11.859,-10.367
9304.7,-12.765,-10.888
9316.4,-11.518,-11.285
9328.1,-10.924,-11.203
9339.8,-11.841,-12.836
9351.6,-13.527,-11.502
9363.3,-14.168,-8.9297
9375,-11.341,-9.532
9386.7,-9.2296,-12.223
9398.4,-10.639,-16.71
9410.2,-10.084,-16.316
9421.9,-10.903,-12.257
9433.6,-11.884,-9.1058
9445.3,-10.44,-10.546
9457,-13.081,-8.6731
9468.8,-13.708,-9.6697
9480.5,-12.873,-7.6528
9492.2,-8.9961,-9.0114
9503.9,-11.5,-10.91
9515.6,-14.752,-10.07
9527.3,-12.204,-13.347
9539.1,-10.569,-14.122
9550.8,-12.263,-12.748
9562.5,-13.137,-10.544
9574.2,-14.837,-12.961
9585.9,-9.1484,-13.352
9597.7,-10.171,-10.109
9609.4,-8.8754,-12.535
9621.1,-9.1262,-8.4226
9632.8,-12.667,-7.1646
9644.5,-10.574,-12.679
9656.3,-7.5602,-12.669
9668,-8.3714,-13.451
9679.7,-9.7245,-14.278
9691.4,-10.951,-14.584
9703.1,-10.954,-13.636
9714.8,-9.0409,-11.297
9726.6,-10.959,-11.63
9738.3,-12.262,-12.966
9750,-11.472,-15.037
9761.7,-12.378,-14.384
9773.4,-11.084,-15.536
9785.2,-10.615,-14.533
9796.9,-10.31,-11.889
9808.6,-11.76,-11.651
9820.3,-11.129,-11.828
9832,-13.187,-11.568
9843.8,-12.637,-10.917
9855.5,-9.956,-10.541
9867.2,-9.9135,-10.537
9878.9,-9.65,-14.412
9890.6,-10.655,-10.944
9902.3,-11.825,-9.5242
9914.1,-8.2114,-10.422
9925.8,-8.3697,-14.36
9937.5,-10.282,-13.275
9949.2,-14.113,-13.275
9960.9,-15.028,-12.057
9972.7,-12.942,-14.006
9984.4,-9.2667,-14.563
9996.1,-7.956,-10.654
10008,-10.073,-9.263
10020,-9.7334,-10.267
10031,-9.1469,-11.919
10043,-8.2066,-14.52
10055,-11.001,-11.377
10066,-13.132,-11.788
10078,-11.626,-14.553
10090,-10.529,-13.103
10102,-11.299,-13.912
10113,-11,-14.026
10125,-13.124,-13.745
10137,-11.24,-13.25
10148,-10.042,-12.639
10160,-11.965,-13.35
10172,-12.148,-13.728
10184,-12.223,-13.148
10195,-11.098,-12.524
10207,-12.47,-13.286
10219,-11.543,-11.808
10230,-11.607,-10.343
10242,-11.836,-10.196
10254,-12.665,-10.625
10266,-15.31,-10.286
10277,-12.45,-13.643
10289,-10.738,-15.867
10301,-11.684,-16.171
10313,-9.5114,-14.784
10324,-11.551,-13.769
10336,-13.094,-13.324
10348,-14.521,-10.113
10359,-14.162,-13.417
10371,-13.911,-11.914
10383,-13.924,-9.8159
10395,-13.541,-10.476
10406,-11.535,-12.041
10418,-11.488,-13.628
10430,-10.831,-12.926
10441,-11.177,-13.157
10453,-12.597,-11.615
10465,-10.49,-10.957
10477,-11.353,-10.639
10488,-11.236,-12.922
10500,-10.717,-12.845
10512,-11.355,-17.145
10523,-11.145,-10.166
10535,-13.491,-10.362
10547,-14.583,-13.736
10559,-12.113,-12.297
10570,-12.836,-13.718
