FFT,Power Spectrum
3996.1,-2.5615,-0.72659
4007.8,-0.29745,0.04459
4019.5,-1.2873,-0.60447
4031.3,-2.9248,-4.3993
4043,-1.3621,-3.9464
4054.7,-2.2688,-5.2149
4066.4,-0.95579,-3.1333
4078.1,-0.96142,0.76197
4089.8,-0.97064,-0.6755
4101.6,-0.57418,-3.2031
4113.3,-2.3574,-1.5994
4125,-4.6925,-3.035
4136.7,-2.3781,-3.7953
4148.4,-1.7796,-4.5058
4160.2,-4.2674,-7.2293
4171.9,-3.2093,-6.0745
4183.6,-0.67582,-1.7866
4195.3,-2.1046,-0.52439
4207,-3.7515,-4.1307
4218.8,-3.6663,-2.3368
4230.5,-0.2437,-3.2173
4242.2,-0.39398,-0.62947
4253.9,-3.9028,-0.62394
4265.6,-3.5001,-3.0915
4277.3,-1.9902,-3.449
4289.1,-1.5056,-2.0953
4300.8,-2.9268,-2.3779
4312.5,-3.2386,-5.3752
4324.2,-1.6786,-2.5596
4335.9,-1.6155,-1.5505
4347.7,-0.42412,-1.9155
4359.4,0.74482,-0.391
4371.1,-1.4055,-3.6275
4382.8,-4.2361,-3.4494
4394.5,-1.9314,-2.7944
4406.3,-1.0591,-2.4896
4418,-0.8141,-3.4276
4429.7,-1.9645,-2.6478
4441.4,0.39263,-2.9384
4453.1,-0.65726,-4.3227
4464.8,-3.7304,-5.9355
4476.6,-7.3139,-5.0712
4488.3,-5.9415,-3.8776
4500,-4.49,-1.5284
4511.7,-3.3342,-1.2851
4523.4,-3.3447,0.15729
4535.2,-2.1998,-2.1307
4546.9,-4.3741,-2.5636
4558.6,-5.9501,-4.6907
4570.3,-3.1994,-0.68386
4582,-0.34958,-0.4606
4593.8,3.4933,-5.6683
4605.5,8.8035,-3.823
4617.2,5.6741,-4.9606
4628.9,-2.2964,-3.0458
4640.6,-4.0385,-2.6252
4652.3,-5.7749,-2.181
4664.1,-5.3214,-0.97388
4675.8,-4.5428,-4.5681
4687.5,-2.5989,-2.6842
4699.2,-4.7804,-3.5569
4710.9,-3.8053,-3.2332
4722.7,-4.1654,-2.5651
4734.4,-4.0838,-3.1358
4746.1,-3.9763,-2.617
4757.8,-6.1008,-2.3053
4769.5,-1.9597,-4.0229
4781.3,-2.6501,-5.011
4793,-3.4926,-5.5617
4804.7,-2.3421,-3.6135
4816.4,-2.5179,-2.0963
4828.1,-1.8818,-4.8237
4839.8,-2.0073,-4.0094
4851.6,-6.6827,-2.9362
4863.3,-4.9824,-2.4639
4875,-3.1553,-3.2413
4886.7,-3.8621,-3.3037
4898.4,-2.6521,-4.1464
4910.2,-2.6082,-4.863
4921.9,-2.6079,-9.5218
4933.6,-1.7151,-6.7003
4945.3,-5.2907,-4.6752
4957,-6.3588,-5.0411
4968.8,-5.7664,-4.5668
4980.5,-6.2546,-3.8182
4992.2,-2.5508,-1.5223
5003.9,-2.1992,-1.5395
5015.6,-1.5392,-4.5142
5027.3,-1.0197,-7.9885
5039.1,-4.1427,-4.7264
5050.8,-4.4973,-2.8334
5062.5,-2.0138,-1.0903
5074.2,-3.5913,-3.9646
5085.9,-3.4703,-4.5863
5097.7,-2.8735,-4.5044
5109.4,-3.4826,-3.7779
5121.1,-2.4314,-3.9159
5132.8,-3.1146,-2.0208
5144.5,-2.1117,-1.5168
5156.3,-3.4839,-4.9806
5168,-4.4489,-6.0752
5179.7,-4.1433,-3.1178
5191.4,-5.7247,-2.5618
5203.1,-6.411,-6.3283
5214.8,-5.8116,-5.1719
5226.6,-4.9669,-3.4552
5238.3,-3.3877,-4.2688
5250,-1.932,-5.5086
5261.7,-2.7181,-5.6327
5273.4,-3.5272,-4.6639
5285.2,-7.2272,-1.61
5296.9,-3.223,-4.1098
5308.6,-3.9496,-6.4809
5320.3,-4.5311,-6.3554
5332,-2.0632,-6.7157
5343.8,-3.5692,-3.9453
5355.5,-2.8117,-4.5524
5367.2,-2.192,-4.7414
5378.9,-7.2991,-4.8757
5390.6,-6.4186,-6.3992
5402.3,-4.6387,-8.6629
5414.1,-5.9925,-10.227
5425.8,-5.6263,-8.5491
5437.5,-5.8659,-6.7609
5449.2,-5.7408,-3.4698
5460.9,-3.3411,-3.7416
5472.7,-4.7329,-4.4788
5484.4,-5.8255,-3.4797
5496.1,-4.2082,-4.5243
5507.8,-5.3876,-6.3979
5519.5,-5.7577,-4.4819
5531.3,-5.434,-2.3898
5543,-1.504,-5.7088
5554.7,-3.1259,-4.9687
5566.4,-3.3813,-3.9882
5578.1,-3.4265,-2.3036
5589.8,-5.5265,-3.3119
5601.6,-3.9006,-6.1387
5613.3,-4.8774,-1.8242
5625,-4.7325,-2.0884
5636.7,-5.3454,-2.0771
5648.4,-7.282,-5.2096
5660.2,-5.8085,-8.0393
5671.9,-3.6774,-8.3953
5683.6,-3.4331,-6.1946
5695.3,-6.8168,-4.6243
5707,-5.9569,-3.7096
5718.8,-5.81,-7.3888
5730.5,-8.3658,-7.0567
5742.2,-6.7502,-6.4856
5753.9,-3.3629,-4.8287
5765.6,-4.6999,-4.6112
5777.3,-6.422,-6.4941
5789.1,-5.0822,-4.8236
5800.8,-4.8203,-6.1437
5812.5,-3.7911,-6.8521
5824.2,-5.8299,-6.0339
5835.9,-7.8609,-5.0838
5847.7,-7.3946,-4.3469
5859.4,-8.7151,-6.2461
5871.1,-9.0553,-6.5871
5882.8,-6.876,-4.5291
5894.5,-7.9868,-6.3716
5906.3,-7.036,-9.762
5918,-7.3155,-6.318
5929.7,-5.1527,-6.479
5941.4,-4.2776,-4.4619
5953.1,-7.3546,-3.1192
5964.8,-6.6329,-5.0446
5976.6,-6.8885,-5.7381
5988.3,-5.4918,-8.3437
6000,-5.7257,-7.1612
6011.7,-6.0275,-3.9829
6023.4,-5.5797,-3.946
6035.2,-5.5392,-5.1952
6046.9,-7.334,-5.8256
6058.6,-6.6182,-4.7732
6070.3,-4.2845,-4.2162
6082,-4.4069,-3.2485
6093.8,-5.4486,-4.3404
6105.5,-4.1934,-3.4353
6117.2,-5.2844,-4.5495
6128.9,-5.834,-6.2911
6140.6,-5.0803,-5.8542
6152.3,-6.6897,-7.4758
6164.1,-9.402,-7.6872
6175.8,-4.8231,-6.4155
6187.5,-3.5196,-6.0828
6199.2,-4.4152,-7.9187
6210.9,-7.392,-3.3079
6222.7,-5.2751,-5.4377
6234.4,-6.3772,-6.1564
6246.1,-6.5473,-6.2995
6257.8,-8.4512,-9.1774
6269.5,-3.3592,-6.8503
6281.3,-3.4497,-6.7475
6293,-3.0402,-6.879
6304.7,-2.5138,-7.5452
6316.4,-3.5911,-8.3255
6328.1,-3.2672,-6.445
6339.8,-4.7577,-6.9977
6351.6,-7.4841,-8.6027
6363.3,-7.36,-7.5804
6375,-7.7309,-4.3611
6386.7,-9.7395,-4.8735
6398.4,-8.3321,-5.3089
6410.2,-6.9795,-4.5711
6421.9,-3.2358,-5.696
6433.6,-1.8775,-7.9315
6445.3,-3.1118,-7.2452
6457,-4.0757,-5.1191
6468.8,-5.8244,-6.3993
6480.5,-7.1183,-6.1903
6492.2,-3.8318,-4.4153
6503.9,-3.6431,-6.3953
6515.6,-5.5072,-8.7225
6527.3,-4.6793,-7.4219
6539.1,-2.9033,-8.1391
6550.8,-4.7874,-7.1215
6562.5,-8.7705,-7.4175
6574.2,-5.4831,-9.9345
6585.9,-7.3876,-6.8775
6597.7,-4.8539,-6.8593
6609.4,-5.0911,-7.4414
6621.1,-6.3293,-6.3924
6632.8,-8.4261,-7.2612
6644.5,-5.475,-5.7633
6656.3,-7.3395,-3.798
6668,-8.1485,-7.5417
6679.7,-5.001,-9.1685
6691.4,-6.2468,-7.4363
6703.1,-7.0258,-5.7258
6714.8,-5.7683,-6.1054
6726.6,-4.8808,-7.2645
6738.3,-5.5883,-4.3116
6750,-5.81,-4.2756
6761.7,-6.9817,-6.7617
6773.4,-9.3219,-10.551
6785.2,-9.5709,-11.327
6796.9,-5.0348,-8.4692
6808.6,-6.3605,-8.6948
6820.3,-8.1053,-7.89
6832,-9.3014,-5.2947
6843.8,-7.3917,-3.0559
6855.5,-5.6555,-5.6036
6867.2,-5.3705,-9.9003
6878.9,-7.5463,-8.4904
6890.6,-5.5057,-8.9813
6902.3,-4.9731,-9.2848
6914.1,-7.7828,-7.324
6925.8,-7.7202,-6.2281
6937.5,-5.28,-6.7984
6949.2,-5.9627,-7.2834
6960.9,-8.5382,-9.0552
6972.7,-5.2098,-7.7998
6984.4,-4.5419,-8.8245
6996.1,-5.2873,-8.3366
7007.8,-5.5126,-4.6601
7019.5,-4.6532,-8.088
7031.3,-4.7493,-8.2827
7043,-6.4923,-9.2704
7054.7,-6.405,-9.8071
7066.4,-4.4664,-6.8203
7078.1,-2.8555,-7.1147
7089.8,-5.3878,-11.459
7101.6,-6.1621,-5.8131
7113.3,-8.3758,-5.8348
7125,-9.4264,-9.6526
7136.7,-11.259,-8.4753
7148.4,-10.069,-6.8718
7160.2,-8.5954,-6.6779
7171.9,-8.6394,-8.9168
7183.6,-10.108,-8.7395
7195.3,-10.491,-6.332
7207,-9.0028,-7.1652
7218.8,-9.2483,-9.3309
7230.5,-6.7719,-9.1869
7242.2,-8.9848,-6.9437
7253.9,-5.4184,-7.6155
7265.6,-3.9863,-9.5571
7277.3,-6.8883,-10.164
7289.1,-8.433,-7.4475
7300.8,-7.8693,-9.905
7312.5,-6.6379,-9.702
7324.2,-7.0228,-8.0854
7335.9,-5.7862,-8.3724
7347.7,-5.2694,-8.9127
7359.4,-7.8926,-9.6704
7371.1,-8.9766,-9.5997
7382.8,-8.7338,-9.7607
7394.5,-6.7417,-10.21
7406.3,-4.3235,-9.586
7418,-5.3674,-8.4176
7429.7,-7.0144,-7.6971
7441.4,-6.995,-8.0025
7453.1,-7.3535,-7.4596
7464.8,-8.1356,-6.7755
7476.6,-7.4847,-7.8777
7488.3,-7.0431,-7.0626
7500,-7.1334,-7.8736
7511.7,-6.3029,-7.0369
7523.4,-6.2607,-5.4399
7535.2,-5.834,-8.2814
7546.9,-5.9751,-7.1156
7558.6,-8.1977,-7.0532
7570.3,-8.0057,-10.81
7582,-9.4192,-11.871
7593.8,-10.685,-7.2194
7605.5,-11.636,-9.4347
7617.2,-9.1018,-9.3969
7628.9,-9.5658,-9.8209
7640.6,-7.9278,-10.814
7652.3,-6.2633,-8.6175
7664.1,-6.2069,-6.5044
7675.8,-6.8728,-5.6032
7687.5,-6.7168,-9.6984
7699.2,-7.3329,-9.148
7710.9,-7.9171,-9.5937
7722.7,-7.2499,-11.632
7734.4,-8.8761,-11.61
7746.1,-6.3838,-8.5279
7757.8,-7.2692,-7.8761
7769.5,-9.7771,-7.9297
7781.3,-7.9882,-9.0834
7793,-9.5368,-10.267
7804.7,-11.926,-11.405
7816.4,-7.8254,-7.8519
7828.1,-6.9923,-7.5796
7839.8,-8.7704,-8.5419
7851.6,-10.65,-7.3936
7863.3,-9.4862,-5.7241
7875,-8.5166,-7.1521
7886.7,-7.9064,-11.031
7898.4,-9.6333,-9.1179
7910.2,-7.0758,-9.4554
7921.9,-7.2117,-14.364
7933.6,-8.0547,-11.08
7945.3,-7.5142,-9.2855
7957,-6.9008,-11.722
7968.8,-6.8946,-12.001
7980.5,-7.9613,-9.2702
7992.2,-8.7899,-8.7479
8003.9,-7.5378,-10.057
8015.6,-5.8028,-11.202
8027.3,-7.8913,-9.8003
8039.1,-11.793,-10.644
8050.8,-10.349,-9.9036
8062.5,-9.7222,-9.6655
8074.2,-9.5725,-10.572
8085.9,-8.6816,-10.326
8097.7,-9.6019,-9.5639
8109.4,-9.5696,-9.4838
8121.1,-8.8356,-7.8313
8132.8,-7.9775,-7.8551
8144.5,-10.145,-8.8829
8156.3,-9.3614,-5.5071
8168,-9.1825,-6.9868
8179.7,-8.7376,-9.7628
8191.4,-11.616,-6.4912
8203.1,-9.2021,-9.1997
8214.8,-11.049,-9.5269
8226.6,-9.7677,-10.479
8238.3,-6.4667,-11.678
8250,-8.1843,-8.2399
8261.7,-10.133,-7.0905
8273.4,-10.345,-10.087
8285.2,-5.8091,-10.928
8296.9,-2.6891,-7.2427
8308.6,-5.9397,-7.9601
8320.3,-9.7978,-7.8139
8332,-9.9698,-10.669
8343.8,-10.995,-10.34
8355.5,-10.964,-8.0942
8367.2,-11.032,-6.7795
8378.9,-11.004,-10.277
8390.6,-9.2053,-12.374
8402.3,-10.017,-12.096
8414.1,-9.0854,-11.245
8425.8,-8.6429,-9.4209
8437.5,-10.889,-10.952
8449.2,-10.546,-11.371
8460.9,-9.0793,-9.1474
8472.7,-7.197,-9.5018
8484.4,-8.5009,-10.957
8496.1,-7.8462,-12.083
8507.8,-11.491,-11.486
8519.5,-11.088,-8.6065
8531.3,-9.2326,-10.078
8543,-9.2123,-10.304
8554.7,-7.7634,-9.3283
8566.4,-8.203,-8.9098
8578.1,-10.259,-8.6145
8589.8,-10.437,-6.8204
8601.6,-10.792,-9.8964
8613.3,-9.729,-10.873
8625,-9.9544,-8.9877
8636.7,-11.395,-9.0344
8648.4,-8.7212,-10.642
8660.2,-9.0752,-10.189
8671.9,-11.705,-10.073
8683.6,-14.056,-9.0494
8695.3,-13.258,-9.5195
8707,-11.073,-14.228
8718.8,-9.4327,-12.782
8730.5,-10.32,-10.273
8742.2,-10.145,-9.6593
8753.9,-6.9136,-9.1122
8765.6,-7.7261,-10.449
8777.3,-9.3242,-10.697
8789.1,-7.8449,-11.419
8800.8,-10.354,-13.353
8812.5,-11.055,-14.1
8824.2,-9.8467,-9.7265
8835.9,-8.7674,-7.385
8847.7,-6.2368,-9.6794
8859.4,-8.8695,-14.309
8871.1,-10.421,-12.928
8882.8,-9.248,-11.966
8894.5,-9.0578,-11.038
8906.3,-8.8525,-11.657
8918,-11.452,-9.8719
8929.7,-12.147,-8.9572
8941.4,-13.884,-11.261
8953.1,-14.682,-11.565
8964.8,-13.992,-7.3154
8976.6,-12.814,-8.1569
8988.3,-12.372,-9.4033
9000,-8.5788,-10.167
9011.7,-9.1911,-11.841
9023.4,-11.024,-11.692
9035.2,-9.5404,-12.871
9046.9,-12.216,-13.329
9058.6,-9.1512,-11.889
9070.3,-10.006,-10.787
9082,-10.079,-11.269
9093.8,-10.292,-12.027
9105.5,-13.457,-10.731
9117.2,-9.4842,-10.101
9128.9,-7.2585,-10.896
9140.6,-8.4069,-9.616
9152.3,-9.9599,-7.7545
9164.1,-11.164,-9.7479
9175.8,-10.003,-10.312
9187.5,-9.4466,-9.7398
9199.2,-10.384,-12.746
9210.9,-12.501,-12.9
9222.7,-13.51,-12.514
9234.4,-11.957,-9.2939
9246.1,-9.6041,-11.547
9257.8,-10.743,-11.656
9269.5,-12.857,-11.105
9281.3,-12.845,-12.637
9293,-10.184,-14.41
9304.7,-7.5554,-12.449
9316.4,-11.146,-12.27
9328.1,-11.185,-14.462
9339.8,-10.756,-13.614
9351.6,-8.6395,-12.942
9363.3,-9.6983,-13.826
9375,-6.9457,-10.179
9386.7,-8.9071,-7.7644
9398.4,-13.106,-9.9637
9410.2,-10.707,-13.058
9421.9,-12.891,-12.248
9433.6,-10.859,-12.271
9445.3,-12.666,-11.301
9457,-13.566,-13.166
9468.8,-10.79,-11.796
9480.5,-10.303,-13.249
9492.2,-13.23,-12.453
9503.9,-9.8227,-15.829
9515.6,-8.5476,-14.669
9527.3,-10.517,-13.208
9539.1,-11.907,-10.508
9550.8,-15.209,-12.018
9562.5,-12.792,-11.951
9574.2,-9.2519,-8.0179
9585.9,-9.2238,-10.361
9597.7,-10.223,-15.729
9609.4,-12.541,-12.822
9621.1,-12.309,-11.722
9632.8,-11.082,-10.541
9644.5,-10.89,-10.342
9656.3,-11.238,-11.093
9668,-13.351,-11.648
9679.7,-14.729,-10.199
9691.4,-14.435,-9.9031
9703.1,-12.628,-12.07
9714.8,-13.344,-11.123
9726.6,-14.581,-12.128
9738.3,-14.541,-12.649
9750,-12.581,-12.38
9761.7,-12.596,-12.667
9773.4,-14.785,-10.78
9785.2,-12.388,-11.769
9796.9,-10.757,-12.255
9808.6,-8.7452,-14.684
9820.3,-10.7,-10.996
9832,-9.7155,-11.558
9843.8,-9.4696,-11.983
9855.5,-10.388,-12.23
9867.2,-12.042,-12.066
9878.9,-11.925,-13.164
9890.6,-7.8062,-9.7225
9902.3,-8.4045,-7.7777
9914.1,-11.501,-13.273
9925.8,-13.294,-14.039
9937.5,-13.782,-10.715
9949.2,-10.334,-9.5173
9960.9,-8.0264,-9.8842
9972.7,-10.009,-11.679
9984.4,-14.258,-12.932
9996.1,-10.134,-14.496
10008,-11.231,-13.481
10020,-12.836,-11.578
10031,-11.68,-14.488
10043,-11.016,-15.493
10055,-13.24,-13.959
10066,-9.7229,-12.031
10078,-10.181,-10.215
10090,-11.847,-9.2691
10102,-10.568,-11.781
10113,-10.642,-10.522
10125,-11.607,-11.375
10137,-8.819,-14.365
10148,-13.275,-12.913
10160,-10.431,-13.159
10172,-11.181,-14.019
10184,-11.726,-14.452
10195,-9.1764,-12.835
10207,-8.3872,-14.101
10219,-10.885,-13.611
10230,-9.9769,-14.336
10242,-10.068,-14.156
10254,-11.187,-14.115
10266,-13.195,-15.536
10277,-13.828,-15.46
10289,-12.09,-13.754
10301,-10.104,-12.826
10313,-11.866,-9.9877
10324,-12.053,-12.149
10336,-11.576,-15.549
10348,-10.361,-13.012
10359,-11.226,-13.285
10371,-13.587,-10.081
10383,-15.896,-12.159
10395,-11.216,-13.578
10406,-10.829,-15.631
10418,-10.433,-13.855
10430,-10.235,-13.166
10441,-11.456,-13.928
10453,-12.836,-15.21
10465,-12.087,-12.817
10477,-12.424,-12.407
10488,-13.138,-12.424
