FFT,Power Spectrum
3140.6,-0.2678,-0.20384
3152.3,1.5805,0.38145
3164.1,1.7323,0.20929
3175.8,2.7424,0.68632
3187.5,3.917,-0.3674
3199.2,2.748,-2.1233
3210.9,1.506,-0.47395
3222.7,0.9917,0.25045
3234.4,1.5612,0.18098
3246.1,0.18845,-1.7806
3257.8,0.71223,-1.7634
3269.5,2.8774,-0.74348
3281.3,4.9576,-3.1765
3293,4.8726,-2.5458
3304.7,3.7851,-0.029572
3316.4,2.7969,2.6401
3328.1,-0.14667,0.69698
3339.8,-1.3577,-3.1636
3351.6,0.50759,-0.55082
3363.3,0.40332,-1.3406
3375,0.93714,-2.3901
3386.7,3.927,-1.3005
3398.4,2.3142,-0.61001
3410.2,0.62402,1.2341
3421.9,2.28,0.97808
3433.6,2.4774,1.7926
3445.3,5.3378,1.6768
3457,5.9081,0.12708
3468.8,4.049,-2.0016
3480.5,0.58614,-1.2439
3492.2,5.0603,-4.7688
3503.9,4.9873,-3.104
3515.6,4.7701,-1.3576
3527.3,6.9489,-2.2471
3539.1,7.8478,-2.5745
3550.8,3.1711,-4.4191
3562.5,7.6854,-3.1759
3574.2,11.118,-1.0253
3585.9,11.736,1.5129
3597.7,14.916,3.4717
3609.4,15.006,0.19636
3621.1,12.971,0.53668
3632.8,23.312,0.49202
3644.5,25.756,2.6712
3656.3,31.72,3.3102
3668,42.923,6.0964
3679.7,65.498,26.384
3691.4,69.129,29.968
3703.1,60.568,21.597
3714.8,36.564,1.4729
3726.6,30.267,1.0747
3738.3,23.995,0.16075
3750,21.091,1.1981
3761.7,14.121,0.19864
3773.4,15.066,-1.9648
3785.2,14.222,-3.2585
3796.9,12.308,-2.7388
3808.6,12.177,-1.7867
3820.3,7.5223,0.7538
3832,8.0674,-1.5865
3843.8,9.6453,-2.362
3855.5,6.7731,1.4783
3867.2,1.845,2.0743
3878.9,2.3402,-0.11648
3890.6,4.1947,-1.2729
3902.3,2.8755,-2.4957
3914.1,4.5771,-1.6765
3925.8,5.1787,-1.2792
3937.5,2.2417,0.71097
3949.2,0.91228,0.36029
3960.9,2.9985,-0.43332
3972.7,0.96803,-0.79667
3984.4,2.5437,-2.1646
3996.1,3.9372,-1.6278
4007.8,0.174,-4.122
4019.5,0.41546,-1.8601
4031.3,1.3311,-0.36515
4043,0.31098,-2.0121
4054.7,-0.96553,-3.2796
4066.4,-1.1602,-1.485
4078.1,-0.40402,-1.2627
4089.8,-0.99325,0.63625
4101.6,-1.4088,1.3216
4113.3,-1.9425,0.081149
4125,-2.7438,-0.70294
4136.7,-4.1369,1.2868
4148.4,-1.2448,-1.3451
4160.2,-1.4302,-0.90236
4171.9,0.39835,-1.3683
4183.6,2.2915,1.2913
4195.3,0.66827,1.8973
4207,-1.483,-3.9104
4218.8,1.6401,-3.2128
4230.5,0.98542,-3.6723
4242.2,-1.5413,-2.3134
4253.9,-2.8204,-0.63427
4265.6,-1.1281,-4.1259
4277.3,-2.2117,-3.2751
4289.1,0.2066,-2.0566
4300.8,-1.417,-2.695
4312.5,-1.0474,-1.6732
4324.2,-2.1798,-1.3795
4335.9,-2.0284,-1.2962
4347.7,-3.3198,-0.31585
4359.4,-2.2593,0.79855
4371.1,-2.4688,-0.72042
4382.8,-1.0553,-1.8329
4394.5,0.3892,1.7882
4406.3,-0.42509,-3.7316
4418,-2.6397,-1.8563
4429.7,0.33305,0.097023
4441.4,0.41473,-3.1801
4453.1,0.34483,-1.6418
4464.8,-3.1501,-0.50213
4476.6,-2.7831,-2.7894
4488.3,-2.6842,-5.6857
4500,-0.027657,-1.3027
4511.7,0.16747,1.6599
4523.4,-4.0162,-4.601
4535.2,-3.0052,-2.3042
4546.9,-3.7366,-3.164
4558.6,-2.8657,-0.9547
4570.3,-0.61995,-1.3639
4582,-1.4433,-2.5529
4593.8,-2.5433,-1.5355
4605.5,-2.6358,-6.9444
4617.2,-5.0721,-3.1556
4628.9,-5.8639,-5.474
4640.6,-2.9696,-6.412
4652.3,-1.3631,-3.9535
4664.1,-1.866,-3.4567
4675.8,-2.8846,-1.6989
4687.5,-4.7904,-2.4435
4699.2,-5.1901,-3.5764
4710.9,-4.5679,-3.6402
4722.7,-4.4141,-2.8779
4734.4,-6.6779,-4.6494
4746.1,-4.8254,-2.9227
4757.8,-6.2197,-2.4915
4769.5,-2.3896,-0.0056429
4781.3,-5.4515,-2.1176
4793,-8.1201,-2.6075
4804.7,-4.7136,-2.4161
4816.4,-4.3358,-2.4123
4828.1,-3.3849,-4.3062
4839.8,-3.8928,-7.3117
4851.6,-4.9382,-6.2486
4863.3,-3.4794,-3.7019
4875,-2.4659,-2.0764
4886.7,-2.1403,-2.3479
4898.4,-2.1339,-2.8766
4910.2,-3.9688,-1.9721
4921.9,-2.4681,-2.2386
4933.6,-1.6777,-1.9769
4945.3,-2.9535,-4.4467
4957,-5.4825,-4.7561
4968.8,-4.9535,-7.1956
4980.5,-5.6094,-6.2342
4992.2,-4.2593,-4.1144
5003.9,-2.5235,-4.3814
5015.6,-4.0191,-8.2275
5027.3,-0.20781,-6.3859
5039.1,-2.5069,-0.93979
5050.8,-2.9554,-2.2336
5062.5,-3.2562,-3.9473
5074.2,-7.0622,-3.7995
5085.9,-4.8536,-3.3281
5097.7,-3.535,-1.6087
5109.4,-5.0802,-3.4172
5121.1,-2.4491,-7.9025
5132.8,-2.3601,-5.7409
5144.5,-4.4508,-3.6934
5156.3,-5.6275,-3.626
5168,-5.7362,-3.9212
5179.7,-4.7829,-3.9809
5191.4,-6.6208,-4.594
5203.1,-6.2979,-6.6902
5214.8,-6.6158,-2.6836
5226.6,-6.1513,-1.803
5238.3,-5.5753,-5.256
5250,-5.3151,-5.6993
5261.7,-6.4191,-5.3553
5273.4,-3.809,-5.0893
5285.2,-4.5246,-3.5309
5296.9,-4.2247,-3.2672
5308.6,-4.917,-0.48631
5320.3,-3.5955,-2.0923
5332,-3.8399,-7.0518
5343.8,-3.6141,-5.7141
5355.5,-2.4009,-5.2719
5367.2,-3.9681,-6.4588
5378.9,-5.3981,-7.4043
5390.6,-4.4675,-7.7806
5402.3,-5.2678,-7.5638
5414.1,-6.2817,-6.4514
5425.8,-5.1324,-6.0528
5437.5,-2.6273,-6.3188
5449.2,-2.7848,-4.3438
5460.9,-4.2381,-4.092
5472.7,-4.307,-5.3332
5484.4,-2.6154,-7.057
5496.1,-3.7237,-5.8671
5507.8,-5.8578,-3.9216
5519.5,-5.3072,-5.0847
5531.3,-4.9124,-5.013
5543,-4.2776,-2.7881
5554.7,-5.5504,-1.4361
5566.4,-6.6898,-3.6323
5578.1,-6.1727,-6.6553
5589.8,-3.9855,-4.3059
5601.6,-6.0967,-4.8458
5613.3,-7.8366,-6.579
5625,-5.882,-3.7073
5636.7,-5.167,-3.4659
5648.4,-4.15,-5.5588
5660.2,-2.2524,-5.1005
5671.9,-1.5062,-2.6016
5683.6,-3.4469,-6.2692
5695.3,-3.5463,-3.1264
5707,-6.9446,-3.6688
5718.8,-7.0925,-4.3429
5730.5,-6.53,-6.3218
5742.2,-6.1242,-6.1225
5753.9,-6.9041,-7.0159
5765.6,-3.8137,-4.0318
5777.3,-2.2537,-1.846
5789.1,-7.9176,-6.217
5800.8,-6.1977,-5.3103
5812.5,-5.53,-6.1307
5824.2,-5.8761,-4.1469
5835.9,-5.773,-3.294
5847.7,-7.4875,-5.0099
5859.4,-7.9562,-4.0178
5871.1,-6.994,-2.5985
5882.8,-6.3701,-4.7179
5894.5,-4.8662,-5.0531
5906.3,-5.3516,-3.7928
5918,-6.4403,-3.4477
5929.7,-8.0744,-6.7966
5941.4,-7.5746,-4.4792
5953.1,-3.5675,-3.1773
5964.8,-5.9528,-4.1542
5976.6,-5.2859,-5.7177
5988.3,-5.1781,-5.5504
6000,-6.6002,-7.9659
6011.7,-5.9641,-9.1609
6023.4,-4.09,-6.8333
6035.2,-4.844,-4.4847
6046.9,-4.6616,-5.2275
6058.6,-6.9288,-5.8872
6070.3,-5.4932,-6.1176
6082,-7.225,-7.2814
6093.8,-5.4417,-6.0495
6105.5,-5.7761,-7.9151
6117.2,-6.9795,-7.3337
6128.9,-7.0192,-6.6289
6140.6,-6.1132,-8.406
6152.3,-8.5798,-5.3562
6164.1,-4.5184,-4.2533
6175.8,-2.4117,-6.7553
6187.5,-2.6164,-5.1211
6199.2,-4.1698,-7.1558
6210.9,-6.0907,-10.46
6222.7,-6.8296,-4.9386
6234.4,-5.6223,-5.6047
6246.1,-6.3618,-8.2871
6257.8,-5.4484,-5.031
6269.5,-4.8566,-4.4473
6281.3,-3.7143,-8.9925
6293,-6.3911,-5.5301
6304.7,-8.2671,-4.801
6316.4,-7.3071,-7.4615
6328.1,-6.1786,-6.9521
6339.8,-5.2956,-6.8565
6351.6,-7.4549,-5.9769
6363.3,-4.3503,-7.4119
6375,-4.6118,-7.1492
6386.7,-3.2557,-7.0921
6398.4,-5.1198,-7.9526
6410.2,-9.5047,-9.4872
6421.9,-6.9215,-5.3088
6433.6,-5.2504,-4.1858
6445.3,-7.8657,-7.0586
6457,-7.1438,-8.4614
6468.8,-4.7523,-6.9661
6480.5,-4.7147,-7.9331
6492.2,-6.2751,-8.0058
6503.9,-7.2839,-8.7171
6515.6,-9.8997,-7.1076
6527.3,-5.0234,-6.4674
6539.1,-3.4614,-8.3531
6550.8,-7.702,-7.4586
6562.5,-11.271,-7.3356
6574.2,-7.6171,-7.3343
6585.9,-6.0212,-8.698
6597.7,-3.6937,-7.6529
6609.4,-5.2046,-5.292
6621.1,-5.3947,-4.1444
6632.8,-6.2232,-9.0305
6644.5,-6.6757,-9.5999
6656.3,-7.8126,-8.7619
6668,-6.7901,-3.6777
6679.7,-4.4675,-3.6795
6691.4,-5.1281,-9.0274
6703.1,-5.7269,-7.3507
6714.8,-6.1702,-4.658
6726.6,-7.9023,-4.7371
6738.3,-5.997,-5.3527
6750,-7.3799,-5.6054
6761.7,-9.1335,-7.4751
6773.4,-7.1332,-4.6984
6785.2,-5.9351,-4.9242
6796.9,-3.852,-8.9237
6808.6,-6.0467,-6.714
6820.3,-6.2844,-8.3498
6832,-7.4088,-10.256
6843.8,-8.3439,-6.7127
6855.5,-7.081,-5.6437
6867.2,-8.1416,-6.6638
6878.9,-11.48,-4.2254
6890.6,-10.306,-3.6575
6902.3,-7.6404,-6.6439
6914.1,-5.0004,-6.4837
6925.8,-5.2298,-4.4269
6937.5,-6.0316,-4.4757
6949.2,-3.7499,-7.146
6960.9,-3.8081,-5.9147
6972.7,-5.4304,-7.3796
6984.4,-7.7019,-7.313
6996.1,-9.2635,-7.4334
7007.8,-8.2593,-9.3949
7019.5,-8.7545,-8.4588
7031.3,-6.9609,-8.8609
7043,-6.1824,-8.2716
7054.7,-7.543,-8.577
7066.4,-9.1465,-6.663
7078.1,-7.7655,-5.1047
7089.8,-5.5366,-7.7165
7101.6,-7.3816,-9.4052
7113.3,-7.5877,-9.8027
7125,-7.3385,-9.9562
7136.7,-8.8055,-10.035
7148.4,-9.8233,-7.5443
7160.2,-7.9745,-8.5531
7171.9,-5.7596,-10.827
7183.6,-5.999,-7.7278
7195.3,-7.8979,-7.8548
7207,-9.9753,-8.3218
7218.8,-8.292,-9.3583
7230.5,-9.7636,-7.1168
7242.2,-7.2897,-10.593
7253.9,-6.2419,-9.7501
7265.6,-7.445,-6.413
7277.3,-6.8682,-6.7439
7289.1,-8.4467,-7.1345
7300.8,-7.2145,-4.8491
7312.5,-7.1449,-5.6205
7324.2,-8.843,-9.2369
7335.9,-9.5125,-10.113
7347.7,-7.9692,-9.5205
7359.4,-4.6876,-8.3748
7371.1,-4.4906,-5.0554
7382.8,-4.9506,-6.1297
7394.5,-8.088,-9.7022
7406.3,-8.6196,-8.5792
7418,-7.6989,-9.0329
7429.7,-7.1457,-7.7002
7441.4,-5.5321,-10.329
7453.1,-5.3117,-7.9759
7464.8,-8.2122,-8.0745
7476.6,-5.569,-8.7053
7488.3,-7.4893,-8.2632
7500,-8.6427,-10.579
7511.7,-6.6501,-12.876
7523.4,-5.0661,-9.2279
7535.2,-6.0624,-10.941
7546.9,-7.9525,-7.7346
7558.6,-9.7746,-6.3418
7570.3,-9.8526,-11.277
7582,-9.1136,-10.892
7593.8,-8.0597,-9.3085
7605.5,-5.4232,-9.5588
7617.2,-8.282,-9.3978
7628.9,-9.2185,-9.9457
7640.6,-6.2216,-8.1475
7652.3,-7.5134,-5.5679
7664.1,-9.3988,-5.6242
7675.8,-9.7408,-6.5495
7687.5,-5.7009,-7.4113
7699.2,-6.602,-9.2658
7710.9,-8.6505,-8.2701
7722.7,-9.2867,-6.9703
7734.4,-8.8344,-7.9814
7746.1,-7.8733,-10.672
7757.8,-7.1119,-9.641
7769.5,-9.673,-8.1506
7781.3,-9.4154,-10.496
7793,-8.1693,-9.3096
7804.7,-9.8321,-8.8655
7816.4,-7.9521,-5.5456
7828.1,-8.0668,-5.5557
7839.8,-7.6322,-6.9966
7851.6,-9.034,-9.5326
7863.3,-10.001,-12.012
7875,-7.1977,-13.57
7886.7,-9.8048,-8.2429
7898.4,-8.2373,-6.4825
7910.2,-7.4043,-7.1608
7921.9,-7.5434,-6.5285
7933.6,-8.5173,-6.4036
7945.3,-7.4676,-10.952
7957,-8.2808,-12.734
7968.8,-11.608,-9.7746
7980.5,-10.96,-8.5509
7992.2,-8.1398,-7.2386
8003.9,-8.4084,-7.782
8015.6,-10.224,-8.6157
8027.3,-6.4629,-7.7216
8039.1,-6.4831,-7.1246
8050.8,-10.032,-6.2087
8062.5,-12.13,-5.7742
8074.2,-11.411,-6.8307
8085.9,-12.015,-9.7097
8097.7,-10.708,-15.838
8109.4,-9.4571,-8.8618
8121.1,-7.4947,-8.1623
8132.8,-8.3982,-6.193
8144.5,-10.798,-10.617
8156.3,-9.6441,-11.144
8168,-10.239,-6.8056
8179.7,-9.2749,-9.0317
8191.4,-6.7737,-10.99
8203.1,-5.3937,-9.1742
8214.8,-6.5663,-12.065
8226.6,-5.0072,-10.613
8238.3,-5.5827,-11.671
8250,-8.8825,-9.6377
8261.7,-6.4591,-8.0289
8273.4,-8.3038,-11.019
8285.2,-6.9034,-11.91
8296.9,-7.6786,-11.515
8308.6,-8.3754,-11.03
8320.3,-8.8334,-10.526
8332,-7.4185,-9.2646
8343.8,-7.4731,-8.3084
8355.5,-8.8941,-7.7969
8367.2,-10.317,-9.6513
8378.9,-9.5291,-10.007
8390.6,-10.107,-10.044
8402.3,-10.742,-7.9874
8414.1,-10.258,-9.5346
8425.8,-9.857,-10.625
8437.5,-9.7069,-8.9642
8449.2,-11.403,-10.576
8460.9,-14.042,-9.1977
8472.7,-12.379,-7.0663
8484.4,-10.581,-7.8417
8496.1,-10.345,-8.7183
8507.8,-9.6751,-12.131
8519.5,-9.4939,-8.8062
8531.3,-10.235,-6.7913
8543,-9.8993,-8.7957
8554.7,-10.489,-9.2471
8566.4,-10.515,-11.102
8578.1,-8.8218,-6.4888
8589.8,-8.1656,-7.7217
8601.6,-7.7988,-9.4127
8613.3,-9.3687,-9.0115
8625,-10.487,-11.677
8636.7,-11.419,-8.4805
8648.4,-9.9871,-8.1597
8660.2,-10.18,-11.567
8671.9,-13.661,-8.8031
8683.6,-11.518,-8.7
8695.3,-10.933,-7.8188
8707,-8.4639,-5.5872
8718.8,-8.4186,-8.4741
8730.5,-7.8625,-11.114
8742.2,-5.6807,-11.419
8753.9,-10.408,-10.584
8765.6,-6.36,-11.593
8777.3,-9.169,-9.1217
8789.1,-12.503,-10.63
8800.8,-11.953,-10.591
8812.5,-10.738,-10.546
8824.2,-11.689,-10.231
8835.9,-13.575,-6.874
8847.7,-14.097,-6.2037
8859.4,-15.014,-7.8789
8871.1,-11.999,-7.0756
8882.8,-7.9422,-11.169
8894.5,-9.0685,-13.574
8906.3,-9.396,-9.8799
8918,-10.113,-7.8323
8929.7,-8.3071,-6.7849
8941.4,-9.4944,-11.077
8953.1,-8.5744,-12.993
8964.8,-8.814,-10.452
8976.6,-10.084,-11.107
8988.3,-10.044,-10.778
9000,-11.151,-8.8043
9011.7,-9.3949,-9.6336
9023.4,-10.116,-14.491
9035.2,-11.089,-14.281
9046.9,-10.238,-10.348
9058.6,-8.5784,-9.7098
9070.3,-7.8814,-11.396
9082,-9.6365,-12.259
9093.8,-10.907,-9.9141
9105.5,-8.2283,-11.117
9117.2,-8.893,-10.351
9128.9,-11.364,-14.715
9140.6,-12.696,-15.133
9152.3,-11.022,-11.615
9164.1,-9.2421,-10.998
9175.8,-10.586,-10.736
9187.5,-12.049,-6.3145
9199.2,-10.896,-7.2271
9210.9,-9.9173,-9.3788
9222.7,-7.5992,-10.856
9234.4,-7.0886,-12.21
9246.1,-11.515,-11.808
9257.8,-10.952,-9.9164
9269.5,-10.254,-11.564
9281.3,-14.592,-14.171
9293,-12.848,-12.521
9304.7,-9.5057,-10.747
9316.4,-9.271,-12.406
9328.1,-9.9569,-11.415
9339.8,-11.866,-13.355
9351.6,-13.693,-14.897
9363.3,-11.687,-15.57
9375,-10.295,-12.173
9386.7,-10.509,-11.581
9398.4,-9.3071,-14.343
9410.2,-8.0653,-9.4559
9421.9,-10.165,-9.8371
9433.6,-14.343,-13.024
9445.3,-13.076,-11.945
9457,-12.531,-10.41
9468.8,-11.887,-10.688
9480.5,-9.5896,-13.712
9492.2,-10.1,-12.91
9503.9,-8.4667,-12.745
9515.6,-9.0654,-12.985
9527.3,-11.413,-11.035
9539.1,-8.8434,-8.7125
9550.8,-10.7,-7.0164
9562.5,-11.91,-10.391
9574.2,-13.872,-9.4432
9585.9,-12.539,-9.6341
9597.7,-11.96,-11.677
9609.4,-13.426,-13.195
9621.1,-11.278,-12.417
9632.8,-10.948,-12.451
9644.5,-14.933,-13.656
9656.3,-10.636,-12.754
9668,-10.17,-11.35
9679.7,-12.279,-15.269
9691.4,-11.581,-13.152
9703.1,-10.569,-10.95
9714.8,-10.665,-12.538
9726.6,-10.292,-11.269
9738.3,-9.2849,-10.638
9750,-13.504,-13.603
9761.7,-11.279,-12.557
9773.4,-9.9814,-11.437
9785.2,-8.7509,-10.657
9796.9,-10.066,-12.257
9808.6,-12.139,-13.179
9820.3,-10.132,-18.71
9832,-9.4009,-9.1434
9843.8,-7.9968,-7.805
9855.5,-11.976,-12.285
9867.2,-10.591,-14
9878.9,-11.91,-10.805
9890.6,-13.629,-10.838
9902.3,-9.2503,-12.827
9914.1,-7.5172,-14.365
9925.8,-10.137,-15.885
9937.5,-11.398,-15.076
9949.2,-9.709,-11.207
9960.9,-8.6859,-7.8623
9972.7,-8.3989,-10.238
9984.4,-11.618,-12.742
9996.1,-13.245,-11.758
10008,-11.607,-9.9273
10020,-8.8589,-7.9031
10031,-9.3569,-9.4756
10043,-11.568,-11.728
10055,-10.914,-13.299
10066,-9.7576,-15.463
10078,-8.6342,-13.058
10090,-10.933,-11.511
10102,-11.875,-9.9535
10113,-9.8086,-10.838
10125,-11.335,-11.768
10137,-10.65,-13.175
10148,-8.9903,-15.95
10160,-10.149,-13.807
10172,-11.616,-15.626
10184,-10.621,-13.597
10195,-11.853,-11.41
10207,-10.642,-11.937
10219,-9.8967,-13.377
10230,-10.6,-12.108
10242,-11.876,-12.004
10254,-11.532,-13.471
10266,-9.1093,-13.361
10277,-9.3534,-12.85
10289,-9.9943,-12.034
10301,-9.255,-10.866
10313,-12.177,-11.452
10324,-11.787,-13.277
10336,-11.716,-12.088
10348,-11.256,-10.146
10359,-15.159,-11.061
10371,-10.087,-12.755
10383,-9.7754,-13.335
10395,-13.349,-14.358
10406,-13.703,-12.93
10418,-10.509,-12.563
10430,-8.6801,-12.865
10441,-9.2973,-11.692
10453,-9.9576,-11.153
10465,-11.191,-12.182
10477,-13.022,-13.35
10488,-13.02,-13.421
10500,-11.756,-12.101
10512,-9.915,-12.509
10523,-12.873,-11.565
10535,-13.821,-10.98
10547,-12.58,-12.965
10559,-14.966,-12.981
10570,-12.914,-11.998
10582,-13.194,-9.8244
10594,-12.189,-10.633
10605,-11.722,-13.997
10617,-11.902,-13.1
10629,-11.699,-13.534
10641,-11.41,-13.762
