FFT,Power Spectrum
1511.7,4.5544,3.9721
1523.4,4.5914,7.2924
1535.2,4.594,8.0463
1546.9,2.3835,3.6962
1558.6,7.8232,5.2875
1570.3,6.8171,5.7953
1582,5.2653,5.747
1593.8,9.6845,5.442
1605.5,8.7913,4.7844
1617.2,2.3321,5.2084
1628.9,0.88608,6.6232
1640.6,1.9734,6.2839
1652.3,4.0551,3.8982
1664.1,6.2557,5.9459
1675.8,5.5603,4.118
1687.5,6.9643,4.8792
1699.2,6.2682,3.9166
1710.9,4.2528,4.5913
1722.7,5.0675,4.176
1734.4,6.8561,4.0812
1746.1,3.1009,5.733
1757.8,3.493,3.8627
1769.5,6.7616,4.9574
1781.3,6.7304,4.9889
1793,5.019,3.7198
1804.7,5.7527,4.7211
1816.4,5.9901,7.1726
1828.1,2.8919,5.4898
1839.8,5.9012,3.9798
1851.6,3.578,5.4487
1863.3,4.6978,5.7256
1875,4.3482,6.1889
1886.7,7.2373,3.8168
1898.4,3.7912,2.0784
1910.2,5.252,4.9113
1921.9,6.2821,5.1151
1933.6,4.7805,4.6779
1945.3,7.8374,6.5203
1957,8.2067,6.8418
1968.8,8.3348,5.4014
1980.5,8.4752,7.6012
1992.2,3.3134,4.9525
2003.9,4.7314,2.8801
2015.6,3.6772,2.9153
2027.3,4.345,5.4351
2039.1,5.6892,6.7439
2050.8,7.7593,5.8122
2062.5,7.3833,7.1952
2074.2,4.885,5.0053
2085.9,7.1181,3.9981
2097.7,9.401,3.5409
2109.4,8.6851,4.607
2121.1,5.2026,4.8666
2132.8,2.282,3.339
2144.5,2.2329,-0.51826
2156.3,3.8088,4.0909
2168,6.4878,4.1315
2179.7,8.499,3.8525
2191.4,9.3961,4.2946
2203.1,4.9128,2.4699
2214.8,0.10691,0.99787
2226.6,2.62,4.3463
2238.3,1.9661,1.5999
2250,0.70137,0.21407
2261.7,1.8357,-0.67972
2273.4,1.69,-0.93517
2285.2,1.9056,2.4053
2296.9,6.9776,3.3004
2308.6,6.2599,2.9072
2320.3,3.4573,1.8746
2332,3.9928,-1.4365
2343.8,4.3995,-1.449
2355.5,1.1359,-0.76539
2367.2,2.8694,2.7989
2378.9,6.4885,3.3574
2390.6,2.9169,0.81267
2402.3,3.2884,4.6262
2414.1,1.8334,4.1528
2425.8,3.6664,4.706
2437.5,3.034,4.0483
2449.2,3.3267,2.9434
2460.9,3.2575,3.6485
2472.7,2.1372,4.7108
2484.4,0.90791,2.1064
2496.1,3.3586,1.5693
2507.8,0.83753,2.1578
2519.5,0.98297,2.7329
2531.3,1.3889,6.0005
2543,6.3055,7.4659
2554.7,5.6151,1.7706
2566.4,6.9659,2.1774
2578.1,4.2192,2.7881
2589.8,5.7302,1.627
2601.6,6.4937,0.63614
2613.3,7.5147,3.7674
2625,4.6532,4.9294
2636.7,3.222,4.2954
2648.4,1.068,6.0936
2660.2,4.2714,4.796
2671.9,2.1327,4.3507
2683.6,-0.425,2.5036
2695.3,2.3101,2.737
2707,3.1202,5.1213
2718.8,1.9438,3.3101
2730.5,4.9043,2.5626
2742.2,4.0361,2.1323
2753.9,2.2962,2.3255
2765.6,2.3496,4.594
2777.3,1.6393,3.1777
2789.1,4.0019,0.043379
2800.8,3.8691,-1.6015
2812.5,4.686,-0.46302
2824.2,5.4887,-1.037
2835.9,1.2424,2.7477
2847.7,0.67494,5.7697
2859.4,3.3238,6.8078
2871.1,2.3666,4.2053
2882.8,1.8786,4.2359
2894.5,0.27042,2.9542
2906.3,-2.171,4.1363
2918,1.1921,-0.19287
2929.7,1.174,1.4436
2941.4,2.6173,2.3156
2953.1,2.5055,1.4339
2964.8,1.3092,1.283
2976.6,0.83654,3.1423
2988.3,-1.9881,2.6513
3000,1.4928,2.2009
3011.7,2.1566,2.8519
3023.4,1.5208,2.4192
3035.2,2.6857,2.8795
3046.9,2.5516,1.1365
3058.6,2.2318,-4.4137
3070.3,1.3676,0.0013701
3082,-0.49839,1.6156
3093.8,1.2249,1.765
3105.5,-0.44191,1.9651
3117.2,-0.13052,1.0353
3128.9,1.6027,-2.2182
3140.6,2.6577,-5.5332
3152.3,1.5573,-1.4438
3164.1,0.23062,1.0764
3175.8,-0.52262,0.39923
3187.5,-0.16228,1.1808
3199.2,2.8214,-0.00031814
3210.9,6.5694,-1.1506
3222.7,5.7335,1.2841
3234.4,-0.54399,-1.2612
3246.1,-4.5587,-1.6443
3257.8,-1.7592,-1.5525
3269.5,-2.766,1.1637
3281.3,-0.22397,3.1565
3293,-0.32682,2.7532
3304.7,-1.9593,-2.6728
3316.4,-2.9435,0.18338
3328.1,-1.5366,1.2566
3339.8,0.11975,-0.91951
3351.6,1.4428,-1.5147
3363.3,-3.41,0.2832
3375,-5.4217,0.1097
3386.7,-3.1073,-0.61881
3398.4,-0.94042,-0.56896
3410.2,-1.084,2.1809
3421.9,-0.16813,1.3131
3433.6,0.80846,-0.56826
3445.3,2.4959,1.4052
3457,0.035923,1.9035
3468.8,-0.22724,-3.061
3480.5,-1.5594,-4.062
3492.2,-1.7014,-1.7668
3503.9,-0.7732,2.0282
3515.6,0.67336,-0.38875
3527.3,-1.9385,-3.3339
3539.1,-0.92466,-1.0336
3550.8,0.11274,0.65245
3562.5,-0.085352,0.61956
3574.2,0.8408,0.20677
3585.9,0.39354,-3.0106
3597.7,-4.6009,-0.022322
3609.4,0.47423,1.2528
3621.1,0.21368,-0.73585
3632.8,-1.2729,1.9216
3644.5,3.6887,-0.42921
3656.3,0.637,-1.1038
3668,-2.4836,-0.06471
3679.7,-4.0089,0.14419
3691.4,-1.0414,2.736
3703.1,-3.9608,-1.466
3714.8,-2.794,-1.502
3726.6,-2.1653,0.21653
3738.3,-0.57238,-2.4937
3750,-1.5229,-2.8162
3761.7,-1.401,-4.8301
3773.4,-1.6892,-3.2929
3785.2,-2.8379,-0.75483
3796.9,-3.8076,-0.85425
3808.6,-3.3233,-0.75232
3820.3,-0.71807,-2.2326
3832,-0.251,-2.2045
3843.8,-0.69334,-1.2387
3855.5,-0.22569,-1.154
3867.2,1.7174,-0.33982
3878.9,-0.33982,1.2316
3890.6,-0.72087,0.11535
3902.3,-0.69202,-3.3999
3914.1,-0.47937,-0.40637
3925.8,1.7883,0.29546
3937.5,2.0424,-1.7349
3949.2,-0.20296,-2.711
3960.9,0.24714,-0.26167
3972.7,0.58311,-1.3089
3984.4,0.078378,-1.632
3996.1,0.092644,-1.4734
4007.8,0.94471,0.80965
4019.5,-2.3155,2.0459
4031.3,-0.84468,-0.50692
4043,-0.96988,-1.5565
4054.7,-2.8832,-0.11986
4066.4,-2.2746,-0.45711
4078.1,-3.3657,-0.094419
4089.8,-4.1309,-1.3532
4101.6,-2.9902,1.2946
4113.3,-4.3045,0.45332
4125,-2.7783,-1.9041
4136.7,-1.5832,-1.5594
4148.4,-0.20418,-3.4988
4160.2,1.1826,-3.9946
4171.9,-1.3817,-2.8169
4183.6,-1.8036,-2.2905
4195.3,-3.2974,-3.6112
4207,-4.2448,-2.3029
4218.8,-1.4627,-4.8441
4230.5,-3.6831,-3.3528
4242.2,-5.6861,-1.5305
4253.9,-3.7175,-0.27568
4265.6,-0.79888,-4.5123
4277.3,-0.50077,-6.2093
4289.1,-2.1654,-2.7165
4300.8,-2.819,-3.9263
4312.5,-2.2768,-5.7087
4324.2,-2.4507,-3.8873
4335.9,-3.0051,-1.7231
4347.7,-6.8061,-2.1779
4359.4,-3.217,-2.525
4371.1,-3.4876,-2.3649
4382.8,-0.11474,-3.0255
4394.5,-1.0957,-3.1784
4406.3,-0.65217,0.54667
4418,-1.0686,-2.8727
4429.7,-0.42286,-2.5107
4441.4,-1.8471,-1.3935
4453.1,-0.0039577,-1.3168
4464.8,-1.6111,1.6065
4476.6,-2.3137,-1.188
4488.3,-1.5505,-2.1234
4500,-2.8037,-3.0989
4511.7,-3.3497,-3.2857
4523.4,-1.9314,-4.4753
4535.2,-4.8084,-1.0454
4546.9,-7.4878,0.56968
4558.6,-4.4269,0.25058
4570.3,-3.2296,-3.0309
4582,-2.6832,-2.9427
4593.8,-3.4752,-5.8227
4605.5,-2.3716,-3.8882
4617.2,-1.1266,-2.1027
4628.9,-2.4433,-3.4645
4640.6,-3.3845,0.10449
4652.3,-0.51796,-0.77912
4664.1,1.1596,2.2006
4675.8,-3.8209,1.4649
4687.5,0.57523,-0.63693
4699.2,1.2871,-1.576
4710.9,-2.7369,-5.0561
4722.7,-2.7777,-6.5244
4734.4,-2.9006,-2.3547
4746.1,-1.2949,-2.4932
4757.8,1.0974,-3.2442
4769.5,-0.51307,-3.1574
4781.3,-3.524,-3.7215
4793,-1.453,-2.4122
4804.7,-1.4125,-3.0418
4816.4,-1.6783,-6.4432
4828.1,-1.6095,-3.2749
4839.8,-3.6705,-3.231
4851.6,-3.5464,-3.1617
4863.3,-2.3392,-2.6833
4875,-1.8188,-3.0076
4886.7,-2.0253,-2.7829
4898.4,-3.1872,-4.1117
4910.2,-3.8894,-5.1146
4921.9,-1.9095,-6.6467
4933.6,-0.51099,-6.9995
4945.3,-3.5791,-6.1848
4957,-3.1141,-3.8897
4968.8,-2.5875,-1.9482
4980.5,1.2324,-3.5966
4992.2,0.74849,-5.5931
5003.9,-2.9109,-3.2445
5015.6,-2.3785,-0.94413
5027.3,-5.9958,-3.362
5039.1,-7.158,-4.1018
5050.8,-5.7751,-4.1308
5062.5,-2.7333,-2.3256
5074.2,-2.7306,-2.5173
5085.9,-4.1708,-4.9885
5097.7,-3.5192,-4.0645
5109.4,-4.197,-4.0756
5121.1,-1.6177,-4.1444
5132.8,-1.5031,-5.0168
5144.5,-3.3351,-3.5941
5156.3,-4.1863,-3.6025
5168,-4.535,-5.3924
5179.7,-6.195,-6.0002
5191.4,-6.9717,-5.1723
5203.1,-4.7617,-5.1559
5214.8,-4.3053,-5.7126
5226.6,-4.8727,-5.3884
5238.3,-5.0214,-5.792
5250,-6.5214,-10.264
5261.7,-4.1235,-8.628
5273.4,-3.7905,-7.8544
5285.2,-4.7595,-5.5427
5296.9,-2.2827,-2.0775
5308.6,-2.0426,-4.9629
5320.3,-2.5348,-3.8598
5332,-5.0925,-4.9572
5343.8,-4.3765,-4.221
5355.5,-1.6461,-1.8277
5367.2,-4.2986,-2.1996
5378.9,-5.9438,-4.0397
5390.6,-4.6485,-5.0779
5402.3,-4.428,-6.567
5414.1,-2.5348,-5.4509
5425.8,-4.8844,-5.6332
5437.5,-5.5482,-5.6585
5449.2,-3.1531,-7.1712
5460.9,-2.811,-5.1542
5472.7,-5.4847,-4.1442
5484.4,-4.7749,-5.6731
5496.1,-5.0828,-4.6918
5507.8,-9.4394,-6.3765
5519.5,-7.0946,-7.0828
5531.3,-5.0841,-5.8065
5543,-4.1658,-6.5454
5554.7,-2.0996,-5.5076
5566.4,-2.6028,-6.805
5578.1,-1.9223,-6.4193
5589.8,-2.8338,-5.919
5601.6,-4.7653,-5.7649
5613.3,-6.91,-5.6641
5625,-7.0164,-8.9417
5636.7,-6.5802,-3.5206
5648.4,-4.3893,-3.2528
5660.2,-3.9761,-3.0583
5671.9,-3.2884,-2.3703
5683.6,-2.6089,-0.7852
5695.3,-1.4116,-1.9875
5707,-1.0952,-6.3539
5718.8,-2.0415,-4.216
5730.5,-3.5347,-9.8033
5742.2,-5.8207,-6.7566
5753.9,-6.7926,-4.6979
5765.6,-6.8921,-3.192
5777.3,-7.0353,-5.3502
5789.1,-5.7156,-6.6979
5800.8,-5.5908,-5.4321
5812.5,-6.4557,-3.9203
5824.2,-5.5888,-7.5351
5835.9,-6.0594,-5.4108
5847.7,-5.4081,-3.5754
5859.4,-6.1531,-3.673
5871.1,-8.2448,-3.3229
5882.8,-8.9034,-4.809
5894.5,-5.2557,-7.1277
5906.3,-2.7402,-6.4359
5918,-6.4462,-7.4901
5929.7,-7.0541,-6.0864
5941.4,-7.2019,-6.7898
5953.1,-6.0068,-6.1449
5964.8,-3.7516,-6.3999
5976.6,-5.7709,-5.4774
5988.3,-6.5107,-4.065
6000,-6.8075,-5.6598
6011.7,-10.316,-6.793
6023.4,-12.449,-3.5532
6035.2,-5.9327,-3.3725
6046.9,-7.1587,-4.8923
6058.6,-4.1234,-4.5262
6070.3,-4.1969,-9.2058
6082,-5.7439,-7.8499
6093.8,-5.3367,-6.1184
6105.5,-4.9934,-7.0458
6117.2,-5.0141,-5.392
6128.9,-6.7679,-7.2832
6140.6,-1.8701,-5.9382
6152.3,-3.298,-6.1328
6164.1,-7.3438,-7.0028
6175.8,-3.4795,-7.611
6187.5,-5.0176,-7.0608
6199.2,-6.456,-6.7563
6210.9,-3.9906,-6.8013
6222.7,-4.8687,-6.3992
6234.4,-4.9693,-5.3197
6246.1,-7.8046,-6.8698
6257.8,-8.477,-5.9592
6269.5,-5.0017,-6.2705
6281.3,-4.6266,-6.9754
6293,-6.0527,-5.0916
6304.7,-5.3569,-3.4949
6316.4,-2.1003,-2.54
6328.1,-5.208,-5.7224
6339.8,-5.7631,-7.8468
6351.6,-6.5849,-7.504
6363.3,-7.8214,-8.3772
6375,-5.9087,-10.394
6386.7,-4.5186,-7.8067
6398.4,-4.5224,-5.9579
6410.2,-6.9872,-6.7551
6421.9,-8.8104,-6.9058
6433.6,-6.4802,-5.5764
6445.3,-6.2121,-3.9882
6457,-8.1273,-5.6933
6468.8,-6.9711,-5.8219
6480.5,-4.5819,-8.8464
6492.2,-6.8507,-8.4797
6503.9,-6.1741,-5.7968
6515.6,-5.002,-7.195
6527.3,-2.0217,-6.4616
6539.1,-2.999,-6.1675
6550.8,-5.5591,-7.7925
6562.5,-4.2121,-8.5328
6574.2,-5.5351,-6.8957
6585.9,-9.6052,-6.0822
6597.7,-5.7583,-5.9126
6609.4,-4.734,-4.1236
6621.1,-3.2374,-4.5461
6632.8,-6.5959,-5.4615
6644.5,-9.2494,-6.738
6656.3,-6.8372,-7.784
6668,-8.424,-5.6962
6679.7,-6.7771,-5.9435
6691.4,-6.9985,-6.7885
6703.1,-6.8633,-7.4461
6714.8,-8.158,-4.8922
6726.6,-4.0928,-4.8045
6738.3,-6.8415,-7.7315
6750,-7.1169,-9.9608
6761.7,-6.8267,-10.052
6773.4,-3.7361,-10.563
6785.2,-7.605,-7.6181
6796.9,-5.2191,-7.9031
6808.6,-6.0827,-9.354
6820.3,-7.3089,-9.404
6832,-4.8587,-9.3464
6843.8,-4.8014,-6.7472
6855.5,-8.2263,-6.1222
6867.2,-8.1824,-6.3577
6878.9,-7.7305,-3.5245
6890.6,-5.4467,-3.4464
6902.3,-6.9558,-6.5587
6914.1,-8.5267,-9.3182
6925.8,-9.8759,-9.2845
6937.5,-8.6398,-4.9998
6949.2,-7.0891,-5.8655
6960.9,-9.1981,-7.2435
6972.7,-5.8778,-10.631
6984.4,-5.8239,-7.035
6996.1,-8.2396,-5.447
7007.8,-8.8621,-10.103
7019.5,-8.6185,-7.5473
7031.3,-6.8558,-7.8105
7043,-7.1894,-7.902
7054.7,-10.306,-8.6416
7066.4,-9.1404,-8.6255
7078.1,-11.907,-5.1117
7089.8,-11.814,-5.0524
7101.6,-11.734,-6.2736
7113.3,-8.4177,-5.5533
7125,-11.146,-6.4529
7136.7,-5.8933,-7.6429
7148.4,-5.104,-8.7514
7160.2,-9.7164,-8.0161
7171.9,-9.3613,-11.104
7183.6,-7.2385,-9.458
7195.3,-9.003,-5.4436
7207,-8.9795,-6.5581
7218.8,-9.8971,-5.9391
7230.5,-9.2256,-5.7326
7242.2,-11.415,-7.2556
7253.9,-7.4371,-9.1795
7265.6,-8.3668,-8.0418
7277.3,-10.236,-9.3763
7289.1,-11.063,-10.98
7300.8,-10.934,-9.5875
7312.5,-8.8783,-6.5675
7324.2,-5.318,-6.8533
7335.9,-5.6051,-7.395
7347.7,-7.5449,-5.4593
7359.4,-10.098,-7.2445
7371.1,-8.0592,-7.7618
7382.8,-5.608,-5.7949
7394.5,-4.5368,-6.3287
7406.3,-5.3516,-9.1583
7418,-6.288,-7.045
7429.7,-6.8087,-6.7794
7441.4,-6.2231,-5.9951
7453.1,-6.7691,-6.5351
7464.8,-9.5872,-6.5754
7476.6,-8.6087,-12.597
7488.3,-6.1035,-10.619
7500,-6.5048,-7.9326
7511.7,-7.8131,-7.7638
7523.4,-4.5011,-7.7287
7535.2,-6.0754,-6.4791
7546.9,-8.1216,-9.3404
7558.6,-7.1737,-9.2609
7570.3,-9.7845,-5.0366
7582,-11.494,-5.0322
7593.8,-7.1039,-6.1846
7605.5,-6.3787,-5.7928
7617.2,-9.7453,-4.2928
7628.9,-9.7055,-7.8524
7640.6,-9.9405,-8.8106
7652.3,-10.481,-9.6566
7664.1,-10.3,-6.7706
7675.8,-8.7018,-7.5336
7687.5,-6.3852,-7.8138
7699.2,-5.3232,-8.1136
7710.9,-7.3232,-7.5052
7722.7,-11.144,-7.4904
7734.4,-8.8028,-7.4603
7746.1,-7.4199,-6.0442
7757.8,-7.8215,-7.574
7769.5,-9.4601,-9.8263
7781.3,-10.391,-9.5918
7793,-6.989,-8.6671
7804.7,-9.4246,-7.9084
7816.4,-10.05,-8.9033
7828.1,-9.6715,-14.941
7839.8,-8.718,-11.003
7851.6,-6.984,-8.1304
7863.3,-6.1515,-8.7207
7875,-8.1068,-8.8838
7886.7,-8.7601,-8.4288
7898.4,-9.2102,-7.5811
7910.2,-7.8602,-10.408
7921.9,-7.401,-10.629
7933.6,-8.1012,-7.6352
7945.3,-11.007,-4.7614
7957,-9.888,-7.8992
7968.8,-9.3413,-11.39
7980.5,-11.782,-10.595
7992.2,-10.612,-8.0168
8003.9,-9.0142,-8.281
8015.6,-7.666,-7.799
8027.3,-9.0156,-7.5711
8039.1,-8.4447,-11.548
8050.8,-6.619,-10.494
8062.5,-10.381,-8.4356
8074.2,-10.012,-8.18
8085.9,-8.3975,-11.218
8097.7,-6.0037,-10.557
8109.4,-7.9735,-11.758
8121.1,-9.1049,-7.6342
8132.8,-6.3627,-9.6797
8144.5,-10.769,-11.066
8156.3,-11.567,-10.959
8168,-8.7827,-11.746
8179.7,-9.8097,-10.308
8191.4,-8.8988,-11.087
8203.1,-6.7515,-12.477
8214.8,-6.5196,-11.784
8226.6,-7.3578,-10.356
8238.3,-8.6516,-9.8725
8250,-9.1556,-10.493
8261.7,-9.7681,-11.374
8273.4,-11.471,-11.573
8285.2,-9.9266,-9.9044
8296.9,-9.0838,-10.259
8308.6,-8.7479,-14.704
8320.3,-5.6307,-13.482
8332,-6.726,-9.236
8343.8,-9.5091,-8.1748
8355.5,-7.1072,-10.785
8367.2,-6.7193,-14.878
8378.9,-8.0185,-16.645
8390.6,-9.9329,-15.586
8402.3,-9.1242,-10.024
8414.1,-9.1083,-10.052
8425.8,-9.5813,-7.2965
8437.5,-6.9126,-7.5811
8449.2,-6.79,-7.5944
8460.9,-8.7311,-8.543
8472.7,-9.4826,-9.9353
8484.4,-8.096,-9.0529
8496.1,-9.378,-11.38
8507.8,-10.457,-13.137
8519.5,-9.1213,-9.6884
8531.3,-7.31,-9.0213
8543,-10.011,-9.2975
8554.7,-8.5431,-9.567
8566.4,-9.6304,-9.0811
8578.1,-8.6926,-11.111
8589.8,-10.378,-10.664
8601.6,-9.1555,-11.917
8613.3,-8.4585,-10.042
8625,-9.1789,-12.184
8636.7,-10.747,-11.781
8648.4,-10.213,-9.988
8660.2,-9.3309,-11.8
8671.9,-7.2409,-11.644
8683.6,-7.0853,-12.076
8695.3,-8.7438,-16.731
8707,-11.235,-10.669
8718.8,-10.008,-8.7025
8730.5,-11.248,-10.06
8742.2,-10.982,-13.186
8753.9,-9.6024,-8.3679
8765.6,-9.9683,-9.7803
8777.3,-10.809,-13.55
8789.1,-7.5706,-12.453
8800.8,-6.5016,-9.9537
8812.5,-7.6075,-10.301
8824.2,-10.336,-11.249
8835.9,-9.5678,-13.658
8847.7,-8.3461,-12.884
8859.4,-6.6552,-11.033
8871.1,-9.266,-8.3227
8882.8,-10.004,-8.66
8894.5,-8.1547,-7.29
8906.3,-8.5064,-6.1772
8918,-10.391,-7.2617
8929.7,-10.573,-9.6605
8941.4,-11.128,-12.947
8953.1,-12.698,-11.135
8964.8,-11.636,-11.356
8976.6,-8.6176,-11.015
8988.3,-11.717,-12.119
9000,-10.122,-10.486
9011.7,-9.1023,-8.3957
9023.4,-8.5088,-10.624
9035.2,-11.656,-10.486
9046.9,-13.431,-10.058
9058.6,-14.004,-9.2597
9070.3,-10.455,-11.66
9082,-10.335,-11.371
9093.8,-9.2619,-11.736
9105.5,-9.6189,-11.075
9117.2,-9.4847,-10.192
9128.9,-12.258,-12.228
9140.6,-12.6,-12.038
9152.3,-10.703,-12.009
9164.1,-9.214,-13.661
9175.8,-10.444,-12.36
9187.5,-11.271,-11.758
9199.2,-12.655,-12.024
9210.9,-10.414,-10.742
9222.7,-7.7508,-8.9844
9234.4,-9.0899,-10.628
9246.1,-10.265,-10.812
9257.8,-11.668,-10.184
9269.5,-12.408,-7.8937
9281.3,-11.511,-9.8388
9293,-9.9695,-10.936
9304.7,-10.652,-8.388
9316.4,-10.201,-8.4764
9328.1,-10.103,-9.6164
9339.8,-12.01,-12.623
9351.6,-10.229,-11.471
9363.3,-9.1265,-11.672
9375,-10.482,-9.5051
9386.7,-11.711,-12.412
9398.4,-11.495,-11.678
9410.2,-8.966,-10.46
9421.9,-8.9578,-10.005
9433.6,-11.095,-12.601
9445.3,-11.824,-15.646
9457,-8.9234,-10.44
9468.8,-7.1382,-12.213
9480.5,-11.399,-12.305
9492.2,-13.303,-12.73
9503.9,-15.179,-12.245
9515.6,-14.344,-12.874
9527.3,-11.332,-12.641
9539.1,-8.7896,-11.04
9550.8,-6.3497,-9.1553
9562.5,-10.7,-12.541
9574.2,-12.815,-10.984
9585.9,-11.271,-13.817
9597.7,-11.888,-12.409
9609.4,-11.119,-12.604
9621.1,-12.349,-13.942
9632.8,-12.495,-14.964
9644.5,-10.598,-15.632
9656.3,-10.327,-15.495
9668,-10.958,-13.31
9679.7,-13.038,-13.681
9691.4,-13.568,-14.303
9703.1,-11.678,-13.724
9714.8,-9.6448,-14.195
9726.6,-13.674,-12.65
9738.3,-13.8,-12.827
9750,-13.662,-13.833
9761.7,-11.301,-12.456
9773.4,-11.338,-11.599
9785.2,-10.833,-14.701
9796.9,-11.256,-13.129
9808.6,-11.834,-11.49
9820.3,-11.325,-14.145
9832,-10.686,-12.194
9843.8,-9.971,-11.037
9855.5,-9.4056,-10.894
9867.2,-9.5529,-10.377
9878.9,-10.299,-10.457
9890.6,-11.665,-12.653
9902.3,-11.962,-13.256
9914.1,-10.495,-11.752
9925.8,-9.9891,-8.0812
9937.5,-14.098,-13.219
9949.2,-12.231,-13.782
9960.9,-8.9502,-10.053
9972.7,-10.556,-9.6825
9984.4,-10.375,-10.714
9996.1,-9.062,-8.7712
10008,-10.691,-10.073
10020,-12.926,-12.137
10031,-13.95,-15.037
10043,-14.401,-14.536
10055,-10.485,-12.573
10066,-10.28,-9.6992
10078,-10.842,-10.6
10090,-11.718,-12.083
10102,-10.993,-10.538
10113,-8.9695,-12.323
10125,-10.721,-14.813
10137,-14.425,-13.771
10148,-14.903,-12.993
10160,-13.476,-13.211
10172,-13.023,-13.423
10184,-13.59,-10.758
10195,-14.105,-12.001
10207,-12.56,-13.366
10219,-11.203,-15.053
10230,-13.504,-14.663
10242,-11.124,-14.199
10254,-6.7424,-13.285
10266,-9.418,-13.303
10277,-11.934,-14.078
10289,-9.6277,-13.253
10301,-9.5101,-12.278
10313,-11.347,-13.36
10324,-13.084,-13.287
10336,-13.661,-11.278
10348,-13.519,-10.954
10359,-10.558,-12.468
10371,-10.321,-11.14
10383,-11.854,-11.931
10395,-12.947,-14.141
10406,-11.529,-14.643
10418,-10.97,-14.9
10430,-10.019,-13.525
10441,-9.3816,-11.757
10453,-9.608,-11.534
10465,-11.795,-14.395
10477,-10.477,-12.647
10488,-7.5313,-12.691
10500,-6.7776,-10.818
10512,-8.8552,-10.703
10523,-9.557,-13.237
10535,-10.489,-11.08
10547,-11.676,-12.163
10559,-13.682,-16.553
10570,-8.9754,-15.727
10582,-7.849,-13.703
10594,-11.831,-11.242
10605,-10.068,-12.518
10617,-9.7157,-11.369
10629,-12.512,-12.124
10641,-9.1003,-14.727
10652,-10.443,-11.735
10664,-14.072,-10.694
10676,-11.825,-11.089
