FFT,Power Spectrum
1207,9.3609,3.6128
1218.8,8.2349,2.2708
1230.5,8.267,4.5157
1242.2,7.8432,5.6184
1253.9,7.7787,6.4885
1265.6,7.1665,6.3863
1277.3,8.4045,6.2388
1289.1,7.6739,6.8163
1300.8,5.9078,7.3643
1312.5,2.4981,5.5021
1324.2,3.2555,2.5115
1335.9,2.329,4.0931
1347.7,4.4928,1.8788
1359.4,3.9799,1.6229
1371.1,5.9881,3.65
1382.8,6.6883,2.8514
1394.5,4.5011,4.197
1406.3,6.2849,4.2317
1418,3.2782,3.1409
1429.7,3.023,2.4496
1441.4,5.5547,3.6349
1453.1,4.1177,2.7623
1464.8,5.561,2.6345
1476.6,5.9021,6.863
1488.3,4.5828,6.0033
1500,7.7106,6.3939
1511.7,7.7066,5.8444
1523.4,2.7598,3.3544
1535.2,4.2017,3.39
1546.9,3.5053,3.1589
1558.6,2.0236,1.1927
1570.3,6.1239,2.8436
1582,6.9424,5.2679
1593.8,7.6568,5.9386
1605.5,6.6937,3.5907
1617.2,7.8572,5.2727
1628.9,4.6769,1.3606
1640.6,7.1973,0.043448
1652.3,4.5058,0.72547
1664.1,5.8622,6.0096
1675.8,7.362,6.4697
1687.5,5.8838,4.084
1699.2,4.1629,2.5986
1710.9,5.7888,3.417
1722.7,6.667,3.674
1734.4,2.8651,2.4487
1746.1,1.3949,1.3843
1757.8,2.6595,3.6143
1769.5,3.4736,2.3191
1781.3,6.096,2.3033
1793,6.153,4.4812
1804.7,3.3367,3.299
1816.4,5.0883,4.3702
1828.1,4.183,4.6955
1839.8,7.7521,7.1715
1851.6,8.3787,6.8737
1863.3,5.5743,6.6705
1875,6.3582,6.8816
1886.7,6.9936,5.0344
1898.4,6.7607,4.2709
1910.2,4.9995,4.6094
1921.9,4.8491,6.224
1933.6,5.2234,3.6546
1945.3,4.3853,4.0853
1957,0.79816,0.037125
1968.8,1.7949,1.6731
1980.5,1.9784,5.3483
1992.2,4.588,6.4329
2003.9,6.9832,7.1946
2015.6,5.6808,4.7643
2027.3,4.4534,3.7963
2039.1,3.0551,2.5555
2050.8,4.3521,0.8913
2062.5,3.0128,0.75993
2074.2,4.0465,4.7687
2085.9,4.6944,4.8475
2097.7,5.5934,3.5678
2109.4,3.6833,2.2005
2121.1,3.2388,2.5626
2132.8,1.8513,1.5924
2144.5,1.4098,0.22445
2156.3,5.0154,1.8559
2168,5.4239,1.4031
2179.7,2.5522,0.89751
2191.4,0.57645,1.2634
2203.1,1.7125,4.2187
2214.8,5.1353,3.3915
2226.6,5.9632,0.6591
2238.3,3.7635,4.5638
2250,2.0246,4.6699
2261.7,5.4721,2.7187
2273.4,2.5871,0.83011
2285.2,1.0738,1.1951
2296.9,0.094815,1.9792
2308.6,4.2174,2.0409
2320.3,6.7973,4.2302
2332,6.8531,2.8503
2343.8,3.2152,1.8958
2355.5,1.7612,1.6975
2367.2,5.6035,4.2843
2378.9,7.8261,8.4614
2390.6,5.6337,4.4726
2402.3,2.3893,-1.8403
2414.1,1.509,1.9383
2425.8,3.1575,-0.025238
2437.5,4.4613,3.3462
2449.2,5.1183,1.2226
2460.9,0.8315,1.0835
2472.7,2.1774,2.5669
2484.4,2.5385,2.7274
2496.1,3.289,4.1832
2507.8,2.8566,2.4905
2519.5,1.9421,-0.64261
2531.3,5.3395,0.42774
2543,5.1982,1.0017
2554.7,1.1211,3.6474
2566.4,0.26131,3.1909
2578.1,0.70699,4.231
2589.8,-0.6025,4.6925
2601.6,-1.3855,1.098
2613.3,-0.80018,-1.9223
2625,-0.1109,-3.0723
2636.7,-1.5948,0.21687
2648.4,0.73221,3.3975
2660.2,2.5227,2.4405
2671.9,1.0177,2.3987
2683.6,1.5128,0.82373
2695.3,3.583,-1.7398
2707,1.8155,-1.2212
2718.8,1.0578,-0.48584
2730.5,1.5357,-1.5665
2742.2,0.84486,-0.41858
2753.9,3.0039,0.80599
2765.6,4.5617,3.8105
2777.3,2.4424,2.8651
2789.1,2.6907,1.1499
2800.8,1.9918,-0.86742
2812.5,2.117,-0.63897
2824.2,1.0946,0.0954
2835.9,1.6476,-0.35838
2847.7,3.6927,2.8796
2859.4,1.6548,1.9654
2871.1,1.5326,1.1156
2882.8,2.3377,0.84626
2894.5,0.66892,-0.3614
2906.3,1.8089,-0.35349
2918,3.9612,-0.37541
2929.7,-1.2185,-1.6894
2941.4,-1.1961,0.064915
2953.1,0.011204,0.12823
2964.8,0.88192,0.31947
2976.6,3.2592,1.1616
2988.3,3.7308,4.0525
3000,3.2144,1.5571
3011.7,2.339,-0.50401
3023.4,1.229,0.60528
3035.2,0.66913,-3.3991
3046.9,2.1187,-0.89377
3058.6,2.656,0.58739
3070.3,0.0353,1.5827
3082,2.6913,-0.8941
3093.8,1.1529,-0.30678
3105.5,-1.1467,-1.1003
3117.2,1.3125,-2.284
3128.9,1.9474,1.0461
3140.6,1.5958,-0.30153
3152.3,0.9952,1.2399
3164.1,-0.74994,1.191
3175.8,-0.12582,-2.185
3187.5,-0.982,-1.8815
3199.2,0.020684,-2.2377
3210.9,-2.7197,-0.2841
3222.7,-3.8738,-0.79788
3234.4,-2.239,-3.0935
3246.1,-1.052,0.27622
3257.8,-0.57014,0.59364
3269.5,1.4221,-0.30138
3281.3,3.0374,-1.058
3293,1.4868,0.63123
3304.7,0.26657,-3.7807
3316.4,0.29932,-3.707
3328.1,1.2406,-2.1235
3339.8,0.76202,-0.90364
3351.6,-3.0407,-0.30784
3363.3,-1.0483,-1.5403
3375,-3.2009,-2.3577
3386.7,-1.1503,-0.24454
3398.4,1.9011,-1.6288
3410.2,0.71832,-2.2234
3421.9,0.31399,-0.24808
3433.6,-0.94408,0.98395
3445.3,-0.5256,1.1433
3457,-2.1967,-0.06239
3468.8,-1.36,-1.3026
3480.5,-1.6233,0.92276
3492.2,-1.4269,1.8909
3503.9,-2.1434,1.0328
3515.6,-1.9696,-1.2273
3527.3,-0.66761,-0.21326
3539.1,1.2591,0.15763
3550.8,0.30469,-0.68952
3562.5,1.148,0.038743
3574.2,0.58244,2.1211
3585.9,-1.1787,2.128
3597.7,-2.0151,-0.22424
3609.4,-2.1881,-1.0578
3621.1,-1.9213,-1.3278
3632.8,-0.60582,-3.1641
3644.5,0.68683,-3.271
3656.3,-1.3393,-2.8856
3668,-0.60126,-0.51446
3679.7,1.2594,1.6075
3691.4,0.93707,0.78411
3703.1,-1.0774,1.9294
3714.8,-1.2809,-0.054424
3726.6,-2.2382,0.42093
3738.3,-1.1047,2.4327
3750,-0.37057,-2.1305
3761.7,-1.2489,-0.6283
3773.4,-1.2817,0.3258
3785.2,-2.0988,-1.2528
3796.9,-2.7701,-1.337
3808.6,-2.8403,-1.8819
3820.3,-3.3138,0.52148
3832,-4.256,-1.6873
3843.8,-2.9789,-1.8123
3855.5,-1.223,-2.1808
3867.2,0.44545,-2.7782
3878.9,1.2382,-4.3848
3890.6,-1.827,-2.9214
3902.3,0.44033,-0.8414
3914.1,-1.2595,-1.2344
3925.8,-3.166,2.3301
3937.5,-1.4888,2.7622
3949.2,-2.4596,-2.4993
3960.9,-1.7923,-3.8135
3972.7,-2.2679,-3.4577
3984.4,-1.283,-3.4057
3996.1,-1.8843,-2.8178
4007.8,-0.097326,-2.3183
4019.5,0.27206,-0.059107
4031.3,-1.6324,-2.8
4043,-5.8974,-6.0913
4054.7,-7.0383,-0.62873
4066.4,-3.4422,0.81818
4078.1,0.60925,-1.2139
4089.8,1.4868,-2.9157
4101.6,-0.58817,-2.049
4113.3,-1.3512,-3.1602
4125,-1.159,-1.9751
4136.7,-2.1758,-1.8822
4148.4,-2.2765,-0.34668
4160.2,-0.54554,0.34131
4171.9,-2.6112,0.64519
4183.6,-0.93842,0.25019
4195.3,0.028749,-0.43801
4207,-1.1037,-2.316
4218.8,-1.3477,-2.3708
4230.5,-0.90922,-3.7631
4242.2,-1.3104,-4.0973
4253.9,-3.2376,-0.64124
4265.6,-0.87798,-2.2991
4277.3,-1.0086,-3.4272
4289.1,-2.0591,-3.8025
4300.8,-2.3376,-2.0715
4312.5,-1.4334,0.46226
4324.2,0.28517,-0.27602
4335.9,-3.3082,-4.8009
4347.7,-2.9262,-1.4267
4359.4,-1.8195,-0.75489
4371.1,-1.2588,-3.6617
4382.8,-1.2418,-4.6972
4394.5,-1.2949,-4.2343
4406.3,-2.2069,-2.1033
4418,-1.8282,-2.6183
4429.7,-2.3294,-5.2579
4441.4,-3.8155,-5.988
4453.1,-2.0753,-4.2699
4464.8,-3.9518,-4.8663
4476.6,-6.0926,-3.2093
4488.3,-5.5938,-4.2733
4500,-2.5458,-1.0864
4511.7,-4.548,-1.8625
4523.4,-3.8847,-3.2655
4535.2,-2.3537,-2.4221
4546.9,-1.2474,-0.11878
4558.6,-1.872,0.48329
4570.3,-3.2142,-1.3054
4582,-1.8096,-2.8405
4593.8,-1.9815,-2.9486
4605.5,0.43886,-0.29531
4617.2,-0.28345,-0.4474
4628.9,-2.5547,-3.9397
4640.6,-2.2399,-1.7942
4652.3,-4.3778,-1.7312
4664.1,-4.6246,-2.7792
4675.8,-0.9419,0.85874
4687.5,-2.2865,0.67524
4699.2,0.063022,-2.5202
4710.9,-0.70508,-4.1138
4722.7,-2.5858,-2.0629
4734.4,-4.1495,-1.059
4746.1,-5.327,-2.7199
4757.8,-3.9516,-4.677
4769.5,-3.1001,-3.255
4781.3,-1.9504,-6.1011
4793,-1.474,-3.9633
4804.7,-1.8191,-0.1944
4816.4,-6.0022,0.19751
4828.1,-3.9993,-1.1927
4839.8,-1.9418,-3.6199
4851.6,-0.64512,-0.68522
4863.3,0.08021,-4.7412
4875,-1.6652,-2.7655
4886.7,-5.1128,-2.5847
4898.4,-4.3503,-1.5474
4910.2,-2.2628,-2.9575
4921.9,-4.309,-6.2562
4933.6,-2.9762,-3.9539
4945.3,-3.7217,-6.5943
4957,-5.3124,-3.5708
4968.8,-2.2193,-1.1085
4980.5,-3.0559,-2.6486
4992.2,-5.4783,-4.6227
5003.9,-5.7636,-6.3468
5015.6,-5.8853,-2.178
5027.3,-5.7124,-3.7232
5039.1,-3.2108,-6.9377
5050.8,-1.6631,-3.1886
5062.5,-0.95674,-2.11
5074.2,-2.9935,-6.1405
5085.9,-3.3238,-5.2777
5097.7,-1.5777,-6.982
5109.4,-0.80223,-6.6226
5121.1,-3.1082,-5.6819
5132.8,-3.2107,-3.7976
5144.5,-4.2482,-5.2569
5156.3,-4.1813,-3.4807
5168,-1.7023,-2.9208
5179.7,-0.85425,-2.4549
5191.4,-0.54334,-3.7529
5203.1,-0.64621,-3.9771
5214.8,-4.8352,-4.3214
5226.6,-3.5953,-4.5661
5238.3,-3.6751,-3.9124
5250,-4.7718,-2.4008
5261.7,-5.2805,-4.6811
5273.4,-6.6577,-5.4339
5285.2,-7.6178,-3.6874
5296.9,-9.4436,-3.2975
5308.6,-6.4982,-1.6534
5320.3,-2.5483,-1.6905
5332,-2.3501,-1.6144
5343.8,-2.7206,-3.8366
5355.5,-4.4762,-9.752
5367.2,-4.5923,-7.6249
5378.9,-4.5839,-4.576
5390.6,-4.5786,-3.1556
5402.3,-2.2051,-5.2739
5414.1,-2.5533,-4.2634
5425.8,-3.147,-3.2326
5437.5,-5.9872,-1.8045
5449.2,-5.2207,-1.5081
5460.9,-3.7819,-5.899
5472.7,-3.3366,-1.6028
5484.4,-3.2996,-2.6346
5496.1,-3.4337,-4.8303
5507.8,-3.3507,-3.22
5519.5,-5.3959,-1.4947
5531.3,-6.2413,-2.3004
5543,-3.3805,-4.4932
5554.7,-3.1618,-6.6227
5566.4,-2.8252,-8.2195
5578.1,-7.8323,-7.2195
5589.8,-5.3208,-7.1251
5601.6,-3.6006,-4.578
5613.3,-3.3789,-3.9848
5625,-4.2254,-5.8983
5636.7,-3.4382,-7.1014
5648.4,-4.3132,-5.1696
5660.2,-6.3562,-6.89
5671.9,-5.4759,-6.9746
5683.6,-3.4141,-6.1859
5695.3,-4.3683,-8.6305
5707,-7.0346,-5.8443
5718.8,-6.3493,-4.0797
5730.5,-5.3915,-5.514
5742.2,-4.7106,-6.2002
5753.9,-5.1423,-7.7192
5765.6,-5.1868,-6.971
5777.3,-6.4211,-3.1588
5789.1,-5.8568,-3.6323
5800.8,-6.9577,-2.7748
5812.5,-4.178,-2.9435
5824.2,-6.8426,-4.3872
5835.9,-7.2423,-7.7414
5847.7,-4.9457,-10.936
5859.4,-6.8607,-5.7494
5871.1,-7.0336,-2.6605
5882.8,-5.3129,-4.3059
5894.5,-2.2354,-6.3246
5906.3,-2.978,-7.6192
5918,-5.4823,-6.2817
5929.7,-5.5821,-5.7416
5941.4,-5.4693,-6.0565
5953.1,-5.8584,-5.0407
5964.8,-8.1191,-4.4544
5976.6,-3.2776,-4.522
5988.3,-3.7413,-3.8118
6000,-6.0291,-4.1758
6011.7,-3.5761,-5.5306
6023.4,-4.063,-6.0432
6035.2,-7.4706,-5.7811
6046.9,-5.9874,-7.8731
6058.6,-4.7787,-10.167
6070.3,-5.4088,-12.178
6082,-6.941,-8.4254
6093.8,-6.0254,-6.8416
6105.5,-5.1621,-6.5971
6117.2,-4.871,-6.527
6128.9,-7.6634,-4.9412
6140.6,-7.4564,-4.4651
6152.3,-7.4901,-6.1638
6164.1,-9.2657,-5.5478
6175.8,-4.0836,-5.3169
6187.5,-3.6042,-6.4593
6199.2,-8.5704,-6.1875
6210.9,-6.5601,-6.2184
6222.7,-5.3662,-5.3396
6234.4,-8.353,-5.5505
6246.1,-9.0501,-6.5767
6257.8,-8.4647,-5.1251
6269.5,-5.2101,-3.8856
6281.3,-5.6942,-5.0095
6293,-6.7631,-7.7868
6304.7,-6.8403,-4.1865
6316.4,-5.1496,-5.1731
6328.1,-4.883,-7.9331
6339.8,-5.5224,-6.6025
6351.6,-7.7779,-5.0958
6363.3,-5.2759,-6.3139
6375,-3.8746,-9.3034
6386.7,-6.2529,-6.632
6398.4,-7.1887,-3.517
6410.2,-6.1854,-4.2139
6421.9,-5.1479,-4.5405
6433.6,-4.5214,-4.8414
6445.3,-3.9217,-7.4631
6457,-3.6118,-5.9098
6468.8,-5.7024,-5.6531
6480.5,-5.0024,-6.4799
6492.2,-3.4787,-6.1742
6503.9,-4.5244,-7.91
6515.6,-11.251,-7.8351
6527.3,-5.6357,-9.2533
6539.1,-5.974,-7.853
6550.8,-7.9735,-4.6169
6562.5,-8.1095,-4.8324
6574.2,-8.1432,-1.8544
6585.9,-7.9829,-2.5091
6597.7,-6.2502,-7.3528
6609.4,-6.3226,-5.9471
6621.1,-7.7008,-4.2058
6632.8,-7.7936,-4.1171
6644.5,-5.9637,-3.3152
6656.3,-4.8165,-6.6
6668,-7.6829,-8.7451
6679.7,-8.9148,-7.0924
6691.4,-6.9659,-6.6825
6703.1,-6.3173,-4.9517
6714.8,-7.4965,-3.9674
6726.6,-6.8421,-7.6081
6738.3,-10.382,-7.7096
6750,-8.7595,-6.5931
6761.7,-6.2469,-8.7
6773.4,-6.3732,-9.4359
6785.2,-5.7874,-7.0193
6796.9,-9.1563,-5.5459
6808.6,-7.0808,-7.9355
6820.3,-5.8517,-11.332
6832,-7.0284,-8.7415
6843.8,-9.7638,-6.8424
6855.5,-8.7342,-7.2224
6867.2,-7.1422,-6.8705
6878.9,-7.3046,-8.2159
6890.6,-9.2203,-11.89
6902.3,-8.5057,-10.123
6914.1,-4.1712,-7.0276
6925.8,-2.8428,-4.8655
6937.5,-6.9804,-7.0997
6949.2,-7.4857,-8.365
6960.9,-9.5806,-8.6123
6972.7,-7.4353,-9.6969
6984.4,-8.869,-10.07
6996.1,-5.1145,-9.4085
7007.8,-4.8817,-5.3791
7019.5,-6.3486,-6.6643
7031.3,-4.7065,-6.6655
7043,-3.8702,-5.9223
7054.7,-3.5424,-7.3468
7066.4,-5.1964,-7.5956
7078.1,-8.0372,-5.0455
7089.8,-9.2157,-6.7027
7101.6,-8.5876,-6.3214
7113.3,-10.028,-7.8683
7125,-11.092,-12.95
7136.7,-8.2793,-8.4689
7148.4,-6.9154,-7.8226
7160.2,-8.4017,-9.5824
7171.9,-6.9315,-7.5982
7183.6,-7.7782,-6.4376
7195.3,-7.5365,-9.5803
7207,-4.4164,-11.415
7218.8,-4.5204,-10.495
7230.5,-8.6538,-8.0858
7242.2,-6.692,-9.4714
7253.9,-8.3334,-8.5657
7265.6,-5.1414,-8.0145
7277.3,-5.7584,-5.3503
7289.1,-7.7397,-3.5231
7300.8,-3.3261,-8.2489
7312.5,-5.0215,-10.322
7324.2,-6.4283,-4.3131
7335.9,-9.5808,-3.9022
7347.7,-7.8018,-4.07
7359.4,-10.07,-5.1255
7371.1,-11.207,-6.1907
7382.8,-9.3869,-6.5225
7394.5,-6.7462,-6.7491
7406.3,-8.3364,-8.3155
7418,-9.9082,-5.9307
7429.7,-9.0583,-4.1648
7441.4,-10.103,-5.9836
7453.1,-10.762,-10.069
7464.8,-10.164,-10.498
7476.6,-8.8966,-7.3433
7488.3,-8.8457,-9.1089
7500,-6.4423,-6.5736
7511.7,-6.0313,-7.2595
7523.4,-11.026,-6.7484
7535.2,-8.6546,-7.7869
7546.9,-7.2629,-8.1073
7558.6,-9.3126,-9.7487
7570.3,-6.391,-6.9742
7582,-8.1619,-7.9235
7593.8,-8.0833,-10.72
7605.5,-5.8571,-9.574
7617.2,-5.5809,-9.39
7628.9,-8.1353,-9.0234
7640.6,-9.8529,-8.1691
7652.3,-8.063,-9.651
7664.1,-7.69,-11.437
7675.8,-8.9511,-9.6173
7687.5,-8.4126,-9.4676
7699.2,-6.1617,-8.7031
7710.9,-5.0319,-8.8972
7722.7,-5.7392,-9.723
7734.4,-7.7343,-9.5692
7746.1,-10.907,-8.8464
7757.8,-9.8989,-10.842
7769.5,-6.489,-11.374
7781.3,-5.1929,-9.9613
7793,-5.6728,-9.4996
7804.7,-9.5652,-7.3834
7816.4,-9.1281,-6.7637
7828.1,-7.018,-9.2651
7839.8,-8.3036,-10.427
7851.6,-8.176,-8.5127
7863.3,-9.0231,-10.7
7875,-8.0683,-10.768
7886.7,-8.9506,-9.2143
7898.4,-8.2912,-8.8822
7910.2,-7.6245,-6.3169
7921.9,-7.923,-6.4831
7933.6,-7.5965,-9.8459
7945.3,-6.1378,-7.8303
7957,-8.6035,-8.0453
7968.8,-9.9793,-8.5383
7980.5,-7.9854,-8.8557
7992.2,-8.2264,-7.5469
8003.9,-10.435,-8.1087
8015.6,-12.505,-10.394
8027.3,-11.042,-9.4267
8039.1,-7.8435,-9.0352
8050.8,-7.9652,-9.5774
8062.5,-8.0437,-12.286
8074.2,-7.9513,-9.6671
8085.9,-8.0912,-8.9302
8097.7,-9.8004,-8.0408
8109.4,-9.8915,-6.9189
8121.1,-7.633,-8.9045
8132.8,-8.4174,-9.6839
8144.5,-11.828,-10.12
8156.3,-11.561,-11.489
8168,-8.6477,-10.192
8179.7,-8.4694,-9.849
8191.4,-12.935,-11.413
8203.1,-9.4248,-9.6142
8214.8,-8.7941,-5.672
8226.6,-9.0447,-6.04
8238.3,-9.2331,-10.262
8250,-11.63,-11.581
8261.7,-10.297,-9.8331
8273.4,-11.523,-9.0418
8285.2,-11.008,-7.7644
8296.9,-7.4611,-6.5885
8308.6,-9.8678,-9.5231
8320.3,-11.533,-12.988
8332,-11.244,-12.65
8343.8,-10.913,-11.182
8355.5,-10.5,-10.599
8367.2,-11.173,-10.616
8378.9,-11.303,-9.7505
8390.6,-9.6296,-8.296
8402.3,-10.676,-8.396
8414.1,-10.798,-8.8872
8425.8,-10.123,-10.428
8437.5,-11.668,-11.049
8449.2,-9.4634,-12.125
8460.9,-7.4835,-10.446
8472.7,-11.677,-10.172
8484.4,-12.874,-14.763
8496.1,-10.518,-9.6189
8507.8,-9.4054,-8.0154
8519.5,-10.829,-9.1402
8531.3,-6.4679,-10.692
8543,-8.1708,-6.9463
8554.7,-9.4971,-6.6764
8566.4,-10.082,-11.717
8578.1,-11.255,-10.72
8589.8,-11.6,-13.525
8601.6,-9.1313,-9.9327
8613.3,-9.0183,-10.577
8625,-10.307,-10.724
8636.7,-10.293,-8.6516
8648.4,-10.891,-10.221
8660.2,-10.853,-10.605
8671.9,-11.621,-9.8831
8683.6,-9.9583,-9.9964
8695.3,-8.9738,-11.214
8707,-10.454,-10.433
8718.8,-8.6434,-11.265
8730.5,-11.043,-10.069
8742.2,-10.616,-8.6656
8753.9,-8.4649,-10.623
8765.6,-8.4402,-10.591
8777.3,-9.4419,-7.5545
8789.1,-10.421,-7.8358
8800.8,-7.0165,-13.929
8812.5,-7.6807,-14.512
8824.2,-9.6038,-17.056
8835.9,-9.5991,-14.011
8847.7,-8.3242,-11.575
8859.4,-8.9737,-9.263
8871.1,-9.5189,-8.0474
8882.8,-9.2715,-7.294
8894.5,-9.7086,-6.5419
8906.3,-10.074,-7.845
8918,-8.4396,-14.163
8929.7,-8.4978,-10.16
8941.4,-7.7581,-11.232
8953.1,-9.4026,-10.959
8964.8,-11.155,-10.569
8976.6,-8.4548,-10.152
8988.3,-12.485,-7.2001
9000,-8.5387,-8.7014
9011.7,-10.549,-9.7892
9023.4,-9.9668,-12.065
9035.2,-10.908,-9.9437
9046.9,-13.612,-10.718
9058.6,-11.356,-11.559
9070.3,-10.484,-10.747
9082,-10.896,-9.8646
9093.8,-11.775,-10.382
9105.5,-10.008,-10.452
9117.2,-8.5828,-10.639
9128.9,-9.5357,-13.694
9140.6,-9.5739,-12.854
9152.3,-12.729,-11.788
9164.1,-14.584,-11.271
9175.8,-9.9101,-12.025
9187.5,-10.43,-11.624
9199.2,-11.117,-10.522
9210.9,-10.164,-10.957
9222.7,-15.931,-11.426
9234.4,-13.311,-11.454
9246.1,-12.781,-9.8718
9257.8,-10.375,-10.232
9269.5,-10.382,-12.147
9281.3,-10.065,-10.962
9293,-11.654,-8.7565
9304.7,-8.5641,-12.272
9316.4,-9.3955,-9.7407
9328.1,-12.229,-9.8694
9339.8,-14.393,-11.003
9351.6,-14.294,-10.898
9363.3,-10.932,-14.915
9375,-8.568,-10.849
9386.7,-8.3004,-8.816
9398.4,-11.33,-10.33
9410.2,-11.889,-12.955
9421.9,-10.987,-13.896
9433.6,-11.88,-10.702
9445.3,-11.087,-10.387
9457,-9.9791,-11.786
9468.8,-9.4695,-8.8268
9480.5,-9.0426,-11.606
9492.2,-12.518,-12.807
9503.9,-11.487,-14.744
9515.6,-8.9106,-15.1
9527.3,-10.043,-12.403
9539.1,-13.954,-11.656
9550.8,-9.76,-12.156
9562.5,-9.2331,-10.043
9574.2,-9.3499,-11.442
9585.9,-12.493,-11.504
9597.7,-15.243,-10.849
9609.4,-11.165,-11.013
9621.1,-9.8248,-11.234
9632.8,-11.925,-10.823
9644.5,-10.278,-11.732
9656.3,-9.559,-13.105
9668,-12.632,-15.422
9679.7,-13.487,-14.205
9691.4,-15.04,-10.26
9703.1,-8.2843,-8.2585
9714.8,-7.2896,-9.3726
9726.6,-12.374,-10.461
9738.3,-12.632,-13.58
9750,-9.21,-14.087
9761.7,-10.049,-14.101
9773.4,-12.715,-11.512
9785.2,-11.373,-15.265
9796.9,-14.291,-12.422
9808.6,-13.467,-12.812
9820.3,-10.916,-14.164
9832,-10.143,-10.376
9843.8,-9.9593,-11.632
9855.5,-11.518,-13.151
9867.2,-9.7459,-11.945
9878.9,-8.8972,-14.575
9890.6,-10.304,-15.354
9902.3,-13.046,-14.108
9914.1,-12.686,-12.029
9925.8,-13.29,-9.8633
9937.5,-10.654,-9.0307
9949.2,-11.273,-10.679
9960.9,-10.235,-12.414
9972.7,-9.9457,-12.601
9984.4,-10.856,-11.226
9996.1,-9.0725,-11.774
10008,-10.456,-12.489
10020,-11.261,-11.3
10031,-12.274,-13.099
10043,-11.088,-13.327
10055,-11.794,-12.307
10066,-13.499,-13.088
10078,-12.463,-10.625
10090,-10.894,-10.199
10102,-10.42,-15.308
10113,-10.396,-13.795
10125,-10.394,-15.477
10137,-6.1563,-13.991
10148,-4.9307,-15.088
10160,-9.2049,-12.673
10172,-11.972,-11.133
10184,-14.108,-13.683
10195,-14.432,-12.184
10207,-14.203,-12.63
10219,-13.078,-12.561
10230,-9.2654,-12.379
10242,-11.691,-10.309
10254,-11.997,-11.581
10266,-10.727,-13.001
10277,-13.265,-14.642
10289,-13.7,-13.533
10301,-12.041,-13.231
10313,-9.4375,-13.624
10324,-8.0376,-14.271
10336,-8.907,-14.17
10348,-10.423,-16.91
10359,-9.4448,-12.889
10371,-10.158,-12.026
10383,-12.375,-10.83
10395,-11.329,-11.417
10406,-9.8157,-10.983
10418,-10.802,-12.286
10430,-8.4589,-12.957
10441,-7.5221,-11.848
10453,-9.0696,-12.022
10465,-10.366,-15.451
10477,-12.803,-13.625
10488,-11.989,-9.987
10500,-9.1856,-10.858
10512,-9.1169,-12.717
10523,-11.184,-10.726
10535,-13.409,-9.0853
10547,-12.777,-11.279
10559,-10.99,-12.401
10570,-13.632,-11.157
10582,-10.267,-10.97
10594,-10.213,-10.079
10605,-13.196,-9.9764
