FFT,Power Spectrum
4019.5,-1.2683,-1.1021
4031.3,-2.3054,-0.52204
4043,-1.8656,-0.042434
4054.7,-0.66544,-0.94973
4066.4,0.32728,-2.7922
4078.1,1.0424,-4.8497
4089.8,-1.2459,-2.0585
4101.6,-2.3747,0.63954
4113.3,1.3568,1.22
4125,3.5711,-0.028032
4136.7,3.5401,-0.97004
4148.4,-1.0115,-2.3441
4160.2,-2.5836,0.93767
4171.9,-3.8604,0.23473
4183.6,-2.0346,-3.6558
4195.3,-3.0771,-0.88888
4207,-0.4401,-1.9456
4218.8,-1.58,-3.1713
4230.5,-0.2021,-1.3929
4242.2,-2.0484,-2.2634
4253.9,-4.4705,-1.9535
4265.6,-5.7513,1.6208
4277.3,-3.9694,-0.34021
4289.1,-4.3986,-2.1663
4300.8,-7.3306,1.2728
4312.5,-5.2398,-2.9262
4324.2,-3.0376,-5.906
4335.9,-1.0388,-3.9867
4347.7,-1.3946,-3.4172
4359.4,-1.8316,-2.3757
4371.1,-3.9142,-2.4368
4382.8,-3.5862,-2.3512
4394.5,-2.9948,-0.046915
4406.3,-4.5104,0.91516
4418,-2.6499,-2.5691
4429.7,-2.6208,-4.3744
4441.4,-1.6904,-3.4388
4453.1,-1.9279,-3.6955
4464.8,-4.5238,-3.4697
4476.6,-5.7955,-1.8893
4488.3,-4.2571,-4.4957
4500,-2.1356,-1.9678
4511.7,-1.4547,-4.0493
4523.4,-0.99452,-4.3928
4535.2,0.75128,-4.7402
4546.9,0.49968,-4.0935
4558.6,-3.4039,-4.7571
4570.3,-6.4258,-3.1495
4582,-0.72153,-1.9004
4593.8,0.39138,-1.7462
4605.5,0.68826,-2.0769
4617.2,-0.37263,-3.2637
4628.9,-4.5034,-4.1972
4640.6,-1.6609,-3.6831
4652.3,-3.5725,-2.9048
4664.1,-6.8107,-4.7523
4675.8,-4.0886,-6.1191
4687.5,-4.406,-5.185
4699.2,-3.5327,-7.0965
4710.9,-0.85162,-1.9125
4722.7,-0.92077,-1.1643
4734.4,0.31733,-5.0254
4746.1,0.15033,-3.5757
4757.8,-0.9959,-5.2839
4769.5,-1.6166,-6.3539
4781.3,-4.5791,-4.6312
4793,-2.9062,-4.2589
4804.7,-2.6622,-6.7664
4816.4,-5.8493,-4.5466
4828.1,-5.5319,-5.8039
4839.8,-5.6949,-2.3518
4851.6,-4.1758,-1.129
4863.3,-8.0282,-3.8651
4875,-6.1744,-4.2735
4886.7,-3.1102,-0.65985
4898.4,-2.1204,-0.20901
4910.2,-3.1608,-1.1597
4921.9,-3.3471,-0.4263
4933.6,-3.6123,-3.1911
4945.3,-3.2267,-5.0058
4957,-3.5364,-4.6339
4968.8,-3.9501,-6.1302
4980.5,-3.1853,-4.1051
4992.2,-9.5153,-1.0605
5003.9,-4.5692,-1.7358
5015.6,-3.5914,-4.1884
5027.3,-3.579,-6.002
5039.1,-2.2275,-4.3657
5050.8,-3.3248,-4.6891
5062.5,-4.9408,-4.0536
5074.2,-3.1121,-4.1692
5085.9,-3.9359,-4.0964
5097.7,-5.4215,-5.2317
5109.4,-3.1075,-8.2031
5121.1,-1.0168,-5.7513
5132.8,-1.7134,-6.1774
5144.5,-3.1607,-5.8299
5156.3,-3.7297,-3.827
5168,-4.2187,-5.051
5179.7,-4.9506,-5.0872
5191.4,-5.023,-6.1987
5203.1,-5.0251,-5.8574
5214.8,-3.5986,-2.4095
5226.6,-3.4906,-3.8233
5238.3,-4.996,-4.3725
5250,-1.8195,-4.9613
5261.7,-4.269,-5.1908
5273.4,-3.5958,-4.7615
5285.2,-3.2312,-6.3645
5296.9,-3.2574,-4.8552
5308.6,-6.0905,-3.8296
5320.3,-7.6312,-6.6479
5332,-3.5576,-4.8946
5343.8,-3.5528,-5.152
5355.5,-3.7446,-7.1799
5367.2,-3.4142,-4.3221
5378.9,-1.901,-3.3787
5390.6,-4.0144,-5.7777
5402.3,-4.9559,-7.7721
5414.1,-5.6396,-5.7678
5425.8,-5.4462,-3.7632
5437.5,-1.7266,-5.666
5449.2,-5.3358,-5.6083
5460.9,-5.336,-7.5621
5472.7,-2.5359,-7.0414
5484.4,-5.192,-3.5842
5496.1,-6.9718,-3.089
5507.8,-4.4586,-3.6556
5519.5,-3.4243,-3.5055
5531.3,-4.5342,-1.0847
5543,-7.5351,-2.5305
5554.7,-2.8362,-4.4265
5566.4,-6.8359,-3.1499
5578.1,-8.0006,-4.6515
5589.8,-6.6491,-4.7513
5601.6,-5.7424,-4.3095
5613.3,-4.4157,-4.2747
5625,-5.9356,-4.2055
5636.7,-7.0298,-4.9837
5648.4,-5.4939,-4.5494
5660.2,-2.149,-4.7956
5671.9,-2.3868,-3.6769
5683.6,-7.6173,-3.3716
5695.3,-4.1465,-5.923
5707,-3.9276,-5.4337
5718.8,-4.8172,-4.2161
5730.5,-4.5312,-6.9252
5742.2,-4.4422,-6.3096
5753.9,-7.9473,-7.147
5765.6,-4.9046,-4.512
5777.3,-4.5205,-1.8621
5789.1,-3.9416,-3.7122
5800.8,-3.323,-6.2121
5812.5,-7.4729,-3.6739
5824.2,-6.6911,-6.3378
5835.9,-2.4972,-6.9638
5847.7,-3.0612,-6.5386
5859.4,-4.0185,-6.5325
5871.1,-8.154,-8.1399
5882.8,-6.6483,-5.1434
5894.5,-4.0571,-4.3584
5906.3,-2.7044,-6.5397
5918,-3.7857,-4.7465
5929.7,-3.8998,-3.5057
5941.4,-9.5072,-3.6734
5953.1,-8.9414,-3.475
5964.8,-7.9762,-2.273
5976.6,-7.9744,-6.1496
5988.3,-7.2085,-4.7876
6000,-5.7376,-2.303
6011.7,-6.7608,-4.941
6023.4,-6.9999,-7.9716
6035.2,-6.3605,-5.3413
6046.9,-1.8303,-5.6487
6058.6,-2.0323,-9.1813
6070.3,-4.4713,-4.2999
6082,-8.7793,-5.5122
6093.8,-8.215,-5.1481
6105.5,-5.8058,-4.7045
6117.2,-4.3394,-8.4412
6128.9,-6.2247,-8.9005
6140.6,-7.0452,-7.926
6152.3,-5.6901,-7.3954
6164.1,-4.935,-7.3311
6175.8,-4.8946,-4.6054
6187.5,-4.6914,-3.9753
6199.2,-4.4889,-4.584
6210.9,-4.3096,-6.0691
6222.7,-5.1226,-7.3868
6234.4,-5.9046,-8.0391
6246.1,-4.9057,-4.3946
6257.8,-5.4318,-3.1564
6269.5,-4.1698,-4.3616
6281.3,-5.1349,-6.283
6293,-7.5525,-9.6887
6304.7,-3.9911,-9.3668
6316.4,-6.0817,-7.2171
6328.1,-6.668,-6.5021
6339.8,-6.1146,-7.2155
6351.6,-5.708,-5.9059
6363.3,-4.746,-4.938
6375,-5.0837,-7.0705
6386.7,-3.8597,-6.869
6398.4,-4.752,-5.8269
6410.2,-5.4507,-7.6062
6421.9,-6.9052,-5.1873
6433.6,-7.3839,-5.5949
6445.3,-5.9398,-6.6642
6457,-4.4478,-8.8218
6468.8,-5.4917,-6.6913
6480.5,-6.4217,-4.0295
6492.2,-5.2344,-4.6015
6503.9,-6.0913,-4.4746
6515.6,-9.1541,-4.3587
6527.3,-6.3271,-4.9123
6539.1,-6.7416,-5.0249
6550.8,-4.9283,-6.9873
6562.5,-6.2333,-7.5426
6574.2,-5.684,-5.5608
6585.9,-7.787,-4.8063
6597.7,-7.0092,-7.3389
6609.4,-5.1719,-6.6645
6621.1,-5.9227,-8.5124
6632.8,-8.8761,-10.211
6644.5,-5.6592,-10.008
6656.3,-6.0729,-5.8341
6668,-6.462,-5.0637
6679.7,-8.2424,-8.5175
6691.4,-9.5515,-11.014
6703.1,-8.0382,-8.6371
6714.8,-6.9769,-8.2367
6726.6,-7.9823,-9.1721
6738.3,-6.953,-7.6557
6750,-5.9227,-4.6647
6761.7,-9.2483,-4.4473
6773.4,-7.9335,-5.7988
6785.2,-9.7721,-6.6122
6796.9,-4.8958,-7.3838
6808.6,-5.4202,-8.6807
6820.3,-5.4492,-5.0701
6832,-4.9709,-3.4233
6843.8,-4.8063,-3.5599
6855.5,-4.2254,-4.0001
6867.2,-5.7552,-6.185
6878.9,-8.2954,-9.0057
6890.6,-6.5766,-9.1019
6902.3,-6.6802,-8.9882
6914.1,-6.4667,-6.4965
6925.8,-6.2255,-5.8715
6937.5,-7.0979,-5.7467
6949.2,-7.3007,-5.9456
6960.9,-5.459,-5.5134
6972.7,-5.3158,-4.2424
6984.4,-5.8363,-6.4359
6996.1,-6.4921,-6.2696
7007.8,-4.7863,-5.5541
7019.5,-4.2308,-4.8254
7031.3,-4.8359,-5.4164
7043,-8.0596,-10.545
7054.7,-7.3093,-6.9009
7066.4,-5.8907,-8.2378
7078.1,-6.5939,-11.186
7089.8,-6.5987,-9.1584
7101.6,-7.2174,-4.2171
7113.3,-4.014,-6.2732
7125,-3.9021,-9.5142
7136.7,-5.2545,-9.3437
7148.4,-5.5057,-9.1855
7160.2,-5.9103,-10.763
7171.9,-4.4577,-9.0145
7183.6,-4.4615,-7.1851
7195.3,-4.3688,-9.3678
7207,-2.9508,-11.19
7218.8,-2.8751,-5.1833
7230.5,-2.0208,-6.0446
7242.2,-2.8457,-9.4352
7253.9,-3.4456,-7.7195
7265.6,-2.4159,-7.2501
7277.3,-3.23,-6.3892
7289.1,0.93711,-9.8699
7300.8,2.8292,-10.75
7312.5,0.33008,-5.3672
7324.2,-1.4904,-3.9869
7335.9,-2.0426,-7.7235
7347.7,-0.68923,-8.7372
7359.4,-0.43441,-7.1441
7371.1,0.14888,-7.0403
7382.8,2.3117,-7.5152
7394.5,3.8316,-8.2938
7406.3,4.3106,-8.6216
7418,5.0929,-10.038
7429.7,7.3066,-8.5936
7441.4,10.277,-9.7195
7453.1,13.715,-7.6552
7464.8,15.66,-5.2232
7476.6,17.761,-5.8793
7488.3,28.712,-5.2023
7500,42.473,2.4782
7511.7,56.067,15.476
7523.4,56.659,16.104
7535.2,44.888,4.8047
7546.9,29.16,-8.2107
7558.6,19.728,-7.0371
7570.3,14.646,-7.395
7582,13.52,-9.483
7593.8,10.276,-11.498
7605.5,4.2625,-8.0141
7617.2,5.4893,-6.2731
7628.9,2.9936,-9.882
7640.6,0.21162,-9.7588
7652.3,0.132,-7.6015
7664.1,-0.024798,-8.5796
7675.8,-1.3387,-9.8378
7687.5,-2.2274,-9.786
7699.2,-3.5538,-9.7797
7710.9,-4.1822,-7.9479
7722.7,-5.7861,-8.9503
7734.4,-0.56231,-8.1521
7746.1,-1.6155,-6.2475
7757.8,-3.9518,-5.7407
7769.5,-3.2665,-7.2316
7781.3,-5.9851,-10.447
7793,-6.9423,-11.185
7804.7,-5.7509,-9.7515
7816.4,-6.574,-7.4188
7828.1,-6.0144,-4.7195
7839.8,-5.4053,-7.4081
7851.6,-5.9837,-9.5364
7863.3,-9.8928,-6.2131
7875,-6.771,-8.5663
7886.7,-8.599,-10.111
7898.4,-7.3747,-7.8537
7910.2,-8.4417,-6.5102
7921.9,-8.6771,-8.6561
7933.6,-4.1886,-9.8901
7945.3,-7.3457,-6.5184
7957,-8.8191,-7.1318
7968.8,-8.3793,-9.466
7980.5,-8.8713,-10.723
7992.2,-8.1969,-8.4243
8003.9,-10.345,-7.2594
8015.6,-8.4652,-9.927
8027.3,-6.0727,-11.473
8039.1,-6.1479,-8.1507
8050.8,-8.1201,-5.9906
8062.5,-7.2597,-6.2735
8074.2,-8.0157,-9.8993
8085.9,-7.8544,-9.7305
8097.7,-8.8855,-12.204
8109.4,-9.3849,-11.828
8121.1,-7.3483,-9.7693
8132.8,-9.4949,-10.984
8144.5,-7.3076,-13.862
8156.3,-5.9121,-10.998
8168,-6.2958,-7.7125
8179.7,-7.1667,-9.3973
8191.4,-8.6703,-9.6762
8203.1,-10.655,-9.4961
8214.8,-9.6255,-10.529
8226.6,-9.8865,-9.0496
8238.3,-10.839,-10.66
8250,-9.8328,-12.626
8261.7,-5.8716,-11.479
8273.4,-5.3153,-10.695
8285.2,-7.6189,-9.0782
8296.9,-9.3689,-11.786
8308.6,-15.126,-12.465
8320.3,-11.004,-12.303
8332,-11.277,-10.707
8343.8,-7.5152,-9.2298
8355.5,-8.285,-10.84
8367.2,-8.2092,-12.502
8378.9,-11.087,-11.861
8390.6,-10.938,-11.124
8402.3,-9.7337,-12.136
8414.1,-9.3659,-10.392
8425.8,-7.7497,-10.531
8437.5,-7.3085,-11.758
8449.2,-9.4511,-11.105
8460.9,-10.782,-8.9443
8472.7,-7.7662,-7.969
8484.4,-6.7458,-8.4851
8496.1,-8.4898,-10.206
8507.8,-5.8851,-8.0136
8519.5,-6.4816,-8.5628
8531.3,-7.9683,-10.591
8543,-9.1107,-9.6663
8554.7,-10.256,-8.9429
8566.4,-12,-11.453
8578.1,-12.088,-10.286
8589.8,-10.947,-9.259
8601.6,-9.8199,-11.666
8613.3,-11.075,-14.861
8625,-8.8525,-14.258
8636.7,-5.4373,-8.8569
8648.4,-5.8426,-8.0426
8660.2,-6.7243,-8.7634
8671.9,-10.562,-8.4361
8683.6,-8.9222,-7.3143
8695.3,-9.4952,-7.3193
8707,-10.178,-7.4313
8718.8,-10.988,-9.1858
8730.5,-10.66,-10.707
8742.2,-11.743,-9.8124
8753.9,-10.011,-10.954
8765.6,-12.218,-11.015
8777.3,-10.968,-12.04
8789.1,-9.7281,-9.3143
8800.8,-8.1615,-10.858
8812.5,-11.358,-11.868
8824.2,-10.862,-10.696
8835.9,-11.088,-8.7012
8847.7,-10.198,-5.534
8859.4,-11.071,-6.0081
8871.1,-10.753,-7.337
8882.8,-10.986,-12.93
8894.5,-10.224,-12.473
8906.3,-12.911,-8.2034
8918,-12.109,-8.7058
8929.7,-10.142,-9.5437
8941.4,-10.429,-10.075
8953.1,-12.933,-10.665
8964.8,-9.9901,-10.403
8976.6,-7.0977,-9.2848
8988.3,-7.3145,-11.903
9000,-9.598,-13.549
9011.7,-10.975,-13.387
9023.4,-9.8759,-10.847
9035.2,-6.5891,-11.816
9046.9,-5.7508,-9.1509
9058.6,-6.5859,-11.783
9070.3,-6.1484,-13.221
9082,-6.3625,-11.961
9093.8,-8.2303,-11.363
9105.5,-6.4095,-10.044
9117.2,-7.0234,-10.064
9128.9,-9.0828,-9.728
9140.6,-10.196,-9.5189
9152.3,-11.012,-12.056
9164.1,-10.471,-8.6966
9175.8,-11.07,-10.702
9187.5,-9.2693,-10.804
9199.2,-8.148,-10.747
9210.9,-7.152,-9.2587
9222.7,-7.7384,-8.6687
9234.4,-9.8759,-11.901
9246.1,-11.503,-12.146
9257.8,-13.823,-11.269
9269.5,-13.909,-12.087
9281.3,-10.02,-13.224
9293,-8.9101,-11.724
9304.7,-10.992,-11.103
9316.4,-9.769,-13.741
9328.1,-9.0512,-13.914
9339.8,-13.535,-14.287
9351.6,-16.841,-12.045
9363.3,-15.182,-10.207
9375,-10.966,-9.5233
9386.7,-11.01,-9.1243
9398.4,-10.366,-11.282
9410.2,-11.622,-12.609
9421.9,-14.231,-12.739
9433.6,-12.461,-12.292
9445.3,-11.058,-11.398
9457,-8.2459,-10.993
9468.8,-9.2672,-9.0756
9480.5,-9.741,-12.664
9492.2,-11.074,-15.08
9503.9,-11.327,-15.757
9515.6,-11.23,-14.105
9527.3,-9.5988,-12.122
9539.1,-10.479,-12.187
9550.8,-9.9954,-13.685
9562.5,-9.7426,-11.257
9574.2,-10.242,-15.995
9585.9,-8.7118,-13.368
9597.7,-9.0961,-13.044
9609.4,-10.469,-11.285
9621.1,-10.239,-10.115
9632.8,-9.8733,-12.788
9644.5,-11.095,-11.307
9656.3,-8.1883,-12.541
9668,-9.4173,-11.729
9679.7,-12.638,-9.5443
9691.4,-12.539,-10.668
9703.1,-8.2491,-12.983
9714.8,-10.488,-13.963
9726.6,-13.73,-13.061
9738.3,-12.644,-11.688
9750,-10.478,-12.27
9761.7,-9.9543,-10.891
9773.4,-12.925,-11.267
9785.2,-13.714,-9.426
9796.9,-17.115,-9.562
9808.6,-12.977,-9.3263
9820.3,-13.078,-10.238
9832,-9.8361,-10.418
9843.8,-8.8091,-10.487
9855.5,-13.559,-12.547
9867.2,-11.474,-12.641
9878.9,-9.8111,-13.176
9890.6,-10.694,-10.924
9902.3,-11.006,-12.775
9914.1,-11.322,-14.21
9925.8,-11.235,-13.573
9937.5,-11.148,-12.02
9949.2,-10.356,-10.396
9960.9,-11.432,-9.4502
9972.7,-9.7836,-10.533
9984.4,-10.1,-11.129
9996.1,-11.735,-11.838
10008,-11.64,-12.765
10020,-13.435,-13.815
10031,-9.8612,-12.763
10043,-7.8057,-11.751
10055,-8.1005,-11.121
10066,-10.506,-11.129
10078,-11.121,-10.627
10090,-11.135,-11.631
10102,-13.63,-12.676
10113,-11.667,-13.039
10125,-8.6351,-10.705
10137,-10.039,-11.487
10148,-11.59,-16.313
10160,-12.434,-11.445
10172,-13.288,-11.279
10184,-13.746,-11.918
10195,-13.618,-11.381
10207,-14.284,-9.7831
10219,-11.88,-10.492
10230,-13.844,-13.551
10242,-16.462,-11.068
10254,-14.574,-11.193
10266,-12.98,-12.864
10277,-12.699,-13.872
10289,-9.644,-13.263
10301,-7.9237,-14.051
10313,-9.8028,-16.008
10324,-12.373,-16.6
10336,-8.6331,-13.736
10348,-10.622,-12.775
10359,-14.672,-11.026
10371,-13.546,-10.019
10383,-9.7799,-12.423
10395,-9.9679,-10.884
10406,-11.272,-8.2176
10418,-10.113,-10.748
10430,-9.2944,-12.12
10441,-10.295,-12.547
10453,-11.733,-12.21
10465,-9.0868,-12.696
10477,-10.215,-16.685
10488,-12.87,-14.698
10500,-12.966,-11.85
10512,-12.368,-12.011
10523,-12.438,-14.357
10535,-9.0098,-11.068
10547,-9.993,-13.637
10559,-8.6121,-14.603
10570,-8.9904,-13.477
10582,-8.4229,-13.073
10594,-9.6994,-11.536
10605,-12.249,-10.456
10617,-11.806,-13.03
10629,-8.22,-10.154
10641,-10.084,-11.51
10652,-13.045,-13.509
