FFT,Power Spectrum
1054.7,3.4229,2.8039
1066.4,1.866,2.9254
1078.1,2.7911,4.47
1089.8,5.0925,4.1694
1101.6,4.7674,4.3865
1113.3,4.0254,4.103
1125,5.0917,6.8971
1136.7,5.3002,6.9321
1148.4,3.368,5.0753
1160.2,3.8592,2.6901
1171.9,5.4247,-0.11363
1183.6,6.1997,1.8063
1195.3,4.4021,3.9511
1207,0.34879,3.6392
1218.8,1.2935,1.8118
1230.5,4.8066,2.491
1242.2,4.6006,0.059152
1253.9,3.244,1.6812
1265.6,2.8318,3.8458
1277.3,0.62206,2.7676
1289.1,3.6611,1.745
1300.8,2.7336,0.42542
1312.5,2.0139,1.2952
1324.2,2.9794,4.4158
1335.9,4.3188,3.379
1347.7,2.3156,2.4422
1359.4,2.2042,2.8122
1371.1,2.2117,4.821
1382.8,2.8585,4.7289
1394.5,1.5483,0.8489
1406.3,3.8261,3.9909
1418,3.6933,2.5144
1429.7,3.1645,0.67198
1441.4,3.5541,4.2488
1453.1,4.0343,5.2172
1464.8,2.8715,5.5926
1476.6,4.3321,5.2926
1488.3,5.0048,5.0567
1500,5.3286,4.3597
1511.7,1.9359,1.7155
1523.4,1.0953,4.5432
1535.2,1.657,4.2797
1546.9,2.5591,2.1849
1558.6,2.3649,2.0852
1570.3,3.4227,4.4471
1582,4.0539,5.892
1593.8,3.7814,5.6505
1605.5,1.6443,1.7561
1617.2,2.1441,0.33087
1628.9,0.24225,2.4028
1640.6,2.4733,2.1098
1652.3,3.9524,3.1123
1664.1,3.8304,2.1156
1675.8,2.4044,2.7558
1687.5,0.96263,3.2786
1699.2,3.0648,0.60653
1710.9,4.9011,0.28368
1722.7,6.1209,1.3634
1734.4,4.3759,2.713
1746.1,5.9812,3.5953
1757.8,3.4835,2.2931
1769.5,2.4425,2.2831
1781.3,4.8214,1.6137
1793,5.0171,3.322
1804.7,2.8911,4.0639
1816.4,0.17938,1.8359
1828.1,2.087,1.1332
1839.8,4.1603,5.1001
1851.6,3.3754,-1.0635
1863.3,1.5812,4.9833
1875,3.4131,5.1423
1886.7,4.7963,2.9225
1898.4,4.7283,1.7317
1910.2,3.5594,1.3319
1921.9,4.5345,4.5175
1933.6,0.90252,5.6451
1945.3,-0.18074,3.7103
1957,3.3649,1.1859
1968.8,1.8046,2.194
1980.5,1.1802,4.5631
1992.2,2.9526,2.8296
2003.9,0.99854,0.20358
2015.6,1.1278,3.338
2027.3,1.7609,4.9861
2039.1,-1.0932,1.4856
2050.8,0.14243,-1.8556
2062.5,1.879,1.5723
2074.2,3.2288,1.677
2085.9,1.6455,1.17
2097.7,-0.039791,1.0624
2109.4,2.4293,2.4432
2121.1,3.9215,-0.54193
2132.8,2.8838,0.34279
2144.5,1.3728,2.8679
2156.3,1.0723,2.226
2168,-0.6935,0.27731
2179.7,1.3052,-0.51062
2191.4,1.8702,0.72037
2203.1,3.5905,1.3827
2214.8,1.6522,0.49044
2226.6,0.42464,-2.3435
2238.3,-0.33064,-1.5691
2250,0.061707,0.15414
2261.7,2.8774,1.2419
2273.4,4.3017,2.3706
2285.2,3.1507,0.17066
2296.9,1.3482,-0.41341
2308.6,2.3356,2.7883
2320.3,1.4643,3.4449
2332,1.8496,2.8897
2343.8,2.3438,3.679
2355.5,0.12888,2.225
2367.2,-0.12252,2.1156
2378.9,-0.60314,1.0621
2390.6,-1.7634,0.097906
2402.3,-1.0208,-0.45172
2414.1,-1.2406,2.3806
2425.8,-2.678,0.5258
2437.5,-1.3453,1.4356
2449.2,2.523,4.4832
2460.9,1.9145,1.9158
2472.7,2.7572,-0.35798
2484.4,1.8288,1.5327
2496.1,-0.42059,1.6834
2507.8,0.80106,0.095995
2519.5,3.3505,0.16773
2531.3,3.4898,1.7063
2543,2.727,1.9707
2554.7,0.19734,1.0239
2566.4,3.795,1.6648
2578.1,2.1039,1.2683
2589.8,1.8742,2.726
2601.6,0.24114,-1.4581
2613.3,1.3088,1.9135
2625,2.1254,5.9315
2636.7,-0.74529,4.3399
2648.4,-2.1429,2.0373
2660.2,-1.9215,1.0695
2671.9,-1.2302,0.78881
2683.6,-0.15971,0.76797
2695.3,0.55618,1.4828
2707,2.0694,2.2437
2718.8,0.26564,0.32923
2730.5,1.5993,0.69665
2742.2,2.4744,1.2832
2753.9,0.63544,-0.34669
2765.6,0.38148,-2.356
2777.3,-2.1649,-1.896
2789.1,-0.016263,-1.2834
2800.8,0.79092,1.1815
2812.5,-1.2311,2.3377
2824.2,-0.87163,0.5038
2835.9,0.87678,0.84887
2847.7,-1.806,2.116
2859.4,-1.8796,1.3133
2871.1,-0.106,-0.93033
2882.8,-1.1554,3.9651
2894.5,-0.1497,4.0228
2906.3,-1.4359,1.4605
2918,-2.3229,-1.185
2929.7,1.3642,-1.7297
2941.4,2.235,-1.4124
2953.1,0.25091,-2.4022
2964.8,-1.4515,-0.65361
2976.6,1.3187,2.2417
2988.3,2.5815,3.1698
3000,-0.30962,3.6143
3011.7,0.05907,1.7213
3023.4,-0.72034,-2.9511
3035.2,0.17966,-1.1531
3046.9,-1.319,-0.4371
3058.6,-2.1049,1.1239
3070.3,0.18973,0.29832
3082,0.33822,-0.72874
3093.8,-1.0791,1.4422
3105.5,1.0923,2.2879
3117.2,2.0344,-5.3903
3128.9,2.0873,0.052748
3140.6,3.0336,2.5204
3152.3,2.6432,1.3547
3164.1,-2.2299,-1.5315
3175.8,1.0173,0.65135
3187.5,-2.1883,2.4204
3199.2,-2.4268,-2.4353
3210.9,-3.5697,2.7914
3222.7,-0.61411,0.1686
3234.4,0.55509,-2.5791
3246.1,-0.44469,-2.2282
3257.8,-0.58867,1.4163
3269.5,-0.96054,1.991
3281.3,-1.0688,1.8946
3293,-0.65341,1.9744
3304.7,-0.5705,0.89389
3316.4,-2.1015,0.66337
3328.1,-1.7453,-0.54219
3339.8,-0.15156,-0.9255
3351.6,-0.53293,-1.5628
3363.3,-4.8831,-4.028
3375,-1.8901,-1.7999
3386.7,-1.4558,-1.7918
3398.4,-2.1052,-4.1049
3410.2,-1.8668,-2.0208
3421.9,-3.2136,0.39898
3433.6,-2.0592,-0.24252
3445.3,-1.9371,-1.8817
3457,-1.3999,-2.167
3468.8,-1.1814,-3.1744
3480.5,-3.5195,-1.3099
3492.2,-4.8729,0.96106
3503.9,-4.3533,-0.053341
3515.6,-2.6207,0.066684
3527.3,-2.0089,-1.8781
3539.1,-0.8288,-1.8226
3550.8,-1.34,-1.9567
3562.5,-2.8011,-1.0612
3574.2,-1.8998,-0.097302
3585.9,-2.6061,-1.2259
3597.7,-3.202,-1.3897
3609.4,-1.2113,-3.0735
3621.1,0.29673,-3.782
3632.8,-1.0748,-2.3537
3644.5,-0.34977,-1.6646
3656.3,-0.69717,0.17424
3668,-1.1815,1.1997
3679.7,-0.8613,-1.4571
3691.4,-3.4152,-2.3412
3703.1,-3.7567,0.62066
3714.8,-3.9076,0.92099
3726.6,-4.6884,1.6001
3738.3,-3.6421,0.87284
3750,-2.1918,-1.3461
3761.7,-1.1668,1.2847
3773.4,-4.5683,1.4957
3785.2,-1.1863,0.67524
3796.9,-3.059,0.79054
3808.6,-3.0411,-0.7197
3820.3,-1.1433,-2.1259
3832,-1.9067,-1.5616
3843.8,-1.8729,1.0667
3855.5,-1.5219,0.72742
3867.2,-2.7094,0.11186
3878.9,-3.1143,-3.4006
3890.6,-4.5747,-2.2722
3902.3,-3.6664,0.40287
3914.1,-2.4628,2.493
3925.8,-2.9952,1.5857
3937.5,-1.2082,-3.4501
3949.2,-3.9941,-1.5148
3960.9,-4.4369,0.2876
3972.7,-0.20821,-0.33496
3984.4,0.8805,0.71081
3996.1,1.4247,-0.74013
4007.8,-0.26368,-3.2708
4019.5,-1.8985,-0.7765
4031.3,-1.916,-2.4829
4043,1.0522,-2.9052
4054.7,-1.7383,-5.1727
4066.4,-0.41784,-4.1294
4078.1,-0.7464,-2.2858
4089.8,-0.50773,-5.0605
4101.6,-0.41934,-4.1713
4113.3,-0.32399,-1.4867
4125,-3.3782,-1.8976
4136.7,-3.4141,-4.0336
4148.4,-2.897,-1.2353
4160.2,-3.8848,-2.1503
4171.9,-2.4644,-1.2052
4183.6,-4.4649,-1.843
4195.3,-5.1093,0.20759
4207,-4.1694,-0.50456
4218.8,-1.6565,-2.3853
4230.5,-1.1204,-2.1656
4242.2,-2.3734,0.95881
4253.9,-1.6137,3.483
4265.6,-2.7282,1.8391
4277.3,-0.88688,0.3114
4289.1,-0.46123,-0.16335
4300.8,-2.3602,-2.5822
4312.5,-1.4379,-3.4524
4324.2,-2.8394,-3.572
4335.9,-4.5796,-2.2851
4347.7,-3.4532,-0.032122
4359.4,-3.48,0.83676
4371.1,-0.24643,-1.0655
4382.8,0.03657,-1.7123
4394.5,-1.1363,-1.5343
4406.3,-3.8645,-4.1024
4418,-3.7046,-3.0249
4429.7,-1.8595,-3.0517
4441.4,-3.9746,-2.4848
4453.1,-3.0087,-2.2403
4464.8,-3.2971,-2.5135
4476.6,-3.2519,-5.19
4488.3,-2.6762,-4.9505
4500,-0.18398,-2.524
4511.7,-1.2202,-2.8824
4523.4,-5.0491,-6.0562
4535.2,-5.332,-3.9676
4546.9,-2.1368,-2.6302
4558.6,-1.1839,-2.8826
4570.3,-1.9689,-3.1162
4582,-2.157,-5.0555
4593.8,-0.57584,-3.5977
4605.5,-1.781,-4.0356
4617.2,-3.6938,-3.4607
4628.9,-3.9628,-5.0108
4640.6,-3.1269,-3.2487
4652.3,-3.0223,-2.9196
4664.1,-2.9372,-5.6954
4675.8,-3.1867,-3.2296
4687.5,-4.994,-1.6522
4699.2,-4.926,-1.8672
4710.9,-0.57183,-3.0824
4722.7,0.31174,-3.4202
4734.4,-4.8565,-1.7626
4746.1,-4.4566,-1.1832
4757.8,-3.3823,-2.7921
4769.5,-0.92432,-3.1504
4781.3,-2.7929,-2.7064
4793,-3.7929,-3.2777
4804.7,-1.4677,-5.328
4816.4,-3.185,-6.4867
4828.1,-2.0715,-5.048
4839.8,-3.7014,-3.8549
4851.6,-5.4899,-2.7996
4863.3,-3.3242,-0.99363
4875,-3.9914,-3.3836
4886.7,-2.2293,-5.0873
4898.4,-0.5501,-5.6421
4910.2,0.35358,-4.7885
4921.9,-2.2618,-2.4109
4933.6,-5.6027,-5.9088
4945.3,-4.6475,-6.3418
4957,-5.3415,-5.7141
4968.8,-4.7445,-6.9341
4980.5,-4.3921,-4.1167
4992.2,-1.0215,-3.3173
5003.9,-1.362,-8.1637
5015.6,-3.0529,-6.4058
5027.3,-4.2752,-4.5288
5039.1,-2.4413,-4.8
5050.8,-4.7491,-7.5158
5062.5,-5.5662,-6.9913
5074.2,-4.4692,-2.7323
5085.9,-2.6294,0.52071
5097.7,-2.0479,-3.2052
5109.4,-3.4521,-4.7031
5121.1,-1.7778,-2.0361
5132.8,-2.7708,-3.2916
5144.5,-4.2733,-5.3584
5156.3,-5.6157,-5.7664
5168,-3.7338,-2.7671
5179.7,-6.1643,-3.8591
5191.4,-6.4599,-3.8627
5203.1,-6.7236,-2.9243
5214.8,-7.6075,-3.0418
5226.6,-6.3195,-4.8202
5238.3,-6.4136,-2.8563
5250,-3.8798,-4.0261
5261.7,-4.2786,-1.1148
5273.4,-3.2475,-2.0275
5285.2,-4.4175,-4.3309
5296.9,-3.9739,-1.2204
5308.6,-3.9671,-4.0333
5320.3,-4.9825,-6.2296
5332,-4.1107,-6.3293
5343.8,-5.4903,-4.3689
5355.5,-8.1198,-3.1445
5367.2,-8.7295,-3.3656
5378.9,-2.4755,-1.3189
5390.6,-1.8995,-1.2076
5402.3,-5.9243,-4.7654
5414.1,-5.5334,-4.6022
5425.8,-4.1009,-3.5357
5437.5,-5.9445,-7.161
5449.2,-1.4203,-5.1625
5460.9,-1.357,-5.1179
5472.7,-5.5116,-7.4071
5484.4,-5.1466,-5.3964
5496.1,-3.987,-3.4849
5507.8,-3.3821,-5.3209
5519.5,-2.6356,-6.9931
5531.3,-4.6977,-7.1338
5543,-8.912,-5.1788
5554.7,-6.0428,-3.1936
5566.4,-4.9885,-3.0472
5578.1,-3.7375,-2.8806
5589.8,-5.0659,-6.3433
5601.6,-5.7874,-3.925
5613.3,-6.0477,-2.6745
5625,-3.3061,-3.464
5636.7,-4.5358,-6.2089
5648.4,-3.2662,-5.4072
5660.2,-3.8275,-4.8372
5671.9,-2.6375,-4.9596
5683.6,-2.5399,-6.1354
5695.3,-5.0323,-4.7081
5707,-6.6367,-4.0766
5718.8,-1.7884,-2.8552
5730.5,-2.465,-5.6515
5742.2,-2.5775,-6.9016
5753.9,-3.6245,-4.0821
5765.6,-4.39,-5.6968
5777.3,-2.3096,-5.8017
5789.1,-0.76337,-5.9001
5800.8,0.36428,-5.3165
5812.5,-1.5697,-3.3907
5824.2,-4.9623,-3.851
5835.9,-2.7996,-4.3461
5847.7,-5.3849,-4.5654
5859.4,-7.312,-5.42
5871.1,-9.8055,-7.3779
5882.8,-6.6663,-9.592
5894.5,-3.7065,-4.6442
5906.3,-5.2286,-6.1259
5918,-5.9178,-10.137
5929.7,-6.7072,-7.7948
5941.4,-7.3014,-2.9697
5953.1,-6.9988,-1.3506
5964.8,-4.8698,-5.1194
5976.6,-6.6157,-6.4742
5988.3,-6.587,-3.5522
6000,-9.2367,-5.5157
6011.7,-6.8134,-7.598
6023.4,-5.5151,-4.726
6035.2,-5.6066,-1.9917
6046.9,-7.1404,-3.4547
6058.6,-7.9743,-6.7156
6070.3,-6.77,-6.7319
6082,-5.2059,-7.0421
6093.8,-5.1905,-6.0114
6105.5,-7.9621,-9.1915
6117.2,-4.8843,-7.1496
6128.9,-4.6725,-5.9937
6140.6,-3.6577,-6.5844
6152.3,-2.5616,-6.521
6164.1,-5.906,-7.7859
6175.8,-8.5867,-7.0566
6187.5,-8.6081,-5.5847
6199.2,-4.939,-4.1469
6210.9,-2.1909,-2.8147
6222.7,-3.1885,-4.4031
6234.4,-4.4921,-7.3159
6246.1,-3.7289,-9.7654
6257.8,-3.7666,-6.1516
6269.5,-6.1848,-5.1543
6281.3,-6.0972,-6.1312
6293,-2.9724,-7.4359
6304.7,-4.3817,-4.2747
6316.4,-6.4748,-5.248
6328.1,-6.7058,-7.4643
6339.8,-8.3476,-11.699
6351.6,-8.0665,-9.3249
6363.3,-6.3018,-5.5017
6375,-6.0198,-4.1287
6386.7,-2.9455,-5.6945
6398.4,-3.0027,-6.4793
6410.2,-4.1659,-5.047
6421.9,-3.7652,-7.4224
6433.6,-3.2611,-8.8519
6445.3,-5.7711,-8.1739
6457,-8.5528,-8.2156
6468.8,-7.8169,-7.1309
6480.5,-9.8403,-5.7059
6492.2,-7.0202,-5.6083
6503.9,-4.9759,-4.0874
6515.6,-4.5037,-5.0645
6527.3,-8.3137,-7.1598
6539.1,-11.433,-6.0484
6550.8,-10.06,-5.8285
6562.5,-6.4047,-4.6538
6574.2,-4.1448,-7.1683
6585.9,-6.5473,-5.9967
6597.7,-8.5044,-5.4087
6609.4,-6.3756,-5.6897
6621.1,-3.268,-8.1512
6632.8,-4.4558,-6.4483
6644.5,-4.9273,-3.9481
6656.3,-5.8608,-7.3177
6668,-5.2286,-9.0015
6679.7,-6.1594,-7.2504
6691.4,-7.571,-7.3822
6703.1,-6.7928,-9.9852
6714.8,-6.5806,-8.4592
6726.6,-6.0337,-6.2892
6738.3,-8.4211,-5.9963
6750,-5.2139,-5.7814
6761.7,-3.206,-5.3273
6773.4,-5.7209,-4.6011
6785.2,-8.8624,-7.1317
6796.9,-4.7468,-5.6911
6808.6,-4.4552,-5.551
6820.3,-6.5924,-9.2007
6832,-8.0942,-8.4194
6843.8,-8.8408,-8.8488
6855.5,-3.7898,-8.2328
6867.2,-5.2258,-9.4147
6878.9,-6.0675,-8.6275
6890.6,-7.2775,-8.8862
6902.3,-6.944,-7.6323
6914.1,-5.3049,-6.1838
6925.8,-5.0595,-2.409
6937.5,-5.4897,-3.6472
6949.2,-5.0336,-7.6528
6960.9,-4.6517,-6.5285
6972.7,-4.4097,-4.5025
6984.4,-6.5908,-4.9785
6996.1,-6.858,-5.5751
7007.8,-5.9546,-5.2305
7019.5,-5.0079,-6.6012
7031.3,-7.3969,-8.4116
7043,-8.3591,-6.0051
7054.7,-8.6527,-5.7017
7066.4,-8.2088,-6.7058
7078.1,-7.8064,-6.5419
7089.8,-2.7978,-5.4431
7101.6,-2.7228,-8.2581
7113.3,-3.8825,-8.1735
7125,-5.4571,-9.2807
7136.7,-5.3863,-8.759
7148.4,-6.1908,-5.1032
7160.2,-6.0026,-4.486
7171.9,-2.2753,-7.0871
7183.6,-3.8769,-7.0717
7195.3,-2.8961,-5.1917
7207,-4.8991,-8.3971
7218.8,-7.8934,-9.5032
7230.5,-6.1417,-7.1357
7242.2,-3.7248,-9.5222
7253.9,-2.0198,-7.5638
7265.6,-4.2145,-8.7362
7277.3,-6.0081,-7.7524
7289.1,-2.0842,-8.0584
7300.8,-1.618,-7.2778
7312.5,-3.3043,-7.4505
7324.2,-1.8747,-8.659
7335.9,-2.6021,-6.0748
7347.7,0.66046,-4.4906
7359.4,-0.93627,-6.476
7371.1,-1.6832,-6.589
7382.8,-2.2032,-3.7988
7394.5,3.5883,-5.3385
7406.3,7.7399,-6.2927
7418,6.5579,-7.0406
7429.7,5.3348,-6.6453
7441.4,9.0589,-4.7849
7453.1,10.246,-3.5132
7464.8,12.624,-3.0674
7476.6,21.438,5.6729
7488.3,19.787,4.9342
7500,40.636,24.43
7511.7,54.178,38.031
7523.4,54.783,38.651
7535.2,42.64,26.569
7546.9,27.737,11.458
7558.6,16.75,2.3176
7570.3,15.942,1.0269
7582,10.867,-3.2277
7593.8,7.0146,-6.133
7605.5,4.6394,-8.9787
7617.2,5.3989,-7.2553
7628.9,7.2457,-6.9834
7640.6,3.2336,-7.0302
7652.3,-3.0412,-6.154
7664.1,-3.0107,-7.0637
7675.8,-5.0702,-8.1505
7687.5,-2.0588,-9.607
7699.2,-5.9486,-9.3702
7710.9,-2.8895,-10.073
7722.7,-4.1896,-11.129
7734.4,-3.8449,-9.9288
7746.1,-3.2132,-8.3421
7757.8,-6.8708,-9.2961
7769.5,-5.1391,-9.7797
7781.3,-6.7442,-7.6733
7793,-3.1637,-8.1286
7804.7,-2.7856,-8.2796
7816.4,-5.5453,-6.6897
7828.1,-3.9883,-6.185
7839.8,-3.1997,-9.7682
7851.6,-4.8298,-9.8844
7863.3,-5.331,-10.228
7875,-4.8158,-7.7173
7886.7,-8.5964,-6.8241
7898.4,-7.6806,-9.9964
7910.2,-8.2012,-11.274
7921.9,-6.0655,-8.9831
7933.6,-4.473,-11.06
7945.3,-7.1687,-10.178
7957,-7.8835,-12.431
7968.8,-7.7428,-11.438
7980.5,-9.7252,-7.5878
7992.2,-5.8089,-8.1686
8003.9,-5.3787,-13.118
8015.6,-5.8803,-10.206
8027.3,-7.0417,-8.292
8039.1,-8.4132,-7.454
8050.8,-6.3243,-10.363
8062.5,-6.2986,-11.925
8074.2,-5.6563,-10.419
8085.9,-6.5029,-9.0833
8097.7,-7.1074,-10.317
8109.4,-6.5048,-10.882
8121.1,-5.4969,-10.454
8132.8,-7.0015,-9.426
8144.5,-9.3362,-6.7315
8156.3,-6.9922,-7.9103
8168,-7.4059,-11.306
8179.7,-9.9025,-10.267
8191.4,-8.0697,-8.5102
8203.1,-6.134,-8.5121
8214.8,-6.1407,-9.0044
8226.6,-6.1513,-7.7523
8238.3,-8.2575,-6.8493
8250,-9.3669,-10.172
8261.7,-8.9887,-9.4839
8273.4,-7.3963,-7.3941
8285.2,-5.672,-6.6804
8296.9,-8.8823,-7.6672
8308.6,-10.208,-9.7542
8320.3,-9.4698,-9.7255
8332,-10.081,-10.479
8343.8,-11.019,-10.539
8355.5,-9.6179,-11.594
8367.2,-10.096,-12.17
8378.9,-11.402,-11.304
8390.6,-7.2195,-7.7426
8402.3,-8.1605,-7.9707
8414.1,-7.8915,-10.247
8425.8,-8.0727,-11.228
8437.5,-8.6834,-10.785
8449.2,-9.5481,-11.135
8460.9,-12.016,-10.675
8472.7,-9.8727,-9.4775
8484.4,-8.0117,-9.3968
8496.1,-11.68,-6.0942
8507.8,-10.583,-9.1258
8519.5,-9.7771,-9.4927
8531.3,-7.619,-8.9334
8543,-8.6847,-9.2145
8554.7,-12.686,-10.78
8566.4,-11.914,-10.847
8578.1,-10.245,-11.922
8589.8,-10.061,-8.6257
8601.6,-10.577,-6.6587
8613.3,-7.918,-9.2538
8625,-6.8191,-8.1116
8636.7,-10.863,-7.9441
8648.4,-11.338,-8.7341
8660.2,-10.745,-11.404
8671.9,-10.689,-10.964
8683.6,-9.3142,-9.8291
8695.3,-8.3044,-9.6649
8707,-11.103,-9.9397
8718.8,-14.554,-11.243
8730.5,-11.746,-11.648
8742.2,-10.778,-12.689
8753.9,-12.254,-13.551
8765.6,-10.414,-12.476
8777.3,-10.816,-10.572
8789.1,-9.0706,-11.931
8800.8,-7.3402,-13.877
8812.5,-7.8881,-10.847
8824.2,-9.1168,-8.878
8835.9,-9.7935,-8.3899
8847.7,-10.115,-8.7563
8859.4,-10.476,-8.5799
8871.1,-8.1521,-7.5983
8882.8,-8.9131,-8.8121
8894.5,-9.3569,-12.647
8906.3,-11.963,-13.067
8918,-11.763,-11.431
8929.7,-10.811,-11.541
8941.4,-9.8188,-8.6672
8953.1,-8.1641,-7.0972
8964.8,-7.5453,-8.6184
8976.6,-8.692,-9.0805
8988.3,-10.199,-9.4453
9000,-12.947,-10.093
9011.7,-14.969,-9.7166
9023.4,-11.09,-12.873
9035.2,-11.08,-11.718
9046.9,-11.298,-11.888
9058.6,-11.254,-13.791
9070.3,-8.9906,-12.14
9082,-8.6208,-11.869
9093.8,-9.152,-10.388
9105.5,-9.5649,-9.9192
9117.2,-10.64,-11.586
9128.9,-10.281,-12.017
9140.6,-11.348,-11.732
9152.3,-10.692,-9.9944
9164.1,-9.7656,-8.5258
9175.8,-10.336,-13.036
9187.5,-11.286,-9.2019
9199.2,-10.45,-10.211
9210.9,-10.22,-12.006
9222.7,-11.411,-12.434
9234.4,-10.308,-10.846
9246.1,-7.7448,-12.406
9257.8,-8.7915,-12.416
9269.5,-11.267,-12.149
9281.3,-11.472,-12.174
9293,-8.5076,-11.566
9304.7,-8.7415,-14.446
9316.4,-9.2077,-10.453
9328.1,-11.306,-9.2713
9339.8,-11.52,-9.9756
9351.6,-10.067,-12.211
9363.3,-10.382,-10.959
9375,-9.0294,-9.4735
9386.7,-11.064,-9.9559
9398.4,-8.6464,-9.5761
9410.2,-10.307,-8.6026
9421.9,-9.4242,-10.895
9433.6,-10.586,-10.906
9445.3,-13.319,-14.154
9457,-10.577,-12.188
9468.8,-7.9662,-10.71
9480.5,-7.5731,-9.2782
9492.2,-8.7595,-8.3965
9503.9,-10.899,-9.2071
9515.6,-10.89,-10.417
9527.3,-12.469,-11.479
9539.1,-11.985,-9.2044
9550.8,-8.8784,-6.9779
9562.5,-11.539,-10.377
9574.2,-8.092,-10.763
9585.9,-4.8387,-9.5909
9597.7,-7.576,-8.1819
9609.4,-10.108,-6.961
9621.1,-8.8104,-9.3502
9632.8,-10.482,-12.365
9644.5,-12,-10.608
9656.3,-12.986,-8.8544
9668,-12.206,-8.5257
9679.7,-9.4595,-7.7609
9691.4,-10.142,-10.168
9703.1,-11.309,-11.496
9714.8,-12.732,-12.906
9726.6,-13.533,-13.069
9738.3,-12.829,-15.365
9750,-9.6231,-13.746
9761.7,-9.4244,-10.736
9773.4,-10.038,-9.4846
9785.2,-9.7884,-8.1971
9796.9,-12.9,-9.18
9808.6,-12.805,-8.6976
9820.3,-12.388,-13.004
9832,-11.554,-10.038
9843.8,-15.457,-9.8045
9855.5,-9.9475,-9.9011
9867.2,-6.2922,-7.5298
9878.9,-7.9768,-9.0368
9890.6,-9.1603,-10.291
9902.3,-10.733,-10.811
9914.1,-13.105,-11.381
9925.8,-11.533,-15.056
9937.5,-16.088,-13.942
9949.2,-13.641,-13.632
9960.9,-11.459,-14.843
9972.7,-11.151,-14.09
9984.4,-11.553,-9.3761
9996.1,-13.674,-7.9962
10008,-10.956,-13.707
10020,-11.71,-10.614
10031,-11.75,-10.275
10043,-10.694,-10.167
10055,-12.804,-9.8814
10066,-11.536,-9.5988
10078,-13.554,-10.852
10090,-13.042,-12.454
10102,-11.237,-10.576
10113,-9.2854,-10.491
10125,-11.063,-11.078
10137,-13.182,-10.74
10148,-12.068,-9.4155
10160,-11.043,-10.432
10172,-11.272,-12.088
10184,-11.794,-11.545
10195,-11.733,-13.192
10207,-11.018,-16.082
10219,-14.232,-12.669
10230,-12.045,-12.627
10242,-10.43,-13.066
10254,-12.641,-10.102
10266,-15.202,-9.0408
10277,-12.134,-11.043
10289,-13.931,-11.992
10301,-13.583,-11.724
10313,-13.973,-12.789
10324,-12.411,-12.845
10336,-10.541,-11.396
10348,-10.31,-13.947
10359,-14.035,-12.716
10371,-13.93,-13.836
10383,-13.301,-12.78
10395,-14.751,-11.656
10406,-12.838,-11.432
10418,-11.347,-12.687
10430,-12.275,-11.876
10441,-11.72,-12.759
10453,-11.09,-14.372
10465,-9.9222,-13.392
10477,-11.588,-12.428
10488,-11.389,-15.419
10500,-13.676,-15.933
10512,-12.44,-13.982
10523,-10.69,-11.891
