FFT,Power Spectrum
2824.2,0.71821,-1.1669
2835.9,0.76149,-0.86977
2847.7,-1.1206,-0.26836
2859.4,-3.3783,2.2827
2871.1,-1.7867,1.0238
2882.8,-0.70913,0.076829
2894.5,-0.62342,2.0184
2906.3,-1.9898,2.9285
2918,-0.47642,-0.95779
2929.7,-0.15002,0.1769
2941.4,0.029508,-0.97902
2953.1,2.3967,-0.71386
2964.8,3.0993,-2.5818
2976.6,2.7622,-1.4173
2988.3,-0.28185,-0.48645
3000,-3.0968,-0.38412
3011.7,-5.22,2.5311
3023.4,-2.6369,0.98452
3035.2,-0.64381,-3.5402
3046.9,0.049578,-0.68836
3058.6,1.8936,2.2964
3070.3,-1.9747,2.8817
3082,-2.2893,0.70056
3093.8,-2.271,-2.3746
3105.5,2.1612,-4.5823
3117.2,1.8163,-3.1769
3128.9,-1.6471,-3.1762
3140.6,-2.0232,-0.73441
3152.3,-2.2438,-0.32393
3164.1,-0.44906,0.54723
3175.8,-4.3038,0.85088
3187.5,-2.3369,1.0482
3199.2,-0.38384,-0.037895
3210.9,-1.913,-2.8797
3222.7,-1.603,-3.8334
3234.4,-3.4373,-1.607
3246.1,-1.8689,-0.95573
3257.8,-1.2083,-0.61645
3269.5,-0.35173,-0.18318
3281.3,0.20959,-2.094
3293,-0.55557,-2.6495
3304.7,-0.65939,-4.653
3316.4,-1.5984,-0.90109
3328.1,-1.0627,1.0631
3339.8,1.0159,-2.7855
3351.6,-1.888,-3.8622
3363.3,-0.44539,-4.0424
3375,-1.0003,-2.1632
3386.7,-0.79945,-0.58718
3398.4,0.87092,-3.9483
3410.2,-3.0449,-2.6607
3421.9,-2.5216,-3.0592
3433.6,-3.1331,-1.9705
3445.3,-2.8208,-2.3034
3457,-0.96971,-2.5133
3468.8,-0.19174,-3.9816
3480.5,-3.3016,-3.7729
3492.2,-4.815,0.66578
3503.9,-3.1772,0.051142
3515.6,-1.5706,-2.518
3527.3,-0.72794,-1.1486
3539.1,-2.1202,-1.9611
3550.8,-2.025,-0.73825
3562.5,0.018984,-1.4665
3574.2,0.54368,2.0171
3585.9,0.089926,1.9738
3597.7,-0.78166,-1.7528
3609.4,-1.4597,-2.4695
3621.1,-0.74,-2.6809
3632.8,1.4566,-1.5623
3644.5,-1.5443,-0.1056
3656.3,-1.2528,-2.2945
3668,2.1639,-4.6976
3679.7,1.5869,-1.3456
3691.4,-0.10728,-1.3516
3703.1,-2.0573,-1.5205
3714.8,-1.4723,-2.5126
3726.6,-1.4974,-3.4068
3738.3,-5.228,-1.2768
3750,-4.1743,0.94205
3761.7,-3.1536,-0.3148
3773.4,-3.7456,-3.2566
3785.2,-4.5888,-1.3644
3796.9,-5.6797,-3.4873
3808.6,-4.5942,-3.8653
3820.3,-1.132,-3.2024
3832,2.0898,-3.9326
3843.8,-2.7679,-0.9587
3855.5,-1.4355,-2.649
3867.2,-0.90646,-3.9151
3878.9,-1.9862,-1.9685
3890.6,-1.3575,-1.2706
3902.3,-0.89767,-4.061
3914.1,-3.3142,1.4493
3925.8,-3.969,1.6192
3937.5,0.5391,-2.4894
3949.2,0.89468,-2.8275
3960.9,-2.685,-1.078
3972.7,-4.456,-0.33435
3984.4,-5.9124,-2.4498
3996.1,-5.9972,-3.2758
4007.8,-5.5749,-3.4238
4019.5,-1.2513,-3.5862
4031.3,-0.18566,-1.8896
4043,-1.3688,-2.8801
4054.7,0.56579,-4.2991
4066.4,-1.0417,-2.9418
4078.1,-1.7403,-3.8745
4089.8,-3.5731,-3.854
4101.6,-1.7082,-3.9219
4113.3,-1.2717,-2.7979
4125,-1.3842,-3.4971
4136.7,1.5848,-1.9465
4148.4,0.36587,-2.2088
4160.2,-2.3303,-4.4368
4171.9,-1.0548,-5.1589
4183.6,1.2695,-3.2068
4195.3,-1.535,-1.2303
4207,-5.4247,-5.0632
4218.8,-5.1126,-7.4539
4230.5,-2.7647,-5.091
4242.2,-0.52726,-3.0448
4253.9,-0.019739,-2.3808
4265.6,-1.9101,-1.4389
4277.3,-1.762,-3.861
4289.1,-3.701,-1.2685
4300.8,-7.4573,-0.55555
4312.5,-2.2982,-1.8591
4324.2,-0.35508,-3.5571
4335.9,-3.0641,-1.9579
4347.7,-2.3802,-0.56962
4359.4,-1.1527,-2.6727
4371.1,-1.7171,-1.3577
4382.8,-3.9157,-3.5593
4394.5,-4.0169,-1.9767
4406.3,-1.8602,-3.4821
4418,-3.5312,-3.9016
4429.7,-2.9075,-1.9417
4441.4,-2.5124,-3.2102
4453.1,-2.6642,-5.2136
4464.8,-3.2372,-2.7739
4476.6,-3.6526,-2.4516
4488.3,-2.8524,-3.1181
4500,-3.3811,-3.5858
4511.7,-5.1766,-7.4904
4523.4,-2.4523,-4.812
4535.2,-0.066003,-2.3276
4546.9,-1.7909,-2.0241
4558.6,-3.299,-3.1068
4570.3,-5.6386,-3.2396
4582,-5.1283,-3.1411
4593.8,-0.43907,-3.0839
4605.5,-2.101,-2.3641
4617.2,-2.7126,-3.0359
4628.9,-7.4256,-2.948
4640.6,-2.8736,-2.1282
4652.3,-2.4257,-2.8257
4664.1,-3.3861,-4.1406
4675.8,-4.4535,-4.4116
4687.5,-1.1988,-4.3425
4699.2,1.3108,-7.245
4710.9,-0.33085,-4.9992
4722.7,-3.5206,-3.3077
4734.4,-6.2571,-2.7482
4746.1,-5.1226,-3.3837
4757.8,-4.0921,-2.7495
4769.5,-3.8467,-3.0858
4781.3,-3.8938,-4.3059
4793,-5.3994,-4.1306
4804.7,-4.0162,-4.5756
4816.4,-4.2412,-4.479
4828.1,-4.4084,-4.1542
4839.8,-2.2155,-3.8782
4851.6,-4.4916,-4.4038
4863.3,-4.9948,-3.0935
4875,-6.6118,-2.6919
4886.7,-3.2447,-2.3448
4898.4,-2.4495,-2.8527
4910.2,-5.3059,-1.5468
4921.9,-4.8706,-3.5962
4933.6,-2.0718,-6.7168
4945.3,-4.8858,-4.052
4957,-3.9449,-4.2524
4968.8,-4.7787,-4.8089
4980.5,-4.1491,-2.8791
4992.2,-3.517,-4.7372
5003.9,-3.837,-7.6489
5015.6,-5.592,-6.3652
5027.3,-5.826,-4.0892
5039.1,-4.42,-2.0047
5050.8,-2.9987,-2.7596
5062.5,-2.989,-6.9099
5074.2,-2.7728,-9.2867
5085.9,-3.1808,-3.6538
5097.7,-7.1524,-1.8932
5109.4,-5.3441,-1.6432
5121.1,-3.2879,-2.631
5132.8,-3.0936,-5.0561
5144.5,-6.7343,-6.8839
5156.3,-5.176,-5.8327
5168,-5.1489,-0.96837
5179.7,-6.5364,-2.9824
5191.4,-1.1117,-7.7519
5203.1,-2.9722,-4.7438
5214.8,-4.7517,-4.0796
5226.6,-5.0741,-5.3717
5238.3,-4.0034,-5.0747
5250,-4.1185,-3.3002
5261.7,-6.5055,-4.8135
5273.4,-5.4559,-7.2812
5285.2,-3.669,-3.8576
5296.9,-4.1466,-3.2018
5308.6,-5.6732,-3.3995
5320.3,-5.6701,-2.3782
5332,-5.533,-5.2001
5343.8,-5.4234,-5.4949
5355.5,-3.5891,-5.0838
5367.2,-5.5919,-4.9749
5378.9,-4.3571,-4.5268
5390.6,-2.9829,-6.0185
5402.3,-3.5346,-5.4455
5414.1,-3.9916,-3.1918
5425.8,-5.9488,-3.018
5437.5,-3.8121,-4.5233
5449.2,-0.81039,-1.8978
5460.9,-2.9737,-2.5889
5472.7,-5.5513,-5.4549
5484.4,-5.9682,-5.1459
5496.1,-4.4826,-6.2415
5507.8,-4.6173,-5.0477
5519.5,-5.1762,-6.9621
5531.3,-5.1086,-4.8089
5543,-5.1128,-3.3344
5554.7,-7.7849,-4.8377
5566.4,-2.5011,-3.2248
5578.1,-4.5793,-3.4354
5589.8,-4.2581,-3.5031
5601.6,-2.3015,-5.0044
5613.3,-2.0784,-8.8905
5625,-5.8623,-4.5333
5636.7,-5.3511,-4.9793
5648.4,-6.9112,-6.5064
5660.2,-5.359,-4.3433
5671.9,-1.7764,-6.4019
5683.6,-0.91801,-8.1014
5695.3,-3.8925,-4.5521
5707,-7.105,-3.5905
5718.8,-6.4385,-5.1206
5730.5,-3.7307,-7.6801
5742.2,-2.8055,-8.1721
5753.9,-4.7288,-7.7247
5765.6,-6.5117,-5.2236
5777.3,-4.4123,-1.7034
5789.1,-2.5771,-4.3183
5800.8,-6.0266,-7.984
5812.5,-7.0602,-4.241
5824.2,-6.4465,-3.7415
5835.9,-6.3375,-4.8361
5847.7,-7.1147,-3.5051
5859.4,-4.9465,-4.2976
5871.1,-5.1012,-5.9105
5882.8,-7.929,-6.8364
5894.5,-4.3645,-5.5422
5906.3,-3.7009,-3.1794
5918,-6.1523,-2.8801
5929.7,-7.612,-6.4822
5941.4,-7.7963,-4.8544
5953.1,-9.3232,-5.1355
5964.8,-8.4456,-3.0731
5976.6,-4.7702,-5.7984
5988.3,-6.4059,-7.1946
6000,-9.8633,-7.6877
6011.7,-9.2442,-4.4325
6023.4,-7.8392,-4.314
6035.2,-9.0213,-6.7306
6046.9,-5.7595,-5.0835
6058.6,-4.7915,-4.7496
6070.3,-5.7286,-3.1382
6082,-5.4684,-4.1484
6093.8,-4.4806,-5.6903
6105.5,-4.9655,-4.9591
6117.2,-2.5555,-6.3949
6128.9,-4.328,-7.685
6140.6,-7.8408,-5.6769
6152.3,-5.7799,-5.993
6164.1,-3.4176,-5.1456
6175.8,-2.9961,-6.0613
6187.5,-4.9902,-6.8563
6199.2,-4.5287,-7.3349
6210.9,-3.5206,-10.109
6222.7,-4.3953,-9.9982
6234.4,-4.0752,-7.0478
6246.1,-9.2891,-8.0494
6257.8,-6.6285,-7.9578
6269.5,-5.539,-8.081
6281.3,-6.9493,-9.3657
6293,-7.0063,-5.325
6304.7,-7.103,-5.2988
6316.4,-6.0772,-2.9457
6328.1,-6.1569,-4.3655
6339.8,-6.3279,-6.9641
6351.6,-5.8426,-6.5893
6363.3,-6.5931,-5.382
6375,-7.3217,-5.5895
6386.7,-5.7002,-7.7058
6398.4,-5.9488,-6.9977
6410.2,-5.8777,-5.9467
6421.9,-10.548,-6.3275
6433.6,-10.025,-7.3139
6445.3,-6.0337,-7.7538
6457,-5.3649,-5.5061
6468.8,-7.9939,-5.0273
6480.5,-6.5069,-7.3898
6492.2,-5.5514,-9.1258
6503.9,-6.5934,-7.6528
6515.6,-5.2596,-6.2976
6527.3,-6.0567,-5.7963
6539.1,-8.7191,-7.6499
6550.8,-6.5079,-7.4668
6562.5,-8.7778,-5.6323
6574.2,-7.39,-5.8194
6585.9,-7.3569,-8.1216
6597.7,-8.6121,-9.1042
6609.4,-10.352,-10.154
6621.1,-8.4346,-11.164
6632.8,-5.6262,-5.4072
6644.5,-8.2183,-7.0934
6656.3,-9.3816,-8.0042
6668,-9.4285,-6.6608
6679.7,-5.6488,-5.4516
6691.4,-5.7911,-6.3719
6703.1,-7.0302,-10.391
6714.8,-9.9193,-8.4047
6726.6,-8.1532,-9.1965
6738.3,-8.8335,-7.567
6750,-7.3966,-6.8934
6761.7,-6.1121,-9.348
6773.4,-4.5556,-8.0944
6785.2,-4.839,-6.2105
6796.9,-4.5147,-7.8482
6808.6,-6.6916,-8.1373
6820.3,-7.3837,-7.3467
6832,-5.9971,-8.8137
6843.8,-4.6611,-7.5171
6855.5,-4.2756,-6.3474
6867.2,-5.4547,-6.7395
6878.9,-5.2253,-8.478
6890.6,-7.6478,-6.5976
6902.3,-9.2728,-4.5833
6914.1,-10.005,-5.7409
6925.8,-10.4,-7.0958
6937.5,-8.2278,-9.0257
6949.2,-11.016,-6.6033
6960.9,-10.475,-8.3167
6972.7,-6.2716,-7.0554
6984.4,-5.0556,-6.2851
6996.1,-7.2984,-7.243
7007.8,-11.303,-5.7867
7019.5,-8.4006,-5.3522
7031.3,-5.5174,-6.1142
7043,-5.9826,-8.1373
7054.7,-8.0965,-7.0471
7066.4,-7.5823,-6.0405
7078.1,-6.9471,-5.4876
7089.8,-7.0189,-8.0416
7101.6,-8.1683,-11.371
7113.3,-6.1895,-7.7937
7125,-7.2617,-5.9507
7136.7,-8.2387,-4.8352
7148.4,-8.7757,-5.1393
7160.2,-7.701,-10.178
7171.9,-7.2906,-8.989
7183.6,-9.7496,-9.2069
7195.3,-10.146,-9.1547
7207,-5.8802,-8.269
7218.8,-5.2263,-7.1796
7230.5,-6.6224,-7.0346
7242.2,-9.5493,-6.7325
7253.9,-11.159,-9.592
7265.6,-9.7933,-10.345
7277.3,-9.8298,-9.2951
7289.1,-10.611,-8.3257
7300.8,-6.8497,-9.1379
7312.5,-7.1633,-10.649
7324.2,-9.663,-10.32
7335.9,-5.9565,-11.939
7347.7,-5.8873,-6.6419
7359.4,-9.3218,-4.4926
7371.1,-9.1006,-7.1557
7382.8,-7.551,-7.5922
7394.5,-6.0613,-7.5225
7406.3,-8.2814,-9.5394
7418,-8.4939,-9.1792
7429.7,-6.6972,-8.893
7441.4,-10.163,-10.975
7453.1,-5.2881,-9.59
7464.8,-8.1014,-9.8114
7476.6,-10.587,-10.865
7488.3,-8.659,-10.243
7500,-7.8195,-9.9266
7511.7,-7.902,-11.585
7523.4,-6.8981,-8.8219
7535.2,-7.2475,-8.616
7546.9,-6.9408,-8.3858
7558.6,-7.378,-9.5496
7570.3,-6.6096,-10.736
7582,-10.292,-9.992
7593.8,-8.6884,-9.797
7605.5,-8.6547,-7.2326
7617.2,-10.053,-9.2594
7628.9,-8.028,-7.5198
7640.6,-8.2165,-7.2967
7652.3,-8.379,-5.6182
7664.1,-7.8887,-5.7706
7675.8,-9.5006,-6.6129
7687.5,-7.2103,-8.1035
7699.2,-4.962,-10.582
7710.9,-6.2317,-11.811
7722.7,-9.1688,-10.657
7734.4,-7.9075,-8.7729
7746.1,-8.7465,-7.6163
7757.8,-11.663,-7.5598
7769.5,-9.7266,-7.9223
7781.3,-9.7077,-9.2972
7793,-8.9564,-6.5559
7804.7,-8.1256,-6.0994
7816.4,-9.3947,-9.7984
7828.1,-10.764,-11.168
7839.8,-9.0234,-6.3154
7851.6,-9.7229,-7.3888
7863.3,-12.518,-11.712
7875,-13.339,-10.85
7886.7,-11.96,-12.163
7898.4,-9.2229,-9.9261
7910.2,-9.5741,-8.8036
7921.9,-11.466,-10.624
7933.6,-6.0778,-11.928
7945.3,-9.0072,-11.736
7957,-8.5164,-11.015
7968.8,-7.0606,-10.356
7980.5,-8.5699,-10.017
7992.2,-7.5166,-10.715
8003.9,-5.9995,-8.9082
8015.6,-7.6322,-7.2684
8027.3,-7.9848,-7.4316
8039.1,-7.8737,-9.9884
8050.8,-6.7413,-9.8702
8062.5,-7.8349,-10.044
8074.2,-8.6621,-11.237
8085.9,-8.6088,-10.958
8097.7,-8.4115,-7.994
8109.4,-11.51,-8.4063
8121.1,-8.943,-10.222
8132.8,-7.8718,-9.3458
8144.5,-7.9273,-8.0078
8156.3,-6.3661,-12.675
8168,-7.623,-7.3925
8179.7,-10.458,-10.762
8191.4,-8.2887,-11.009
8203.1,-7.6012,-12.315
8214.8,-8.2555,-8.7967
8226.6,-8.5109,-9.4709
8238.3,-8.2495,-10.607
8250,-7.3879,-9.9813
8261.7,-6.6938,-9.7551
8273.4,-6.5727,-10.424
8285.2,-12.02,-8.7016
8296.9,-10.588,-9.8266
8308.6,-10.499,-10.068
8320.3,-9.8954,-8.2968
8332,-9.0511,-8.8913
8343.8,-11.093,-11.213
8355.5,-10.705,-9.0557
8367.2,-9.452,-7.0579
8378.9,-8.3347,-10.33
8390.6,-7.0524,-15.207
8402.3,-8.0064,-12.872
8414.1,-8.9929,-10.362
8425.8,-7.7796,-9.8454
8437.5,-8.5436,-11.463
8449.2,-13.294,-11.083
8460.9,-11.935,-10.385
8472.7,-10.002,-10.012
8484.4,-10.191,-11.062
8496.1,-10.224,-11.449
8507.8,-9.1373,-10.129
8519.5,-7.9368,-8.1854
8531.3,-8.7862,-10.783
8543,-9.8317,-10.128
8554.7,-8.4056,-9.6979
8566.4,-9.6215,-8.5472
8578.1,-8.5645,-10.753
8589.8,-10.854,-11.502
8601.6,-11.231,-13.007
8613.3,-11.611,-11.203
8625,-10.067,-10.4
8636.7,-9.0106,-12.198
8648.4,-9.1448,-12.726
8660.2,-11.755,-10.203
8671.9,-8.319,-9.7167
8683.6,-5.1503,-10.351
8695.3,-8.599,-10.892
8707,-7.6016,-9.6775
8718.8,-7.3067,-9.8985
8730.5,-10.935,-11.898
8742.2,-12.879,-9.2059
8753.9,-13.962,-10.745
8765.6,-12.919,-11.603
8777.3,-7.7177,-10.291
8789.1,-9.4421,-10.995
8800.8,-11.656,-11.312
8812.5,-8.8004,-11.861
8824.2,-10.777,-11.464
8835.9,-11.258,-11.417
8847.7,-9.6877,-13.718
8859.4,-10.853,-8.5867
8871.1,-8.6299,-5.091
8882.8,-10.291,-7.673
8894.5,-13.244,-9.7096
8906.3,-12.373,-10.374
8918,-10.844,-15.547
8929.7,-9.9692,-14.207
8941.4,-10.784,-12.98
8953.1,-13.082,-12.171
8964.8,-9.7544,-12.194
8976.6,-9.3555,-10.712
8988.3,-10.879,-9.4608
9000,-9.1454,-9.232
9011.7,-7.7273,-9.9575
9023.4,-8.6098,-11.713
9035.2,-11.873,-13.172
9046.9,-11.725,-12.274
9058.6,-5.9628,-11.212
9070.3,-7.0958,-11.425
9082,-12.171,-9.1343
9093.8,-10.625,-10.779
9105.5,-10.879,-10.536
9117.2,-9.4845,-11.445
9128.9,-9.1667,-15.317
9140.6,-13.645,-12.498
9152.3,-14.145,-12.822
9164.1,-10.82,-13.866
9175.8,-12.167,-15.129
9187.5,-12.697,-13.985
9199.2,-11.875,-12.962
9210.9,-14.235,-14.332
9222.7,-13.101,-11.427
9234.4,-9.9787,-9.5976
9246.1,-8.9286,-11.914
9257.8,-10.566,-12.556
9269.5,-10.609,-12.311
9281.3,-13.253,-13.614
9293,-9.9626,-12.698
9304.7,-8.6256,-12.779
9316.4,-12.337,-14.134
9328.1,-13.032,-16.729
9339.8,-11.964,-13.797
9351.6,-9.9658,-9.3816
9363.3,-10.675,-8.551
9375,-11.554,-9.5627
9386.7,-10.938,-10.643
9398.4,-12.661,-11.894
9410.2,-13.648,-10.425
9421.9,-12.405,-8.5854
9433.6,-11.168,-7.9861
9445.3,-11.091,-10.421
9457,-12.536,-14.558
9468.8,-9.5576,-10.438
9480.5,-12.766,-8.4228
9492.2,-17.096,-8.7622
9503.9,-12.526,-9.2296
9515.6,-9.3295,-10.012
9527.3,-8.3331,-9.6816
9539.1,-7.4601,-12.554
9550.8,-8.7788,-14.073
9562.5,-9.475,-12.735
9574.2,-11.716,-11.261
9585.9,-12.478,-10.725
9597.7,-13.218,-14.61
9609.4,-13.776,-11.653
9621.1,-14.073,-13.431
9632.8,-11.444,-13.668
9644.5,-9.5274,-10.457
9656.3,-9.8995,-11.888
9668,-11.575,-14.154
9679.7,-9.6363,-11.025
9691.4,-10.7,-10.727
9703.1,-12.63,-12.31
9714.8,-12.218,-12.37
9726.6,-14.4,-11.465
9738.3,-13.007,-11.678
9750,-12.198,-14.129
9761.7,-11.849,-12.646
9773.4,-10.316,-12.565
9785.2,-10.656,-8.8331
9796.9,-12.417,-8.6734
9808.6,-11.695,-11.899
9820.3,-9.8232,-14.156
9832,-12.67,-13.801
9843.8,-13.206,-10.442
9855.5,-12.98,-10.927
9867.2,-13.454,-12.204
9878.9,-12.355,-12.477
9890.6,-10.643,-10.621
9902.3,-9.2129,-13.022
9914.1,-9.8165,-13.467
9925.8,-11.27,-12.619
9937.5,-15.898,-15.997
9949.2,-15.258,-12.61
9960.9,-15.268,-10.335
9972.7,-10.69,-12.306
9984.4,-9.281,-11.015
9996.1,-10.579,-12.451
10008,-12.624,-11.618
10020,-10.596,-11.808
10031,-10.176,-14.867
10043,-10.921,-14.199
10055,-13.743,-12.248
10066,-12.019,-12.411
10078,-10.632,-14.555
10090,-9.5747,-11.86
10102,-11.501,-13.807
10113,-12.177,-14.827
10125,-11.048,-11.961
10137,-11.612,-10.202
10148,-12.537,-10.406
10160,-9.6546,-10.634
10172,-6.9328,-11.529
10184,-11.888,-11.856
10195,-13.336,-12.543
10207,-10.649,-13.015
10219,-12.154,-12.012
10230,-14.185,-13.414
10242,-13.731,-11.578
10254,-10.475,-14.951
10266,-12.268,-13.955
10277,-12.655,-13.72
10289,-11.393,-14.527
10301,-10.518,-11.359
10313,-11.063,-11.636
10324,-9.9116,-15.458
10336,-10.745,-14.289
10348,-12.427,-13.207
10359,-13.139,-13.257
10371,-13.395,-13.43
10383,-14.514,-13.01
10395,-12.286,-12.133
10406,-11.534,-13.932
10418,-12.608,-15.993
10430,-10.095,-14.042
10441,-10.591,-14.977
10453,-12.435,-14.516
10465,-15.012,-12.711
10477,-13.251,-12.223
10488,-12.726,-13.09
10500,-15.391,-13.832
