FFT,Power Spectrum
3234.4,-2.3867,-0.72745
3246.1,-4.0271,-3.1829
3257.8,-2.1756,-3.9531
3269.5,-0.36459,-1.1385
3281.3,0.80145,-3.385
3293,0.22172,-4.2676
3304.7,0.42267,-0.98166
3316.4,0.51639,-1.7106
3328.1,-3.0352,-0.0095285
3339.8,-2.461,1.6043
3351.6,-2.1996,0.33514
3363.3,-6.588,0.36365
3375,-0.88873,-2.5346
3386.7,-0.45726,-2.7243
3398.4,-2.0011,-0.69707
3410.2,-1.5878,-1.1214
3421.9,-2.8074,-2.0498
3433.6,-3.6641,0.72296
3445.3,-0.95238,-2.7928
3457,0.13107,-3.8995
3468.8,-0.66052,-2.2732
3480.5,-1.9426,-0.99253
3492.2,-4.2394,-2.9446
3503.9,-2.4582,-1.6682
3515.6,-3.1155,0.73315
3527.3,-2.7334,0.38588
3539.1,-2.919,-2.5683
3550.8,-3.3913,-4.7325
3562.5,-1.0155,-1.6228
3574.2,-2.8801,1.1697
3585.9,-1.209,-0.079184
3597.7,-1.7605,-1.0104
3609.4,-3.1689,-2.5246
3621.1,-7.2775,-1.3433
3632.8,-5.9436,-2.4753
3644.5,-4.8224,-1.501
3656.3,-2.197,-1.603
3668,-4.604,-2.7882
3679.7,-1.1734,-2.7416
3691.4,-1.2714,1.6729
3703.1,-0.054007,0.59263
3714.8,-1.057,-1.8546
3726.6,0.023426,-4.0252
3738.3,-3.0514,-4.5994
3750,-0.90324,-3.461
3761.7,1.3384,-4.6496
3773.4,-0.084599,-2.1418
3785.2,-1.3999,-0.46978
3796.9,-0.16798,0.16187
3808.6,0.22221,0.41439
3820.3,-1.66,-3.9005
3832,-3.3535,-0.93108
3843.8,-1.5503,-0.88159
3855.5,1.7335,-6.3689
3867.2,1.6508,-5.6829
3878.9,-0.61459,-0.43343
3890.6,-1.7221,0.79936
3902.3,-0.48682,-1.0582
3914.1,-0.57845,-3.6063
3925.8,-2.4688,-0.34174
3937.5,-5.1703,-0.74305
3949.2,-2.2974,0.51462
3960.9,-1.4688,-0.94353
3972.7,-1.5789,-2.2989
3984.4,-2.312,0.19731
3996.1,-1.7251,0.37407
4007.8,-1.3403,0.76162
4019.5,-1.1654,0.45512
4031.3,-1.7411,-0.84042
4043,-2.7166,0.22652
4054.7,-1.4324,-0.29105
4066.4,-1.9175,-4.5192
4078.1,-0.47167,-4.2521
4089.8,-0.034866,-1.6305
4101.6,-0.70131,-1.7024
4113.3,-3.2057,-4.1043
4125,-2.0079,-4.4006
4136.7,1.7975,-2.6686
4148.4,2.432,-0.96935
4160.2,0.48684,0.35239
4171.9,-1.7899,-1.1962
4183.6,-0.97431,-4.4259
4195.3,-1.7059,-4.705
4207,-1.9724,-3.3644
4218.8,-2.3356,-5.432
4230.5,-0.30066,-4.9873
4242.2,-0.28938,-2.1431
4253.9,-1.2632,-6.9182
4265.6,-2.3397,-4.9157
4277.3,-3.3674,-1.9278
4289.1,0.12157,0.21107
4300.8,-0.022024,2.1399
4312.5,-1.1462,-1.5458
4324.2,-3.2311,-2.7487
4335.9,-1.7238,-3.1089
4347.7,0.10699,-4.0497
4359.4,-0.63211,-3.819
4371.1,-2.8378,-1.7083
4382.8,-2.9837,-2.4874
4394.5,-1.447,-0.45598
4406.3,-1.5291,-1.1996
4418,-1.529,1.3198
4429.7,-3.3794,-0.053549
4441.4,-0.64099,-2.4436
4453.1,0.40112,-1.8155
4464.8,-1.3712,-2.2089
4476.6,-3.4185,-4.3405
4488.3,-6.2866,-4.4612
4500,-1.6677,-4.0243
4511.7,-2.5043,-2.915
4523.4,-4.169,-4.1263
4535.2,-0.87392,-3.9368
4546.9,-1.2475,-3.6088
4558.6,-3.1692,-2.9389
4570.3,-2.509,-4.9717
4582,-0.20356,-4.9352
4593.8,-3.2601,-3.7537
4605.5,-3.8253,-3.4501
4617.2,-3.9771,-2.5922
4628.9,-4.9605,-4.0505
4640.6,-4.4682,-7.3027
4652.3,-4.3991,-5.4497
4664.1,-3.5239,-4.2637
4675.8,-1.8187,-4.612
4687.5,-3.4998,-3.2614
4699.2,-4.2608,-3.0574
4710.9,-2.1779,-3.5569
4722.7,-0.081926,-4.5287
4734.4,-2.2924,-4.2068
4746.1,-1.7916,-5.5205
4757.8,-0.65104,-6.998
4769.5,0.028152,-5.3817
4781.3,-3.4827,-3.3334
4793,-3.7732,-2.6061
4804.7,-3.5196,-2.0243
4816.4,-2.7053,-3.0063
4828.1,-2.9739,-5.8087
4839.8,-4.4242,-5.5205
4851.6,-4.6788,-5.467
4863.3,-3.4922,-4.7814
4875,-2.1424,-3.637
4886.7,-4.039,-5.7663
4898.4,-3.4298,-6.2085
4910.2,-2.0351,-4.5271
4921.9,-3.2616,-6.5678
4933.6,-5.0411,-6.8836
4945.3,-4.6723,-5.5844
4957,-2.6589,-7.4135
4968.8,-1.8398,-5.8727
4980.5,-2.1341,-4.2237
4992.2,-2.7103,-5.4876
5003.9,-5.4726,-5.3626
5015.6,-4.2985,-4.3647
5027.3,-5.6616,-2.3746
5039.1,-4.6068,-5.8357
5050.8,-2.6396,-2.951
5062.5,-4.4804,-4.7341
5074.2,-6.9845,-5.9528
5085.9,-2.5864,-1.1714
5097.7,-2.5844,-1.9652
5109.4,-3.2314,-5.4285
5121.1,-2.4683,-7.1296
5132.8,-1.4086,-3.3803
5144.5,-2.3515,-2.4753
5156.3,-5.8523,-5.0747
5168,-6.4156,-3.4203
5179.7,-5.7711,-7.0428
5191.4,-3.9962,-7.5059
5203.1,-3.4519,-7.6024
5214.8,-3.3125,-4.6001
5226.6,-3.1788,-5.8195
5238.3,-3.4854,-4.5459
5250,-5.1567,-3.1257
5261.7,-3.3373,-3.0711
5273.4,-2.7493,-4.8454
5285.2,-3.0994,-4.5172
5296.9,-2.9081,-5.2627
5308.6,-4.9107,-5.2439
5320.3,-3.6939,-5.2633
5332,-4.036,-7.9557
5343.8,-5.3942,-6.2961
5355.5,-5.2905,-5.7627
5367.2,-3.8202,-5.8175
5378.9,-3.0877,-4.7604
5390.6,-2.0906,-5.653
5402.3,-4.1591,-6.3998
5414.1,-6.7287,-3.9057
5425.8,-1.6009,-3.5046
5437.5,-4.1038,-0.29079
5449.2,-2.7603,-3.5577
5460.9,-4.8152,-6.0502
5472.7,-5.4248,-2.715
5484.4,-9.1562,-2.164
5496.1,-5.2716,-5.4751
5507.8,-3.5771,-9.636
5519.5,-3.1113,-6.0587
5531.3,-6.7332,-6.9966
5543,-4.4249,-7.4776
5554.7,-4.2434,-9.5613
5566.4,-7.1239,-7.4003
5578.1,-6.3824,-5.6823
5589.8,-7.1349,-6.4222
5601.6,-6.3141,-5.534
5613.3,-3.6563,-5.6516
5625,-3.5607,-6.9425
5636.7,-5.9478,-7.0718
5648.4,-7.0512,-4.128
5660.2,-5.8935,-2.2998
5671.9,-6.1706,-7.1216
5683.6,-5.5351,-6.7471
5695.3,-5.6731,-5.6594
5707,-3.5246,-3.1064
5718.8,-3.2349,-4.1435
5730.5,-3.4841,-8.2496
5742.2,-1.5181,-5.7785
5753.9,-3.8942,-4.0921
5765.6,-7.0428,-3.9365
5777.3,-6.2912,-4.462
5789.1,-5.9724,-4.6382
5800.8,-3.9567,-7.1406
5812.5,-3.6135,-7.8433
5824.2,-4.5132,-10.07
5835.9,-5.4636,-8.7226
5847.7,-5.6284,-6.8631
5859.4,-5.291,-5.8496
5871.1,-6.0304,-5.9399
5882.8,-6.1554,-7.169
5894.5,-7.473,-3.0387
5906.3,-7.4423,-2.5942
5918,-4.0929,-4.4968
5929.7,-5.6716,-9.9609
5941.4,-2.8646,-7.0076
5953.1,-4.3557,-5.1109
5964.8,-6.6423,-6.7201
5976.6,-2.8572,-6.9484
5988.3,-4.4446,-5.9362
6000,-8.8192,-5.0535
6011.7,-5.3873,-5.5187
6023.4,-2.0007,-5.3091
6035.2,-2.5216,-6.4566
6046.9,-3.7284,-7.9262
6058.6,-4.878,-6.3854
6070.3,-4.7355,-4.6212
6082,-3.8607,-6.3353
6093.8,-5.923,-5.9246
6105.5,-6.895,-3.2974
6117.2,-7.9734,-4.2086
6128.9,-5.3604,-3.2898
6140.6,-2.5598,-4.2681
6152.3,-2.6001,-6.3198
6164.1,-5.1386,-6.6039
6175.8,-7.421,-5.7463
6187.5,-4.3393,-7.0659
6199.2,-2.4085,-7.7059
6210.9,-4.7493,-6.5033
6222.7,-5.8652,-5.6558
6234.4,-5.217,-7.8673
6246.1,-7.9968,-5.0455
6257.8,-8.1583,-5.4745
6269.5,-10.805,-6.754
6281.3,-3.9391,-7.8899
6293,-1.8714,-7.522
6304.7,-4.4857,-5.1152
6316.4,-8.3539,-5.22
6328.1,-14.115,-7.3958
6339.8,-6.4663,-9.7221
6351.6,-3.3132,-8.5522
6363.3,-8.7147,-8.7926
6375,-9.4837,-10.733
6386.7,-7.2801,-6.8548
6398.4,-6.5529,-3.7697
6410.2,-6.2821,-8.0167
6421.9,-5.1426,-7.2876
6433.6,-4.2754,-6.7273
6445.3,-4.7155,-6.7483
6457,-5.4395,-7.1605
6468.8,-6.1783,-4.7388
6480.5,-8.5926,-4.1872
6492.2,-7.5784,-4.3283
6503.9,-8.1862,-5.6413
6515.6,-9.2518,-5.2637
6527.3,-7.2108,-3.3593
6539.1,-7.957,-3.6496
6550.8,-7.9202,-6.1118
6562.5,-7.862,-8.2729
6574.2,-7.549,-8.5698
6585.9,-6.04,-9.5049
6597.7,-4.9427,-10.131
6609.4,-7.005,-7.3483
6621.1,-8.1551,-9.0925
6632.8,-10.318,-10.918
6644.5,-9.0011,-10.873
6656.3,-5.5273,-10.987
6668,-4.9846,-6.2845
6679.7,-3.9081,-5.9251
6691.4,-7.8988,-8.3255
6703.1,-7.5346,-6.0464
6714.8,-3.9946,-5.7731
6726.6,-4.0296,-8.8996
6738.3,-2.4407,-6.969
6750,-3.6001,-6.5747
6761.7,-6.9414,-6.0489
6773.4,-10.252,-6.4682
6785.2,-7.168,-6.6735
6796.9,-7.1256,-7.0478
6808.6,-7.1998,-6.4001
6820.3,-9.3679,-6.0505
6832,-9.8757,-5.4849
6843.8,-8.5289,-5.3085
6855.5,-6.9457,-7.0731
6867.2,-7.5286,-7.5714
6878.9,-8.221,-5.3398
6890.6,-6.5315,-7.7702
6902.3,-5.5737,-9.6254
6914.1,-6.2697,-6.7556
6925.8,-7.4748,-7.8314
6937.5,-7.173,-8.9432
6949.2,-5.6481,-7.7431
6960.9,-5.3378,-7.4932
6972.7,-3.8188,-6.2439
6984.4,-5.5271,-8.6836
6996.1,-6.4512,-7.1993
7007.8,-6.4762,-11.099
7019.5,-5.7652,-6.9071
7031.3,-7.1165,-6.7171
7043,-8.9984,-7.6152
7054.7,-9.9862,-7.9538
7066.4,-8.2819,-8.2939
7078.1,-10.33,-5.7384
7089.8,-8.3912,-8.1205
7101.6,-5.8952,-9.532
7113.3,-5.908,-11.151
7125,-8.7096,-6.3294
7136.7,-4.129,-7.7797
7148.4,-5.4298,-6.7332
7160.2,-6.0829,-6.8537
7171.9,-6.3115,-7.64
7183.6,-6.0323,-7.507
7195.3,-7.7589,-8.0104
7207,-8.9293,-9.7358
7218.8,-6.9394,-7.7698
7230.5,-7.4517,-7.5527
7242.2,-6.8712,-8.9978
7253.9,-6.6909,-9.2986
7265.6,-8.8727,-11.248
7277.3,-7.312,-14.46
7289.1,-8.1229,-7.1766
7300.8,-7.5135,-7.1007
7312.5,-7.7542,-6.3136
7324.2,-10.777,-11.4
7335.9,-9.5818,-10.298
7347.7,-6.3853,-8.8398
7359.4,-6.6653,-6.6554
7371.1,-5.9639,-6.9611
7382.8,-6.3243,-7.4052
7394.5,-6.8791,-9.1562
7406.3,-9.3381,-8.7
7418,-12.386,-5.9319
7429.7,-8.9467,-4.8733
7441.4,-8.5621,-6.8972
7453.1,-13.44,-9.4238
7464.8,-7.1717,-8.4397
7476.6,-5.8765,-9.5039
7488.3,-6.6612,-8.5203
7500,-8.3325,-8.5253
7511.7,-9.0128,-10.422
7523.4,-7.5517,-10.816
7535.2,-5.5799,-8.9942
7546.9,-9.7898,-9.6248
7558.6,-7.1692,-7.7622
7570.3,-4.6793,-8.2155
7582,-6.5678,-10.209
7593.8,-6.4956,-6.2774
7605.5,-8.1641,-5.9566
7617.2,-9.9047,-7.1377
7628.9,-7.9863,-9.1838
7640.6,-5.2767,-5.6962
7652.3,-7.4519,-6.1197
7664.1,-7.3151,-9.1774
7675.8,-7.3826,-10.753
7687.5,-7.8571,-8.9997
7699.2,-5.3471,-9.0109
7710.9,-7.1756,-8.9681
7722.7,-7.1943,-9.6171
7734.4,-8.4222,-8.9615
7746.1,-9.9803,-8.7881
7757.8,-10.396,-10.161
7769.5,-8.943,-13.349
7781.3,-8.4622,-10.8
7793,-7.2646,-10.638
7804.7,-10.741,-11.542
7816.4,-9.3522,-12.957
7828.1,-6.7518,-10.308
7839.8,-4.6385,-7.5802
7851.6,-5.8797,-8.8396
7863.3,-8.1283,-7.7198
7875,-8.7104,-8.0706
7886.7,-5.6504,-9.4946
7898.4,-6.7811,-11.274
7910.2,-7.9756,-9.3936
7921.9,-6.7107,-9.4658
7933.6,-8.5115,-7.407
7945.3,-7.1302,-5.8496
7957,-12.662,-6.932
7968.8,-10.309,-6.6414
7980.5,-10.655,-9.8475
7992.2,-8.8759,-10.957
8003.9,-8.6493,-9.0086
8015.6,-10.312,-9.3722
8027.3,-8.3966,-8.9922
8039.1,-8.7462,-8.7509
8050.8,-9.6494,-9.1819
8062.5,-12.672,-9.595
8074.2,-10.513,-9.4451
8085.9,-10.079,-9.5886
8097.7,-12.715,-7.9096
8109.4,-10.16,-11.078
8121.1,-7.2489,-10.82
8132.8,-10.647,-12.724
8144.5,-11.424,-12.271
8156.3,-10.319,-9.482
8168,-9.8583,-7.3811
8179.7,-10.064,-9.2994
8191.4,-8.8938,-7.9918
8203.1,-9.7587,-7.9315
8214.8,-13.544,-8.3557
8226.6,-12.354,-7.9228
8238.3,-10.014,-8.7359
8250,-9.4046,-7.3591
8261.7,-9.705,-7.358
8273.4,-8.0003,-8.9015
8285.2,-7.9851,-7.2449
8296.9,-9.8064,-9.4278
8308.6,-10.555,-8.7722
8320.3,-8.7427,-11.579
8332,-8.5594,-8.7639
8343.8,-7.1832,-10.178
8355.5,-10.295,-11.37
8367.2,-9.872,-8.5498
8378.9,-6.0235,-7.4669
8390.6,-8.4308,-8.7544
8402.3,-13.066,-10.125
8414.1,-11.969,-12.6
8425.8,-10.619,-11.509
8437.5,-11.358,-9.5021
8449.2,-7.5351,-9.4771
8460.9,-5.6822,-10.579
8472.7,-8.8303,-11.866
8484.4,-10.452,-12.312
8496.1,-11.715,-11.945
8507.8,-11.393,-14.983
8519.5,-12.692,-11.561
8531.3,-11.557,-8.4096
8543,-9.6605,-10.425
8554.7,-8.832,-9.2821
8566.4,-10.53,-7.8701
8578.1,-11.007,-9.4266
8589.8,-11.206,-10.305
8601.6,-9.8007,-12.754
8613.3,-10.107,-13.163
8625,-9.4206,-12.197
8636.7,-8.6467,-11.773
8648.4,-9.7123,-11.138
8660.2,-11.839,-11.87
8671.9,-11.748,-12.452
8683.6,-10.347,-14.1
8695.3,-8.2248,-10.301
8707,-8.299,-8.4579
8718.8,-10.618,-10.285
8730.5,-8.2626,-10.163
8742.2,-8.3375,-11.829
8753.9,-9.996,-13.14
8765.6,-10.482,-11.912
8777.3,-10.991,-11.118
8789.1,-10.281,-11.408
8800.8,-10.208,-13.454
8812.5,-10.946,-12.357
8824.2,-9.3002,-9.5525
8835.9,-11.21,-9.5133
8847.7,-14.212,-9.9552
8859.4,-12.525,-12.451
8871.1,-8.6106,-10.08
8882.8,-9.0214,-8.9781
8894.5,-9.6292,-11.038
8906.3,-8.3513,-14.099
8918,-11.196,-13.456
8929.7,-12.438,-10.061
8941.4,-13.042,-9.7943
8953.1,-12.361,-12.04
8964.8,-9.4895,-11.531
8976.6,-9.172,-9.4233
8988.3,-9.7105,-9.5222
9000,-7.9803,-12.822
9011.7,-9.9121,-14.922
9023.4,-10.775,-14.117
9035.2,-11.854,-11.865
9046.9,-10.785,-13.306
9058.6,-10.307,-10.984
9070.3,-9.3466,-9.0764
9082,-9.2974,-9.6339
9093.8,-10.401,-10.305
9105.5,-12.002,-8.9973
9117.2,-9.2424,-9.1544
9128.9,-9.1371,-11.796
9140.6,-10.718,-12.236
9152.3,-12.136,-11.075
9164.1,-14.515,-10.753
9175.8,-11.624,-15.58
9187.5,-11.172,-13.293
9199.2,-10.262,-10.562
9210.9,-9.2338,-12.472
9222.7,-11.022,-14.126
9234.4,-10.437,-14.006
9246.1,-9.8035,-12.152
9257.8,-9.8678,-9.9218
9269.5,-10.773,-10.527
9281.3,-11.587,-10.198
9293,-7.7627,-9.0844
9304.7,-10.086,-11.129
9316.4,-9.3523,-14.531
9328.1,-14.999,-15.202
9339.8,-12.306,-14.486
9351.6,-11.039,-12.729
9363.3,-12.914,-11.163
9375,-14.953,-10.76
9386.7,-14.461,-12.56
9398.4,-12.821,-14.004
9410.2,-13.985,-11.131
9421.9,-15.535,-8.7751
9433.6,-11.763,-10.981
9445.3,-10.015,-15.129
9457,-10.097,-12.916
9468.8,-9.753,-11.24
9480.5,-10.115,-10.628
9492.2,-12.433,-11.989
9503.9,-10.802,-15.027
9515.6,-8.8685,-16.937
9527.3,-9.8315,-12.734
9539.1,-13.102,-11.264
9550.8,-12.893,-13.419
9562.5,-12.434,-13.078
9574.2,-10.735,-11.815
9585.9,-11.99,-12.249
9597.7,-13.004,-11.469
9609.4,-12.303,-10.932
9621.1,-10.337,-11.814
9632.8,-9.2354,-12.455
9644.5,-7.2371,-14.462
9656.3,-7.8052,-13.958
9668,-12.018,-13.976
9679.7,-13.412,-14.835
9691.4,-9.9245,-14.488
9703.1,-10.694,-15.307
9714.8,-12.192,-15.535
9726.6,-12.37,-12.296
9738.3,-9.0778,-11.92
9750,-9.7423,-12.549
9761.7,-11.955,-11.975
9773.4,-14.731,-12.637
9785.2,-14.548,-11.224
9796.9,-11.109,-14.348
9808.6,-12.54,-10.19
9820.3,-13.131,-13.802
9832,-12.157,-14.222
9843.8,-12.927,-11.823
9855.5,-11.749,-12.433
9867.2,-10.149,-14.393
9878.9,-11.396,-11.908
9890.6,-14.592,-14.316
9902.3,-14.37,-10.688
9914.1,-14.892,-9.6501
9925.8,-12.764,-12.33
9937.5,-11.995,-15.306
9949.2,-13.311,-12.844
9960.9,-12.035,-12.85
9972.7,-10.306,-14.419
9984.4,-10.105,-14.588
9996.1,-12.067,-11.604
10008,-10.509,-10.121
10020,-11.54,-9.5221
10031,-11.166,-13.233
10043,-11.244,-16.588
10055,-13.51,-14.303
10066,-13.111,-14.512
10078,-10.047,-14.268
10090,-11.142,-11.387
10102,-15.306,-11.333
10113,-14.963,-12.072
10125,-12.021,-12.249
10137,-10.092,-11.922
10148,-13.092,-10.459
10160,-12.642,-12.908
10172,-10.907,-13.778
10184,-11.399,-11.925
10195,-12.455,-11.175
10207,-13.578,-12.426
10219,-12.318,-12.042
10230,-10.028,-12.649
10242,-8.02,-14.669
10254,-10.126,-14.646
10266,-14.356,-13.586
10277,-14.61,-11.628
10289,-13.558,-10.661
10301,-10.214,-10.735
10313,-8.5324,-13.845
10324,-9.3414,-9.8544
10336,-10.595,-12.856
10348,-11.674,-13.209
10359,-11.681,-12.56
10371,-13.483,-11.297
10383,-12.349,-12.736
10395,-10.342,-15.373
10406,-12.178,-13.242
10418,-10.714,-12.213
10430,-10.178,-14.519
10441,-11.348,-15.006
10453,-11.925,-14.359
10465,-12.363,-13.1
10477,-12.81,-13.088
10488,-11.287,-15.16
10500,-14.124,-14.694
10512,-13.132,-14.793
10523,-13.88,-14.913
