FFT,Power Spectrum
3515.6,-0.32578,0.52028
3527.3,1.8938,1.6054
3539.1,0.90035,0.95618
3550.8,1.9792,1.6972
3562.5,4.2253,0.11878
3574.2,5.5401,0.42226
3585.9,6.4807,0.66266
3597.7,7.5584,0.66533
3609.4,10.877,0.21946
3621.1,16.547,-2.454
3632.8,15.378,-1.0534
3644.5,25.862,2.5662
3656.3,30.5,6.9405
3668,48.039,24.011
3679.7,63.141,39.114
3691.4,63.976,39.947
3703.1,51.319,27.297
3714.8,36.113,12.256
3726.6,24.673,1.1399
3738.3,20.409,3.6885
3750,14.678,-1.9542
3761.7,15.081,-3.8014
3773.4,11.029,-1.7379
3785.2,6.3481,-3.3834
3796.9,7.9109,-0.08168
3808.6,6.6992,-0.41247
3820.3,5.7162,-3.7014
3832,3.3999,-5.5204
3843.8,3.8093,-4.2994
3855.5,1.4997,-2.951
3867.2,4.4288,0.30515
3878.9,3.1383,0.8056
3890.6,1.9658,-1.8095
3902.3,-0.60476,-2.6767
3914.1,-6.4508,-1.4545
3925.8,-6.1626,-0.84047
3937.5,-0.047094,-1.3889
3949.2,1.5075,-1.3095
3960.9,1.876,-1.3966
3972.7,-0.15088,0.49471
3984.4,0.60252,0.50044
3996.1,2.6517,0.52978
4007.8,0.38303,1.7208
4019.5,2.4977,-0.76577
4031.3,-0.96502,-1.0032
4043,-3.297,-0.20074
4054.7,-0.16165,-3.0435
4066.4,1.757,-4.5658
4078.1,0.028854,-1.0606
4089.8,-0.44355,-0.07616
4101.6,-2.0891,-0.32486
4113.3,0.48642,0.61917
4125,2.3378,0.032035
4136.7,0.61053,-2.3543
4148.4,0.69488,-3.6457
4160.2,-5.3807,-2.5855
4171.9,-0.24268,-3.8242
4183.6,-0.48696,-3.614
4195.3,-1.8049,-1.3768
4207,-0.46683,-0.41097
4218.8,-0.20258,-1.9377
4230.5,-2.6146,-4.4323
4242.2,-2.4311,-2.1919
4253.9,-1.2885,-1.8706
4265.6,0.081724,-3.7853
4277.3,0.10019,-4.2916
4289.1,0.59273,-2.6749
4300.8,1.1037,-4.2505
4312.5,-1.8391,-3.7942
4324.2,-0.65727,-3.9611
4335.9,-0.33162,-3.3827
4347.7,2.1825,-2.8705
4359.4,0.36515,-1.6105
4371.1,-0.21931,-2.0748
4382.8,-0.059801,-3.9639
4394.5,-0.27442,-2.5478
4406.3,-2.2608,-1.6886
4418,-2.0346,0.081538
4429.7,-5.4272,-1.6485
4441.4,-2.9942,-2.583
4453.1,-3.8021,-0.24749
4464.8,-6.7374,-0.16004
4476.6,-5.4242,-0.94636
4488.3,-0.94831,-2.1827
4500,-0.27595,-1.8713
4511.7,-4.4727,-2.8813
4523.4,-3.4127,-4.9954
4535.2,-1.4637,-3.1633
4546.9,-1.9138,-4.4307
4558.6,-4.3437,-9.3606
4570.3,-3.8537,-9.5314
4582,-1.4894,-2.437
4593.8,-3.8328,1.2132
4605.5,-2.8362,-0.21613
4617.2,1.064,-2.4966
4628.9,-1.8279,-3.746
4640.6,-1.3591,-3.6276
4652.3,-0.95148,-3.1832
4664.1,-1.6109,-0.69533
4675.8,-0.5274,-0.8673
4687.5,-2.0614,-2.3483
4699.2,-4.5421,-6.1127
4710.9,-4.0663,-5.3476
4722.7,-5.5084,-6.1647
4734.4,-3.9768,-5.1387
4746.1,-1.029,-1.0986
4757.8,-2.9783,-0.49626
4769.5,-5.4138,-3.827
4781.3,-5.2495,-2.464
4793,-6.3136,-5.1945
4804.7,-7.3966,-3.8411
4816.4,-5.3865,-2.3379
4828.1,-2.2333,-3.6595
4839.8,-1.796,-1.5968
4851.6,-2.2476,-3.5945
4863.3,-2.8584,-4.0408
4875,-5.1233,-2.2372
4886.7,-6.8047,-2.7721
4898.4,-2.2866,-1.6936
4910.2,-2.6159,-6.7241
4921.9,-2.349,-3.7079
4933.6,-2.1768,-5.1669
4945.3,-4.6251,-2.3674
4957,-1.9199,-3.0258
4968.8,-3.1905,-3.9827
4980.5,-0.80552,-1.9302
4992.2,-3.6489,-2.9096
5003.9,-4.3087,-3.0546
5015.6,-4.0128,-3.3114
5027.3,-4.4099,-5.1665
5039.1,-2.35,-3.9347
5050.8,-4.3535,-4.2852
5062.5,-5.0804,-5.2469
5074.2,-2.8414,-3.5874
5085.9,-2.2735,-4.2438
5097.7,-0.040295,-5.0231
5109.4,-0.9535,-4.3596
5121.1,-6.0701,-6.1449
5132.8,-5.3225,-4.8824
5144.5,-4.4251,-5.2332
5156.3,-4.0849,-5.9162
5168,-4.9178,-4.2339
5179.7,-4.4053,-5.1161
5191.4,-4.1391,-5.9035
5203.1,-4.9451,-6.4233
5214.8,-7.6008,-7.1194
5226.6,-3.4315,-5.2587
5238.3,-3.4408,-5.5769
5250,-2.1631,-5.6514
5261.7,-2.243,-1.9829
5273.4,-2.2039,-4.2642
5285.2,-5.7336,-9.1171
5296.9,-4.8863,-7.3575
5308.6,-6.3805,-3.1097
5320.3,-6.9126,-4.3036
5332,-4.0061,-6.7432
5343.8,-3.0365,-2.8666
5355.5,0.079678,-4.887
5367.2,-0.073947,-5.0914
5378.9,-3.0319,-2.9008
5390.6,-3.4044,-6.3315
5402.3,-2.8897,-8.9439
5414.1,-5.4149,-6.1166
5425.8,-4.4457,-5.222
5437.5,-4.1255,-4.0028
5449.2,-5.8768,-2.4135
5460.9,-6.4799,-6.0315
5472.7,-4.4432,-6.0622
5484.4,-7.4816,-9.0676
5496.1,-6.8591,-3.9553
5507.8,-5.1463,-2.985
5519.5,-3.5024,-5.2278
5531.3,-5.8091,-5.0652
5543,-2.2755,-6.1341
5554.7,-4.5483,-4.3465
5566.4,-3.9664,-2.7705
5578.1,-2.4633,-4.7272
5589.8,-2.9883,-6.9457
5601.6,-4.1324,-5.9676
5613.3,-4.8741,-4.5783
5625,-7.2108,-6.0954
5636.7,-5.7997,-5.8523
5648.4,-4.4371,-4.6011
5660.2,-3.8465,-2.1314
5671.9,-6.1665,-1.9416
5683.6,-5.0503,-2.9318
5695.3,-6.3831,-7.8335
5707,-4.6188,-4.8401
5718.8,-3.7543,-4.781
5730.5,-3.1555,-8.5468
5742.2,-3.8078,-5.9828
5753.9,-5.2712,-4.2335
5765.6,-5.036,-3.6561
5777.3,-3.8598,-4.603
5789.1,-3.7224,-6.2095
5800.8,-3.3327,-4.3715
5812.5,-2.6674,-5.8446
5824.2,-6.2089,-6.8049
5835.9,-8.0586,-5.3976
5847.7,-8.4476,-4.7589
5859.4,-7.5482,-2.0763
5871.1,-7.1084,-3.4779
5882.8,-8.4649,-6.6668
5894.5,-5.0893,-4.7864
5906.3,-5.4818,-6.5226
5918,-6.8393,-7.784
5929.7,-4.5837,-7.3015
5941.4,-2.9311,-7.188
5953.1,-2.5182,-6.0855
5964.8,-4.6126,-3.3378
5976.6,-6.016,-1.5655
5988.3,-5.9646,-3.9179
6000,-7.9389,-5.9679
6011.7,-4.5962,-5.9718
6023.4,-4.5851,-3.3877
6035.2,-7.4205,-5.4525
6046.9,-7.5301,-12.34
6058.6,-8.671,-6.327
6070.3,-6.3927,-7.6299
6082,-4.2723,-5.4286
6093.8,-6.3095,-5.2068
6105.5,-8.2915,-6.2727
6117.2,-8.3469,-6.1595
6128.9,-8.3304,-5.2069
6140.6,-6.6356,-7.1133
6152.3,-4.4117,-7.9942
6164.1,-5.4574,-4.2958
6175.8,-7.2844,-6.3827
6187.5,-8.5517,-5.5537
6199.2,-6.3977,-4.001
6210.9,-5.9878,-6.028
6222.7,-6.1108,-3.5531
6234.4,-6.1219,-2.7689
6246.1,-5.2276,-4.0893
6257.8,-5.8843,-7.8578
6269.5,-6.9924,-7.3912
6281.3,-7.1944,-9.005
6293,-6.1774,-10.64
6304.7,-5.0318,-7.4238
6316.4,-4.2954,-5.3705
6328.1,-5.3711,-9.3851
6339.8,-9.1585,-8.2972
6351.6,-6.9846,-10.468
6363.3,-7.5178,-12.165
6375,-4.896,-9.986
6386.7,-4.0908,-8.1177
6398.4,-6.3915,-9.8386
6410.2,-7.6628,-12.202
6421.9,-7.9008,-7.085
6433.6,-5.1684,-7.9192
6445.3,-6.4427,-7.4586
6457,-8.7032,-4.9016
6468.8,-11.033,-8.5814
6480.5,-7.4107,-8.332
6492.2,-4.6852,-6.0681
6503.9,-5.8235,-6.3787
6515.6,-6.4492,-11.437
6527.3,-7.9847,-7.3062
6539.1,-8.5784,-7.4643
6550.8,-5.5855,-10.157
6562.5,-2.8466,-11.21
6574.2,-4.1228,-6.1106
6585.9,-4.9316,-4.9627
6597.7,-8.8716,-7.6747
6609.4,-6.1778,-7.8133
6621.1,-5.9878,-8.8932
6632.8,-6.2468,-6.6954
6644.5,-6.4719,-4.6226
6656.3,-5.4751,-6.2333
6668,-9.9144,-6.6747
6679.7,-7.3343,-6.9546
6691.4,-6.2883,-8.8022
6703.1,-5.6218,-6.3726
6714.8,-8.3064,-7.3228
6726.6,-10.059,-6.0284
6738.3,-7.6619,-7.1649
6750,-9.4637,-6.5804
6761.7,-6.903,-9.0963
6773.4,-6.8397,-5.3825
6785.2,-8.2116,-5.5226
6796.9,-6.6121,-10.409
6808.6,-6.1935,-7.3657
6820.3,-6.7673,-5.8497
6832,-7.157,-3.9279
6843.8,-9.8154,-6.1774
6855.5,-7.6957,-9.7337
6867.2,-10.796,-8.4563
6878.9,-7.0082,-9.739
6890.6,-4.193,-9.2975
6902.3,-5.3886,-6.9242
6914.1,-4.8119,-11.162
6925.8,-7.71,-9.1064
6937.5,-7.5107,-13.37
6949.2,-4.6352,-10.116
6960.9,-4.5965,-6.6287
6972.7,-5.5976,-9.1352
6984.4,-7.5932,-7.1337
6996.1,-9.8755,-7.389
7007.8,-6.736,-6.5505
7019.5,-5.2407,-9.0384
7031.3,-5.6695,-7.9772
7043,-5.6567,-7.415
7054.7,-8.065,-6.6319
7066.4,-8.6824,-8.2346
7078.1,-7.3056,-7.6836
7089.8,-7.6978,-7.7135
7101.6,-9.3741,-8.1503
7113.3,-9.5371,-9.4437
7125,-6.6555,-6.6157
7136.7,-6.9436,-5.6516
7148.4,-11.356,-5.5485
7160.2,-11.246,-9.0071
7171.9,-6.5365,-8.8047
7183.6,-5.0122,-8.497
7195.3,-9.1504,-8.1785
7207,-10.304,-6.7434
7218.8,-8.6139,-5.882
7230.5,-10.282,-3.1049
7242.2,-7.9788,-4.6892
7253.9,-6.0781,-10.21
7265.6,-7.4835,-10.889
7277.3,-7.4325,-9.3212
7289.1,-4.1735,-10.411
7300.8,-4.8813,-8.6351
7312.5,-5.1618,-9.8103
7324.2,-5.9942,-8.8621
7335.9,-8.8104,-9.8846
7347.7,-9.6337,-8.5169
7359.4,-5.4027,-8.3487
7371.1,-1.5468,-8.7154
7382.8,-3.871,-9.3918
7394.5,-9.8938,-8.4199
7406.3,-9.2898,-6.6539
7418,-11.127,-5.845
7429.7,-8.7801,-7.8542
7441.4,-7.6333,-12.091
7453.1,-8.1677,-8.7363
7464.8,-10.809,-9.1436
7476.6,-7.0721,-8.9006
7488.3,-11.642,-8.1506
7500,-9.6675,-8.4647
7511.7,-8.4238,-9.4669
7523.4,-6.953,-9.1384
7535.2,-7.551,-6.832
7546.9,-7.9973,-7.816
7558.6,-6.7876,-8.0756
7570.3,-7.1052,-8.5167
7582,-6.9982,-10.258
7593.8,-8.823,-10.291
7605.5,-11.646,-10.384
7617.2,-10.367,-8.3033
7628.9,-7.7319,-8.9542
7640.6,-5.4876,-10.476
7652.3,-5.9447,-11.655
7664.1,-4.5799,-6.7574
7675.8,-5.8734,-8.6802
7687.5,-10.814,-9.4465
7699.2,-11.626,-8.7965
7710.9,-8.8222,-7.9404
7722.7,-8.3709,-7.0905
7734.4,-8.0604,-9.1387
7746.1,-10.128,-6.0326
7757.8,-8.5271,-6.8903
7769.5,-8.446,-7.6521
7781.3,-9.086,-7.9952
7793,-4.742,-6.506
7804.7,-5.6547,-8.2209
7816.4,-9.0304,-9.0471
7828.1,-8.1383,-6.6741
7839.8,-8.7389,-6.8546
7851.6,-9.1858,-9.602
7863.3,-10.003,-5.922
7875,-8.9465,-6.3482
7886.7,-7.9447,-9.0088
7898.4,-6.1088,-7.3235
7910.2,-5.9393,-8.8829
7921.9,-8.0328,-8.8978
7933.6,-9.0911,-8.7062
7945.3,-8.8418,-8.241
7957,-11.206,-7.916
7968.8,-11.118,-7.3664
7980.5,-9.589,-8.6882
7992.2,-9.546,-7.8529
8003.9,-10.063,-6.597
8015.6,-8.6553,-7.7303
8027.3,-10.075,-8.8233
8039.1,-12.304,-9.5937
8050.8,-12.481,-12.428
8062.5,-11.642,-10.361
8074.2,-11.673,-6.2977
8085.9,-9.2571,-9.1032
8097.7,-9.8767,-10.37
8109.4,-10.057,-12.33
8121.1,-11.433,-11.648
8132.8,-11.356,-10.289
8144.5,-11.449,-11.051
8156.3,-9.8122,-7.8904
8168,-8.9477,-7.4051
8179.7,-8.8407,-10.188
8191.4,-9.7464,-12.737
8203.1,-9.6546,-12.88
8214.8,-9.4586,-10.932
8226.6,-7.6855,-8.4364
8238.3,-7.5442,-7.6427
8250,-6.9493,-12.387
8261.7,-6.9577,-10.629
8273.4,-7.3698,-10.583
8285.2,-8.5451,-8.4873
8296.9,-11.182,-10.12
8308.6,-7.0929,-12.604
8320.3,-7.5156,-10.547
8332,-11.619,-12.549
8343.8,-11.691,-10.237
8355.5,-11.868,-9.0848
8367.2,-10.439,-8.7944
8378.9,-11.774,-8.8668
8390.6,-10.727,-9.6887
8402.3,-11.756,-11.09
8414.1,-9.0109,-13.232
8425.8,-6.2908,-8.1147
8437.5,-7.2614,-9.3465
8449.2,-10.901,-11.511
8460.9,-9.749,-12.764
8472.7,-9.5596,-11.517
8484.4,-9.6535,-9.521
8496.1,-10.925,-8.6666
8507.8,-11.425,-9.1472
8519.5,-14.241,-8.6715
8531.3,-12.8,-8.9496
8543,-10.575,-9.6489
8554.7,-9.8225,-9.5601
8566.4,-8.7472,-6.6917
8578.1,-10.4,-12.443
8589.8,-8.3512,-9.4922
8601.6,-9.9105,-6.9163
8613.3,-9.2759,-6.8729
8625,-8.1461,-10.152
8636.7,-9.166,-10.779
8648.4,-9.9246,-10.332
8660.2,-7.4684,-11.62
8671.9,-9.0316,-12.068
8683.6,-13.521,-9.6189
8695.3,-10.579,-8.3608
8707,-9.0333,-9.0391
8718.8,-9.1016,-9.4477
8730.5,-10.457,-9.3737
8742.2,-10.796,-7.373
8753.9,-10.98,-7.072
8765.6,-8.6259,-9.8119
8777.3,-8.0477,-11.347
8789.1,-7.8792,-10.215
8800.8,-6.7073,-8.7738
8812.5,-7.7052,-8.1376
8824.2,-9.0339,-10.469
8835.9,-7.0576,-10.561
8847.7,-9.132,-9.9221
8859.4,-11.288,-10.266
8871.1,-7.8404,-9.1131
8882.8,-8.1473,-8.1829
8894.5,-8.7427,-8.2795
8906.3,-9.3946,-8.8265
8918,-7.3705,-8.0885
8929.7,-6.0158,-10.036
8941.4,-7.4463,-12.406
8953.1,-10.064,-13.385
8964.8,-9.8123,-12.96
8976.6,-10.635,-8.8218
8988.3,-13.055,-9.7055
9000,-9.9423,-10.975
9011.7,-8.928,-10.61
9023.4,-11.347,-12.536
9035.2,-12.378,-13.347
9046.9,-11.796,-10.557
9058.6,-10.046,-8.1126
9070.3,-10.498,-10.685
9082,-10.449,-12.275
9093.8,-12.521,-11.659
9105.5,-14.726,-11.278
9117.2,-13.818,-12.508
9128.9,-11.933,-11.543
9140.6,-9.0807,-11.839
9152.3,-9.8563,-10.964
9164.1,-10.01,-13.813
9175.8,-10.866,-12.766
9187.5,-10.103,-9.9835
9199.2,-9.3652,-9.0267
9210.9,-10.427,-11.507
9222.7,-10.522,-12.179
9234.4,-7.9782,-13.948
9246.1,-6.4934,-14.781
9257.8,-8.3149,-11.283
9269.5,-8.7264,-12.08
9281.3,-9.1407,-9.6493
9293,-8.4996,-10.312
9304.7,-8.8867,-13.513
9316.4,-9.4279,-14.084
9328.1,-9.9588,-12.935
9339.8,-11.029,-11.24
9351.6,-10.605,-10.936
9363.3,-9.5946,-10.712
9375,-8.412,-10.518
9386.7,-9.7109,-10.878
9398.4,-9.6114,-10.672
9410.2,-9.5381,-8.9097
9421.9,-10.183,-10.273
9433.6,-6.8378,-11.781
9445.3,-7.0025,-12.443
9457,-9.4269,-12.426
9468.8,-9.5406,-13.395
9480.5,-11.204,-12.3
9492.2,-10.892,-13.355
9503.9,-12.565,-9.288
9515.6,-9.8524,-10.087
9527.3,-10.529,-9.5057
9539.1,-7.8674,-11.561
9550.8,-5.9829,-10.929
9562.5,-8.9662,-11.611
9574.2,-10.916,-15.263
9585.9,-12.749,-12.664
9597.7,-12.324,-9.9324
9609.4,-14.297,-9.5303
9621.1,-14.693,-10.379
9632.8,-11.924,-13.593
9644.5,-9.3349,-11.875
9656.3,-13.017,-10.496
9668,-13.826,-11.266
9679.7,-10.607,-11.639
9691.4,-10.973,-12.202
9703.1,-12.09,-14.192
9714.8,-11.413,-11.826
9726.6,-8.2963,-11.443
9738.3,-8.5575,-10.112
9750,-8.424,-10.455
9761.7,-9.5289,-11.948
9773.4,-12.46,-10.836
9785.2,-10.74,-10.2
9796.9,-10.413,-12.961
9808.6,-12.204,-12.047
9820.3,-10.767,-10.477
9832,-10.768,-12.3
9843.8,-11.238,-12.234
9855.5,-10.657,-12.774
9867.2,-8.7939,-13.668
9878.9,-10.813,-11.209
9890.6,-12.431,-9.1911
9902.3,-14.528,-10.962
9914.1,-13.687,-11.827
9925.8,-13.538,-15.316
9937.5,-13.503,-12.127
9949.2,-12.05,-12.429
9960.9,-13.747,-12.725
9972.7,-14.847,-15.854
9984.4,-15.591,-12.678
9996.1,-18.391,-10.865
10008,-11.91,-14.896
10020,-8.2034,-15.754
10031,-9.4694,-14.397
10043,-9.5332,-11.111
10055,-10.049,-11.638
10066,-9.9963,-13.149
10078,-12.275,-10.775
10090,-11.699,-9.2781
10102,-9.6159,-9.5439
10113,-11.166,-10.08
10125,-12.094,-10.79
10137,-11.11,-12.048
10148,-13.746,-12.733
10160,-13.21,-15.589
10172,-11.485,-16.549
10184,-11.327,-14.608
10195,-10.117,-12.911
10207,-10.823,-11.06
10219,-12.543,-11.803
10230,-12.862,-11.681
10242,-12.654,-12.81
10254,-13.408,-13.558
10266,-9.1083,-16.028
10277,-9.9788,-14.51
10289,-10.978,-11.85
10301,-9.5276,-14.655
10313,-8.1043,-14.355
10324,-8.967,-11.461
10336,-13.084,-13.543
10348,-11.071,-13.131
10359,-12.281,-13.674
10371,-11.307,-14.85
10383,-8.4523,-14.418
10395,-10.809,-13.99
10406,-11.508,-14.499
10418,-11.481,-11.76
10430,-14.169,-11.272
10441,-11.954,-15.484
10453,-9.6903,-14.032
10465,-11.483,-11.441
10477,-13.269,-11.439
10488,-10.186,-14.528
10500,-8.8783,-12.798
10512,-12.306,-12.342
10523,-11.749,-10.564
10535,-14.872,-10.541
10547,-11.722,-14.397
