FFT,Power Spectrum
4277.3,-3.0929,-3.3309
4289.1,-3.4761,-2.9655
4300.8,-2.6215,-4.4066
4312.5,-4.7682,-4.1086
4324.2,-4.3291,-2.5971
4335.9,-0.73669,-3.6518
4347.7,0.42914,-2.5547
4359.4,-0.86326,-3.2428
4371.1,-5.308,-3.4868
4382.8,-2.5839,-3.8604
4394.5,-0.26838,-2.8207
4406.3,-0.41905,-5.5379
4418,-1.7333,-3.4961
4429.7,-4.0216,-2.4938
4441.4,-4.2091,-1.9826
4453.1,-2.3304,-3.2692
4464.8,-2.6881,-2.5511
4476.6,-0.7595,-1.6048
4488.3,1.8468,-1.9273
4500,0.30002,-3.705
4511.7,-0.54709,-1.8645
4523.4,-0.53402,-4.5857
4535.2,-6.8145,-4.2369
4546.9,-2.3059,-5.4521
4558.6,-2.2818,-5.275
4570.3,-3.3602,-3.5001
4582,-3.0704,-3.0414
4593.8,-1.5666,-3.6619
4605.5,5.0272,-3.4684
4617.2,3.4096,-3.9651
4628.9,-1.6775,-2.5572
4640.6,-2.9924,-1.0734
4652.3,-3.8158,-3.5704
4664.1,-1.5617,-4.4448
4675.8,-1.2241,-6.3328
4687.5,-1.5395,-9.9594
4699.2,-1.5451,-7.3826
4710.9,-2.3041,-7.5296
4722.7,-4.0893,-4.8192
4734.4,-2.2245,-4.4153
4746.1,-2.2836,-3.2204
4757.8,-2.6382,-1.9629
4769.5,-1.2241,-1.9413
4781.3,-2.8958,-3.9197
4793,-4.3551,-5.416
4804.7,-2.487,-2.9378
4816.4,-3.562,-2.3214
4828.1,-3.5856,-4.241
4839.8,-4.893,-3.738
4851.6,-6.3934,-4.7377
4863.3,-5.6476,-5.2823
4875,-3.3344,-2.1997
4886.7,-3.45,-1.2782
4898.4,-3.929,-2.5337
4910.2,-3.4331,-7.0619
4921.9,-4.5258,-5.0516
4933.6,-3.7739,-5.9362
4945.3,-4.3668,-2.949
4957,-5.4536,-2.4446
4968.8,-3.6084,-5.3627
4980.5,-4.0521,-6.8277
4992.2,-3.3225,-6.5903
5003.9,-3.3841,-5.9106
5015.6,-3.3005,-5.0337
5027.3,-3.6479,-5.2063
5039.1,-5.3207,-6.1294
5050.8,-5.6408,-6.0617
5062.5,-3.2956,-5.6992
5074.2,-1.82,-2.3142
5085.9,-2.1062,-1.2298
5097.7,-5.5533,-2.3612
5109.4,-6.4588,-3.2548
5121.1,-5.9852,-2.0766
5132.8,-5.9266,-3.7716
5144.5,-4.3544,-4.6375
5156.3,-4.7579,-5.1496
5168,-5.2139,-5.2898
5179.7,-4.2372,-3.0091
5191.4,-4.387,-4.3354
5203.1,-5.9195,-4.3327
5214.8,-5.6333,-4.1318
5226.6,-2.2115,-2.3632
5238.3,-2.7521,-3.0129
5250,-5.1183,-2.4852
5261.7,-7.6645,-1.9389
5273.4,-5.2691,-2.1633
5285.2,-2.2797,-5.0772
5296.9,-2.7459,-7.5001
5308.6,-4.1012,-8.0691
5320.3,-5.5421,-3.984
5332,-2.5405,-4.6923
5343.8,-4.155,-5.9492
5355.5,-3.5205,-7.5871
5367.2,-5.036,-5.653
5378.9,-5.5927,-4.4462
5390.6,-4.8719,-3.5253
5402.3,-5.5467,-5.3244
5414.1,-8.6612,-1.7112
5425.8,-6.9325,-1.4396
5437.5,-4.5437,-5.8585
5449.2,-4.7058,-6.9789
5460.9,-4.3932,-8.088
5472.7,-4.8966,-7.3764
5484.4,-4.5336,-8.0574
5496.1,-5.7279,-7.4386
5507.8,-5.1565,-6.7406
5519.5,-3.698,-8.3463
5531.3,-1.4476,-5.3248
5543,-5.9185,-3.7205
5554.7,-4.0404,-2.6677
5566.4,-3.6701,-4.3211
5578.1,-7.1704,-4.2131
5589.8,-9.7486,-5.2562
5601.6,-8.5259,-3.7772
5613.3,-5.7417,-2.3798
5625,-3.3489,-3.7089
5636.7,-4.889,-3.8535
5648.4,-4.1549,-3.5941
5660.2,-3.7203,-6.1275
5671.9,-7.069,-5.5601
5683.6,-5.0556,-2.7293
5695.3,-5.2977,-5.7239
5707,-4.0438,-5.4936
5718.8,-2.2133,-4.7985
5730.5,-4.4582,-5.1229
5742.2,-3.0646,-5.5246
5753.9,-3.2543,-4.17
5765.6,-4.2624,-3.8518
5777.3,-4.4773,-7.8797
5789.1,-8.0323,-4.7126
5800.8,-7.8776,-5.5564
5812.5,-5.9035,-6.4592
5824.2,-5.9607,-7.3891
5835.9,-5.8678,-7.3079
5847.7,-3.9762,-4.9676
5859.4,-4.4954,-8.0363
5871.1,-5.7008,-6.2004
5882.8,-5.2319,-4.8242
5894.5,-4.5358,-4.6139
5906.3,-4.8871,-5.5975
5918,-8.3481,-4.246
5929.7,-8.7898,-2.9681
5941.4,-6.1586,-6.846
5953.1,-4.7489,-4.9849
5964.8,-4.6174,-7.9259
5976.6,-4.263,-8.4099
5988.3,-6.3788,-6.7293
6000,-5.3778,-5.031
6011.7,-5.5739,-3.8042
6023.4,-8.0581,-3.8313
6035.2,-7.0605,-6.6206
6046.9,-4.2278,-5.8836
6058.6,-4.7778,-5.7753
6070.3,-5.3969,-7.1261
6082,-7.0692,-6.3518
6093.8,-6.742,-4.7791
6105.5,-7.8301,-4.7225
6117.2,-9.0596,-4.2925
6128.9,-7.5372,-5.2738
6140.6,-4.8545,-6.699
6152.3,-3.3185,-6.9756
6164.1,-5.301,-5.293
6175.8,-8.2115,-5.9935
6187.5,-7.8629,-7.0709
6199.2,-5.3375,-4.3558
6210.9,-2.9819,-4.4688
6222.7,-5.784,-6.1494
6234.4,-4.8151,-7.4972
6246.1,-3.8553,-10.358
6257.8,-7.4433,-10.019
6269.5,-8.839,-7.9147
6281.3,-7.025,-7.1695
6293,-4.7227,-7.5036
6304.7,-4.6541,-3.9214
6316.4,-5.168,-4.5681
6328.1,-4.9298,-9.128
6339.8,-5.8604,-9.6805
6351.6,-5.2074,-3.081
6363.3,-6.1633,-3.2321
6375,-5.8739,-5.8568
6386.7,-4.9273,-5.3655
6398.4,-5.7687,-6.4188
6410.2,-4.2457,-7.1688
6421.9,-4.4686,-7.1116
6433.6,-4.5148,-6.3282
6445.3,-5.6108,-4.194
6457,-6.2138,-4.8695
6468.8,-6.4384,-8.1617
6480.5,-6.9532,-5.9242
6492.2,-5.8029,-6.6936
6503.9,-4.9108,-4.7988
6515.6,-5.3722,-5.9701
6527.3,-6.7803,-6.956
6539.1,-6.0972,-7.778
6550.8,-7.7326,-7.1019
6562.5,-5.9948,-5.4328
6574.2,-5.9688,-6.4114
6585.9,-6.8384,-6.356
6597.7,-8.7599,-5.3912
6609.4,-7.3562,-7.2053
6621.1,-8.6005,-9.9504
6632.8,-6.4749,-8.8861
6644.5,-3.614,-7.8783
6656.3,-5.1641,-7.4916
6668,-7.4121,-7.3759
6679.7,-8.805,-8.6097
6691.4,-7.9163,-7.489
6703.1,-5.5544,-6.6367
6714.8,-5.0729,-7.5382
6726.6,-7.465,-7.617
6738.3,-5.8733,-10.187
6750,-8.8679,-6.7842
6761.7,-7.8254,-6.9727
6773.4,-8.8077,-12.006
6785.2,-7.3405,-10.037
6796.9,-3.1037,-6.413
6808.6,-4.4954,-8.5366
6820.3,-8.7811,-8.8956
6832,-10.094,-5.5303
6843.8,-7.5894,-5.6806
6855.5,-6.3634,-9.3132
6867.2,-6.4411,-9.5623
6878.9,-9.0343,-8.366
6890.6,-8.1175,-5.9509
6902.3,-7.0303,-5.6041
6914.1,-13.313,-6.7906
6925.8,-8.2547,-7.6779
6937.5,-9.8684,-7.6796
6949.2,-9.4909,-8.7389
6960.9,-7.6709,-9.6345
6972.7,-7.498,-6.2743
6984.4,-7.347,-9.6332
6996.1,-6.6406,-9.006
7007.8,-6.2046,-8.1933
7019.5,-4.0944,-8.2729
7031.3,-5.841,-7.4401
7043,-7.4079,-7.2546
7054.7,-9.9005,-10.374
7066.4,-8.6764,-8.0922
7078.1,-8.2082,-9.6969
7089.8,-6.6519,-5.3768
7101.6,-7.2784,-6.2676
7113.3,-6.1289,-9.1788
7125,-6.4894,-9.5385
7136.7,-6.7157,-10.695
7148.4,-8.4794,-9.8307
7160.2,-9.0474,-9.8139
7171.9,-8.6515,-5.7568
7183.6,-9.3286,-7.0679
7195.3,-8.3447,-9.709
7207,-4.9285,-9.8222
7218.8,-3.3502,-10.782
7230.5,-5.6152,-9.3468
7242.2,-8.6405,-7.9598
7253.9,-7.7487,-8.2724
7265.6,-7.7043,-7.394
7277.3,-9.6524,-6.5025
7289.1,-6.5234,-9.424
7300.8,-5.1495,-10.633
7312.5,-7.2585,-9.5164
7324.2,-10.587,-7.2187
7335.9,-10.325,-7.3475
7347.7,-4.9557,-11.535
7359.4,-4.6877,-9.7677
7371.1,-6.3928,-8.0276
7382.8,-5.9693,-6.9725
7394.5,-7.7808,-11.569
7406.3,-7.9576,-10.571
7418,-8.2874,-11.375
7429.7,-6.7675,-7.396
7441.4,-7.8499,-5.5649
7453.1,-8.4121,-6.7607
7464.8,-8.5945,-8.1934
7476.6,-10.144,-8.4669
7488.3,-6.8802,-10.433
7500,-4.7914,-6.0416
7511.7,-5.8563,-6.4965
7523.4,-6.3052,-6.9672
7535.2,-7.6409,-6.4417
7546.9,-6.8731,-9.1633
7558.6,-6.5608,-9.8306
7570.3,-8.5031,-6.836
7582,-9.5196,-6.993
7593.8,-8.6829,-9.4663
7605.5,-6.827,-12.812
7617.2,-9.4947,-8.121
7628.9,-9.0652,-7.8597
7640.6,-6.5573,-6.3914
7652.3,-7.3386,-8.7692
7664.1,-6.1161,-10.372
7675.8,-6.7192,-10.309
7687.5,-6.4859,-7.9576
7699.2,-8.6517,-8.575
7710.9,-9.6299,-9.8869
7722.7,-9.9328,-7.0309
7734.4,-9.8102,-7.9555
7746.1,-9.4448,-11.166
7757.8,-8.9523,-8.3985
7769.5,-8.1192,-7.5381
7781.3,-10.089,-7.4755
7793,-9.1487,-5.5011
7804.7,-10.462,-7.0453
7816.4,-11.459,-12.292
7828.1,-10.211,-11.015
7839.8,-6.1525,-8.4571
7851.6,-6.7779,-6.827
7863.3,-6.2176,-8.9664
7875,-6.2581,-7.6911
7886.7,-7.9873,-9.852
7898.4,-8.147,-8.4528
7910.2,-8.3519,-10.084
7921.9,-10.093,-8.9185
7933.6,-10.09,-8.7095
7945.3,-8.0451,-10.453
7957,-10.112,-8.0959
7968.8,-10.598,-10.606
7980.5,-8.4167,-6.3077
7992.2,-9.7083,-5.3808
8003.9,-11.786,-5.6955
8015.6,-10.332,-6.5849
8027.3,-13.354,-9.5566
8039.1,-14.082,-11.154
8050.8,-10.06,-9.1201
8062.5,-6.4475,-5.8587
8074.2,-7.9915,-7.1842
8085.9,-10.949,-10.246
8097.7,-6.1856,-12.707
8109.4,-6.9487,-12.325
8121.1,-7.663,-12.993
8132.8,-6.3279,-12.046
8144.5,-8.0789,-8.218
8156.3,-8.8481,-6.5771
8168,-7.3035,-5.4518
8179.7,-11.487,-8.4323
8191.4,-9.1613,-10.088
8203.1,-9.3756,-5.9777
8214.8,-11.095,-7.2503
8226.6,-10.356,-9.7601
8238.3,-5.7121,-8.5935
8250,-7.4954,-9.5212
8261.7,-12.24,-8.4448
8273.4,-14.112,-9.801
8285.2,-7.6955,-8.158
8296.9,-4.616,-11.236
8308.6,-6.2897,-10.933
8320.3,-6.8862,-10.878
8332,-6.411,-9.8333
8343.8,-6.2655,-11.188
8355.5,-8.6605,-10.468
8367.2,-8.8325,-10.746
8378.9,-8.9438,-10.275
8390.6,-5.6607,-10.328
8402.3,-5.182,-9.545
8414.1,-8.4563,-9.7902
8425.8,-8.6322,-10.979
8437.5,-7.9197,-9.5402
8449.2,-7.6392,-10.605
8460.9,-8.9396,-9.9082
8472.7,-11.6,-10.673
8484.4,-7.4908,-11.144
8496.1,-7.0484,-9.0469
8507.8,-9.1444,-9.1771
8519.5,-7.016,-7.4715
8531.3,-8.7025,-6.5062
8543,-10.512,-7.6941
8554.7,-10.908,-10.183
8566.4,-10.379,-10.668
8578.1,-12.231,-9.3743
8589.8,-11.47,-11.559
8601.6,-11.456,-10.734
8613.3,-9.9785,-8.2325
8625,-9.2885,-10.333
8636.7,-9.5834,-9.5177
8648.4,-9.7018,-11.72
8660.2,-10.549,-9.6941
8671.9,-10.191,-11.9
8683.6,-8.3577,-9.0624
8695.3,-7.7266,-9.2035
8707,-9.1484,-12.118
8718.8,-11.191,-9.584
8730.5,-10.7,-8.1215
8742.2,-11.141,-8.4672
8753.9,-11.514,-7.1052
8765.6,-10.558,-9.7166
8777.3,-10.072,-11.358
8789.1,-11.929,-9.8723
8800.8,-9.4815,-10.018
8812.5,-9.4494,-11.245
8824.2,-11.395,-12.486
8835.9,-8.9998,-11.151
8847.7,-6.8597,-11.238
8859.4,-9.5697,-12.18
8871.1,-11.058,-11.953
8882.8,-9.6937,-13.709
8894.5,-9.2869,-14.102
8906.3,-8.558,-12.22
8918,-7.4453,-10.41
8929.7,-8.8611,-10.964
8941.4,-11.875,-10.832
8953.1,-8.9595,-6.2333
8964.8,-8.1171,-7.0688
8976.6,-10.079,-9.4502
8988.3,-7.4395,-10.443
9000,-9.3782,-12.287
9011.7,-10.897,-12.811
9023.4,-10.354,-10.354
9035.2,-7.9795,-7.6353
9046.9,-6.0976,-8.9543
9058.6,-7.2214,-12.426
9070.3,-9.4901,-11.948
9082,-13.805,-9.4227
9093.8,-11.827,-9.1715
9105.5,-10.981,-12.017
9117.2,-13.096,-13.825
9128.9,-11.207,-11.663
9140.6,-12.869,-9.7827
9152.3,-13.344,-13.855
9164.1,-11.095,-9.9501
9175.8,-11.445,-9.0121
9187.5,-12.02,-11.997
9199.2,-13.06,-12.016
9210.9,-9.8909,-11.01
9222.7,-9.5375,-11.7
9234.4,-9.916,-10.858
9246.1,-8.7854,-11.51
9257.8,-8.7263,-13.059
9269.5,-10.055,-10.874
9281.3,-14.428,-9.6014
9293,-10.645,-11.682
9304.7,-8.7917,-12.244
9316.4,-9.3497,-11.547
9328.1,-12.387,-11.713
9339.8,-13.303,-13.442
9351.6,-10.944,-12.045
9363.3,-9.8127,-12.777
9375,-11.462,-13.974
9386.7,-11.264,-11.393
9398.4,-10.966,-11.73
9410.2,-11.643,-14.77
9421.9,-12.908,-11.586
9433.6,-11.079,-10.705
9445.3,-8.4978,-11.349
9457,-8.7407,-11.511
9468.8,-10.064,-15.886
9480.5,-10.456,-10.987
9492.2,-12.901,-10.453
9503.9,-11.855,-7.9532
9515.6,-10.982,-7.7389
9527.3,-10.478,-7.7344
9539.1,-8.0397,-7.5206
9550.8,-10.433,-9.6628
9562.5,-12.442,-14.317
9574.2,-11.861,-13.338
9585.9,-8.8621,-15.372
9597.7,-12.114,-14.172
9609.4,-12.753,-11.829
9621.1,-9.9489,-13.313
9632.8,-7.8063,-14.385
9644.5,-10.665,-14.702
9656.3,-12.246,-14.216
9668,-14.228,-12.137
9679.7,-12.309,-13.507
9691.4,-11.934,-15.538
9703.1,-9.44,-11.314
9714.8,-8.8514,-9.8508
9726.6,-11.394,-7.7497
9738.3,-12.05,-9.1852
9750,-10.772,-12.684
9761.7,-10.298,-10.713
9773.4,-10.768,-7.4619
9785.2,-13.721,-8.9641
9796.9,-11.476,-11.498
9808.6,-13.09,-12.032
9820.3,-12.173,-11.372
9832,-10.49,-12.893
9843.8,-13.775,-12.945
9855.5,-15.49,-14.171
9867.2,-10.879,-14.271
9878.9,-14.601,-13.258
9890.6,-12.493,-14.543
9902.3,-13.502,-13.637
9914.1,-14.147,-11.768
9925.8,-10.076,-13.221
9937.5,-8.0447,-10.785
9949.2,-10.343,-10.509
9960.9,-10.192,-13.175
9972.7,-11.053,-13.43
9984.4,-14.814,-15.581
9996.1,-12.283,-12.494
10008,-10.273,-11.618
10020,-10.233,-10.857
10031,-12.587,-8.5359
10043,-14.206,-7.7234
10055,-13.997,-9.2529
10066,-13.16,-15.177
10078,-14.871,-14.697
10090,-13.454,-10.874
10102,-12.048,-12.799
10113,-11.732,-13.859
10125,-9.7535,-13.007
10137,-7.1748,-14.517
10148,-8.978,-13.72
10160,-9.9307,-13.853
10172,-9.6097,-14.616
10184,-9.9867,-11.216
10195,-11.01,-11.411
10207,-12.974,-14.684
10219,-11.337,-13.45
10230,-9.9992,-12.988
10242,-12.644,-13.246
10254,-11.423,-11.696
10266,-13.999,-12.84
10277,-13.978,-12.029
10289,-11.448,-12.611
10301,-8.699,-13.783
10313,-11.486,-12.276
10324,-9.5749,-13.153
10336,-12.166,-13.009
10348,-12.588,-11.11
10359,-11.221,-11.186
10371,-13.309,-16.08
10383,-14.178,-12.148
10395,-14.312,-11.929
10406,-16.533,-13.088
10418,-15.596,-13.488
10430,-11.183,-14.154
10441,-9.9704,-14.388
10453,-14.202,-15.973
10465,-13.766,-14.003
10477,-12.904,-13.225
10488,-12.324,-12.248
10500,-12.716,-12.496
