FFT,Power Spectrum
2121.1,1.5682,0.90361
2132.8,1.7096,0.32845
2144.5,2.1333,3.3834
2156.3,0.94739,3.9764
2168,3.6076,-0.078526
2179.7,4.9531,-1.4777
2191.4,8.0852,0.54485
2203.1,5.6823,3.8122
2214.8,3.7371,3.9114
2226.6,3.6006,4.641
2238.3,4.1699,4.359
2250,1.9235,6.6805
2261.7,0.63225,6.2829
2273.4,4.3141,1.7819
2285.2,-0.2029,3.9251
2296.9,5.1102,6.2087
2308.6,4.3714,4.4064
2320.3,2.9847,4.1369
2332,1.68,-1.6754
2343.8,3.5991,2.1762
2355.5,0.63516,3.3666
2367.2,5.1438,5.6987
2378.9,5.8523,4.4246
2390.6,2.2312,2.122
2402.3,2.9122,0.54211
2414.1,1.8878,-0.89529
2425.8,0.992,0.6216
2437.5,0.79133,1.6198
2449.2,-0.11426,3.217
2460.9,-2.2524,0.92386
2472.7,1.7744,1.8895
2484.4,2.0249,4.5632
2496.1,2.1098,2.1899
2507.8,3.0004,0.68504
2519.5,2.2804,0.0025342
2531.3,1.3003,-0.54444
2543,0.30946,1.172
2554.7,1.2182,-0.45325
2566.4,5.6118,0.47362
2578.1,3.4343,1.1341
2589.8,2.5937,2.5964
2601.6,2.5413,2.2879
2613.3,1.6701,2.2581
2625,-0.58609,4.8358
2636.7,-1.242,1.4247
2648.4,-0.41866,-2.2637
2660.2,-1.9133,0.32535
2671.9,1.0064,2.2005
2683.6,1.2576,2.8637
2695.3,0.58826,1.8472
2707,3.0558,0.20096
2718.8,3.3875,-0.85188
2730.5,0.39983,-4.2882
2742.2,-4.0065,0.876
2753.9,-2.0584,3.9862
2765.6,1.756,2.4747
2777.3,3.0672,0.07302
2789.1,1.2249,3.2211
2800.8,1.9435,1.1151
2812.5,3.3794,-0.36372
2824.2,0.71544,1.1341
2835.9,-2.5921,-0.65507
2847.7,-1.4829,-2.0635
2859.4,0.23531,-0.84182
2871.1,1.816,0.72014
2882.8,3.6725,-0.079921
2894.5,1.754,-0.021465
2906.3,1.0861,1.0197
2918,2.094,2.992
2929.7,1.0274,-1.5789
2941.4,1.4696,1.4504
2953.1,1.5284,0.7673
2964.8,1.9533,0.50795
2976.6,-0.092821,-2.173
2988.3,0.981,-0.3674
3000,1.4013,0.86784
3011.7,0.21147,1.99
3023.4,-2.8871,2.7785
3035.2,1.0777,-0.98818
3046.9,1.1086,-0.97473
3058.6,0.36206,-0.83693
3070.3,-0.58778,0.25151
3082,-1.226,0.95973
3093.8,0.82279,-1.7581
3105.5,1.3962,-1.0794
3117.2,-0.99755,-0.29306
3128.9,-3.3608,-0.29526
3140.6,-3.1249,0.67824
3152.3,-3.2397,-0.81264
3164.1,-2.2442,2.5389
3175.8,-1.154,0.22141
3187.5,-3.4421,-1.0015
3199.2,-0.18783,-0.26715
3210.9,3.6134,-5.7761
3222.7,3.2445,-2.3052
3234.4,1.0618,-0.6694
3246.1,-2.8008,-1.787
3257.8,-3.7923,-0.91661
3269.5,-0.73298,-0.60951
3281.3,0.27867,0.17806
3293,-0.70273,-0.13704
3304.7,-2.6908,0.19192
3316.4,-2.9072,2.177
3328.1,-1.7682,0.40657
3339.8,-1.8861,-0.44519
3351.6,-2.776,-2.7639
3363.3,-2.2401,-3.8303
3375,-1.2785,-1.7024
3386.7,-1.6389,-4.1675
3398.4,-1.9285,-3.0796
3410.2,-0.4461,0.19764
3421.9,-1.4063,-1.6372
3433.6,-1.0344,-2.0578
3445.3,-1.9187,1.2478
3457,-1.8038,-1.4533
3468.8,-0.396,-5.3738
3480.5,0.47905,-2.2942
3492.2,0.93688,-2.4822
3503.9,0.49803,-2.0129
3515.6,-1.8831,-2.6863
3527.3,-0.64104,0.81458
3539.1,1.3682,0.15804
3550.8,-1.4014,-0.62602
3562.5,-3.9362,-3.2209
3574.2,-4.096,-2.6856
3585.9,-0.51144,-3.2482
3597.7,-0.36417,-4.9221
3609.4,-1.5516,-1.2573
3621.1,-0.26904,-1.4738
3632.8,-1.5244,-4.0279
3644.5,-1.7871,-3.2053
3656.3,-2.1668,-3.1494
3668,-2.9848,-2.2169
3679.7,-1.9601,-5.9548
3691.4,0.39879,-2.9932
3703.1,0.46773,-0.6999
3714.8,-0.72832,-2.4256
3726.6,0.13229,-5.0446
3738.3,-2.2477,-2.7728
3750,-4.7304,-0.18461
3761.7,-1.9013,-1.6694
3773.4,1.6249,-1.9562
3785.2,-0.82838,-4.9499
3796.9,-2.0406,-1.4042
3808.6,-5.0729,-5.7772
3820.3,-3.4836,-1.6609
3832,-0.6949,-3.8865
3843.8,-2.3158,-3.9066
3855.5,-1.5276,-2.1006
3867.2,0.55287,-1.3262
3878.9,1.2346,-2.127
3890.6,0.25486,-3.7083
3902.3,1.3671,-2.3152
3914.1,1.9805,-0.079733
3925.8,-2.0129,-2.3882
3937.5,0.22751,-4.1323
3949.2,2.0917,-3.9198
3960.9,-0.07008,-6.3145
3972.7,-3.7518,-5.2749
3984.4,-6.739,-1.9704
3996.1,-5.7887,-1.3471
4007.8,-1.6344,-5.1391
4019.5,-1.322,-5.4479
4031.3,-1.3884,-3.1727
4043,-0.3298,-3.6497
4054.7,-3.5998,-2.7506
4066.4,-3.3289,-4.6088
4078.1,-3.7012,-4.3751
4089.8,-0.5931,-2.7252
4101.6,-2.2788,-6.3269
4113.3,-4.0013,-2.0962
4125,-2.5737,-2.6419
4136.7,-3.665,-2.9644
4148.4,-1.9151,-1.648
4160.2,-2.5893,-0.6845
4171.9,-1.2579,-1.8324
4183.6,-3.9613,-1.7406
4195.3,-0.98825,-3.9126
4207,-0.67563,-5.1644
4218.8,-3.0892,-7.0843
4230.5,-2.4022,-2.8155
4242.2,-0.4348,-1.3136
4253.9,0.73345,-0.85188
4265.6,-0.23758,-0.38246
4277.3,-1.2118,-1.5279
4289.1,-1.9665,-3.956
4300.8,-1.9724,-4.3114
4312.5,-2.6138,-4.4419
4324.2,-1.0587,-5.9815
4335.9,-1.2019,-4.2818
4347.7,-1.6043,-0.73434
4359.4,-1.8455,-1.2263
4371.1,-3.4747,-1.8278
4382.8,-2.6362,-3.1837
4394.5,-2.7676,-1.2322
4406.3,0.55189,-1.7465
4418,0.37921,-2.9705
4429.7,-2.6353,-0.54775
4441.4,-4.9567,-0.69519
4453.1,-5.2413,-6.4855
4464.8,-1.4388,-3.3142
4476.6,0.58323,-1.5719
4488.3,-0.43856,-4.4118
4500,-2.2563,-3.1338
4511.7,1.1563,-2.6086
4523.4,-3.3787,-2.1618
4535.2,-1.5938,0.36173
4546.9,-0.59282,-1.3307
4558.6,-3.7871,-3.1605
4570.3,-5.9614,-5.5833
4582,-4.4485,-4.0745
4593.8,-0.39322,-4.4842
4605.5,0.94187,-3.7538
4617.2,-1.1939,-1.9582
4628.9,-1.5558,-1.8451
4640.6,-0.36345,-2.569
4652.3,-1.9927,-4.2317
4664.1,-2.4448,-5.2234
4675.8,-4.117,-0.96622
4687.5,-5.3766,-2.0606
4699.2,-5.0369,-3.3278
4710.9,-4.889,-3.2244
4722.7,-2.645,-2.1581
4734.4,-3.7242,-3.1034
4746.1,-3.8015,-4.0798
4757.8,-7.014,-4.9175
4769.5,-7.4859,-4.1143
4781.3,-6.355,-4.536
4793,-5.0824,-4.8327
4804.7,-5.0023,-2.6084
4816.4,-1.834,-1.8976
4828.1,0.97407,-4.1761
4839.8,1.2133,-5.7997
4851.6,-0.12769,-6.3526
4863.3,-0.21889,-5.4729
4875,-0.7276,-4.86
4886.7,-3.1496,-3.9876
4898.4,-4.2499,-4.4955
4910.2,-5.4891,-3.8282
4921.9,-6.2194,-1.8609
4933.6,-1.839,-2.5978
4945.3,-3.8962,-5.1407
4957,-3.0168,-5.6897
4968.8,-1.4252,-1.7993
4980.5,-2.211,-0.8515
4992.2,-4.355,-3.8249
5003.9,-5.2139,-6.3646
5015.6,-1.5965,-5.7912
5027.3,-4.2003,-5.5217
5039.1,-3.6863,-5.6463
5050.8,-5.004,-5.1992
5062.5,-4.7418,-3.2517
5074.2,-5.286,-3.7829
5085.9,-5.268,-3.0028
5097.7,-4.4717,-2.9297
5109.4,-5.063,-4.6648
5121.1,-0.95834,-4.8983
5132.8,-0.23849,-4.8405
5144.5,-2.0674,-3.6034
5156.3,-2.1874,-4.8713
5168,-5.2397,-7.0362
5179.7,-2.3453,-6.5274
5191.4,-3.8694,-7.7973
5203.1,-5.1262,-8.6588
5214.8,-5.2039,-9.3797
5226.6,-4.7164,-3.3482
5238.3,-7.502,-3.1208
5250,-2.6707,-5.0143
5261.7,-4.0213,-6.3712
5273.4,-6.1597,-5.5743
5285.2,-4.8235,-0.76451
5296.9,-2.0536,-2.8771
5308.6,-3.0296,-4.956
5320.3,-2.6297,-4.8825
5332,-3.1802,-4.5817
5343.8,-6.2049,-3.9802
5355.5,-5.2397,-4.4433
5367.2,-4.1516,-2.5477
5378.9,-3.8895,-1.287
5390.6,-3.184,-3.5678
5402.3,-1.8204,-2.3216
5414.1,-1.1506,-7.1039
5425.8,-1.4652,-7.4469
5437.5,-5.3934,-5.1838
5449.2,-6.8837,-5.0565
5460.9,-7.0309,-5.4516
5472.7,-6.9827,-8.1882
5484.4,-2.8425,-7.4658
5496.1,-3.5925,-4.6208
5507.8,-4.2741,-4.1554
5519.5,-0.57037,-4.9179
5531.3,2.3675,-6.9963
5543,-0.52822,-7.2144
5554.7,-2.8953,-5.6418
5566.4,-7.471,-5.8183
5578.1,-7.2957,-7.7296
5589.8,-5.3802,-7.424
5601.6,-3.0929,-5.1681
5613.3,-3.0275,-5.0557
5625,-4.9543,-4.3401
5636.7,-6.4054,-3.6365
5648.4,-1.7926,-5.6102
5660.2,-0.87973,-6.2197
5671.9,-4.589,-7.2593
5683.6,-5.3407,-6.474
5695.3,-6.0153,-2.6617
5707,-5.8546,-4.8525
5718.8,-4.4861,-5.906
5730.5,-4.1043,-6.1531
5742.2,-4.5583,-3.2622
5753.9,-4.6606,-2.6527
5765.6,-5.4207,-6.1335
5777.3,-6.3587,-3.7101
5789.1,-6.0288,-4.9157
5800.8,-6.8089,-3.9395
5812.5,-5.8498,-4.2439
5824.2,-4.7139,-3.7854
5835.9,-4.7449,-4.478
5847.7,-4.5764,-5.4307
5859.4,-4.6779,-4.5347
5871.1,-5.2973,-7.4137
5882.8,-6.3895,-8.1808
5894.5,-7.5578,-5.1599
5906.3,-5.6968,-4.9509
5918,-6.9705,-6.106
5929.7,-3.6376,-5.7079
5941.4,-2.7773,-5.226
5953.1,-5.6564,-6.7358
5964.8,-5.3524,-6.7911
5976.6,-5.2539,-6.4771
5988.3,-7.254,-4.9235
6000,-4.7868,-3.967
6011.7,-5.3695,-4.7137
6023.4,-4.3136,-5.5697
6035.2,-3.131,-6.8325
6046.9,-4.2084,-6.4305
6058.6,-7.2533,-4.6909
6070.3,-8.0408,-3.3268
6082,-5.1217,-1.4307
6093.8,-8.4934,-3.3758
6105.5,-6.2873,-8.475
6117.2,-3.5137,-7.0483
6128.9,-2.7237,-10.873
6140.6,-2.9176,-5.9877
6152.3,-6.0873,-4.5825
6164.1,-5.7622,-6.6312
6175.8,-5.1678,-7.8148
6187.5,-7.5443,-7.9036
6199.2,-7.3107,-7.6348
6210.9,-5.0803,-8.5325
6222.7,-6.6127,-10.183
6234.4,-6.5909,-7.3957
6246.1,-5.1874,-3.8302
6257.8,-5.6877,-2.8648
6269.5,-4.7538,-6.7091
6281.3,-2.4136,-8.2457
6293,-2.298,-7.5642
6304.7,-5.2229,-5.8288
6316.4,-6.632,-8.032
6328.1,-7.2889,-8.1472
6339.8,-5.6,-6.6317
6351.6,-4.634,-5.0733
6363.3,-6.45,-6.2196
6375,-3.6485,-9.1636
6386.7,-5.5624,-13.199
6398.4,-5.766,-9.1834
6410.2,-4.096,-6.4529
6421.9,-4.8664,-6.3148
6433.6,-5.977,-5.916
6445.3,-7.1377,-6.0455
6457,-5.8268,-6.8259
6468.8,-8.5751,-7.7254
6480.5,-7.5675,-9.2106
6492.2,-9.6487,-6.7788
6503.9,-6.5577,-5.9529
6515.6,-4.3692,-10.434
6527.3,-6.5937,-5.3996
6539.1,-7.6654,-6.6147
6550.8,-5.8902,-7.8877
6562.5,-2.6487,-6.7212
6574.2,-3.3802,-7.5203
6585.9,-5.9137,-10.153
6597.7,-5.3913,-7.9884
6609.4,-4.462,-6.7479
6621.1,-6.2464,-8.0479
6632.8,-10.014,-4.9875
6644.5,-7.6606,-4.625
6656.3,-5.1448,-6.491
6668,-6.645,-7.6649
6679.7,-5.7866,-6.3983
6691.4,-4.638,-7.1
6703.1,-5.3645,-8.6021
6714.8,-7.0105,-8.5835
6726.6,-8.8088,-7.3223
6738.3,-7.7648,-8.2093
6750,-5.4538,-11.039
6761.7,-7.6776,-9.7438
6773.4,-8.293,-8.2268
6785.2,-4.7119,-6.1327
6796.9,-5.495,-7.2744
6808.6,-6.6815,-7.7775
6820.3,-8.0418,-7.9804
6832,-9.5516,-7.1936
6843.8,-7.2136,-8.6149
6855.5,-8.266,-5.0073
6867.2,-5.2333,-5.5824
6878.9,-6.1459,-5.7853
6890.6,-7.4951,-7.9755
6902.3,-8.9348,-6.7203
6914.1,-8.8654,-5.2439
6925.8,-9.4431,-5.0379
6937.5,-9.4641,-4.0204
6949.2,-7.3617,-7.5276
6960.9,-5.0093,-9.9484
6972.7,-7.2125,-6.5545
6984.4,-7.8435,-6.4966
6996.1,-8.4753,-8.5764
7007.8,-9.2181,-8.9081
7019.5,-7.0937,-8.5408
7031.3,-6.4634,-8.4519
7043,-7.4513,-7.345
7054.7,-7.5539,-7.6249
7066.4,-9.2329,-11.256
7078.1,-11.131,-9.2701
7089.8,-10.395,-7.7712
7101.6,-8.2895,-5.6229
7113.3,-6.0216,-4.5055
7125,-5.5843,-4.4359
7136.7,-6.4676,-7.788
7148.4,-10.593,-11.262
7160.2,-10.325,-9.7161
7171.9,-10.696,-6.6125
7183.6,-8.3466,-5.9189
7195.3,-6.628,-10.176
7207,-6.9275,-5.1211
7218.8,-9.3493,-4.3677
7230.5,-8.2616,-7.4148
7242.2,-6.3956,-8.6974
7253.9,-3.8259,-8.0293
7265.6,-4.5032,-7.3224
7277.3,-7.9609,-6.849
7289.1,-11.152,-5.5692
7300.8,-12.922,-5.9063
7312.5,-7.7293,-5.308
7324.2,-4.8359,-8.9243
7335.9,-5.4268,-9.8156
7347.7,-6.979,-8.9527
7359.4,-7.4237,-9.437
7371.1,-9.9845,-9.1209
7382.8,-11.493,-9.9287
7394.5,-9.8861,-8.0016
7406.3,-9.648,-7.4617
7418,-8.3483,-8.7868
7429.7,-5.1017,-9.6246
7441.4,-7.6004,-9.7887
7453.1,-6.2268,-9.9259
7464.8,-9.6498,-7.6851
7476.6,-6.4472,-7.6473
7488.3,-4.7917,-11.173
7500,-6.9722,-9.1705
7511.7,-4.5085,-7.7918
7523.4,-5.529,-8.0099
7535.2,-7.1246,-9.1405
7546.9,-9.475,-10.35
7558.6,-7.5361,-10.564
7570.3,-9.4232,-7.4787
7582,-9.6634,-7.18
7593.8,-8.1047,-6.6689
7605.5,-5.3597,-7.2796
7617.2,-3.5441,-10.016
7628.9,-4.9985,-8.9676
7640.6,-7.4493,-9.3319
7652.3,-9.9947,-10.023
7664.1,-8.8321,-11.086
7675.8,-10.998,-11.224
7687.5,-7.7573,-11.217
7699.2,-7.8315,-11.986
7710.9,-9.1557,-9.8348
7722.7,-11.956,-8.9817
7734.4,-6.1743,-8.4934
7746.1,-7.2906,-8.9692
7757.8,-9.8691,-10.48
7769.5,-11.188,-11.135
7781.3,-11.66,-10.35
7793,-11.049,-9.0766
7804.7,-10.02,-10.958
7816.4,-10.786,-9.5121
7828.1,-10.448,-8.9488
7839.8,-6.9429,-9.9434
7851.6,-8.1497,-9.6009
7863.3,-7.172,-8.0016
7875,-8.4756,-8.1486
7886.7,-10.339,-10.139
7898.4,-10.311,-12.457
7910.2,-10.231,-10.82
7921.9,-8.6861,-12.561
7933.6,-8.9144,-11.079
7945.3,-10.805,-9.9227
7957,-10.154,-9.8439
7968.8,-7.3081,-9.6535
7980.5,-8.0988,-9.5171
7992.2,-7.5837,-11.866
8003.9,-7.3685,-12.483
8015.6,-7.0546,-8.0428
8027.3,-9.4176,-9.3176
8039.1,-11.472,-9.4919
8050.8,-8.5337,-7.3239
8062.5,-8.2504,-8.5431
8074.2,-6.4006,-9.1772
8085.9,-7.5204,-7.5077
8097.7,-11.005,-8.4132
8109.4,-8.0973,-8.7981
8121.1,-5.3057,-8.857
8132.8,-6.2436,-9.5921
8144.5,-6.5761,-9.8236
8156.3,-8.6898,-9.8484
8168,-8.3431,-11.599
8179.7,-11.906,-10.154
8191.4,-9.399,-6.6495
8203.1,-9.2569,-7.9512
8214.8,-8.6602,-9.5931
8226.6,-8.4237,-9.7087
8238.3,-10.127,-8.755
8250,-7.379,-7.9503
8261.7,-7.2927,-7.4049
8273.4,-8.7447,-11.669
8285.2,-10.833,-10.25
8296.9,-9.8631,-10.439
8308.6,-9.5315,-9.3408
8320.3,-8.7231,-9.3856
8332,-9.8015,-10.121
8343.8,-8.7244,-9.5062
8355.5,-9.2686,-6.7532
8367.2,-9.2235,-6.5893
8378.9,-9.5188,-8.8073
8390.6,-8.3793,-6.919
8402.3,-8.0284,-8.1256
8414.1,-8.0088,-9.6569
8425.8,-10.924,-8.2187
8437.5,-8.6192,-8.3048
8449.2,-8.6827,-9.0725
8460.9,-10.232,-10.502
8472.7,-8.8447,-11.142
8484.4,-7.9413,-10.091
8496.1,-10.112,-11.588
8507.8,-11.68,-12.627
8519.5,-9.1737,-12.291
8531.3,-10.659,-9.7669
8543,-12.251,-10.084
8554.7,-12.075,-11.845
8566.4,-13.27,-10.837
8578.1,-9.7536,-9.4801
8589.8,-8.0803,-9.5087
8601.6,-10.001,-10.32
8613.3,-12.086,-9.9177
8625,-13.784,-8.0015
8636.7,-8.6219,-6.7753
8648.4,-9.0772,-8.8356
8660.2,-10.124,-13.33
8671.9,-9.7872,-9.972
8683.6,-8.4758,-10.849
8695.3,-8.9171,-9.1388
8707,-7.3391,-7.8269
8718.8,-8.2555,-9.5886
8730.5,-8.308,-8.6106
8742.2,-11.488,-8.0417
8753.9,-11.612,-10.46
8765.6,-8.1016,-11.754
8777.3,-11.72,-11.349
8789.1,-13.091,-7.7532
8800.8,-9.3639,-10.07
8812.5,-9.2777,-12.792
8824.2,-10.503,-9.3011
8835.9,-9.3153,-9.276
8847.7,-13.219,-10.622
8859.4,-7.2357,-12.102
8871.1,-5.9055,-9.9726
8882.8,-6.5564,-9.0088
8894.5,-8.5513,-10.433
8906.3,-8.0246,-9.263
8918,-8.2956,-8.0558
8929.7,-12.275,-6.6495
8941.4,-9.8746,-6.8257
8953.1,-9.2194,-11.83
8964.8,-11.146,-8.3348
8976.6,-12.325,-10.09
8988.3,-10.959,-13.683
9000,-6.7478,-11.636
9011.7,-6.4204,-8.348
9023.4,-7.0067,-6.7847
9035.2,-10.761,-9.2067
9046.9,-11.431,-9.0229
9058.6,-5.8235,-9.4702
9070.3,-6.5127,-10.894
9082,-8.2891,-12.305
9093.8,-8.0073,-13.272
9105.5,-10.146,-9.2752
9117.2,-9.9441,-9.8186
9128.9,-9.6456,-11.46
9140.6,-9.5467,-10.834
9152.3,-12.388,-10.509
9164.1,-11.639,-8.5898
9175.8,-13.052,-9.9043
9187.5,-11.547,-13.674
9199.2,-7.6331,-7.8139
9210.9,-7.5531,-8.1857
9222.7,-13.145,-9.0739
9234.4,-11.935,-9.3679
9246.1,-10.942,-9.8266
9257.8,-7.7888,-12.605
9269.5,-7.611,-13.693
9281.3,-9.0331,-11.982
9293,-10.917,-11.041
9304.7,-11.833,-13.678
9316.4,-10.408,-10.285
9328.1,-11.798,-9.7493
9339.8,-10.019,-11.531
9351.6,-10.841,-10.14
9363.3,-12.318,-11.99
9375,-13.906,-12.7
9386.7,-13.08,-8.8136
9398.4,-14.052,-9.3879
9410.2,-12.445,-12.697
9421.9,-12.925,-9.3622
9433.6,-10.693,-8.3735
9445.3,-10.909,-9.2745
9457,-8.8421,-9.2619
9468.8,-12.822,-12.583
9480.5,-9.1137,-15.23
9492.2,-11.396,-14.591
9503.9,-14.684,-13.826
9515.6,-12.503,-11.053
9527.3,-10.146,-10.976
9539.1,-11.146,-14.345
9550.8,-12.686,-13.318
9562.5,-13.317,-11.484
9574.2,-11.982,-12.201
9585.9,-11.023,-11
9597.7,-12.257,-10.767
9609.4,-10.537,-9.5069
9621.1,-9.8016,-10.491
9632.8,-10.259,-13.935
9644.5,-12.671,-13.044
9656.3,-12.603,-14.215
9668,-9.9083,-11.183
9679.7,-9.3944,-12.772
9691.4,-11.292,-13.805
9703.1,-12.099,-13.509
9714.8,-9.5159,-13.924
9726.6,-8.9811,-10.864
9738.3,-10.259,-11.677
9750,-11.314,-14.133
9761.7,-11.513,-14.799
9773.4,-10.152,-13.452
9785.2,-10.619,-14.608
9796.9,-10.432,-10.395
9808.6,-7.6721,-10.714
9820.3,-8.9086,-9.9705
9832,-10.847,-10.288
9843.8,-11.315,-12.639
9855.5,-10.228,-11.533
9867.2,-9.4934,-10.997
9878.9,-9.2079,-10.585
9890.6,-11.757,-14.245
9902.3,-12.239,-12.145
9914.1,-12.023,-11.206
9925.8,-13.092,-11.585
9937.5,-13.089,-12.045
9949.2,-11.58,-12.487
9960.9,-12.015,-11.834
9972.7,-13.024,-11.529
9984.4,-10.342,-11.743
9996.1,-10.457,-10.636
10008,-10.199,-12.944
10020,-10.484,-14.069
10031,-12.372,-13.841
10043,-12.433,-11.417
10055,-11.56,-10.958
10066,-12.897,-12.456
10078,-15.014,-14.097
10090,-13.627,-13.555
10102,-10.397,-11.673
10113,-8.5422,-12.809
10125,-11.211,-15.264
10137,-11.154,-13.62
10148,-8.213,-11.405
10160,-9.0063,-13.731
10172,-10.678,-13.193
10184,-10.49,-15.009
10195,-11.786,-15.491
10207,-11.674,-15.436
10219,-12.3,-16.321
10230,-11.053,-12.823
10242,-10.206,-11.153
10254,-13.002,-12.591
10266,-13.685,-12.177
10277,-12.598,-10.991
10289,-12.786,-11.879
10301,-10.837,-15.215
10313,-11.44,-14.305
10324,-12.831,-12.973
10336,-11.676,-11.745
10348,-10.638,-11.291
10359,-11.154,-13.057
10371,-9.3832,-10.855
10383,-9.357,-10.264
10395,-9.3377,-10.499
10406,-11.647,-11.255
10418,-15.793,-12.423
10430,-11.443,-10.824
10441,-8.2808,-10.356
10453,-8.8506,-12.812
10465,-11.803,-14.263
10477,-10.923,-12.173
10488,-10.048,-9.7524
10500,-11.2,-11.911
10512,-13.182,-9.9547
10523,-14.512,-11.878
10535,-13.374,-14.526
